step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12860419130899636,0.11250782012939453,0.2887714207172394,0.4790424108505249,0.10939501225948334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6575024724006653,13.150049209594727,263.0009765625,0.6575016975402832,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.114291702313238e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33025851153532926,1.4257616763784593,0|0|0|0|0|0,0.611849925|0.603678221|0.330258512|0.456723001|0.4443765|0.5060308,0.761849925|0.753678221|0.480258512|0.606723001|0.5943765|0.6560308,0.731849925|0.723678221|0.450258512|0.576723001|0.5643765|0.6260308,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187807717|-0.0146732763|-0.0483945338|-0.122126312|-0.105186971|-0.142286321,-0.0368409712|-0.0404992653|-0.0484521886|-0.0489982958|-0.0490501567|-0.0498736087,2.40868065|2.35954034|1.22418732|1.65576739|1.62326887|1.83196327,0.693928123|-0.554810345|0.368867278,-0.00668281456|0.048863899|-0.00822554901,0.004511269740760326,0.0021759923547506332,0.001103842630982399,0.0012126043438911438
1,0.1,-0.10371749757147086,0.12597689032554626,0.2786020040512085,0.4698525667190552,0.1224837601184845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9691904187202454,7.45114278793335,180.1717529296875,0.9691901803016663,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,3.760483304061964e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.315009683310558,1.4329625278240603,0.00287286865|0.0555727427|0.205895996|0.193068262|0.18515816|0.226496054,0.609633451|0.5940547|0.315009683|0.430311905|0.42136863|0.475623208,0.759633451|0.7440547|0.465009683|0.580311905|0.57136863|0.625623208,0.729633451|0.7140547|0.435009683|0.550311905|0.54136863|0.595623208,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188589318|-0.00389496211|-0.0429609203|-0.118240808|-0.0894133226|-0.134406692,-0.0367822771|-0.0405526906|-0.048546595|-0.0490711111|-0.0490775291|-0.0499085595,2.39986563|2.33177115|1.16853122|1.5539357|1.54698367|1.71817758,0.693594098|-0.552367032|0.368456006,-0.00668281456|0.048863899|-0.00822554901,0.00439908541738987,0.0021617161110043526,0.0011097975075244904,0.0011101029813289642
2,0.15000000000000002,-0.0961818531153802,0.09590327739715576,0.2702835500240326,0.4626745581626892,0.09272586554288864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2388286590576172,6.248482704162598,58.77580642700195,1.238828420639038,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,5.044172193488371e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3052985369311706,1.4388225880986958,0.0028506235|0.0441731822|0.257973003|0.292086505|0.281448954|0.323949007,0.607699568|0.586261723|0.305298537|0.42223702|0.416436349|0.466991669,0.757699568|0.736261723|0.455298537|0.57223702|0.566436349|0.616991669,0.727699568|0.706261723|0.425298537|0.54223702|0.536436349|0.586991669,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118074297|0.023376519|-0.0302295374|-0.0618427423|-0.0208684345|-0.0682801732,-0.0367233163|-0.0406588663|-0.0487724978|-0.0492271233|-0.0491867201|-0.0499511444,2.39289421|2.32776454|1.14219211|1.57787822|1.59569024|1.74973536,0.693260074|-0.549923718|0.368044734,-0.00668281456|0.048863899|-0.00822554901,0.004674983210861683,0.00231280829757452,0.0011928649619221687,0.0011504162102937698
3,0.2,-0.08857470925056332,0.1416962444782257,0.2597307562828064,0.452894926071167,0.13746297359466553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4014391899108887,4.368776321411133,122.17337036132812,1.4684010744094849,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.1646306580948868,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.555487659347769e-07,valid,0.30009945204862687,1.443870468013901,0.00176294525|0.040768062|0.294937164|0.401231083|0.397737519|0.420888503,0.605913454|0.579732214|0.300099452|0.424539341|0.422529335|0.470092705,0.755913454|0.729732214|0.450099452|0.574539341|0.572529335|0.620092705,0.725913454|0.699732214|0.420099452|0.544539341|0.542529335|0.590092705,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223730634|0.00267961946|-0.0427304557|-0.106908513|-0.0680373197|-0.129253206,-0.0366625021|-0.0409437066|-0.0490992673|-0.0494426092|-0.0493536254|-0.0499769916,2.38475401|2.28066477|1.10856809|1.54180624|1.57272639|1.70114062,0.692926049|-0.547480404|0.367633462,-0.00668281456|0.048863899|-0.00822554901,0.0043762847781181335,0.002148115076124668,0.0010933326557278633,0.0011171568185091019
4,0.25,-0.10733557890874294,0.15758360922336578,0.24994099140167236,0.44260668754577637,0.1525886505842209,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4083911180496216,3.204277276992798,85.29606628417969,1.516841173171997,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.29181283207165315,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,5.551115123125783e-17,valid,0.2876279046769542,1.4506480749924744,0.0033119494|0.0497109527|0.338320314|0.396676508|0.378936379|0.437128429,0.603807615|0.564602387|0.287627905|0.406509427|0.406046718|0.44862349,0.753807615|0.714602387|0.437627905|0.556509427|0.556046718|0.59862349,0.723807615|0.684602387|0.407627905|0.526509427|0.526046718|0.56862349,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259113963|-0.0130222861|-0.0448030029|-0.127441142|-0.0964685275|-0.162395957,-0.0366033667|-0.0412628461|-0.0493645459|-0.0496164399|-0.0494642412|-0.0499689904,2.37603595|2.20412441|1.05634407|1.44898013|1.4782541|1.58212901,0.692592025|-0.545037091|0.36722219,-0.00668281456|0.048863899|-0.00822554901,0.00450246874243021,0.0021319109946489334,0.0011141952127218246,0.0012385919690132141
5,0.30000000000000004,-0.12041177433351621,0.1558733582496643,0.2414633184671402,0.4328933358192444,0.1504812091588974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3779563903808594,2.2966508865356445,31.920377731323242,1.4662492275238037,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2766004058851889,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.27615593492319135,1.4562056194081394,0.0037848362|0.0742417821|0.296846752|0.331018991|0.303995759|0.387077107,0.601793994|0.55118828|0.276155935|0.393140494|0.393226494|0.431053848,0.751793994|0.70118828|0.426155935|0.543140494|0.543226494|0.581053848,0.721793994|0.67118828|0.396155935|0.513140494|0.513226494|0.551053848,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250833694|-0.0181367361|-0.0471880951|-0.127573507|-0.1014833|-0.171244828,-0.0365444392|-0.0414981092|-0.0495451314|-0.0497319745|-0.0495225166|-0.0499334584,2.3681232|2.14511828|1.00789051|1.39525649|1.42190016|1.5030371,0.692258|-0.542593777|0.366810918,-0.00668281456|0.048863899|-0.00822554901,0.004403313621878624,0.002090136520564556,0.0011092433705925941,0.0011856826022267342
6,0.35000000000000003,-0.11265894376469653,0.13392813503742218,0.2341674268245697,0.4248735308647156,0.12878012657165527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3317430019378662,1.9700016975402832,41.02018356323242,1.4016106128692627,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2529862143593881,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2665104923092215,1.4606147984993376,0.00361046327|0.0797545814|0.250354089|0.273736|0.242321525|0.336615055,0.599854868|0.540672541|0.266510492|0.384075643|0.384896886|0.418131915,0.749854868|0.690672541|0.416510492|0.534075643|0.534896886|0.568131915,0.719854868|0.660672541|0.386510492|0.504075643|0.504896886|0.538131915,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197374905|-0.0114339555|-0.0401125561|-0.101183854|-0.0754925509|-0.149995702,-0.0364848537|-0.0416683366|-0.049669686|-0.0498091244|-0.0495502489|-0.0498834343,2.36096087|2.10958787|0.976259727|1.3853096|1.41454474|1.47264853,0.691923976|-0.540150464|0.366399646,-0.00668281456|0.048863899|-0.00822554901,0.004422166384756565,0.0021173376590013504,0.0011089453473687172,0.0011785700917243958
7,0.4,-0.08348857707929826,0.10319207608699799,0.22729329764842987,0.4189281463623047,0.09873493015766144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3272355794906616,2.657705307006836,43.057804107666016,1.3797811269760132,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2272444280418471,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2601405253016711,1.4653376528766404,0.00280206001|0.0590887291|0.207483085|0.220541967|0.184738485|0.284390574,0.598015091|0.533219561|0.260140525|0.380412929|0.382595408|0.411075911,0.748015091|0.683219561|0.410140525|0.530412929|0.532595408|0.561075911,0.718015091|0.653219561|0.380140525|0.500412929|0.502595408|0.531075911,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124766985|0.00163675136|-0.0270639252|-0.0641744509|-0.0320684722|-0.119782414,-0.0364237959|-0.0418108174|-0.0497581821|-0.0498611047|-0.0495543982|-0.0498285129,2.3543889|2.09270418|0.963739994|1.40761616|1.44875876|1.47469272,0.691589952|-0.53770715|0.365988374,-0.00668281456|0.048863899|-0.00822554901,0.004502460360527039,0.002158423885703087,0.0011335751041769981,0.0011934973299503326
8,0.45,-0.055768502534002666,0.11791202425956726,0.21847927570343018,0.4123496413230896,0.11299893260002136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.382893443107605,3.2287542819976807,46.2308464050293,1.4254233837127686,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2219675114636998,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.25666113261216816,1.4716372539802498,0.00175226476|0.0297933559|0.175241131|0.179090881|0.138651371|0.247706778,0.596243632|0.527688606|0.256661133|0.380217267|0.385088977|0.406981231,0.746243632|0.677688606|0.406661133|0.530217267|0.535088977|0.556981231,0.716243632|0.647688606|0.376661133|0.500217267|0.505088977|0.526981231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142646932|0.000357599378|-0.0317725702|-0.0791761285|-0.0415175261|-0.142540943,-0.0363609777|-0.0419545129|-0.0498222433|-0.0498949768|-0.0495349502|-0.049773114,2.34718708|2.06915751|0.945049717|1.39179796|1.44930343|1.43561087,0.691255927|-0.535263836|0.365577102,-0.00668281456|0.048863899|-0.00822554901,0.004446197301149368,0.0021450920030474663,0.0011139633134007454,0.0011689113453030586
9,0.5,-0.03395696046631656,0.09761840850114822,0.2100226879119873,0.40717482566833496,0.09325903654098511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4074028730392456,1.8386770486831665,44.73853302001953,1.447063684463501,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.23386548031553264,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.24957650103758655,1.4798253593062007,0.00198824273|0.0353117288|0.191128039|0.182907501|0.141712924|0.272935657,0.594328437|0.519437364|0.249576501|0.371312202|0.379019062|0.393533689,0.744328437|0.669437364|0.399576501|0.521312202|0.529019062|0.543533689,0.714328437|0.639437364|0.369576501|0.491312202|0.499019062|0.513533689,0.15|0.15|0.15|0.15|0.15|0.15,-0.000932826834|0.00857575106|-0.0193368535|-0.0521767993|-0.00885905775|-0.119727378,-0.036298061|-0.0421122315|-0.0498697829|-0.0499155282|-0.0494898976|-0.0497102553,2.34008286|2.04421298|0.929099368|1.38315648|1.45772729|1.40469712,0.690921903|-0.532820523|0.36516583,-0.00668281456|0.048863899|-0.00822554901,0.0043768687173724174,0.0021517593413591385,0.001050807535648346,0.0011566374450922012
10,0.55,-0.03743006840704567,0.1614094078540802,0.19870847463607788,0.3986784815788269,0.15501445531845093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4385552406311035,2.657788038253784,63.48867416381836,1.4696056842803955,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.21731214910096527,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2462350296938639,1.4880655517904129,0.00128969637|0.0245185843|0.166563591|0.160463423|0.12211629|0.257186842,0.592543367|0.513343215|0.24623503|0.370036008|0.380850883|0.387856842,0.742543367|0.663343215|0.39623503|0.520036008|0.530850883|0.537856842,0.712543367|0.633343215|0.36623503|0.490036008|0.500850883|0.507856842,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205570049|-0.00971942955|-0.0445565042|-0.119573805|-0.0803285486|-0.188475441,-0.0362338497|-0.0422663374|-0.049903154|-0.0499243298|-0.049433269|-0.0496430856,2.33188392|2.00138709|0.890480461|1.3106459|1.39364171|1.31330884,0.690587878|-0.530377209|0.364754558,-0.00668281456|0.048863899|-0.00822554901,0.0044516585767269135,0.002161335200071335,0.0011064782738685608,0.0011664330959320068
11,0.6000000000000001,-0.047489184251550985,0.07799235731363297,0.19269759953022003,0.3968105912208557,0.07523598521947861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.338815450668335,5.854783535003662,154.2715301513672,1.3773562908172607,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2543539881648219,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.23396474991796323,1.496684662267027,0.00282614105|0.0602460373|0.217779726|0.204217832|0.163772932|0.318480543,0.590459114|0.501608656|0.23396475|0.351023258|0.363285632|0.364786884,0.740459114|0.651608656|0.38396475|0.501023258|0.513285632|0.514786884,0.710459114|0.621608656|0.35396475|0.471023258|0.483285632|0.484786884,0.15|0.15|0.15|0.15|0.15|0.15,0.000272771601|0.0242263653|0.00973438331|0.0177355544|0.0674078702|-0.0475641753,-0.0361711822|-0.0424251814|-0.0499277125|-0.0499238514|-0.049357708|-0.049553916,2.32593804|1.98823581|0.89566567|1.37190473|1.47119269|1.36202945,0.690253854|-0.527933896|0.364343286,-0.00668281456|0.048863899|-0.00822554901,0.0044288840144872665,0.002153577283024788,0.0011028917506337166,0.0011546667665243149
12,0.65,-0.03446230794345653,0.19166231155395508,0.18010081350803375,0.38713836669921875,0.18380752205848694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4246686697006226,6.833402156829834,244.0880889892578,1.4371699094772339,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.13657594890734553,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.682076476252854e-07,valid,0.24034498226465162,1.5021714030154028,0.000370965581|0.0484553981|0.0955720662|0.111431615|0.101088433|0.197261568,0.58901362|0.501671472|0.240344982|0.36977939|0.383616807|0.380487562,0.73901362|0.651671472|0.390344982|0.51977939|0.533616807|0.530487562,0.70901362|0.621671472|0.360344982|0.48977939|0.503616807|0.500487562,0.15|0.15|0.15|0.15|0|0.15,-0.0026346711|-0.0169941193|-0.0604540639|-0.156493769|-0.121908339|-0.22197893,-0.0361042271|-0.042545011|-0.0499411254|-0.0499179007|-0.049319867|-0.0494838882,2.31731558|1.94714676|0.85098474|1.27270589|1.36323902|1.25048743,0.689919829|-0.525490582|0.363932014,-0.00668281456|0.048863899|-0.00822554901,0.004368217661976814,0.002164226956665516,0.0011183517053723335,0.0010685399174690247
