step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26717770714689437,0.26399877667427063,0.338187575340271,0.37619152665138245,0.24209550023078918,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7238349318504333,14.47669792175293,289.533935546875,0.7238343358039856,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.2012309679895384e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23131960532165852,1.4397473502972664,0|0|0|0|0|0,0.552169062|0.31876933|0.350299419|0.272530202|0.236796833|0.231319605,0.702169062|0.46876933|0.500299419|0.422530202|0.386796833|0.381319605,0.672169062|0.43876933|0.470299419|0.392530202|0.356796833|0.351319605,0.15|0.15|0.15|0.15|0.15|0.15,0.00266055986|0.0647976681|0.000991577131|-0.113154726|-0.199863115|-0.204532376,-0.0400910245|-0.042407072|-0.049881801|-0.0496460014|-0.0489544027|-0.0489780481,2.17124579|1.29746792|1.35230745|0.927320081|0.698369816|0.671767997,0.533283949|0.618258059|0.472897887,-0.0101057617|-0.0489651859|0.000533209764,0.0055633606389164925,0.002701536752283573,0.0014201821759343147,0.0014152377843856812
1,0.1,-0.21768143923464442,0.22886118292808533,0.3254188001155853,0.36587879061698914,0.2137717455625534,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0013469457626343,8.284575462341309,249.27069091796875,1.001346230506897,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,9.671123697586898e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18837501934568646,1.4445659339770356,0.00453773182|0.0938357761|0.261454932|0.387797537|0.407013647|0.417845711,0.550703594|0.327421266|0.343360243|0.248239546|0.200157256|0.188375019,0.700703594|0.477421266|0.493360243|0.398239546|0.350157256|0.338375019,0.670703594|0.447421266|0.463360243|0.368239546|0.320157256|0.308375019,0.15|0|0.15|0.15|0.15|0.15,0.0013330583|0.0112978021|0.0122195688|-0.00666608652|-0.0652151445|-0.131266934,-0.0400348374|-0.0422269251|-0.0497890497|-0.0495292711|-0.049114559|-0.0487094625,2.16411259|1.27875594|1.33587149|0.936762828|0.686299322|0.573523681,0.532778978|0.615809739|0.472924709,-0.0101057617|-0.0489651859|0.000533209764,0.005551330745220184,0.002716401591897011,0.001399856060743332,0.0014116400852799416
2,0.15000000000000002,-0.22807406754342488,0.16082818806171417,0.3175053894519806,0.3591645061969757,0.15170465409755707,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.154354453086853,8.982163429260254,158.8699951171875,1.1543538570404053,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,6.853858473809438e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1906289995049928,1.4506699444629831,0.00222601658|0.0162605026|0.218175631|0.464167146|0.481254729|0.531742388,0.548564958|0.326717526|0.341939781|0.260653601|0.208305675|0.190629,0.698564958|0.476717526|0.491939781|0.410653601|0.358305675|0.340629,0.668564958|0.446717526|0.461939781|0.380653601|0.328305675|0.310629,0.15|0.15|0.15|0.15|0.15|0.15,0.000321496854|0.00403579223|0.00334602089|0.0548607451|0.00774612954|-0.0317000474,-0.0399802621|-0.0416845079|-0.0496528058|-0.0493409512|-0.0492693589|-0.0484045927,2.15460107|1.26922139|1.32145234|1.0481342|0.791699469|0.682411358,0.532274008|0.613361418|0.472951531,-0.0101057617|-0.0489651859|0.000533209764,0.005485941655933857,0.002742786891758442,0.0013515157625079155,0.0013696961104869843
3,0.2,-0.22732662233570758,0.22480204701423645,0.30699047446250916,0.3495030403137207,0.21044112741947174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3274284601211548,5.750428199768066,185.46226501464844,1.3274273872375488,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.2939305075429613e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19408573358438685,1.4582167887445563,0.000531261435|0.00555622601|0.0461715281|0.323331311|0.348908715|0.415891356,0.546430017|0.325202725|0.339129111|0.265264079|0.211672282|0.194085734,0.696430017|0.475202725|0.489129111|0.415264079|0.361672282|0.344085734,0.666430017|0.445202725|0.459129111|0.385264079|0.331672282|0.314085734,0.15|0.15|0.15|0.125109918|0.15|0.15,0.00131423381|0.0316422304|0.00571978349|0.00656783819|-0.0436846242|-0.0955455159,-0.0399268291|-0.0415473333|-0.0495365198|-0.0491497754|-0.0492531404|-0.0480880441,2.14710747|1.2909058|1.31269971|1.01847438|0.753751365|0.632709374,0.531769037|0.610913098|0.472978354,-0.0101057617|-0.0489651859|0.000533209764,0.00562699232250452,0.002728729508817196,0.0014174412935972214,0.001458052545785904
4,0.25,-0.24712885942508428,0.18712687492370605,0.2999885380268097,0.3425549566745758,0.17428727447986603,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2601948976516724,7.778556823730469,207.87095642089844,1.2601948976516724,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,6.271908452986519e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1781805990850499,1.4635734310806385,0.00216509296|0.0435745802|0.124519047|0.400241217|0.426270288|0.494978541,0.544652068|0.330160478|0.3373392|0.258717753|0.200732589|0.178180599,0.694652068|0.480160478|0.4873392|0.408717753|0.350732589|0.328180599,0.664652068|0.450160478|0.4573392|0.378717753|0.320732589|0.298180599,0.15|0.15|0.15|0.15|0.15|0.15,0.000860844533|0.047555739|-0.0101972599|0.0026687479|-0.0348884374|-0.0552972946,-0.039871573|-0.0413285118|-0.0493516386|-0.0489249424|-0.0492086711|-0.0481373263,2.13959754|1.32686914|1.2898079|0.988614816|0.718833247|0.609287775,0.531264067|0.608464777|0.473005176,-0.0101057617|-0.0489651859|0.000533209764,0.006027610041201115,0.0030367420986294746,0.0014504585415124893,0.0015163775533437729
5,0.30000000000000004,-0.25992727372220154,0.26380813121795654,0.29022619128227234,0.33261656761169434,0.24186044931411743,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2037113904953003,5.812829971313477,146.45712280273438,1.2037113904953003,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,5.650687291735685e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17432404002504487,1.4744983101997955,0.00140351452|0.0666346845|0.0287097222|0.188837199|0.224760602|0.271567193,0.542634102|0.328053029|0.331576756|0.252066598|0.194211971|0.17432404,0.692634102|0.478053029|0.481576756|0.402066598|0.344211971|0.32432404,0.662634102|0.448053029|0.451576756|0.372066598|0.314211971|0.29432404,0.15|0|0.15|0.15|0.15|0.15,0.00208619167|0.0961156848|-0.0155626221|-0.0708991296|-0.110075076|-0.132515644,-0.0398166195|-0.04149406|-0.0492374443|-0.0487538099|-0.0490816869|-0.0480165174,2.13280598|1.36683374|1.26150696|0.888613451|0.617691123|0.516763999,0.530759096|0.606016457|0.473031998,-0.0101057617|-0.0489651859|0.000533209764,0.0059044575318694115,0.002740885131061077,0.0016170069575309753,0.0015218611806631088
6,0.35000000000000003,-0.23541071604622693,0.1084226593375206,0.28756025433540344,0.33127886056900024,0.1075577586889267,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0917836427688599,9.794448852539062,185.9435577392578,1.0917836427688599,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,6.043974804946001e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15505774149346374,1.4885644874720159,0.00337832038|0.135949452|0.0209088879|0.204821764|0.245891869|0.284716627,0.540937472|0.323587499|0.324604238|0.235876468|0.176016619|0.155057741,0.690937472|0.473587499|0.474604238|0.385876468|0.326016619|0.305057741,0.660937472|0.443587499|0.444604238|0.355876468|0.296016619|0.275057741,0.15|0|0.15|0.15|0.15|0.15,-0.000357335321|0.00788221353|-0.0130408474|0.0609858747|0.0311553558|0.0422788143,-0.0397595693|-0.0414852382|-0.0491005443|-0.0485659141|-0.0489280246|-0.047845075,2.12363298|1.26074697|1.23627556|0.955925834|0.686293808|0.614664705,0.530254126|0.603568137|0.47305882,-0.0101057617|-0.0489651859|0.000533209764,0.005461825989186764,0.0026898887008428574,0.001375787891447544,0.0013741552829742432
7,0.4,-0.22120507472050924,0.21452975273132324,0.27868857979774475,0.32355138659477234,0.20336008071899414,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1349462270736694,10.502767562866211,364.3931884765625,1.1349456310272217,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.0336329369705524e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18007759839826232,1.5047415276411318,0.000570350193|0.0125254199|0.0982313509|0.17538361|0.210274677|0.24046452,0.538565562|0.313194475|0.324417815|0.254166141|0.195714395|0.180077598,0.688565562|0.463194475|0.474417815|0.404166141|0.345714395|0.330077598,0.658565562|0.433194475|0.444417815|0.374166141|0.315714395|0.300077598,0.15|0.15|0.15|0|0.15|0.131849221,0.00220171661|0.0647622948|0.00747939349|-0.0255427884|-0.0550922631|-0.0927346541,-0.0397054826|-0.0413881788|-0.0490318285|-0.0484081891|-0.0487108245|-0.047583938,2.11675848|1.27615201|1.25611883|0.942713585|0.679054491|0.579991801,0.529749155|0.601119816|0.473085642,-0.0101057617|-0.0489651859|0.000533209764,0.005426110699772835,0.0027064522728323936,0.0013626785948872566,0.0013351719826459885
8,0.45,-0.21248025348895516,0.12000878155231476,0.27525684237480164,0.32125428318977356,0.11868981271982193,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1586836576461792,5.205849647521973,298.1980285644531,1.1586836576461792,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,5.4247531473720356e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15975623482264478,1.5233768996525674,0.00351645651|0.0881017222|0.159252766|0.442818124|0.47640063|0.533908933,0.537077581|0.318296784|0.325355947|0.247025548|0.182627376|0.159756235,0.687077581|0.468296784|0.475355947|0.397025548|0.332627376|0.309756235,0.657077581|0.438296784|0.445355947|0.367025548|0.302627376|0.279756235,0.15|0|0.15|0.136445055|0.15|0.15,0.000686177743|0.0279364198|-0.00164603401|0.0820106393|0.0599708265|0.0643501342,-0.0396476751|-0.0413645131|-0.0487649671|-0.0480439581|-0.0484326241|-0.0473440135,2.10934883|1.25975904|1.25101279|1.02206887|0.742047707|0.65603106,0.529244184|0.598671496|0.473112464,-0.0101057617|-0.0489651859|0.000533209764,0.006194359622895718,0.0030935807153582573,0.0015565445646643639,0.0015207873657345772
9,0.5,-0.20919625733345384,0.1267872303724289,0.27149254083633423,0.3178205192089081,0.12561221420764923,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2157740592956543,5.244096755981445,197.955810546875,1.215773344039917,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.0873118522485256e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16957253126261873,1.5422253056930397,0.00107968348|0.0380705483|0.0181895073|0.313438735|0.350128903|0.403656436,0.534899531|0.314297097|0.323084954|0.250948245|0.189625441|0.169572531,0.684899531|0.464297097|0.473084954|0.400948245|0.339625441|0.319572531,0.654899531|0.434297097|0.443084954|0.370948245|0.309625441|0.289572531,0.15|0.15|0.15|0|0.0953341633|0.092867254,0.00181472287|0.0487371966|0.016284848|0.040411038|0.0312377905|0.00852200769,-0.0395914819|-0.041096235|-0.0485575143|-0.0477564477|-0.0480914148|-0.0469990503,2.10182136|1.26482935|1.26006715|0.996447569|0.74164814|0.639813082,0.528739214|0.596223176|0.473139286,-0.0101057617|-0.0489651859|0.000533209764,0.005488408729434013,0.0027122413739562035,0.0013778135180473328,0.0013765143230557442
