step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.082963304206993,0.09001187235116959,0.24872812628746033,0.36589816212654114,0.083160400390625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49387645721435547,9.87752914428711,197.5505828857422,0.49387645721435547,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,8.556671171991016e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21022471504113116,1.450616168008222,0|0|0|0|0|0,0.356144267|0.211968716|0.329865232|0.285974955|0.228667383|0.210224715,0.506144267|0.361968716|0.479865232|0.435974955|0.378667383|0.360224715,0.476144267|0.331968716|0.449865232|0.405974955|0.348667383|0.330224715,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147761186|-0.0518536602|0.0225709195|0.143054638|0.149634144|0.162439279,-0.0342945665|-0.0303216267|-0.0401971151|-0.0411410064|-0.0424380518|-0.0438114277,1.38880489|0.765699575|1.30183473|1.24581345|1.02186562|0.959526712,0.467951596|0.482397497|0.254757613,0.000562000147|-0.0499934852|0.000579104817,0.004433269612491131,0.0021683406084775925,0.0011106142774224281,0.0011356137692928314
1,0.1,-0.008363295567414053,0.08957493305206299,0.23783446848392487,0.3656003177165985,0.08139762282371521,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6773730516433716,4.175804138183594,136.3409423828125,0.6773730516433716,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1497782074410885e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20376989809656987,1.4536834279014454,0.0024797441|0.0730883865|0.0715410027|0.21256759|0.199172877|0.215498503,0.354138495|0.203769898|0.336031223|0.297037383|0.240216956|0.222600726,0.504138495|0.353769898|0.486031223|0.447037383|0.390216956|0.372600726,0.474138495|0.323769898|0.456031223|0.417037383|0.360216956|0.342600726,0.15|0.15|0.15|0|0|0,-0.00195271253|-0.0666652587|0.0288185948|0.197452019|0.207453197|0.224216229,-0.0341995106|-0.0301077045|-0.0398028005|-0.0410522192|-0.0423573853|-0.043710958,1.38040176|0.718306629|1.33314069|1.34454933|1.12596364|1.07090818,0.467979848|0.479897678|0.254786581,0.000562000147|-0.0499934852|0.000579104817,0.004338035359978676,0.0021524811163544655,0.0011045970022678375,0.001063622534275055
2,0.15000000000000002,0.013624643174538834,0.0934615358710289,0.22617106139659882,0.36474892497062683,0.08500052988529205,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.664465606212616,2.341902017593384,95.06388854980469,0.664465606212616,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.0297320612980567e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20129381752402498,1.4583001948373462,0.00330536777|0.0957879984|0.0960936471|0.296120831|0.278291339|0.298517528,0.3522641|0.201293818|0.341705115|0.304843532|0.248480941|0.2316229,0.5022641|0.351293818|0.491705115|0.454843532|0.398480941|0.3816229,0.4722641|0.321293818|0.461705115|0.424843532|0.368480941|0.3516229,0.15|0.15|0.15|0|0|0,-0.00242766018|-0.0694974858|0.0222540032|0.221875433|0.233678902|0.250953655,-0.0341055367|-0.0298610358|-0.039237917|-0.0406120475|-0.0419392472|-0.0432316013,1.3725232|0.705816748|1.34983655|1.40063751|1.18566342|1.13421365,0.468008101|0.477397859|0.254815549,0.000562000147|-0.0499934852|0.000579104817,0.004283500835299492,0.002187831327319145,0.0010427841916680336,0.0010361913591623306
3,0.2,-0.045068895244304484,0.09327760338783264,0.21812331676483154,0.36361971497535706,0.087089903652668,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6366815567016602,3.866694688796997,97.37230682373047,0.6366815567016602,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1076965838687372e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2000737956751012,1.463136417877304,0.00415994533|0.100921976|0.0737417545|0.301409112|0.288866555|0.306722635,0.350371789|0.200073796|0.345815036|0.313859504|0.258046625|0.241956677,0.500371789|0.350073796|0.495815036|0.463859504|0.408046625|0.391956677,0.470371789|0.320073796|0.465815036|0.433859504|0.378046625|0.361956677,0.15|0.15|0.15|0|0|0,-0.00150689655|-0.04246895|0.012512885|0.170705294|0.183386156|0.199561298,-0.0340127678|-0.0296621233|-0.038634349|-0.0402019607|-0.0415511181|-0.0427603723,1.36596749|0.728164109|1.35713868|1.38594135|1.17402154|1.12462764,0.468036354|0.47489804|0.254844517,0.000562000147|-0.0499934852|0.000579104817,0.004119325429201126,0.0020447615534067154,0.0010645575821399689,0.000994248315691948
4,0.25,-0.04034693906389039,0.09329470992088318,0.21026413142681122,0.36260202527046204,0.0870191678404808,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6508790850639343,0.9775238633155823,84.01000213623047,0.6508790850639343,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1570675269117524e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2028122084814108,1.4697899345442935,0.00262541167|0.0632222646|0.0478595116|0.238290073|0.229708525|0.245242104,0.34873269|0.202812208|0.347417269|0.320384853|0.265164326|0.249775198,0.49873269|0.352812208|0.497417269|0.470384853|0.415164326|0.399775198,0.46873269|0.322812208|0.467417269|0.440384853|0.385164326|0.369775198,0.15|0.15|0.15|0|0|0,-0.00145595065|-0.0434696833|0.0148502212|0.164566669|0.178667279|0.192576506,-0.0339159329|-0.0294807834|-0.0381390602|-0.0397982952|-0.0411682321|-0.0422637447,1.35955888|0.738298367|1.36638024|1.40630778|1.19815635|1.14941355,0.468064606|0.472398221|0.254873484,0.000562000147|-0.0499934852|0.000579104817,0.0038254903629422188,0.0018542725592851639,0.0009617330506443977,0.000994281843304634
5,0.30000000000000004,-0.03821870703101526,0.09283965826034546,0.20265813171863556,0.361745148897171,0.08658145368099213,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6546051502227783,1.2099868059158325,20.88294792175293,0.6546051502227783,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1916873402804558e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20173631021690008,1.4756241083198574,0.00255893137|0.0648073764|0.0586068155|0.237248567|0.227795016|0.236873494,0.346974427|0.20173631|0.350598528|0.32662104|0.272061944|0.257263003,0.496974427|0.35173631|0.500598528|0.47662104|0.422061944|0.407263003,0.466974427|0.32173631|0.470598528|0.44662104|0.392061944|0.377263003,0.15|0.15|0.15|0|0|0,-0.00132018794|-0.0429173714|0.0177897547|0.155970817|0.170912769|0.181512489,-0.0338182246|-0.0292861803|-0.0376441877|-0.0393937789|-0.0407879916|-0.0417769185,1.35275929|0.734741689|1.38253968|1.4230612|1.21837255|1.16878758,0.468092859|0.469898403|0.254902452,0.000562000147|-0.0499934852|0.000579104817,0.0041546812281012535,0.0020554792135953903,0.0010774526745080948,0.001004963181912899
6,0.35000000000000003,-0.06001119368645961,0.09268070012331009,0.1965377777814865,0.3608645498752594,0.08718032389879227,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6621654033660889,1.5577812194824219,32.09284591674805,0.6621654033660889,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.272890007880602e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20098188257640814,1.48053560532905,0.00234115161|0.0647582258|0.0715365706|0.239183328|0.228278478|0.231284782,0.345240177|0.200981883|0.353776137|0.332450837|0.278591059|0.264240218,0.495240177|0.350981883|0.503776137|0.482450837|0.428591059|0.414240218,0.465240177|0.320981883|0.473776137|0.452450837|0.398591059|0.384240218,0.15|0.15|0.15|0|0|0,-0.00097048607|-0.0339910132|0.0160007348|0.128978556|0.145231373|0.154385101,-0.0337192891|-0.0290734789|-0.0371453747|-0.0389736316|-0.0403968659|-0.0413060918,1.34627093|0.740863038|1.39395991|1.41980827|1.21919874|1.17003988,0.468121111|0.467398584|0.25493142,0.000562000147|-0.0499934852|0.000579104817,0.004299025051295757,0.002062474377453327,0.001102491281926632,0.0011177463456988335
7,0.4,-0.06752109708798303,0.09285803139209747,0.19106687605381012,0.35999563336372375,0.08759453892707825,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6868583559989929,1.1233634948730469,18.36334800720215,0.6868583559989929,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.3496311693959959e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20142131932969565,1.485250005183278,0.00173449411|0.0518949299|0.0653935279|0.206216006|0.196698782|0.196478247,0.343559927|0.201421319|0.355412716|0.336961461|0.283863614|0.269900751,0.493559927|0.351421319|0.505412716|0.486961461|0.433863614|0.419900751,0.463559927|0.321421319|0.475412716|0.456961461|0.403863614|0.389900751,0.15|0.15|0.15|0|0|0,-0.000841607964|-0.0311868671|0.0161585327|0.114301265|0.132274293|0.140828774,-0.0336182161|-0.0288607914|-0.0367111538|-0.0385786143|-0.0400340644|-0.0408813577,1.33977988|0.745637619|1.40109824|1.42356849|1.22769469|1.17955042,0.468149364|0.464898765|0.254960388,0.000562000147|-0.0499934852|0.000579104817,0.004290817305445671,0.0021214261651039124,0.0010870527476072311,0.001064009964466095
8,0.45,-0.06945501568657664,0.09293876588344574,0.18591497838497162,0.35918185114860535,0.08774024248123169,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7211379408836365,1.1029480695724487,7.388515472412109,0.7211379408836365,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.428805335283664e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20100704790802681,1.4894456470006587,0.00151103366|0.0477605793|0.0654179487|0.187785366|0.179108689|0.176220084,0.341858691|0.201007048|0.356937654|0.340758305|0.288506572|0.274908823,0.491858691|0.351007048|0.506937654|0.490758305|0.438506572|0.424908823,0.461858691|0.321007048|0.476937654|0.460758305|0.408506572|0.394908823,0.15|0.15|0.15|0|0|0,-0.000761407347|-0.0302926101|0.0174550146|0.104779252|0.124565717|0.132860906,-0.0335158519|-0.028645676|-0.0363133324|-0.0382063402|-0.0396980919|-0.0404990826,1.3331575|0.745089905|1.4088923|1.42960613|1.23889391|1.19199712,0.468177617|0.462398946|0.254989356,0.000562000147|-0.0499934852|0.000579104817,0.004319440573453903,0.0020454702898859978,0.001122545450925827,0.0011345064267516136
9,0.5,-0.074977171314155,0.09356878697872162,0.18122752010822296,0.3582986891269684,0.08862993866205215,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7462944984436035,0.978801429271698,11.364418983459473,0.7462944984436035,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.4783048897979686e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2003581116229639,1.4930538219286,0.00137191638|0.0465551498|0.069468606|0.175920243|0.170486347|0.165375908,0.340159382|0.200358112|0.358454529|0.344059909|0.292781394|0.27954485,0.490159382|0.350358112|0.508454529|0.494059909|0.442781394|0.42954485,0.460159382|0.320358112|0.478454529|0.464059909|0.412781394|0.39954485,0.15|0.15|0.15|0|0|0,-0.000686265615|-0.027217561|0.0158860044|0.0909907662|0.115056188|0.123590542,-0.0334123759|-0.0284243669|-0.0359348028|-0.0376706654|-0.0393768507|-0.0401503387,1.32653889|0.745790519|1.41376932|1.42955974|1.24680491|1.2016196,0.468205869|0.459899127|0.255018324,0.000562000147|-0.0499934852|0.000579104817,0.004340789280831814,0.002142520621418953,0.001072293147444725,0.0011080969125032425
