step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16163375517858247,0.08023771643638611,0.2647121250629425,0.40115147829055786,0.07747158408164978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5204315185546875,10.40863037109375,208.172607421875,0.5204311013221741,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,8.017817412304108e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.247241850942733,1.4872097730235048,0|0|0|0|0|0,0.445600386|0.409628233|0.247241851|0.379132254|0.390814545|0.430468829,0.595600386|0.559628233|0.397241851|0.529132254|0.540814545|0.580468829,0.565600386|0.529628233|0.367241851|0.499132254|0.510814545|0.550468829,0.15|0.15|0.15|0.15|0.15|0.15,-0.000176041692|-0.00411943397|-0.00185956057|-0.00916144577|0.00259785879|-0.0201266793,-0.0322876554|-0.0337910169|-0.0430483248|-0.0432444457|-0.0453108956|-0.046590799,1.74993785|1.60060248|0.944059518|1.46412312|1.52054514|1.65515784,0.439930499|-0.465131581|0.541117847,0.00924580824|0.0458234213|-0.0177406128,0.00440633948892355,0.002127203159034252,0.0011085057631134987,0.0011519324034452438
1,0.1,-0.11718078368459828,0.08727987855672836,0.2587623596191406,0.3976421356201172,0.08430672436952591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7216955423355103,5.550464630126953,167.28024291992188,0.7216951847076416,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,5.489975523200775e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2444311708381801,1.4944657571847408,0.000408726421|0.0150185432|0.00556722307|0.0795023866|0.151241451|0.0961326842,0.443952987|0.407189942|0.244431171|0.375233399|0.389640138|0.424332965,0.593952987|0.557189942|0.394431171|0.525233399|0.539640138|0.574332965,0.563952987|0.527189942|0.364431171|0.495233399|0.509640138|0.544332965,0.15|0.15|0.15|0.15|0.15|0.15,-0.000547314637|-0.00892982486|-0.00370204292|-0.0279185354|-0.00648307273|-0.0403557967,-0.0321912834|-0.03369507|-0.0428553722|-0.0431022642|-0.0450329422|-0.0464888947,1.74307335|1.58613487|0.931167268|1.4299128|1.50704454|1.61048717,0.440392911|-0.462840259|0.54023093,0.00924580824|0.0458234213|-0.0177406128,0.004482596181333065,0.002141391858458519,0.0011936519294977188,0.0011303694918751717
2,0.15000000000000002,-0.05880905705970235,0.08620382845401764,0.2501709461212158,0.3945236802101135,0.08308065682649612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8726139664649963,4.560336589813232,100.54883575439453,0.8726137280464172,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,3.682895888765301e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24063551697716434,1.505719150640735,0.00126083765|0.0350480483|0.0479247267|0.0923094363|0.201227254|0.145360536,0.44226179|0.403760916|0.240635517|0.368631009|0.384747086|0.416601645,0.59226179|0.553760916|0.390635517|0.518631009|0.534747086|0.566601645,0.56226179|0.523760916|0.360635517|0.488631009|0.504747086|0.536601645,0.15|0.15|0.15|0.15|0.15|0.15,-0.000475102945|-0.0119111572|-0.00550408051|-0.0208043657|-0.00373615202|-0.0324781521,-0.0320961918|-0.0336751923|-0.0426601515|-0.0429254618|-0.0446663154|-0.046396953,1.73647586|1.56945731|0.914377836|1.41079421|1.49058588|1.58753147,0.440855324|-0.460548937|0.539344013,0.00924580824|0.0458234213|-0.0177406128,0.004419784061610699,0.00216636061668396,0.0011031059548258781,0.0011324435472488403
3,0.2,-0.0374835108528791,0.08620478212833405,0.24097497761249542,0.39162522554397583,0.08310653269290924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9751577377319336,2.585115432739258,84.80755615234375,0.9751567840576172,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.3136901171163364e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23735712509712248,1.5184292072538395,0.00108139135|0.0426764949|0.00822995261|0.184046374|0.330221879|0.221289097,0.440646541|0.401378877|0.237357125|0.366601827|0.382642961|0.413821939,0.590646541|0.551378877|0.387357125|0.516601827|0.532642961|0.563821939,0.560646541|0.521378877|0.357357125|0.486601827|0.502642961|0.533821939,0.15|0.15|0.15|0.15|0.15|0.15,-0.000472504507|-0.00858768368|-0.00407367442|-0.0104749274|0.0214791649|-0.0196394762,-0.0320000774|-0.0335556196|-0.0422539605|-0.0426103822|-0.044055687|-0.0461568942,1.73011358|1.5633722|0.903100865|1.413322|1.50799532|1.58949139,0.441317737|-0.458257616|0.538457096,0.00924580824|0.0458234213|-0.0177406128,0.004335058853030205,0.00212662760168314,0.0010954886674880981,0.0010951189324259758
4,0.25,-0.013921924353321222,0.07842078804969788,0.23140893876552582,0.39016836881637573,0.07567725330591202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.017298698425293,2.4282538890838623,41.566368103027344,1.017298698425293,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,6.693690253491584e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23467910332941466,1.5323994568920516,0.00106273155|0.0321450278|0.0336624871|0.162688741|0.32411058|0.225783578,0.4390257|0.399499162|0.234679103|0.364447903|0.382616619|0.411367707,0.5890257|0.549499162|0.384679103|0.514447903|0.532616619|0.561367707,0.5590257|0.519499162|0.354679103|0.484447903|0.502616619|0.531367707,0.15|0.15|0.15|0.15|0.15|0.15,4.03061879e-06|0.00480992002|0.00130203078|0.0223466139|0.0653244868|0.0213430986,-0.0319032957|-0.0335035748|-0.0418552469|-0.0422470705|-0.0434135717|-0.0459216548,1.72420354|1.56930299|0.898163197|1.43789115|1.55237739|1.62089227,0.44178015|-0.455966294|0.537570179,0.00924580824|0.0458234213|-0.0177406128,0.004319367930293083,0.0021468959748744965,0.0010996386408805847,0.0010560192167758942
5,0.30000000000000004,0.012735306133849336,0.07323159277439117,0.2211288958787918,0.389642596244812,0.07077787071466446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0437180995941162,3.5747671127319336,51.612701416015625,1.0437180995941162,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,5.992385798100716e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2340699968154747,1.5462742296763037,9.49480124e-06|0.0141508251|0.0394457475|0.113953625|0.282219431|0.202441485,0.437505551|0.399128633|0.234069997|0.367698377|0.387188409|0.415819642,0.587505551|0.549128633|0.384069997|0.517698377|0.537188409|0.565819642,0.557505551|0.519128633|0.354069997|0.487698377|0.507188409|0.535819642,0.15|0.15|0.15|0.15|0|0.15,0.000332405277|0.01632948|0.00534010645|0.0416923694|0.07563149|0.0509845927,-0.0318034811|-0.0335082772|-0.0415123048|-0.0418353884|-0.0429767509|-0.0457180015,1.71855113|1.57933574|0.900107789|1.47065049|1.58140837|1.66854516,0.442242563|-0.453674972|0.536683261,0.00924580824|0.0458234213|-0.0177406128,0.004305914975702763,0.0021460559219121933,0.001095777377486229,0.001047062687575817
6,0.35000000000000003,0.02343083739272002,0.07032262533903122,0.21094278991222382,0.3896142840385437,0.06811041384935379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0601705312728882,2.455042839050293,45.05440902709961,1.0601705312728882,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,5.684501556477557e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23419738924056688,1.5601401371755348,0.000736567479|0.0508227793|0.0602826614|0.0746914228|0.243548316|0.194390696,0.435983909|0.398053287|0.234197389|0.370326968|0.388849436|0.4198498,0.585983909|0.548053287|0.384197389|0.520326968|0.538849436|0.5698498,0.555983909|0.518053287|0.354197389|0.490326968|0.508849436|0.5398498,0.15|0.15|0.15|0.15|0|0.0126826616,0.000554676331|0.0254562639|0.00849062912|0.0490577865|0.100335113|0.0637963786,-0.031701387|-0.0335936035|-0.0412500303|-0.0414135277|-0.0424700107|-0.0456389714,1.71278893|1.58407581|0.904030156|1.48895213|1.61326285|1.69755661,0.442704976|-0.45138365|0.535796344,0.00924580824|0.0458234213|-0.0177406128,0.00424517598003149,0.0021060463041067123,0.0010984716936945915,0.0010240571573376656
7,0.4,0.014297245515160442,0.07030002772808075,0.2016722410917282,0.38957691192626953,0.06820783019065857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0339010953903198,3.0483107566833496,81.55656433105469,1.0339010953903198,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,7.3680319601585e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2346953258011315,1.5735222039311423,0.00122715804|0.0795161052|0.0859701711|0.0659102935|0.191736435|0.184902525,0.434462315|0.396159141|0.234695326|0.371475124|0.391735659|0.420805993,0.584462315|0.546159141|0.384695326|0.521475124|0.541735659|0.570805993,0.554462315|0.516159141|0.354695326|0.491475124|0.511735659|0.540805993,0.15|0.15|0.15|0|0|0,0.000615676369|0.0289096666|0.010068948|0.0441580867|0.10741076|0.0757073735,-0.0315975244|-0.0337642454|-0.0411177887|-0.0411605754|-0.0420875901|-0.0455597425,1.70686741|1.57978199|0.907732462|1.48889801|1.63226581|1.7133716,0.443167388|-0.449092329|0.534909427,0.00924580824|0.0458234213|-0.0177406128,0.004314618185162544,0.0021715788170695305,0.0011028442531824112,0.0010235244408249855
8,0.45,-0.0042896279317619634,0.07600817084312439,0.1935136318206787,0.3886469602584839,0.07362347841262817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9904581904411316,1.553617000579834,66.07742309570312,0.9904581904411316,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,6.978892862581224e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2349211171298482,1.5855645729316714,0.00136397018|0.0914374459|0.104722831|0.107426822|0.146642596|0.183295784,0.432924865|0.393179831|0.234921117|0.371470626|0.394979073|0.422390583,0.582924865|0.543179831|0.384921117|0.521470626|0.544979073|0.572390583,0.552924865|0.513179831|0.354921117|0.491470626|0.514979073|0.542390583,0.15|0.15|0.15|0.110810133|0|0,0.000312045041|0.0199698207|0.0066521603|0.0216521724|0.0775450406|0.0547154005,-0.031492678|-0.0339908657|-0.0411166021|-0.0408284915|-0.0418450172|-0.0455487734,1.70051883|1.55869828|0.905220027|1.46670618|1.61561631|1.69872896,0.443629801|-0.446801007|0.53402251,0.00924580824|0.0458234213|-0.0177406128,0.004095154814422131,0.002061612904071808,0.001031286083161831,0.000985945574939251
9,0.5,-0.0038856831823639443,0.07712016999721527,0.18556255102157593,0.3876190781593323,0.07460863143205643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9756013751029968,3.1906845569610596,63.891761779785156,0.9756013751029968,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,7.42873365791656e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23339443381615566,1.5958419970544893,0.000693227913|0.0634041911|0.101362441|0.0956909898|0.126070442|0.170233162,0.43132323|0.388530022|0.233394434|0.367643456|0.396736564|0.422901768,0.58132323|0.538530022|0.383394434|0.517643456|0.546736564|0.572901768,0.55132323|0.508530022|0.353394434|0.487643456|0.516736564|0.542901768,0.15|0.15|0.15|0.15|0|0,0.000256721455|0.0142223305|0.00516408381|0.0190799653|0.0647689186|0.0421088378,-0.0313886878|-0.0341882778|-0.0411163293|-0.0408270295|-0.0415957418|-0.0455233899,1.69416095|1.53415414|0.89762549|1.44882676|1.61011943|1.68819252,0.444092214|-0.444509685|0.533135593,0.00924580824|0.0458234213|-0.0177406128,0.004224721342325211,0.002147451974451542,0.001048879697918892,0.0010118931531906128
