step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.224518221997171,0.1307944804430008,0.30597156286239624,0.30045098066329956,0.13066038489341736,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6184226870536804,12.368453979492188,247.36907958984375,0.6184223890304565,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,5.047117696871695e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14439727236991406,1.502908092289048,0|0|0|0|0|0,0.554107452|0.343910256|0.2889985|0.207040018|0.157347711|0.144397272,0.704107452|0.493910256|0.4389985|0.357040018|0.307347711|0.294397272,0.674107452|0.463910256|0.4089985|0.327040018|0.277347711|0.264397272,0.15|0.15|0.15|0.15|0.15|0.15,0.000215200195|-0.0260737028|0.024280494|0.0926628623|0.0655904702|0.0285629092,-0.0428593786|-0.0443495851|-0.0472058943|-0.0475188237|-0.0481774408|-0.0472794373,2.17378563|1.30521774|1.1330686|0.873304111|0.646803874|0.558872561,0.631965876|0.580589712|0.332130194,-0.0194452759|-0.0457320511|0.00551911676,0.004462701268494129,0.0021713487803936005,0.001099822111427784,0.0011731134727597237
1,0.1,-0.19838788059177098,0.11947647482156754,0.2998732030391693,0.3078041672706604,0.11947648227214813,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8911949992179871,9.39893913269043,256.86260986328125,0.8911949992179871,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,1.2301702415026533e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15030632150782808,1.5105467735962914,0.000280377567|0.0336120237|0.125255896|0.33446268|0.323877286|0.362784336,0.55200868|0.341600647|0.294796007|0.216025849|0.165233235|0.150306322,0.70200868|0.491600647|0.444796007|0.366025849|0.315233235|0.300306322,0.67200868|0.461600647|0.414796007|0.336025849|0.285233235|0.270306322,0.15|0.15|0.15|0|0|0.0304548117,-0.00269804675|-0.119008756|0.0447236456|0.266305787|0.223229735|0.196300233,-0.042820502|-0.0442158209|-0.0471130985|-0.0474216789|-0.0481154783|-0.0469579432,2.16251617|1.20317801|1.17679458|1.0829875|0.836047196|0.750567576,0.630993843|0.578303039|0.332406282,-0.0194452759|-0.0457320511|0.00551911676,0.0043192412704229355,0.0020727692171931267,0.0011017415672540665,0.0011272383853793144
2,0.15000000000000002,-0.22375954024239975,0.10871614515781403,0.29613667726516724,0.3208387494087219,0.10871613025665283,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.104445457458496,8.310833930969238,101.51607513427734,1.104445457458496,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,8.462266782599392e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15780420943564377,1.520959781615046,0.00351252122|0.142204822|0.0513683889|0.444566682|0.446810059|0.510366523,0.549305957|0.329960308|0.308056993|0.227092035|0.174271068|0.157804209,0.699305957|0.479960308|0.458056993|0.377092035|0.324271068|0.307804209,0.669305957|0.449960308|0.428056993|0.347092035|0.294271068|0.277804209,0.15|0.15|0.15|0|0|0,-0.00467775874|-0.15794712|0.0408664923|0.350927355|0.310371914|0.293967209,-0.0427836903|-0.0441488729|-0.0469523537|-0.047101823|-0.0477893603|-0.0467033547,2.14976238|1.11774524|1.22614211|1.21219367|0.959666827|0.878480692,0.630021811|0.576016366|0.332682371,-0.0194452759|-0.0457320511|0.00551911676,0.0044005271047353745,0.002152165398001671,0.0010994477197527885,0.0011305725201964378
3,0.2,-0.24588536657856147,0.0981803685426712,0.2945147454738617,0.3351394832134247,0.0981803610920906,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1534390449523926,5.849699974060059,141.62998962402344,1.1534390449523926,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,1.5888049575852994e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17083874850211855,1.5325959103077962,0.00614447704|0.193211386|0.151705984|0.450118062|0.466162981|0.535090787,0.546648925|0.322768208|0.322738572|0.242472743|0.187817496|0.170838749,0.696648925|0.472768208|0.472738572|0.392472743|0.337817496|0.320838749,0.666648925|0.442768208|0.442738572|0.362472743|0.307817496|0.290838749,0.15|0.15|0.15|0|0|0,-0.00514670711|-0.136541679|0.0179181946|0.322780911|0.302279499|0.318318482,-0.0427484521|-0.0442057629|-0.0469115638|-0.0467209898|-0.0473250036|-0.046183259,2.13870054|1.11032539|1.26196092|1.24595089|1.00622448|0.955490217,0.629049778|0.573729694|0.33295846,-0.0194452759|-0.0457320511|0.00551911676,0.0043915193527936935,0.002095969393849373,0.0010582711547613144,0.0012194300070405006
4,0.25,-0.20440950028190746,0.09818176925182343,0.2907544672489166,0.3435720205307007,0.09524333477020264,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0935554504394531,6.954436302185059,149.24853515625,1.0935548543930054,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,8.038495438591554e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1851394841000522,1.545940319075391,0.00687597155|0.17491602|0.269591519|0.378274639|0.407224318|0.45940093,0.544190507|0.319957095|0.332355185|0.256763714|0.201206454|0.185139484,0.694190507|0.469957095|0.482355185|0.406763714|0.351206454|0.335139484,0.664190507|0.439957095|0.452355185|0.376763714|0.321206454|0.305139484,0.15|0.15|0.15|0|0|0,-0.00284190816|-0.0488144166|-0.0132746011|0.197488722|0.190129045|0.208662296,-0.0427136262|-0.0443928646|-0.0472641015|-0.046354255|-0.0468263539|-0.0457761249,2.13120649|1.1866211|1.26888204|1.17818932|0.948128508|0.903444108,0.628077745|0.571443021|0.333234549,-0.0194452759|-0.0457320511|0.00551911676,0.004336154088377953,0.0021198391914367676,0.0010583959519863129,0.0011409670114517212
5,0.30000000000000004,-0.1288931710100269,0.09106054157018661,0.28360962867736816,0.34586864709854126,0.09106054902076721,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0184214115142822,7.463832855224609,124.99994659423828,1.0184214115142822,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,3.3767960918220567e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1935720468878176,1.5618774195381027,0.0038732288|0.0691155929|0.241534592|0.278937166|0.316762285|0.355886371,0.542248902|0.325078968|0.333667438|0.264570964|0.208749684|0.193572047,0.692248902|0.475078968|0.483667438|0.414570964|0.358749684|0.343572047,0.662248902|0.445078968|0.453667438|0.384570964|0.328749684|0.313572047,0.15|0.15|0.15|0|0|0,0.000268520682|0.0320946302|-0.0239047187|0.0917308114|0.0788101481|0.0776704196,-0.042676545|-0.0445966287|-0.0474712076|-0.0459694929|-0.0463162191|-0.0455862581,2.12658759|1.28781387|1.26329383|1.10404517|0.867492663|0.806372349,0.627105713|0.569156349|0.333510637,-0.0194452759|-0.0457320511|0.00551911676,0.004363878630101681,0.002073822543025017,0.0011204211041331291,0.0011516846716403961
6,0.35000000000000003,-0.13082005094006605,0.08919884264469147,0.27732956409454346,0.3488398790359497,0.08919883519411087,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0566309690475464,2.8965437412261963,145.19012451171875,1.0566303730010986,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,6.999178218684156e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1958686800991637,1.5773769954834573,0.000369641021|0.0422875922|0.0797148349|0.279335742|0.309022273|0.347341105,0.540584031|0.33202404|0.332969123|0.267346043|0.210983612|0.19586868,0.690584031|0.48202404|0.482969123|0.417346043|0.360983612|0.34586868,0.660584031|0.45202404|0.452969123|0.387346043|0.330983612|0.31586868,0.15|0.15|0.15|0|0|0,0.000589868441|0.0299208203|-0.0149855111|0.118859092|0.102170667|0.0962425354,-0.0426362875|-0.044654352|-0.0474582122|-0.0455344034|-0.0457899122|-0.0452169014,2.12028971|1.31336263|1.26943277|1.14270886|0.900315203|0.834500354,0.62613368|0.566869676|0.333786726,-0.0194452759|-0.0457320511|0.00551911676,0.004746229387819767,0.00235764030367136,0.001245555467903614,0.001125364564359188
7,0.4,-0.1642501204367421,0.08631844073534012,0.27332910895347595,0.35358694195747375,0.08631843328475952,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.087497353553772,2.2853198051452637,87.04661560058594,1.0874971151351929,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,4.1272816523885787e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19883987172084794,1.6048048699402984,0.000811215751|0.0383402302|0.0241272019|0.35581672|0.382875045|0.417212634,0.538531435|0.327848563|0.336074446|0.271239375|0.21414945|0.198839872,0.688531435|0.477848563|0.486074446|0.421239375|0.36414945|0.348839872,0.658531435|0.447848563|0.456074446|0.391239375|0.33414945|0.318839872,0.15|0.15|0.15|0|0|0,-6.66659121e-05|0.0170246939|-0.0208184759|0.142890031|0.134019661|0.13399047,-0.0425952534|-0.0446418489|-0.0473969749|-0.045060544|-0.0452147581|-0.0447674243,2.11146382|1.2837771|1.27608233|1.18278699|0.945402704|0.884582533,0.625161648|0.564583004|0.334062815,-0.0194452759|-0.0457320511|0.00551911676,0.004428778775036335,0.002135884016752243,0.00111460592597723,0.0011589638888835907
8,0.45,-0.12763999261509704,0.08579365909099579,0.2676200568675995,0.35447239875793457,0.08579365909099579,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1231091022491455,3.699028730392456,106.66918182373047,1.1231088638305664,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,2.4172767417844476e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20358695379315694,1.6334965260168315,9.12109477e-05|0.0228776427|0.07366434|0.313888147|0.346433442|0.368846747,0.5363007|0.320920728|0.337217286|0.276323476|0.218893789|0.203586954,0.6863007|0.470920728|0.487217286|0.426323476|0.368893789|0.353586954,0.6563007|0.440920728|0.457217286|0.396323476|0.338893789|0.323586954,0.15|0.15|0.15|0|0|0,0.00169915234|0.0751887611|-0.0346642802|0.0665164199|0.0581687775|0.0544338368,-0.04255456|-0.0446835354|-0.0473988821|-0.0445920641|-0.0446163737|-0.0444471213,2.10434739|1.31418814|1.26680598|1.12721826|0.889127561|0.824334531,0.624189615|0.562296331|0.334338903,-0.0194452759|-0.0457320511|0.00551911676,0.00439330842345953,0.0021806200966238976,0.0010684216395020485,0.0011266432702541351
9,0.5,-0.13747972718569323,0.08565033227205276,0.26281359791755676,0.35471537709236145,0.08565032482147217,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1104036569595337,1.4271702766418457,55.61736297607422,1.1104031801223755,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,6.078595811649948e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20447239818827156,1.6618708172766616,0.00232666661|0.0969797987|0.0401855662|0.324898984|0.356704879|0.36772364,0.534525517|0.319999514|0.333875043|0.277706148|0.219957388|0.204472398,0.684525517|0.469999514|0.483875043|0.427706148|0.369957388|0.354472398,0.654525517|0.439999514|0.453875043|0.397706148|0.339957388|0.324472398,0.15|0|0.15|0|0|0,0.00217115987|0.0907121128|-0.0384992546|0.0516339447|0.0467557997|0.0427685522,-0.0425118398|-0.0447833527|-0.0472998906|-0.0440733768|-0.0439660416|-0.0440164381,2.09776139|1.32592682|1.24970103|1.11838516|0.882619309|0.816641707,0.623217583|0.560009658|0.334614992,-0.0194452759|-0.0457320511|0.00551911676,0.004328175447881222,0.0021287743002176285,0.0010994654148817062,0.0010821595788002014
10,0.55,-0.1851109263632955,0.08481412380933762,0.26081448793411255,0.3561428189277649,0.08481413871049881,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0849320888519287,1.5244277715682983,37.93785095214844,1.0849320888519287,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,3.685238273288036e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20471538497434882,1.688480714116361,0.00294831567|0.11729685|0.0422676426|0.325246627|0.355825157|0.354047539,0.532582135|0.314830248|0.331021101|0.278334145|0.220436254|0.204715385,0.682582135|0.464830248|0.481021101|0.428334145|0.370436254|0.354715385,0.652582135|0.434830248|0.451021101|0.398334145|0.340436254|0.324715385,0.15|0|0.15|0|0|0,0.00219411676|0.0860192794|-0.0312174125|0.0734750031|0.0711277398|0.0658420331,-0.0424683613|-0.0447467267|-0.0471813808|-0.0435355383|-0.0432878804|-0.0436161919,2.0900543|1.30059355|1.24568561|1.14327604|0.909584876|0.841087381,0.62224555|0.557722986|0.334891081,-0.0194452759|-0.0457320511|0.00551911676,0.004659529775381088,0.002202523872256279,0.0013192994520068169,0.001119653694331646
11,0.6000000000000001,-0.21127497557829208,0.08417234569787979,0.2603331506252289,0.35725003480911255,0.08417235314846039,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0675381422042847,1.4832491874694824,23.955944061279297,1.0675373077392578,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,1.0719627318474182e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20614283572624592,1.7127335103676085,0.00294973205|0.110424904|0.0406725009|0.347401282|0.375364015|0.358688057,0.530573505|0.310523097|0.330811296|0.28011625|0.222204371|0.206142836,0.680573505|0.460523097|0.480811296|0.43011625|0.372204371|0.356142836,0.650573505|0.430523097|0.450811296|0.40011625|0.342204371|0.326142836,0.15|0|0.15|0|0|0,0.00249982995|0.0961974414|-0.0319194202|0.0659939844|0.0660620848|0.0595582579,-0.0424245891|-0.0446809053|-0.0470610336|-0.0429902144|-0.0425966337|-0.043254304,2.08236926|1.29360892|1.24426473|1.14346877|0.912282937|0.840875297,0.621273518|0.555436313|0.33516717,-0.0194452759|-0.0457320511|0.00551911676,0.004405468702316284,0.002176939509809017,0.0011043557897210121,0.0011064335703849792
12,0.65,-0.23318534815971767,0.08400627225637436,0.26103922724723816,0.35753822326660156,0.08400627970695496,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.055912971496582,1.3665298223495483,22.407150268554688,1.0559123754501343,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,7.926545072580836e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20725005223729775,1.7346008383977656,0.00332860957|0.122763941|0.047608488|0.341734675|0.368279818|0.33792803,0.528625778|0.306263671|0.328854608|0.28155439|0.223748669|0.207250052,0.678625778|0.456263671|0.478854608|0.43155439|0.373748669|0.357250052,0.648625778|0.426263671|0.448854608|0.40155439|0.343748669|0.327250052,0.15|0|0.15|0|0|0,0.00316068831|0.117151581|-0.0315470056|0.0499998711|0.0506571527|0.0422166736,-0.0423802633|-0.044597562|-0.0469320789|-0.0424397084|-0.0418979212|-0.0429140229,2.07528354|1.2976087|1.23693935|1.13377772|0.903753909|0.82830286,0.620301485|0.553149641|0.335443258,-0.0194452759|-0.0457320511|0.00551911676,0.0043540652841329575,0.0020717568695545197,0.0010852133855223656,0.0011788448318839073
13,0.7000000000000001,-0.2556479907713777,0.08542639762163162,0.262809157371521,0.35699570178985596,0.08541972190141678,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0304161310195923,1.5018140077590942,15.77507495880127,1.0304158926010132,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,2.9220602624066115e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2075382608968842,1.7545088279680368,0.00416504075|0.148725879|0.0667986338|0.351575727|0.381884259|0.341278122,0.526768211|0.302253169|0.326380258|0.282253347|0.224601979|0.207538261,0.676768211|0.452253169|0.476380258|0.432253347|0.374601979|0.357538261,0.646768211|0.422253169|0.446380258|0.402253347|0.344601979|0.327538261,0.15|0|0.15|0|0|0,0.00380155364|0.138373919|-0.0301258263|0.0312167787|0.0335991283|0.0233396571,-0.0423350893|-0.044477373|-0.0467701496|-0.0419612318|-0.0411671867|-0.0424857907,2.06853931|1.30290922|1.22862505|1.11826893|0.890839859|0.81100691,0.619329453|0.550862968|0.335719347,-0.0194452759|-0.0457320511|0.00551911676,0.0044472711160779,0.0022214483469724655,0.0010781772434711456,0.001125546172261238
