step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5945503929860024,0.15333624184131622,0.551969051361084,0.27413514256477356,0.15333621203899384,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6398882269859314,12.797764778137207,255.9552764892578,0.6398872137069702,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,1.3869754824072465e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10986832757269835,1.511576163740885,0|0|0|0|0|0,0.612806396|0.292603867|0.192117887|0.123124909|0.109868328|0.125518099,0.762806396|0.442603867|0.342117887|0.273124909|0.259868328|0.275518099,0.732806396|0.412603867|0.312117887|0.243124909|0.229868328|0.245518099,0.15|0.15|0.15|0.15|0.15|0.15,-0.00419747654|-0.164404561|0.0434331183|0.198961917|0.205707099|0.174599574,-0.0384319968|-0.0410034772|-0.049094882|-0.0490070319|-0.0478890056|-0.0472418891,2.40859611|0.965007429|0.762809783|0.642454519|0.597291404|0.62943008,0.661450505|0.60740912|0.406817019,-0.0114881005|-0.0485662445|0.00305673061,0.0047538997605443,0.0021534832194447517,0.0011119972914457321,0.0014672307297587395
1,0.1,-0.39815114144229286,0.13807065784931183,0.5343552231788635,0.28815963864326477,0.13807068765163422,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0018054246902466,7.783560276031494,137.53184509277344,1.0018048286437988,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,7.778691654211147e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12413512654415318,1.5122959414563872,0.0050159279|0.18045954|0.141991374|0.216948071|0.224637588|0.220460273,0.610069606|0.267786568|0.207105063|0.137247928|0.124135127|0.13845007,0.760069606|0.417786568|0.357105063|0.287247928|0.274135127|0.28845007,0.730069606|0.387786568|0.327105063|0.257247928|0.244135127|0.25845007,0.15|0.15|0.100795126|0|0|0,-0.00685851817|-0.26741723|0.0813184122|0.323883617|0.331597023|0.28263154,-0.0383789554|-0.0410990741|-0.049082733|-0.0490220185|-0.0479534197|-0.0475430545,2.39504095|0.762629967|0.860655929|0.823853311|0.78018411|0.788888765,0.660876155|0.604980826|0.406969726,-0.0114881005|-0.0485662445|0.00305673061,0.004332500509917736,0.002122080884873867,0.0010954421013593674,0.0010971007868647575
2,0.15000000000000002,-0.24608747047014987,0.11978090554475784,0.5119089484214783,0.30745524168014526,0.11978092044591904,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.270385503768921,7.898080348968506,137.0478057861328,1.2703851461410522,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,6.48019835861567e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13815965465307956,1.5149971047919901,0.0082685369|0.299080975|0.229783493|0.360070581|0.376738336|0.367647247,0.607429013|0.253602054|0.222827809|0.150885408|0.138159655|0.150257486,0.757429013|0.403602054|0.372827809|0.300885408|0.288159655|0.300257486,0.727429013|0.373602054|0.342827809|0.270885408|0.258159655|0.270257486,0.15|0.15|0|0|0|0,-0.00848759635|-0.345057477|0.111792805|0.428253461|0.433051152|0.388052291,-0.0383279666|-0.0413091365|-0.0490929073|-0.0490523286|-0.0480130814|-0.0478072563,2.38290049|0.628041604|0.954011133|0.982742763|0.937676689|0.941274978,0.660301805|0.602552533|0.407122433,-0.0114881005|-0.0485662445|0.00305673061,0.0041543953120708466,0.002015453763306141,0.0010782824829220772,0.001044323667883873
3,0.2,-0.17182840453695297,0.10226672142744064,0.4886210262775421,0.32938888669013977,0.10226670652627945,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3729733228683472,10.603426933288574,187.57064819335938,1.3729733228683472,1.0,nan,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,6.004393302667395e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1574552492214053,1.5134856545907105,0.0104041925|0.397044425|0.246307859|0.45048504|0.471427414|0.454409912,0.604861239|0.247089578|0.243743831|0.169895399|0.157455249|0.167539843,0.754861239|0.397089578|0.393743831|0.319895399|0.307455249|0.317539843,0.724861239|0.367089578|0.363743831|0.289895399|0.277455249|0.287539843,0.15|0.15|0|0|0|0,-0.0092483214|-0.37745103|0.131847075|0.485568345|0.49205849|0.430291481,-0.03827856|-0.0414856452|-0.049147228|-0.0491854382|-0.0481626487|-0.0480348417,2.37191807|0.569421637|1.05767517|1.1159645|1.07371684|1.05241601,0.659727454|0.60012424|0.40727514,-0.0114881005|-0.0485662445|0.00305673061,0.004489323124289513,0.0021630721166729927,0.00115132424980402,0.0011566169559955597
4,0.25,-0.09986227973969818,0.08738423138856888,0.46508127450942993,0.3518085181713104,0.08738422393798828,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.498844027519226,5.993659973144531,95.78871154785156,1.498844027519226,1.0,nan,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,7.008238127266854e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1793888668928142,1.508514241301849,0.0115993827|0.451767203|0.254317602|0.496378815|0.514013083|0.479441791,0.602386687|0.249097786|0.267190923|0.191655471|0.179388867|0.186849992,0.752386687|0.399097786|0.417190923|0.341655471|0.329388867|0.336849992,0.722386687|0.369097786|0.387190923|0.311655471|0.299388867|0.306849992,0.15|0.15|0|0|0|0,-0.00947844063|-0.380573112|0.139809269|0.509637902|0.506798006|0.45225957,-0.0382302615|-0.0416172947|-0.0492339778|-0.049340929|-0.0483366022|-0.0482389515,2.36183805|0.574200735|1.15933898|1.22691886|1.17601687|1.15142059,0.659153104|0.597695947|0.407427847,-0.0114881005|-0.0485662445|0.00305673061,0.00430450402200222,0.0021198084577918053,0.0010990360751748085,0.001069050282239914
5,0.30000000000000004,-0.034863911751385784,0.07527285814285278,0.44117236137390137,0.37376004457473755,0.07527285814285278,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5549968481063843,2.6179862022399902,95.58605194091797,1.5549962520599365,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,9.458557562921021e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20180850260806116,1.5021624585990578,0.0122215474|0.476326866|0.260492147|0.511161813|0.51497178|0.48872879,0.599981106|0.25585129|0.291525862|0.214514517|0.201808503|0.207188609,0.749981106|0.40585129|0.441525862|0.364514517|0.351808503|0.357188609,0.719981106|0.37585129|0.411525862|0.334514517|0.321808503|0.327188609,0.15|0.15|0|0|0|0,-0.00947554047|-0.370953797|0.142998541|0.516127461|0.497285546|0.467572844,-0.0381827952|-0.0417231525|-0.0493267979|-0.0495062093|-0.0484218962|-0.0484025203,2.35226609|0.610728209|1.25977519|1.32467932|1.25609766|1.24792476,0.658578753|0.595267653|0.407580554,-0.0114881005|-0.0485662445|0.00305673061,0.004305282607674599,0.0021153856068849564,0.0011185826733708382,0.0010542478412389755
6,0.35000000000000003,0.013569650124790583,0.0652649849653244,0.41741254925727844,0.3955235183238983,0.065264992415905,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5844132900238037,1.9378092288970947,30.222352981567383,1.5844132900238037,1.0,nan,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,7.47020381700398e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22376003821363344,1.4967143491461266,0.0126113259|0.487374368|0.259974899|0.514025055|0.513796198|0.502436564,0.597612701|0.264244532|0.31591755|0.23763303|0.223760038|0.228277764,0.747612701|0.414244532|0.46591755|0.38763303|0.373760038|0.378277764,0.717612701|0.384244532|0.43591755|0.35763303|0.343760038|0.348277764,0.15|0.15|0|0|0|0,-0.00923867344|-0.355893166|0.140700133|0.511210284|0.482089896|0.47427648,-0.0381360572|-0.0418205098|-0.049562942|-0.0496672561|-0.0484568948|-0.0485497386,2.34307607|0.659264454|1.35480739|1.41207515|1.32867315|1.3388378,0.658004403|0.59283936|0.407733262,-0.0114881005|-0.0485662445|0.00305673061,0.0043769096955657005,0.002124040387570858,0.0011148909106850624,0.0011199414730072021
7,0.4,0.05875782138040045,0.05683569610118866,0.3937573730945587,0.4175199568271637,0.05683567374944687,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6015739440917969,1.048406958580017,22.206321716308594,1.6015726327896118,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,1.6706567753501558e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24552353112840453,1.4922430528381825,0.012742238|0.493383036|0.240543972|0.509503563|0.522512128|0.512558549,0.595292246|0.273504413|0.339388252|0.260448711|0.245523531|0.24965165,0.745292246|0.423504413|0.489388252|0.410448711|0.395523531|0.39965165,0.715292246|0.393504413|0.459388252|0.380448711|0.365523531|0.36965165,0.15|0.15|0|0|0|0,-0.00892492067|-0.335736631|0.134374106|0.501780466|0.487610072|0.481096753,-0.0380898608|-0.0418826414|-0.0497973922|-0.0498100758|-0.0486213401|-0.0486171079,2.3341542|0.71639838|1.44212972|1.49376523|1.42108286|1.43108625,0.657430053|0.590411067|0.407885969,-0.0114881005|-0.0485662445|0.00305673061,0.004354974254965782,0.0020986218005418777,0.001101214438676834,0.0011364854872226715
8,0.45,0.09523896211894217,0.049818724393844604,0.3704458177089691,0.4395143687725067,0.0498187318444252,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6062331199645996,0.9492244720458984,6.400367259979248,1.6062331199645996,1.0,nan,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,6.533606835578048e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2675199118192606,1.487862788177767,0.0128019902|0.493338569|0.224121482|0.493856256|0.522663824|0.515758354,0.593001175|0.283116127|0.361684853|0.282695796|0.267519912|0.271340436,0.743001175|0.433116127|0.511684853|0.432695796|0.417519912|0.421340436,0.713001175|0.403116127|0.481684853|0.402695796|0.387519912|0.391340436,0.15|0.15|0|0|0|0,-0.00852270946|-0.312512808|0.126728754|0.4848634|0.48832534|0.483378796,-0.0380441447|-0.0419276108|-0.0499362661|-0.0499225612|-0.0487660171|-0.0486767664,2.32543785|0.77802409|1.5235319|1.56572402|1.50963897|1.52006377,0.656855702|0.587982774|0.408038676,-0.0114881005|-0.0485662445|0.00305673061,0.004410840570926666,0.002144766040146351,0.0011021392419934273,0.001146373338997364
9,0.5,0.12300739113290432,0.04642649367451668,0.3476015329360962,0.46131351590156555,0.04402421414852142,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5967587232589722,1.0468509197235107,9.566723823547363,1.5967578887939453,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,1.327402584143102e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28951437682005465,1.4835607901037235,0.012761517|0.488892924|0.206498496|0.471507667|0.518402946|0.51474511,0.590745059|0.29252701|0.382560085|0.304001867|0.289514377|0.293122919,0.740745059|0.44252701|0.532560085|0.454001867|0.439514377|0.443122919,0.710745059|0.41252701|0.502560085|0.424001867|0.409514377|0.413122919,0.15|0.15|0|0|0|0,-0.00803029988|-0.283565472|0.117714421|0.459592611|0.485070379|0.482564284,-0.0379987969|-0.0419605035|-0.0499783585|-0.0499886085|-0.0488926348|-0.0487346158,2.31695114|0.844582065|1.5979764|1.62561147|1.59423525|1.60632134,0.656281352|0.585554481|0.408191383,-0.0114881005|-0.0485662445|0.00305673061,0.004399021156132221,0.002152766101062298,0.0011090189218521118,0.001119537279009819
