step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.07238955022020896,0.06152958422899246,0.25745531916618347,0.5186553001403809,0.060489147901535034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6976833343505859,13.953666687011719,279.0733337402344,0.697682797908783,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,8.575271513875001e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3661627805290807,1.4401933938549467,0|0|0|0|0|0,0.503130373|0.475484257|0.366162781|0.508059301|0.541501213|0.606085619,0.653130373|0.625484257|0.516162781|0.658059301|0.691501213|0.756085619,0.623130373|0.595484257|0.486162781|0.628059301|0.661501213|0.726085619,0.15|0.15|0.15|0.15|0.15|0.15,-0.000750790468|-0.00410259609|0.00534913218|-0.0634106326|-0.0773876414|-0.0373939183,-0.0382194845|-0.0453171799|-0.0488435532|-0.0498779266|-0.0490941662|-0.0498647063,1.97355122|1.85251725|1.4211567|1.91894865|2.03952305|2.33708385,0.253128886|-0.618515015|0.60421145,0.008753906|0.0488790534|-0.00584876817,0.004343888722360134,0.0020492272451519966,0.001133645884692669,0.0011415686458349228
1,0.1,0.023232120083100216,0.08977968245744705,0.2441854327917099,0.5114580988883972,0.08837153762578964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.080337643623352,8.119791030883789,147.5396728515625,1.0803375244140625,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,2.8904298756829387e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3619259067379893,1.4494609147208637,0.00401440627|0.0920775941|0.168508328|0.18140559|0.213673053|0.233224159,0.501064198|0.470747907|0.361925907|0.493174214|0.524014429|0.596616753,0.651064198|0.620747907|0.511925907|0.643174214|0.674014429|0.746616753,0.621064198|0.590747907|0.481925907|0.613174214|0.644014429|0.716616753,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126539033|-0.00565755029|-0.000223768822|-0.119696516|-0.156409461|-0.0747676498,-0.0381606501|-0.0455156223|-0.0489824524|-0.0498846992|-0.0489732783|-0.049823405,1.96483075|1.83181845|1.39849741|1.80311564|1.89067498|2.26187596,0.253566623|-0.616070986|0.60391891,0.008753906|0.0488790534|-0.00584876817,0.0044056205078959465,0.002125026658177376,0.0011198259890079498,0.0011437470093369484
2,0.15000000000000002,0.044269339273355385,0.07268912345170975,0.23152656853199005,0.5053761601448059,0.07143939286470413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0684103965759277,6.076174736022949,214.42080688476562,1.0684102773666382,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.2019562138899853e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3536798759755514,1.4625249987700886,0.00638151954|0.167388338|0.212657938|0.239033346|0.322896907|0.339389088,0.499002534|0.464795191|0.353679876|0.474720308|0.499939912|0.582165487,0.649002534|0.614795191|0.503679876|0.624720308|0.649939912|0.732165487,0.619002534|0.584795191|0.473679876|0.594720308|0.619939912|0.702165487,0.15|0.15|0.15|0.15|0.15|0.15,-0.00092259773|-0.00320472044|-0.00358155532|-0.0946905802|-0.122112539|-0.0505330054,-0.038105052|-0.0457630576|-0.0491997872|-0.0498784538|-0.048788302|-0.0497570603,1.95698249|1.81021299|1.36193816|1.7543122|1.82885881|2.22837188,0.254004359|-0.613626957|0.60362637,0.008753906|0.0488790534|-0.00584876817,0.004332195967435837,0.002117403782904148,0.0011004721745848656,0.0010955827310681343
3,0.2,0.06722224676718155,0.06977217644453049,0.21856661140918732,0.4997482895851135,0.06831969320774078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0815430879592896,2.7241103649139404,97.66343688964844,1.0815422534942627,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.2588373107355928e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.347285604536997,1.4746498264055394,0.00425610901|0.118166938|0.126121757|0.145441329|0.262403874|0.267750239,0.497111781|0.460432354|0.347285605|0.471429346|0.495905411|0.579669371,0.647111781|0.610432354|0.497285605|0.621429346|0.645905411|0.729669371,0.617111781|0.580432354|0.467285605|0.591429346|0.615905411|0.699669371,0.15|0.15|0.15|0.15|0.15|0.15,-0.000799418896|-0.00390546481|-0.00311665292|-0.0821303809|-0.104084094|-0.0429841177,-0.0380458792|-0.0458923901|-0.0493364912|-0.0498641479|-0.0486503933|-0.0497061326,1.94960183|1.79193156|1.33668927|1.75372286|1.83088716|2.22598723,0.254442096|-0.611182928|0.603333831,0.008753906|0.0488790534|-0.00584876817,0.0043015023693442345,0.0020919227972626686,0.0011052386835217476,0.0010879095643758774
4,0.25,0.07255585689025165,0.0661986768245697,0.20610718429088593,0.4948645830154419,0.06481333076953888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.099319338798523,2.3554439544677734,39.09728240966797,1.099319338798523,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,6.727281610936164e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3417655363759876,1.486950392736654,0.00347344782|0.0954542086|0.107716962|0.12056272|0.257863525|0.257589629,0.495191263|0.456408748|0.341765536|0.467006005|0.490643762|0.576015813,0.645191263|0.606408748|0.491765536|0.617006005|0.640643762|0.726015813,0.615191263|0.576408748|0.461765536|0.587006005|0.610643762|0.696015813,0.15|0.15|0.15|0.15|0.15|0.15,-0.000669033778|-0.00243297912|0.0013106783|-0.057504991|-0.0715782019|-0.0169861013,-0.0379851071|-0.0459947313|-0.0494408394|-0.0498474416|-0.0485195651|-0.0496531204,1.94211091|1.77720728|1.31893198|1.76067159|1.84247728|2.23742403,0.254879832|-0.608738899|0.603041291,0.008753906|0.0488790534|-0.00584876817,0.004346758127212524,0.0021139224991202354,0.001114020124077797,0.0011021727696061134
5,0.30000000000000004,0.0576561340679546,0.06324122101068497,0.19514277577400208,0.4906163811683655,0.06190717965364456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1060627698898315,1.733759880065918,31.56534194946289,1.106061577796936,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.570969273545627e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33753434951790906,1.4993778977722587,0.00277489074|0.0649267933|0.119836364|0.108557998|0.228568665|0.245762888,0.493280883|0.452704647|0.33753435|0.465329761|0.488907041|0.576098785,0.643280883|0.602704647|0.48753435|0.615329761|0.638907041|0.726098785,0.613280883|0.572704647|0.45753435|0.585329761|0.608907041|0.696098785,0.15|0.15|0.15|0.15|0.15|0.15,-0.000567503324|-0.000888297477|0.00471075965|-0.0368993024|-0.0457406422|0.00369421702,-0.0379228677|-0.0461179517|-0.0495180663|-0.049833127|-0.0483825729|-0.0495873513,1.93463316|1.76381234|1.30533009|1.77458661|1.86150495|2.258502,0.255317569|-0.60629487|0.602748752,0.008753906|0.0488790534|-0.00584876817,0.004322021268308163,0.00216068048030138,0.0010631009936332703,0.0010820291936397552
6,0.35000000000000003,0.03054734900026132,0.06255039572715759,0.18610407412052155,0.48661530017852783,0.06122100353240967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1151036024093628,1.8150267601013184,20.726245880126953,1.115103006362915,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,7.311892649099881e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3337887136217663,1.5218627393411315,0.00226902542|0.0425561958|0.129988572|0.1130955|0.189471357|0.22716068,0.491373797|0.448988187|0.333788714|0.464033867|0.487750071|0.576507224,0.641373797|0.598988187|0.483788714|0.614033867|0.637750071|0.726507224,0.611373797|0.568988187|0.453788714|0.584033867|0.607750071|0.696507224,0.15|0.15|0.15|0.15|0.15|0.15,-0.000566625557|6.56499783e-06|0.00643316185|-0.0265285867|-0.0333978731|0.0118805019,-0.0378594401|-0.0462582322|-0.0495766472|-0.0498231516|-0.0482445595|-0.0495093128,1.92706912|1.74970108|1.29201137|1.77978373|1.86935785|2.26840009,0.255755305|-0.603850842|0.602456212,0.008753906|0.0488790534|-0.00584876817,0.0043340520933270454,0.0021221209317445755,0.0011072559282183647,0.0010869279503822327
7,0.4,-0.0034773624621054627,0.06281404197216034,0.17921970784664154,0.48269718885421753,0.06147017329931259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1339950561523438,1.8506919145584106,8.79249382019043,1.1339950561523438,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,6.769147468308927e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3300278488619748,1.546004156806082,0.00219915132|0.0354775064|0.144596249|0.140896165|0.161543702|0.220074358,0.489453844|0.444989289|0.330027849|0.46163508|0.485334157|0.575539056,0.639453844|0.594989289|0.480027849|0.61163508|0.635334157|0.725539056,0.609453844|0.564989289|0.450027849|0.58163508|0.605334157|0.695539056,0.15|0.15|0.15|0.15|0.15|0.15,-0.000611041559|0.000731804782|0.00753268353|-0.0193997103|-0.025793785|0.0164525638,-0.0377954423|-0.0464181154|-0.0496286497|-0.049815912|-0.0481022918|-0.0494161697,1.91940889|1.73427084|1.27801543|1.7773247|1.86744055|2.26919262,0.256193042|-0.601406813|0.602163672,0.008753906|0.0488790534|-0.00584876817,0.004274120554327965,0.002154371701180935,0.001064038835465908,0.0010388335213065147
8,0.45,-0.019307774278718173,0.06679694354534149,0.17324137687683105,0.4782753586769104,0.06527043133974075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1439288854599,0.9779512882232666,33.796913146972656,1.1439288854599,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,5.4280966833655675e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3262482049094817,1.5683635037601673,0.00230664715|0.034306717|0.162229344|0.178118142|0.151584318|0.227357141,0.487527664|0.440730224|0.326248205|0.458943219|0.48257518|0.574189037,0.637527664|0.590730224|0.476248205|0.608943219|0.63257518|0.724189037,0.607527664|0.560730224|0.446248205|0.578943219|0.60257518|0.694189037,0.15|0.15|0.15|0.15|0.15|0.15,-0.000743080177|-0.000141061757|0.00382168765|-0.0305405463|-0.0455494079|0.000281402759,-0.0377311213|-0.0465994747|-0.0496779965|-0.0498074662|-0.0479528933|-0.0493051978,1.91163646|1.71618036|1.25913651|1.75542486|1.83679842|2.24773235,0.256630778|-0.598962784|0.601871133,0.008753906|0.0488790534|-0.00584876817,0.004013358615338802,0.0019544921815395355,0.0010639205574989319,0.0009802179411053658
9,0.5,-0.04178813308732543,0.06765839457511902,0.16864138841629028,0.4738764762878418,0.0660608634352684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1577353477478027,0.7049469947814941,16.875099182128906,1.157734990119934,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,5.241549414561557e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32123250788845203,1.589473478785856,0.00272757694|0.0506240792|0.15992326|0.183516542|0.155293505|0.22932673,0.485584084|0.436023448|0.321232508|0.452698179|0.474617787|0.56865527,0.635584084|0.586023448|0.471232508|0.602698179|0.624617787|0.71865527,0.605584084|0.556023448|0.441232508|0.572698179|0.594617787|0.68865527,0.15|0.15|0.15|0.15|0.15|0.15,-0.000765633255|0.000479071812|0.00345234601|-0.0273905469|-0.045386638|0.00235236173,-0.037666912|-0.0467713959|-0.0497306622|-0.0497922548|-0.0477984053|-0.0491827238,1.90390379|1.69780147|1.23865172|1.73360991|1.80528611|2.22779072,0.257068515|-0.596518755|0.601578593,0.008753906|0.0488790534|-0.00584876817,0.004076498560607433,0.0020747939124703407,0.0010144105181097984,0.0009712409228086472
