step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4561662152408579,0.0832723081111908,0.5541166663169861,0.37285059690475464,0.07573186606168747,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6428525447845459,12.857050895690918,257.1410217285156,0.6428525447845459,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,8.434932122111704e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21307861761202807,1.3385791811631629,0|0|0|0|0|0,0.550939148|0.227385384|0.29722555|0.213078618|0.246906223|0.234389534,0.700939148|0.377385384|0.44722555|0.363078618|0.396906223|0.384389534,0.670939148|0.347385384|0.41722555|0.333078618|0.366906223|0.354389534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292637636|-0.13821523|0.0327587961|0.0982033122|0.0193917619|0.0123284511,-0.0360404813|-0.0406657163|-0.0487245909|-0.0488120449|-0.0437797674|-0.0438552179,2.16478973|0.730660588|1.17293641|0.901705738|0.963236887|0.90603137,0.535682678|0.54923439|0.572881401,-0.00679448852|-0.0494544841|-0.0028441404,0.004388756118714809,0.002072162926197052,0.0011045970022678375,0.0011933762580156326
1,0.1,-0.2424743589736343,0.08777275681495667,0.5310378670692444,0.37973642349243164,0.07234149426221848,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.012499451637268,7.8214802742004395,130.9908905029297,1.012499451637268,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.4678824756518126e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20882022442427128,1.3489266701139466,0.00489659254|0.199237719|0.0475982007|0.276136734|0.310168087|0.283077475,0.548567801|0.208820224|0.304030608|0.22285058|0.251780789|0.237673612,0.698567801|0.358820224|0.454030608|0.37285058|0.401780789|0.387673612,0.668567801|0.328820224|0.424030608|0.34285058|0.371780789|0.357673612,0.15|0.15|0.15|0|0.0986079603|0.15,-0.00474466001|-0.208475417|0.0511489149|0.184493923|0.109275838|0.106511557,-0.0359748448|-0.0405533955|-0.0488665354|-0.049084641|-0.0443770016|-0.0443814593,2.1535517|0.586252085|1.21840481|1.0268116|1.07202199|1.01282455,0.535342932|0.546761751|0.572739065,-0.00679448852|-0.0494544841|-0.0028441404,0.004378587007522583,0.0021364735439419746,0.0011037113144993782,0.0011202814057469368
2,0.15000000000000002,-0.11571660441099113,0.0886516347527504,0.5041534304618835,0.3899362087249756,0.0676637515425682,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.174959659576416,5.141464710235596,110.41096496582031,1.174959659576416,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.7928652304967638e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20116670350700383,1.365036461262235,0.00807668099|0.318229505|0.0733516993|0.403950296|0.470774339|0.43013727,0.546279326|0.201166704|0.312184111|0.229736424|0.254909923|0.241477218,0.696279326|0.351166704|0.462184111|0.379736424|0.404909923|0.391477218,0.666279326|0.321166704|0.432184111|0.349736424|0.374909923|0.361477218,0.15|0.15|0|0|0|0,-0.00572004749|-0.242091636|0.0615551983|0.249989793|0.159800003|0.150199431,-0.0359123526|-0.0404597475|-0.0490546383|-0.0493864347|-0.0452813772|-0.0453202075,2.1434849|0.52211543|1.26123701|1.11954906|1.13415832|1.0707881,0.535003185|0.544289112|0.572596729,-0.00679448852|-0.0494544841|-0.0028441404,0.004367322660982609,0.0021143704652786255,0.0011061187833547592,0.001128658652305603
3,0.2,-0.03627336094868958,0.08676572144031525,0.4760803282260895,0.39558014273643494,0.065241239964962,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.211544156074524,3.8968214988708496,104.77699279785156,1.211544156074524,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.7621865629457422e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19972736438351346,1.3807126634104945,0.0100414843|0.395162869|0.0833467326|0.461969453|0.542128404|0.497420731,0.544070583|0.199727364|0.320604888|0.239936247|0.261174265|0.247226681,0.694070583|0.349727364|0.470604888|0.389936247|0.411174265|0.397226681,0.664070583|0.319727364|0.440604888|0.359936247|0.381174265|0.367226681,0.15|0.15|0|0|0|0,-0.00599218989|-0.24424174|0.0640386129|0.285907242|0.212913858|0.20667962,-0.0358520068|-0.0403482386|-0.0491415536|-0.0496420697|-0.0461339509|-0.0461509748,2.13443813|0.514319479|1.29731661|1.19601016|1.21147697|1.14943537,0.534663439|0.541816473|0.572454393,-0.00679448852|-0.0494544841|-0.0028441404,0.004395236261188984,0.0021597845479846,0.0011058002710342407,0.0011122003197669983
4,0.25,-0.003863216044229678,0.08274514973163605,0.4492155611515045,0.39900508522987366,0.06382576376199722,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2045613527297974,3.308523654937744,49.36056137084961,1.2045613527297974,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.8550796891578359e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20283737872417407,1.3952925129743925,0.010959749|0.429443626|0.0816363726|0.474307539|0.566789038|0.522993249,0.541952642|0.202837379|0.330227629|0.251827582|0.270021528|0.255734916,0.691952642|0.352837379|0.480227629|0.401827582|0.420021528|0.405734916,0.661952642|0.322837379|0.450227629|0.371827582|0.390021528|0.375734916,0.15|0.15|0|0|0|0,-0.00544157606|-0.216291939|0.0576739268|0.275945575|0.224422417|0.222192605,-0.0357928419|-0.0402228145|-0.0491170552|-0.0498191418|-0.0469138864|-0.0469132983,2.12657615|0.554834761|1.32946739|1.23343676|1.25759464|1.19821897,0.534323692|0.539343834|0.572312057,-0.00679448852|-0.0494544841|-0.0028441404,0.0043715136125683784,0.002147597260773182,0.0010988116264343262,0.001107512041926384
5,0.30000000000000004,0.00424782806204739,0.07855400443077087,0.4245469868183136,0.40134188532829285,0.0628829300403595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1641656160354614,2.7426583766937256,52.75031280517578,1.1641650199890137,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,8.760275868973148e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2097495220790504,1.409018354635688,0.0104417474|0.409644294|0.0680418774|0.441212762|0.542559254|0.500775902,0.539977464|0.209749522|0.339118077|0.263134136|0.279297927|0.264878603,0.689977464|0.359749522|0.489118077|0.413134136|0.429297927|0.414878603,0.659977464|0.329749522|0.459118077|0.383134136|0.399297927|0.384878603,0.15|0.15|0|0|0|0,-0.00457125496|-0.179475317|0.0469313677|0.243131138|0.212351415|0.210956312,-0.0357332551|-0.0400745799|-0.0489961787|-0.0499183117|-0.0475594515|-0.0475441193,2.11960535|0.619448192|1.3544075|1.24574937|1.28198367|1.22292661,0.533983946|0.536871195|0.572169721,-0.00679448852|-0.0494544841|-0.0028441404,0.004372612573206425,0.0021711885929107666,0.0010444894433021545,0.0011388380080461502
6,0.35000000000000003,0.021498480614227447,0.07625018060207367,0.40121030807495117,0.40258029103279114,0.06239066272974014,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1458717584609985,1.9290761947631836,27.069250106811523,1.1458708047866821,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,1.5308618558088547e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21740562599179702,1.422490103890762,0.00920967734|0.358775551|0.0534626227|0.3832116|0.494487855|0.454711635,0.538090618|0.217405626|0.345606828|0.272764416|0.287839778|0.273336132,0.688090618|0.367405626|0.495606828|0.422764416|0.437839778|0.423336132,0.658090618|0.337405626|0.465606828|0.392764416|0.407839778|0.393336132,0.15|0.15|0.15|0|0|0,-0.0041633372|-0.161116337|0.0399166029|0.234657245|0.226682843|0.224247336,-0.0356722474|-0.0399364423|-0.0488127425|-0.0499586679|-0.0480610328|-0.0480357166,2.11252689|0.668569725|1.37353117|1.27575624|1.32998092|1.26955615,0.533644199|0.534398556|0.572027385,-0.00679448852|-0.0494544841|-0.0028441404,0.004358649253845215,0.0021177995949983597,0.0011077998206019402,0.0011159218847751617
7,0.4,0.03634334829914784,0.07454700022935867,0.37906917929649353,0.4029538929462433,0.062243152409791946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.125095009803772,1.621986746788025,19.965463638305664,1.125095009803772,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,5.161843025765732e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22183187096760792,1.435495946074373,0.00877807621|0.332901113|0.0520276581|0.337426958|0.462705313|0.426906756,0.536163489|0.221831871|0.351170178|0.281944315|0.297011517|0.282382759,0.686163489|0.371831871|0.501170178|0.431944315|0.447011517|0.432382759,0.656163489|0.341831871|0.471170178|0.401944315|0.417011517|0.402382759,0.15|0.15|0.15|0|0|0,-0.00375379872|-0.141838709|0.0336930014|0.222706278|0.233837692|0.230319764,-0.0356106817|-0.0398554967|-0.048569481|-0.0499629476|-0.0484450835|-0.0484155835,2.10528948|0.705633278|1.38980423|1.30052059|1.37343867|1.31143522,0.533304453|0.531925917|0.571885049,-0.00679448852|-0.0494544841|-0.0028441404,0.00433355662971735,0.0020519616082310677,0.001103295013308525,0.001160397194325924
8,0.45,0.05335456799661842,0.0755709633231163,0.35766929388046265,0.40257391333580017,0.06456143409013748,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1134557723999023,2.043914318084717,20.298477172851562,1.1134557723999023,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,5.257097640975163e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22521240030477474,1.4479922715370812,0.0082891998|0.306754126|0.0547674565|0.298733845|0.434810724|0.402709645,0.534259264|0.2252124|0.356030832|0.290523017|0.306476331|0.291678015,0.684259264|0.3752124|0.506030832|0.440523017|0.456476331|0.441678015,0.654259264|0.3452124|0.476030832|0.410523017|0.426476331|0.411678015,0.15|0.15|0.15|0|0|0,-0.00339014455|-0.124567097|0.0284328247|0.211575624|0.238349263|0.232883771,-0.0355484155|-0.0398230479|-0.0482803345|-0.0499478613|-0.0487390145|-0.04870999,2.0980985|0.736459456|1.40427582|1.32371983|1.41551557|1.35088584,0.532964706|0.529453278|0.571742713,-0.00679448852|-0.0494544841|-0.0028441404,0.0042778681963682175,0.002070903778076172,0.0010998481884598732,0.00109002273529768
9,0.5,0.08676630274766439,0.07820198684930801,0.3359319567680359,0.4016886055469513,0.06779076159000397,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1307475566864014,2.456052303314209,24.284194946289062,1.130746603012085,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,1.5149160038597088e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22753828877683513,1.4603799343125092,0.00784067244|0.282118701|0.0621727153|0.268948785|0.415927524|0.386791312,0.532369403|0.227538289|0.360208494|0.298557554|0.316127788|0.301071157,0.682369403|0.377538289|0.510208494|0.448557554|0.466127788|0.451071157,0.652369403|0.347538289|0.480208494|0.418557554|0.436127788|0.421071157,0.15|0.15|0.15|0|0|0,-0.00327814662|-0.116882473|0.025932565|0.216025431|0.257486028|0.248970595,-0.0354854368|-0.0398435256|-0.0479588157|-0.0499238674|-0.0489649093|-0.0489407743,2.09071403|0.753427156|1.41880772|1.36033178|1.47303227|1.40431445,0.53262496|0.526980639|0.571600378,-0.00679448852|-0.0494544841|-0.0028441404,0.004252989776432514,0.0021432461217045784,0.0010503102093935013,0.0010422086343169212
