step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8943161476672151,0.17391198873519897,0.6511598825454712,0.4159916043281555,0.1698455810546875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7403063774108887,14.80612850189209,296.12255859375,0.7403057813644409,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.056602436490986e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2692005779725406,1.4672976183439022,0|0|0|0|0|0,0.455463437|0.444523853|0.269200578|0.398347734|0.402057854|0.464131975,0.605463437|0.594523853|0.419200578|0.548347734|0.552057854|0.614131975,0.575463437|0.564523853|0.389200578|0.518347734|0.522057854|0.584131975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237842944|-0.0636963241|-0.0304964627|-0.170238808|-0.238909977|-0.181811385,-0.0328906205|-0.0349221434|-0.0448575943|-0.0451758005|-0.046529271|-0.048138061,1.7865847|1.67947694|1.00144825|1.37797633|1.32279217|1.62657845,0.426310897|-0.530163348|0.486912251,0.011266767|0.0461568721|-0.0155757321,0.005349396727979183,0.0026177121326327324,0.0013324860483407974,0.0013769445940852165
1,0.1,-0.8344101457719947,0.2693919241428375,0.6369568705558777,0.40052783489227295,0.2639559805393219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2084614038467407,9.614742279052734,125.18435668945312,1.208460807800293,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.0766688538194946e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25501091547971555,1.456748233916008,0.00503405225|0.208425502|0.0411234063|0.188368017|0.239468592|0.202719072,0.453334674|0.433121717|0.255010915|0.361786055|0.352609525|0.423507808,0.603334674|0.583121717|0.405010915|0.511786055|0.502609525|0.573507808,0.573334674|0.553121717|0.375010915|0.481786055|0.472609525|0.543507808,0.15|0.15|0.15|0.15|0.15|0.15,-0.00400651298|-0.0995917206|-0.0457672023|-0.289505299|-0.380227999|-0.331228776,-0.0328076617|-0.0346603518|-0.0449454672|-0.0454591118|-0.0465052605|-0.0484739301,1.77652452|1.5982348|0.929330992|1.11217981|0.983704842|1.31432852,0.426874161|-0.527855217|0.486133337,0.011266767|0.0461568721|-0.0155757321,0.0052752625197172165,0.002545265480875969,0.001359463669359684,0.001348201185464859
2,0.15000000000000002,-0.7798027785222805,0.32929837703704834,0.6189300417900085,0.38161903619766235,0.32284438610076904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.507066249847412,9.40134334564209,158.4784698486328,1.5070656538009644,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,9.452269642099096e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.23772305526811277,1.4389001205543686,0.00823345522|0.337115383|0.0580568336|0.314311314|0.382051892|0.373733792,0.451228494|0.424327863|0.237723055|0.327620712|0.310919417|0.381622557,0.601228494|0.574327863|0.387723055|0.477620712|0.460919417|0.531622557,0.571228494|0.544327863|0.357723055|0.447620712|0.430919417|0.501622557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00510071565|-0.130975118|-0.0498345986|-0.365465539|-0.435740626|-0.445743917,-0.0327309634|-0.0343086284|-0.0450944863|-0.0459345106|-0.0464993538|-0.0488677212,1.7670823|1.5320277|0.855963136|0.899082797|0.76143769|1.03187859,0.427437425|-0.525547087|0.485354424,0.011266767|0.0461568721|-0.0155757321,0.005349533632397652,0.0026018191128969193,0.0013531278818845749,0.0013728728517889977
3,0.2,-0.7484962162999,0.3686910569667816,0.5997629165649414,0.36075085401535034,0.3616735637187958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6790872812271118,7.336416721343994,90.24534606933594,1.6790872812271118,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,6.921958736886746e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.2186420151086721,1.4172911391687337,0.0100155804|0.410662619|0.0612602256|0.405666517|0.445643778|0.486198947,0.449154273|0.417794417|0.218642015|0.296938407|0.279629013|0.344963618,0.599154273|0.567794417|0.368642015|0.446938407|0.429629013|0.494963618,0.569154273|0.537794417|0.338642015|0.416938407|0.399629013|0.464963618,0.15|0.15|0.15|0.15|0.15|0.15,-0.00584577355|-0.158076439|-0.0439669425|-0.387052856|-0.436546448|-0.478206569,-0.0326570783|-0.0339252711|-0.0451942381|-0.0464922341|-0.0464669841|-0.0488603761,1.75811424|1.47917596|0.78540688|0.754208538|0.63550262|0.852787528,0.428000689|-0.523238957|0.48457551,0.011266767|0.0461568721|-0.0155757321,0.005276065319776535,0.0025817127898335457,0.0013274159282445908,0.001345382072031498
4,0.25,-0.6939160130766735,0.3967532515525818,0.5789095759391785,0.3385730981826782,0.3889228403568268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8254467248916626,4.743731498718262,69.05961608886719,1.8254467248916626,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,7.695183617899285e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19883932515495284,1.396147250681872,0.0109042392|0.43589649|0.0624359542|0.433974864|0.455441255|0.535951709,0.44710404|0.413918394|0.198839325|0.273964009|0.255910567|0.314008063,0.59710404|0.563918394|0.348839325|0.423964009|0.405910567|0.464008063,0.56710404|0.533918394|0.318839325|0.393964009|0.375910567|0.434008063,0.15|0.15|0.15|0.15|0.15|0.15,-0.00677292035|-0.188954526|-0.0340071862|-0.39786657|-0.446087092|-0.490779844,-0.0325839622|-0.0336052521|-0.0451306601|-0.0463583288|-0.0463778299|-0.0488141455,1.74905928|1.4331138|0.716219454|0.651631136|0.531177345|0.716438262,0.428563952|-0.520930827|0.483796597,0.011266767|0.0461568721|-0.0155757321,0.005379941314458847,0.002610231749713421,0.001358221285045147,0.0013898266479372978
5,0.30000000000000004,-0.6546407017886952,0.424829363822937,0.5571328401565552,0.31635817885398865,0.41539525985717773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9022537469863892,3.160029888153076,46.434349060058594,1.9022537469863892,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,6.821034554326325e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.17748587954296513,1.3744057335084716,0.0119984633|0.452783062|0.0926912205|0.442840809|0.463484982|0.569574284,0.444980838|0.41014464|0.17748588|0.250023953|0.229969692|0.285368898,0.594980838|0.56014464|0.32748588|0.400023953|0.379969692|0.435368898,0.564980838|0.53014464|0.29748588|0.370023953|0.349969692|0.405368898,0.15|0.15|0.15|0.15|0.15|0.15,-0.00758800433|-0.213700428|-0.0282805459|-0.400137953|-0.448470393|-0.474684314,-0.032511831|-0.0334025114|-0.044744643|-0.0461863241|-0.0463510511|-0.0487686518,1.73982352|1.39347562|0.636918329|0.553771533|0.425057325|0.618022626,0.429127216|-0.518622696|0.483017683,0.011266767|0.0461568721|-0.0155757321,0.005289752036333084,0.0025556934997439384,0.0013691838830709457,0.0013431776314973831
6,0.35000000000000003,-0.629927621090026,0.45557570457458496,0.5349892973899841,0.29431772232055664,0.4431972801685333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9615356922149658,2.2551932334899902,26.546566009521484,1.9615345001220703,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.9860666044183702e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15525837135170872,1.3521741547102448,0.0127636256|0.451510115|0.146692124|0.441757652|0.469555905|0.581452824,0.442839441|0.406963117|0.155258371|0.227285124|0.204983658|0.261128916,0.592839441|0.556963117|0.305258371|0.377285124|0.354983658|0.411128916,0.562839441|0.526963117|0.275258371|0.347285124|0.324983658|0.381128916,0.15|0.15|0.15|0.15|0.15|0.15,-0.00830488138|-0.235898213|-0.0281008967|-0.395181003|-0.444221666|-0.440254568,-0.0324398152|-0.0333210138|-0.0444247548|-0.046085362|-0.0464303847|-0.0487218422,1.73061307|1.35863324|0.548507834|0.467874132|0.329282582|0.555539253,0.42969048|-0.516314566|0.48223877,0.011266767|0.0461568721|-0.0155757321,0.005274325609207153,0.002570929005742073,0.0013254359364509583,0.0013566585257649422
7,0.4,-0.6143063948722556,0.4941839873790741,0.5124435424804688,0.2723502814769745,0.47630780935287476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.999976396560669,2.7372019290924072,18.987825393676758,1.999976396560669,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,1.0203180490483833e-11,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13224716718709018,1.3285138314546705,0.0132841247|0.444925113|0.191125464|0.447413253|0.486635831|0.589662911,0.44068289|0.403766842|0.132247167|0.206052262|0.18121335|0.241111117,0.59068289|0.553766842|0.282247167|0.356052262|0.33121335|0.391111117,0.56068289|0.523766842|0.252247167|0.326052262|0.30121335|0.361111117,0.15|0.15|0.15|0.15|0.15|0.15,-0.00893824528|-0.249600828|-0.0350564393|-0.385056597|-0.428798809|-0.389577266,-0.0323672519|-0.033332285|-0.0441863539|-0.0460575563|-0.0466277967|-0.0486469312,1.72142606|1.33213426|0.449745876|0.393094896|0.249426794|0.526220272,0.430253744|-0.514006436|0.481459856,0.011266767|0.0461568721|-0.0155757321,0.0055313678458333015,0.0026348698884248734,0.001402297057211399,0.0014701737090945244
8,0.45,-0.6133817635836751,0.5419530272483826,0.4897201657295227,0.2504234313964844,0.514571487903595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.028170347213745,2.8245997428894043,8.758000373840332,2.028170347213745,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,1.7853152220349272e-11,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10797591484369753,1.3035506615825254,0.013632545|0.42792623|0.25009738|0.460090387|0.515835427|0.593743405,0.438512892|0.400582105|0.107975915|0.185597537|0.1592848|0.225015865,0.588512892|0.550582105|0.257975915|0.335597537|0.3092848|0.375015865,0.558512892|0.520582105|0.227975915|0.305597537|0.2792848|0.345015865,0.15|0.15|0.15|0.15|0.15|0.15,-0.00948925181|-0.257069693|-0.0483752721|-0.368980239|-0.399373729|-0.329132859,-0.0322936533|-0.0334195751|-0.0441043649|-0.0461430506|-0.0469814029|-0.048533696,1.71226866|1.31183915|0.339424022|0.327266858|0.19078407|0.522396905,0.430817008|-0.511698306|0.480680943,0.011266767|0.0461568721|-0.0155757321,0.005485597997903824,0.0026565082371234894,0.0013820817694067955,0.0014241542667150497
9,0.5,-0.6315980402885569,0.5983344912528992,0.46727222204208374,0.22877617180347443,0.555982232093811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0507376194000244,2.5295779705047607,7.746535778045654,2.0507376194000244,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,2.3638687039627354e-11,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0823680520953041,1.2773389699915467,0.0138453215|0.407355802|0.311104972|0.482960591|0.556188183|0.595499473,0.436333378|0.396582577|0.0823680521|0.166383664|0.139922901|0.212458227,0.586333378|0.546582577|0.232368052|0.316383664|0.289922901|0.362458227,0.556333378|0.516582577|0.202368052|0.286383664|0.259922901|0.332458227,0.15|0.15|0.15|0.15|0.15|0.15,-0.00995370006|-0.260700592|-0.0673395998|-0.343180897|-0.352586339|-0.262574706,-0.0322186348|-0.0335534313|-0.0441997016|-0.046340532|-0.0474789541|-0.0483504303,1.70316118|1.29207628|0.217932907|0.276013226|0.159626313|0.53890777,0.431380272|-0.509390175|0.479902029,0.011266767|0.0461568721|-0.0155757321,0.005496020428836346,0.0026359623298048973,0.0013981722295284271,0.0014380952343344688
