step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.183899004065429,0.261521577835083,0.7595674991607666,0.38267385959625244,0.2545999586582184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7544970512390137,15.089941024780273,301.798828125,0.7544963359832764,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,1.2427223061975308e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23942676596728618,1.3618126789934555,0|0|0|0|0|0,0.545990726|0.45768228|0.239426766|0.362276628|0.364872652|0.437341622,0.695990726|0.60768228|0.389426766|0.512276628|0.514872652|0.587341622,0.665990726|0.57768228|0.359426766|0.482276628|0.484872652|0.557341622,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304709873|-0.0853938292|-0.0447138165|-0.185416025|-0.262605846|-0.239717563,-0.0371702582|-0.0443874307|-0.0492063208|-0.0499739496|-0.0485899642|-0.0490420344,2.14374555|1.70094786|0.863786926|1.21371654|1.1482948|1.46060689,0.56213671|-0.488747984|0.564792097,-0.00744422991|0.0487650111|-0.00815825537,0.004535582847893238,0.0021523917093873024,0.0011252816766500473,0.0012382250279188156
1,0.1,-1.0134600670400369,0.38301971554756165,0.7340986728668213,0.35998499393463135,0.37172824144363403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2730686664581299,10.524971008300781,107.10958099365234,1.2730679512023926,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,1.1136747711594773e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2186932803686641,1.3731997831253526,0.00505192126|0.191178555|0.101220339|0.245554025|0.353570636|0.278663488,0.543521792|0.441142705|0.21869328|0.321987341|0.311842247|0.38745821,0.693521792|0.591142705|0.36869328|0.471987341|0.461842247|0.53745821,0.663521792|0.561142705|0.33869328|0.441987341|0.431842247|0.50745821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00509928009|-0.144318058|-0.0740790299|-0.331731968|-0.421673331|-0.400392858,-0.0371098698|-0.0442949099|-0.0493094351|-0.0499771597|-0.0486473101|-0.0491060849,2.13187802|1.57595785|0.751384656|0.906240237|0.777048346|1.1003339,0.561764777|-0.486309677|0.564384401,-0.00744422991|0.0487650111|-0.00815825537,0.0046266065910458565,0.0022321846336126328,0.0011201631277799606,0.0012536272406578064
2,0.15000000000000002,-0.8808913021065848,0.44301652908325195,0.7032612562179565,0.3340335190296173,0.42730483412742615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.483920931816101,6.160749912261963,161.82736206054688,1.4839203357696533,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,1.0548046445645184e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19146849159288748,1.3911632894016686,0.00830351898|0.328513989|0.132065773|0.472025162|0.62824433|0.485991543,0.54108866|0.427227622|0.191468492|0.280444872|0.264094262|0.340348811,0.69108866|0.577227622|0.341468492|0.430444872|0.414094262|0.490348811,0.66108866|0.547227622|0.311468492|0.400444872|0.384094262|0.460348811,0.15|0.15|0.15|0.15|0.15|0.15,-0.00632941743|-0.176076003|-0.0857067239|-0.435158387|-0.448305352|-0.468730143,-0.0370526865|-0.0441067584|-0.0495243015|-0.0499416901|-0.0487822735|-0.0492490396,2.12097254|1.48872773|0.630642941|0.63667941|0.559289422|0.843416061,0.561392844|-0.483871371|0.563976705,-0.00744422991|0.0487650111|-0.00815825537,0.004416648298501968,0.0021331915631890297,0.0010803984478116035,0.0011841226369142532
3,0.2,-0.8010580606547967,0.4757419228553772,0.6709026098251343,0.3081055283546448,0.4555336833000183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.519004464149475,8.68973445892334,144.07757568359375,1.5188415050506592,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.02906284344348642,0,0,12,joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.16346098474242376,1.4106309841931193,0.0100116596|0.388457213|0.172347517|0.603354464|0.723268548|0.590585265,0.538721238|0.417266111|0.163460985|0.242431717|0.229643034|0.300478151,0.688721238|0.567266111|0.313460985|0.392431717|0.379643034|0.450478151,0.658721238|0.537266111|0.283460985|0.362431717|0.349643034|0.420478151,0.15|0.15|0.15|0.15|0.15|0.15,-0.00686930421|-0.199578382|-0.0881879647|-0.444724345|-0.433637775|-0.521885734,-0.0369965794|-0.0439118314|-0.049744289|-0.0498186091|-0.0488944091|-0.0493624574,2.11101907|1.42557423|0.515911685|0.475183915|0.43603995|0.630664413,0.561020911|-0.481433064|0.563569009,-0.00744422991|0.0487650111|-0.00815825537,0.004755963571369648,0.0023041078820824623,0.0011648144572973251,0.0012660259380936623
4,0.25,-0.7293441175998217,0.4984065890312195,0.6380082964897156,0.28351494669914246,0.4738825261592865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.576071858406067,9.447749137878418,108.28284454345703,1.576071858406067,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,9.17232773041611e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13684941705221232,1.427816971466374,0.0105123378|0.410062135|0.172249364|0.667912334|0.754813457|0.723011978,0.536440398|0.41012975|0.136849417|0.215149497|0.203369259|0.252760135,0.686440398|0.56012975|0.286849417|0.365149497|0.353369259|0.402760135,0.656440398|0.53012975|0.256849417|0.335149497|0.323369259|0.372760135,0.15|0.15|0.15|0.15|0.15|0.15,-0.00742132379|-0.233843629|-0.0902687614|-0.4159431|-0.421511261|-0.621211343,-0.0369400048|-0.0437007073|-0.049916617|-0.049805614|-0.0489653685|-0.0488618522,2.10140026|1.36297466|0.40721229|0.394849273|0.343000407|0.340967343,0.560648978|-0.478994757|0.563161314,-0.00744422991|0.0487650111|-0.00815825537,0.004600205458700657,0.002158059738576412,0.0011496003717184067,0.0012733619660139084
5,0.30000000000000004,-0.6514144978920902,0.5020570158958435,0.6050844788551331,0.26192888617515564,0.47479888796806335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7405610084533691,9.864961624145508,56.88961410522461,1.7427846193313599,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.027157238144855912,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11247900336132635,1.4418651382369916,0.0109956155|0.442030356|0.145289634|0.73578595|0.822129059|0.797208615,0.534133309|0.403452521|0.112479003|0.194802606|0.178931912|0.215090117,0.684133309|0.553452521|0.262479003|0.344802606|0.328931912|0.365090117,0.654133309|0.523452521|0.232479003|0.314802606|0.298931912|0.335090117,0.15|0.15|0.15|0.15|0.15|0.15,-0.00835284945|-0.286011037|-0.0890774599|-0.35752814|-0.383661567|-0.599228594,-0.0368828331|-0.0434338387|-0.0499446512|-0.0498848371|-0.0489832689|-0.0488641584,2.09129755|1.28436521|0.310893902|0.371797447|0.283082811|0.212267716,0.560277045|-0.47655645|0.562753618,-0.00744422991|0.0487650111|-0.00815825537,0.004477586597204208,0.002141296863555908,0.001096886582672596,0.0012212926521897316
6,0.35000000000000003,-0.5898821399337077,0.47234806418418884,0.5746446847915649,0.24680401384830475,0.42580345273017883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.90071702003479,7.083319187164307,59.61699676513672,1.9007154703140259,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,2.1843626507762786e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.092280524569372,1.4521735136724576,0.0119959453|0.498826769|0.115236246|0.831812826|0.926282115|0.872334175,0.531721867|0.396390727|0.0922805246|0.181138861|0.159145898|0.185821193,0.681721867|0.546390727|0.242280525|0.331138861|0.309145898|0.335821193,0.651721867|0.516390727|0.212280525|0.301138861|0.279145898|0.305821193,0.15|0.15|0.15|0.15|0.15|0.15,-0.00918970906|-0.335784915|-0.0781855478|-0.232356371|-0.263934435|-0.508288084,-0.0368253792|-0.0430948749|-0.04960404|-0.049822488|-0.0488716319|-0.0492752717,2.08087238|1.20668312|0.24133251|0.442376585|0.323777523|0.185721415,0.559905112|-0.474118143|0.562345922,-0.00744422991|0.0487650111|-0.00815825537,0.004690112546086311,0.002271123230457306,0.0011533116921782494,0.0012447936460375786
7,0.4,-0.5933392053360651,0.44565141201019287,0.5492270588874817,0.24005652964115143,0.40425360202789307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8812562227249146,4.363868713378906,123.24789428710938,1.881255030632019,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,2.0164137738927005e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07975042107009064,1.4583669283279237,0.0127947511|0.541948631|0.0909793252|0.888218607|0.985646121|0.912911402,0.529286881|0.392334476|0.0797504211|0.178658776|0.151462802|0.167540977,0.679286881|0.542334476|0.229750421|0.328658776|0.301462802|0.317540977,0.649286881|0.512334476|0.199750421|0.298658776|0.271462802|0.287540977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00985927241|-0.379276601|-0.0654668757|-0.0890394819|-0.111689513|-0.374275589,-0.036767243|-0.0427191753|-0.0485958247|-0.0494750495|-0.0484810509|-0.0496690969,2.07052101|1.14734213|0.204938984|0.576120573|0.445680644|0.246219222,0.559533179|-0.471679837|0.561938226,-0.00744422991|0.0487650111|-0.00815825537,0.0045088473707437515,0.002145598642528057,0.0011209072545170784,0.001224234700202942
8,0.45,-0.6522866454329781,0.38697975873947144,0.5318954586982727,0.24039725959300995,0.35596463084220886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.730940341949463,10.700528144836426,141.4567413330078,1.7239420413970947,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.036380505562576104,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07506958207924166,1.4602072578264753,0.0133208146|0.56586666|0.0762175414|0.875203508|0.965205982|0.889866256,0.526848785|0.391542372|0.0750695821|0.1823592|0.151757219|0.157963754,0.676848785|0.541542372|0.225069582|0.3323592|0.301757219|0.307963754,0.646848785|0.511542372|0.195069582|0.3023592|0.271757219|0.277963754,0.15|0.15|0.15|0.144149037|0.146601694|0.15,-0.0104266204|-0.421456758|-0.0520562604|-0.00329300363|-0.0394676383|-0.228745785,-0.0367080134|-0.0423580388|-0.0468218116|-0.0487620861|-0.0477105192|-0.0499013024,2.06026051|1.10235469|0.201400256|0.677381709|0.51985072|0.353207928,0.559161246|-0.46924153|0.56153053,-0.00744422991|0.0487650111|-0.00815825537,0.004497697576880455,0.002165357582271099,0.0010976847261190414,0.0012165876105427742
9,0.5,-0.6859686805503145,0.31836456060409546,0.521560549736023,0.24621529877185822,0.2984118163585663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6887688636779785,9.78859806060791,38.0972900390625,1.6887688636779785,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,6.439426507084118e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07727758915460067,1.4541459015361524,0.0136961063|0.583699435|0.0608006873|0.773455395|0.84961821|0.770996299,0.524402446|0.39299408|0.0772775892|0.182561956|0.145956482|0.156093391,0.674402446|0.54299408|0.227277589|0.332561956|0.295956482|0.306093391,0.644402446|0.51299408|0.197277589|0.302561956|0.265956482|0.276093391,0.15|0.15|0.15|0.104980917|0.129966503|0.15,-0.0108862123|-0.460250285|-0.03955449|0.00593660232|-0.0251592471|-0.127737173,-0.036647427|-0.0420254257|-0.0446232025|-0.0478231352|-0.0467336417|-0.0499026555,2.05007615|1.06970061|0.224932664|0.68836129|0.511933038|0.446733734,0.558789313|-0.466803223|0.561122835,-0.00744422991|0.0487650111|-0.00815825537,0.004561604931950569,0.002214505337178707,0.0011205952614545822,0.0012081572785973549
