step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30668311828343603,0.18871811032295227,0.4245002865791321,0.2538556754589081,0.17951391637325287,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5628767609596252,11.257535934448242,225.1507110595703,0.5628767609596252,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,4.890721471921313e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107688587|-0.00213302141|0.0487531936|0.00871700336|0.0153341116|0.0176418508,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.58001576|0.338990965|0.952473177|1.30852222|1.51607799|1.41385851,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.004397713579237461,0.002128981053829193,0.0011016791686415672,0.0011489419266581535
1,0.1,-0.11165722805391404,0.1841016560792923,0.40213146805763245,0.2554892301559448,0.17660190165042877,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9055925607681274,8.23095989227295,156.10572814941406,0.9055925607681274,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.0917899087338688e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09729849414652045,1.3700286388375156,0.00367035923|0.160668668|0.135759896|0.282240762|0.316138821|0.292457526,0.400995066|0.0972984941|0.243013667|0.337749552|0.388611897|0.362756788,0.550995066|0.247298494|0.393013667|0.487749552|0.538611897|0.512756788,0.520995066|0.217298494|0.363013667|0.457749552|0.508611897|0.482756788,0.15|0.15|0|0.15|0.15|0.15,-0.00179002831|0.0103481357|0.0788825219|0.0817075159|0.0968691955|0.100420764,-0.0295300956|-0.0466472493|-0.0429267858|-0.0465382231|-0.0416056493|-0.0414975261,1.57266014|0.352894863|1.0080104|1.3861675|1.60971113|1.50995039,0.274987102|0.538253069|0.555619955,0.0143116089|-0.0479077324|-0.000164911893,0.004415051080286503,0.002085103653371334,0.0011272812262177467,0.0011770352721214294
2,0.15000000000000002,0.06480001314400824,0.18031775951385498,0.3728434443473816,0.25681132078170776,0.17483054101467133,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0765942335128784,6.357818603515625,153.01133728027344,1.0765942335128784,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.2863425211170193e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1000476484727095,1.387045507189667,0.00627866703|0.261382654|0.191345859|0.420287|0.481021012|0.448094118,0.399337103|0.100047648|0.244231017|0.342205517|0.391927393|0.366235879,0.549337103|0.250047648|0.394231017|0.492205517|0.541927393|0.516235879,0.519337103|0.220047648|0.364231017|0.462205517|0.511927393|0.486235879,0.15|0.15|0|0|0|0,-0.00183699498|0.0291124899|0.0832209275|0.00633053892|0.000537335019|0.00952757147,-0.0294275979|-0.046442139|-0.0425646031|-0.0471694981|-0.0426068951|-0.0425084056,1.56608382|0.382860945|1.01758039|1.32798311|1.52564001|1.43196268,0.275702715|0.535857677|0.555611372,0.0143116089|-0.0479077324|-0.000164911893,0.004449356347322464,0.0021707797423005104,0.0011105984449386597,0.001149921678006649
3,0.2,0.1500297854440939,0.17995649576187134,0.34117811918258667,0.25705406069755554,0.17450742423534393,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.124385118484497,8.476174354553223,141.83743286132812,1.124385118484497,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.3936969616677336e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10276229752242114,1.403874704129726,0.00681561084|0.309578544|0.276834779|0.563121496|0.61874989|0.578849623,0.397774095|0.102762298|0.245681583|0.338917881|0.388757002|0.364077551,0.547774095|0.252762298|0.395681583|0.488917881|0.538757002|0.514077551,0.517774095|0.222762298|0.365681583|0.458917881|0.508757002|0.484077551,0.15|0.15|0|0.0779770438|0.0714172832|0.0581881105,-0.00151061252|0.0354641911|0.0711728848|-0.000779649335|-0.032762755|-0.0359253078,-0.0293259376|-0.046050162|-0.042004364|-0.0478149517|-0.0435863515|-0.0435052351,1.56025983|0.400463219|1.01189485|1.30707692|1.4786789|1.37687966,0.276418328|0.533462286|0.555602789,0.0143116089|-0.0479077324|-0.000164911893,0.004372633062303066,0.002151927910745144,0.001123778522014618,0.001078757457435131
4,0.25,0.050669927918348706,0.19115577638149261,0.31621089577674866,0.25571268796920776,0.1832130253314972,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0486992597579956,8.721041679382324,149.10159301757812,1.048699140548706,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,2.484425132490869e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10302470353348533,1.4165676114313857,0.00597915801|0.296303929|0.308970632|0.618537537|0.661327255|0.622462535,0.396281151|0.103024704|0.246698216|0.329537387|0.373985282|0.349783692,0.546281151|0.253024704|0.396698216|0.479537387|0.523985282|0.499783692,0.516281151|0.223024704|0.366698216|0.449537387|0.493985282|0.469783692,0.15|0.15|0|0.144177698|0.15|0.15,-0.000687339063|0.019637718|0.0365238619|-0.000816632311|-0.0318971539|-0.031868471,-0.0292220581|-0.0454848194|-0.0413055788|-0.0484499786|-0.0445827007|-0.0445015272,1.55521521|0.386251713|0.982011149|1.26888294|1.41946127|1.32276477,0.277133942|0.531066895|0.555594206,0.0143116089|-0.0479077324|-0.000164911893,0.00429111160337925,0.002068661153316498,0.0011155139654874802,0.001088893972337246
5,0.30000000000000004,-0.02956517818985341,0.18496134877204895,0.29745033383369446,0.2558610141277313,0.17610180377960205,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9741532802581787,7.307900905609131,158.7720489501953,0.9741532802581787,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8043414758365278e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09994679930739422,1.4263422485403388,0.00288448441|0.161821263|0.20097427|0.476033847|0.513586587|0.483916689,0.394901022|0.0999467993|0.24629843|0.316931482|0.358367132|0.334278139,0.544901022|0.249946799|0.39629843|0.466931482|0.508367132|0.484278139,0.514901022|0.219946799|0.36629843|0.436931482|0.478367132|0.454278139,0.15|0.15|0.040927623|0.15|0.15|0.15,-0.000980142259|0.00523828038|0.0438933531|0.105094619|0.0821978529|0.0790755653,-0.0291110434|-0.0450144482|-0.0407005448|-0.0488682424|-0.0453081657|-0.0452463557,1.5495129|0.360011029|0.988386529|1.32395231|1.47035821|1.37094177,0.277849555|0.528671503|0.555585623,0.0143116089|-0.0479077324|-0.000164911893,0.0044069476425647736,0.0021455278620123863,0.00112154521048069,0.001122480258345604
6,0.35000000000000003,0.0653337443285534,0.18117378652095795,0.27522170543670654,0.2570943534374237,0.17445385456085205,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0811651945114136,4.597614765167236,205.23094177246094,1.0811651945114136,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.9177339655410786e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09943935738185292,1.434641773699611,0.00420938281|0.162578043|0.0878949482|0.319895556|0.364945943|0.347054856,0.39335967|0.0994393574|0.24613063|0.330755812|0.376094432|0.351484567,0.54335967|0.249439357|0.39613063|0.480755812|0.526094432|0.501484567,0.51335967|0.219439357|0.36613063|0.450755812|0.496094432|0.471484567,0.15|0.15|0|0|0.0162292921|0.0204399058,-0.00144592231|0.0110560606|0.0630010785|0.0968710643|0.065910472|0.0662975714,-0.0290021607|-0.0448662334|-0.0405131767|-0.0491358528|-0.0458870495|-0.0458387785,1.5429906|0.363947257|1.00701042|1.37075846|1.52440115|1.42639706,0.278565168|0.526276112|0.55557704,0.0143116089|-0.0479077324|-0.000164911893,0.004265297204256058,0.0020732246339321136,0.0010745497420430183,0.0011003650724887848
7,0.4,-0.00028471770694529774,0.1863917112350464,0.25737228989601135,0.25652363896369934,0.17834554612636566,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0545469522476196,5.1975908279418945,180.96609497070312,1.0545469522476196,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.202674551826571e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10214274783988983,1.4413089552322331,0.00648360327|0.25939036|0.159124173|0.427650714|0.472227597|0.4484751,0.391781524|0.102142748|0.246625918|0.333151283|0.377002861|0.352388266,0.541781524|0.252142748|0.396625918|0.483151283|0.527002861|0.502388266,0.511781524|0.222142748|0.366625918|0.453151283|0.497002861|0.472388266,0.15|0.15|0|0|0|0,-0.000714661495|0.0131685744|0.0332418189|0.0280369967|-0.00461828921|-0.00331228365,-0.0288978436|-0.044580159|-0.0401514621|-0.0494089267|-0.0465116221|-0.0464766314,1.53751359|0.377159407|0.979594029|1.3112332|1.45688153|1.35976415,0.279280782|0.52388072|0.555568457,0.0143116089|-0.0479077324|-0.000164911893,0.004298013634979725,0.002049129456281662,0.0011268146336078644,0.001104174181818962
8,0.45,-0.03414769959983022,0.1834391951560974,0.24248923361301422,0.2565058171749115,0.17534053325653076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0492271184921265,3.164586305618286,110.66702270507812,1.0492271184921265,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.262192955347208e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10064585261981138,1.4463320383233649,0.00345972637|0.146261063|0.106597619|0.327576916|0.363839003|0.343596339,0.390401098|0.100645853|0.245217881|0.330807894|0.3691417|0.344617725,0.540401098|0.250645853|0.395217881|0.480807894|0.5191417|0.494617725,0.510401098|0.220645853|0.365217881|0.450807894|0.4891417|0.464617725,0.15|0.15|0.15|0.126911137|0.15|0.15,-0.000809379464|0.00677336828|0.0371265154|0.0964069598|0.0798549322|0.0776300968,-0.0287862689|-0.0443189903|-0.0395932344|-0.0495700439|-0.0468587917|-0.046830552,1.53200874|0.365037788|0.978404807|1.37006849|1.50956294|1.40927044,0.279996395|0.521485329|0.555559874,0.0143116089|-0.0479077324|-0.000164911893,0.004339480772614479,0.002108504995703697,0.0011070109903812408,0.0011070379987359047
9,0.5,-0.020375245665646857,0.18205957114696503,0.22773277759552002,0.2568316161632538,0.1748034954071045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0490573644638062,1.440301537513733,61.19746398925781,1.0490573644638062,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.255060077479115e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10059144804952189,1.4500668394331933,0.00405597516|0.150297483|0.0696348183|0.263985296|0.301604744|0.284812155,0.388912403|0.100591448|0.244746742|0.333629461|0.375014468|0.35042448,0.538912403|0.250591448|0.394746742|0.483629461|0.525014468|0.50042448,0.508912403|0.220591448|0.364746742|0.453629461|0.495014468|0.47042448,0.15|0.15|0.15|0|0|0,-0.000913587064|0.00982854727|0.0413505485|0.0963876514|0.0760362231|0.0748609216,-0.0286753031|-0.0441791884|-0.0394004676|-0.0496890742|-0.0472466479|-0.0472277505,1.52606072|0.368015151|0.98093705|1.38121642|1.52884745|1.42933109,0.280712008|0.519089937|0.555551291,0.0143116089|-0.0479077324|-0.000164911893,0.004237781278789043,0.0020618271082639694,0.0010736668482422829,0.0010855253785848618
