step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3578335069535331,0.1879701018333435,0.4053889811038971,0.33187755942344666,0.1826816201210022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6587682366371155,13.175365447998047,263.5072937011719,0.6587673425674438,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.2852727192168684e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1816086302312201,1.4758765272144507,0|0|0|0|0|0,0.452940213|0.384851586|0.18160863|0.309094552|0.314176175|0.364972483,0.602940213|0.534851586|0.33160863|0.459094552|0.464176175|0.514972483,0.572940213|0.504851586|0.30160863|0.429094552|0.434176175|0.484972483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169308818|-0.0322374186|-0.00158956973|-0.0903619492|-0.0875049298|-0.0515035065,-0.0432031804|-0.0457062543|-0.0462750667|-0.0461066826|-0.0427968654|-0.0473554953,1.76686458|1.46146267|0.678569884|1.09990957|1.12640291|1.36103093,0.359355778|-0.519812405|0.573520839,-0.00421741372|0.0474469736|-0.0151986284,0.004379602149128914,0.0021722661331295967,0.0010689673945307732,0.0011206446215510368
1,0.1,-0.28582196813376304,0.1882404088973999,0.3932315409183502,0.32555341720581055,0.1820605844259262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0116764307022095,8.457773208618164,179.8362274169922,1.0116757154464722,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,9.850703115948317e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17467871811162006,1.4682158144131052,0.00330938815|0.0845034305|0.162724507|0.264857059|0.35640238|0.24974751,0.450437965|0.374605637|0.174678718|0.289069388|0.297392308|0.353638384,0.600437965|0.524605637|0.324678718|0.439069388|0.447392308|0.503638384,0.570437965|0.494605637|0.294678718|0.409069388|0.417392308|0.473638384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163908647|-0.0370481035|-0.00639670602|-0.0767964939|-0.060132446|-0.0161029141,-0.0431645315|-0.0457707986|-0.0463718117|-0.0462100367|-0.0428443467|-0.0474038775,1.75694824|1.41560365|0.645946355|1.03327102|1.08659244|1.35104674,0.359144777|-0.517439902|0.572761238,-0.00421741372|0.0474469736|-0.0151986284,0.004336067475378513,0.0021164296194911003,0.0011010980233550072,0.0011014454066753387
2,0.15000000000000002,-0.22482084877267228,0.22850096225738525,0.37704044580459595,0.3175993859767914,0.2217152714729309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2930889129638672,5.865665435791016,117.40985870361328,1.2930883169174194,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,8.688559802322321e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16759847832478159,1.4532858819712584,0.00315487904|0.09702428|0.10901712|0.265563278|0.407523761|0.260985434,0.448206338|0.36910697|0.167598478|0.28328084|0.290623786|0.353290802,0.598206338|0.51910697|0.317598478|0.43328084|0.440623786|0.503290802,0.568206338|0.48910697|0.287598478|0.40328084|0.410623786|0.473290802,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251163592|-0.0524727952|-0.00703372648|-0.112937591|-0.0681428702|-0.025711496,-0.0431253651|-0.0457914383|-0.0465330506|-0.0463907658|-0.0430440139|-0.0475365602,1.74718835|1.37816365|0.616827136|0.973795004|1.05130826|1.33991515,0.358933777|-0.515067399|0.572001636,-0.00421741372|0.0474469736|-0.0151986284,0.004299291409552097,0.0021285424008965492,0.0010989056900143623,0.0010554064065217972
3,0.2,-0.15556151682283664,0.252892404794693,0.35707929730415344,0.3089187741279602,0.24505047500133514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4725161790847778,8.34178352355957,169.86627197265625,1.4725161790847778,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,7.011408238174253e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1594320783230373,1.4338875450994661,0.00476119925|0.137218737|0.191036053|0.379360808|0.565877843|0.362451497,0.445788771|0.360352946|0.159432078|0.269309061|0.281961486|0.347691568,0.595788771|0.510352946|0.309432078|0.419309061|0.431961486|0.497691568,0.565788771|0.480352946|0.279432078|0.389309061|0.401961486|0.467691568,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313714999|-0.0642527986|-0.00972489483|-0.125070604|-0.0237556078|-0.0443486894,-0.0430873622|-0.0458650996|-0.0467405787|-0.0466076465|-0.0432466589|-0.0476659456,1.73693057|1.33129389|0.58126284|0.905557995|1.06084368|1.29875164,0.358722776|-0.512694895|0.571242034,-0.00421741372|0.0474469736|-0.0151986284,0.004375499673187733,0.0021730437874794006,0.001103825867176056,0.001081475056707859
4,0.25,-0.054801658362339356,0.2270004153251648,0.33478641510009766,0.3016943633556366,0.21914753317832947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6601823568344116,7.006593704223633,88.87125396728516,1.6601823568344116,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,9.222319153163821e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1501606750188913,1.4120609941031814,0.00582384679|0.168071436|0.233682447|0.433279677|0.635120621|0.43044261,0.443378713|0.350896417|0.150160675|0.256692846|0.278274123|0.337999657,0.593378713|0.500896417|0.300160675|0.406692846|0.428274123|0.487999657,0.563378713|0.470896417|0.270160675|0.376692846|0.398274123|0.457999657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00346483766|-0.0568973871|-0.00332009068|-0.102729883|0.0794805524|-0.00573364746,-0.0430499252|-0.0459620397|-0.0469523368|-0.0468176412|-0.0434112818|-0.0477887037,1.72700009|1.30072624|0.550370273|0.877223858|1.14916576|1.29847628,0.358511776|-0.510322392|0.570482433,-0.00421741372|0.0474469736|-0.0151986284,0.004331735894083977,0.0021422551944851875,0.0010957857593894005,0.0010754838585853577
5,0.30000000000000004,0.01841436134913857,0.21776147186756134,0.3107750713825226,0.2950670123100281,0.20819562673568726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8008924722671509,5.35356330871582,72.74231719970703,1.8008910417556763,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.8162527868093172e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14341960822256106,1.3889379017332038,0.00627746607|0.153431321|0.330248961|0.560823463|0.77726608|0.541901522,0.441000552|0.341887124|0.143419608|0.251282737|0.285405661|0.338606415,0.591000552|0.491887124|0.293419608|0.401282737|0.435405661|0.488606415,0.561000552|0.461887124|0.263419608|0.371282737|0.405405661|0.458606415,0.15|0.15|0.15|0.15|0.059456939|0.15,-0.00437713209|-0.0629683574|-0.00504423867|-0.0753440938|0.0580327278|0.0285214707,-0.0430124198|-0.0461556384|-0.0472434311|-0.0469786346|-0.0435394261|-0.0478343489,1.71661266|1.2584245|0.521390763|0.882808221|1.15611595|1.33511278,0.358300775|-0.507949889|0.569722831,-0.00421741372|0.0474469736|-0.0151986284,0.004297100007534027,0.002098311670124531,0.0010731443762779236,0.0011086352169513702
6,0.35000000000000003,-0.03760737288772362,0.26279616355895996,0.28859901428222656,0.2873605489730835,0.2487165629863739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6855101585388184,8.603171348571777,172.6209716796875,1.7919776439666748,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.1799328210370016,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.3056128789212806e-07,valid,0.1355776394996735,1.3647786298730982,0.00773308107|0.173803381|0.449160033|0.704075608|0.911445565|0.647304237,0.438485339|0.327500101|0.135577639|0.243431354|0.285247868|0.337498444,0.588485339|0.477500101|0.285577639|0.393431354|0.435247868|0.487498444,0.558485339|0.447500101|0.255577639|0.363431354|0.405247868|0.457498444,0.15|0.15|0.15|0.15|0.00922393109|0.117471505,-0.00524475158|-0.0786176991|-0.0239355178|-0.0698993747|-0.0238574233|-0.015297766,-0.0429756837|-0.0464511807|-0.0475180041|-0.047053496|-0.043373406|-0.0477425546,1.70572092|1.18493153|0.470857036|0.856772545|1.07376064|1.28695346,0.358089775|-0.505577385|0.56896323,-0.00421741372|0.0474469736|-0.0151986284,0.004366825334727764,0.0021642111241817474,0.0010858569294214249,0.0010997876524925232
7,0.4,-0.09433101714756503,0.27457940578460693,0.2701122760772705,0.2801477015018463,0.25722426176071167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.578386902809143,8.118876457214355,62.42660903930664,1.7382731437683105,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.28953123550365584,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.210331555036916e-07,valid,0.1244504728711198,1.3464640124587461,0.00900182391|0.218218018|0.473289599|0.673366958|0.815388053|0.618079105,0.435934214|0.310060109|0.124450473|0.227300103|0.281660543|0.325519943,0.585934214|0.460060109|0.274450473|0.377300103|0.431660543|0.475519943,0.555934214|0.430060109|0.244450473|0.347300103|0.401660543|0.445519943,0.15|0.15|0.15|0.15|0.0328174538|0.15,-0.00508107532|-0.0756161974|-0.0378937387|-0.0704228401|0.00363168075|-0.00702806536,-0.0429394017|-0.0467445639|-0.0476146436|-0.0469907167|-0.0428642953|-0.0474687069,1.69571638|1.11787968|0.412293509|0.791786855|1.08740956|1.247583,0.357878774|-0.503204882|0.568203628,-0.00421741372|0.0474469736|-0.0151986284,0.00434121023863554,0.0021260930225253105,0.0011088037863373756,0.0010889312252402306
8,0.45,-0.13401171826486297,0.24374689161777496,0.25635936856269836,0.27490293979644775,0.22629228234291077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5263104438781738,7.985556125640869,40.33100891113281,1.6901369094848633,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3315104590104007,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.999325910470809e-07,valid,0.11528616368107344,1.3342550881936959,0.00845011239|0.213495075|0.41643043|0.569460704|0.655603082|0.536454375,0.433558067|0.296215967|0.115286164|0.21635747|0.278205899|0.31701688,0.583558067|0.446215967|0.265286164|0.36635747|0.428205899|0.46701688,0.553558067|0.416215967|0.235286164|0.33635747|0.398205899|0.43701688,0.15|0.15|0.15|0.15|0.0553499047|0.15,-0.00406192477|-0.0582738711|-0.0382120537|-0.0478156864|0.0408233154|0.00745483116,-0.0429019559|-0.0469846299|-0.0476082232|-0.0468495038|-0.0422547105|-0.0471304081,1.68726839|1.07960537|0.375324378|0.770764692|1.1113922|1.22839194,0.357667774|-0.500832379|0.567444026,-0.00421741372|0.0474469736|-0.0151986284,0.004175982438027859,0.002094399183988571,0.0010579386726021767,0.0010074665769934654
9,0.5,-0.16863358925466634,0.22651493549346924,0.24621400237083435,0.27073878049850464,0.20954467356204987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.539405107498169,5.909801006317139,42.92351531982422,1.6924690008163452,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.35900157030717794,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.908305387187674e-07,valid,0.11056364044660802,1.3278457234922045,0.0065675165|0.164334322|0.326705837|0.447915617|0.487063239|0.442858003,0.431370194|0.287145416|0.11056364|0.213640913|0.277749291|0.315593206,0.581370194|0.437145416|0.26056364|0.363640913|0.427749291|0.465593206,0.551370194|0.407145416|0.23056364|0.333640913|0.397749291|0.435593206,0.15|0.15|0.15|0.15|0.0413298067|0.15,-0.00321976277|-0.0464083319|-0.0359557554|-0.0365846406|0.0357266275|0.0113138892,-0.0428623757|-0.0471689873|-0.0475905259|-0.0466946446|-0.041711978|-0.0467685065,1.67939864|1.05500434|0.35870828|0.771284367|1.10501181|1.22691821,0.357456774|-0.498459876|0.566684425,-0.00421741372|0.0474469736|-0.0151986284,0.0043359557166695595,0.0021519046276807785,0.0011035501956939697,0.0010629184544086456
