step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31495663822985076,0.14425912499427795,0.36221790313720703,0.3937687277793884,0.13824649155139923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5832583904266357,11.665166854858398,233.3033447265625,0.5832581520080566,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,4.630078972398617e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24401281898199956,1.568714440314343,0|0|0|0|0|0,0.42666134|0.43469512|0.244012819|0.362410231|0.376184022|0.38417247,0.57666134|0.58469512|0.394012819|0.512410231|0.526184022|0.53417247,0.54666134|0.55469512|0.364012819|0.482410231|0.496184022|0.50417247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00256102986|-0.0180732192|-0.041102076|-0.115299486|-0.120542489|-0.13601546,-0.0372193833|-0.0482015709|-0.0471208183|-0.0450667358|-0.044093849|-0.0449986578,1.66686495|1.67250569|0.887828382|1.2892747|1.34009975|1.35567576,0.391809762|-0.608884871|0.231417164,-0.0010022145|0.0460102297|0.0195462126,0.004428694024682045,0.0020888717845082283,0.0011052237823605537,0.0012153880670666695
1,0.1,-0.1543351152973821,0.078573077917099,0.3522859811782837,0.39237064123153687,0.07451624423265457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8439182043075562,7.953494548797607,213.3440704345703,0.8439182043075562,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,9.485563393452048e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2304124827110957,1.577158758484358,0.00379467576|0.0891968971|0.143591976|0.216094366|0.237265773|0.232078785,0.424293578|0.425951786|0.230412483|0.338320488|0.350219644|0.355858912,0.574293578|0.575951786|0.380412483|0.488320488|0.500219644|0.505858912,0.544293578|0.545951786|0.350412483|0.458320488|0.470219644|0.475858912,0.15|0.15|0.15|0.15|0.15|0.15,-0.000542600953|0.0057960734|-0.0126016585|0.0402283247|0.0267872729|0.00924969953,-0.037146778|-0.0483004107|-0.0470261483|-0.0449419787|-0.0440042269|-0.0448619636,1.65948493|1.66130281|0.862022124|1.3485683|1.38366162|1.38782338,0.391759694|-0.606584609|0.232394561,-0.0010022145|0.0460102297|0.0195462126,0.004480973817408085,0.002177293412387371,0.0010806256905198097,0.001202879473567009
2,0.15000000000000002,-0.0946907284257049,0.0702044665813446,0.3405914604663849,0.3927844762802124,0.06642697751522064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0422756671905518,5.4612717628479,133.046875,1.0422756671905518,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,9.754108155277355e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2333002817255483,1.590355078103508,0.000792989153|0.0120044639|0.080936082|0.203547542|0.236493855|0.22299594,0.422716044|0.425053202|0.233300282|0.359847991|0.371094809|0.374516189,0.572716044|0.575053202|0.383300282|0.509847991|0.521094809|0.524516189,0.542716044|0.545053202|0.353300282|0.479847991|0.491094809|0.494516189,0.15|0.15|0.15|0.15|0.15|0.15,-2.65180719e-05|0.0164350701|-0.00781886523|0.0865510903|0.08218558|0.0584385558,-0.0370707696|-0.0483736433|-0.0471238281|-0.0448465042|-0.0439709426|-0.0447290283,1.65376689|1.66827424|0.878258434|1.48109655|1.52259388|1.51177428,0.391709626|-0.604284346|0.233371958,-0.0010022145|0.0460102297|0.0195462126,0.0043630944564938545,0.0021200431510806084,0.0010518888011574745,0.0011725174263119698
3,0.2,-0.075749262679388,0.06882868707180023,0.3288858234882355,0.3947613835334778,0.0655856505036354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1722705364227295,3.5920348167419434,49.809295654296875,1.1722701787948608,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,6.822887476718746e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23428893142531848,1.6058938557151028,3.87471512e-05|0.0326796847|0.094662561|0.229175087|0.273995503|0.259519176,0.420941163|0.422099137|0.234288931|0.362516825|0.375165771|0.380154488,0.570941163|0.572099137|0.384288931|0.512516825|0.525165771|0.530154488,0.540941163|0.542099137|0.354288931|0.482516825|0.495165771|0.500154488,0.15|0.15|0.15|0|0|0,0.000687710006|0.0289827372|-0.000452752963|0.12310767|0.124238934|0.10006135,-0.0369932812|-0.0484603854|-0.0472841782|-0.0448388505|-0.0439583017|-0.0446660675,1.64745908|1.6689189|0.889418795|1.52833612|1.58094372|1.57601323,0.391659558|-0.601984084|0.234349355,-0.0010022145|0.0460102297|0.0195462126,0.004418297670781612,0.0021227868273854256,0.0010619917884469032,0.0012142956256866455
4,0.25,-0.0833402955948646,0.06682953983545303,0.31848230957984924,0.3979451060295105,0.06425953656435013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2327632904052734,3.020004987716675,58.15367126464844,1.2327632904052734,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,4.8395402415892485e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23731386679497557,1.6219532144358222,0.000998349677|0.0691103135|0.106304263|0.208514674|0.283840209|0.272443146,0.419235062|0.419499999|0.237313867|0.366251856|0.379316244|0.38308935,0.569235062|0.569499999|0.387313867|0.516251856|0.529316244|0.53308935,0.539235062|0.539499999|0.357313867|0.486251856|0.499316244|0.50308935,0.15|0.15|0.15|0|0|0,0.00143346144|0.0405326558|0.0085636627|0.152592134|0.176299102|0.156666525,-0.0369140925|-0.0485533445|-0.0474890549|-0.0452740797|-0.0437568663|-0.0444405304,1.64145962|1.66997931|0.910330075|1.57232548|1.64980721|1.6445834,0.39160949|-0.599683821|0.235326752,-0.0010022145|0.0460102297|0.0195462126,0.004409937188029289,0.0020825983956456184,0.0011071600019931793,0.0012014368548989296
5,0.30000000000000004,-0.06522060983403691,0.0658196434378624,0.3078511357307434,0.40051019191741943,0.06321640312671661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2150242328643799,3.4892005920410156,66.11280822753906,1.2150236368179321,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.035314267291371e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24184993340285277,1.6371534768621814,0.00208433858|0.106410832|0.117139005|0.178339103|0.280939152|0.276298755,0.417573862|0.417041886|0.241849933|0.371231602|0.386076253|0.388878502,0.567573862|0.567041886|0.391849933|0.521231602|0.536076253|0.538878502,0.537573862|0.537041886|0.361849933|0.491231602|0.506076253|0.508878502,0.15|0.15|0.15|0|0|0,0.00127967418|0.0348572454|0.00769643965|0.127496816|0.175173383|0.16465583,-0.0368331265|-0.0486423852|-0.0477183162|-0.0458620625|-0.0435308046|-0.0441805021,1.634742|1.6543824|0.927377857|1.56656116|1.67594759|1.67598934,0.391559422|-0.597383559|0.236304149,-0.0010022145|0.0460102297|0.0195462126,0.004371783696115017,0.002068478614091873,0.0010962514206767082,0.0011884523555636406
6,0.35000000000000003,-0.028255234494086,0.06506915390491486,0.2960439622402191,0.4025428891181946,0.06240546330809593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1855156421661377,2.076411008834839,47.173004150390625,1.185515284538269,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,5.582459283143265e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2442082810832058,1.654347074475413,0.00187146646|0.0942455092|0.102895419|0.139434595|0.270892006|0.268910311,0.415775461|0.412487166|0.244208281|0.374925871|0.39275874|0.395044904,0.565775461|0.562487166|0.394208281|0.524925871|0.54275874|0.545044904,0.535775461|0.532487166|0.364208281|0.494925871|0.51275874|0.515044904,0.15|0.15|0.15|0|0|0,0.00102808561|0.0260453267|0.00592210849|0.101982301|0.163900927|0.157353197,-0.0367517625|-0.0487117479|-0.0479231309|-0.0464241051|-0.0433447252|-0.0439565633,1.62737817|1.62728224|0.934832102|1.55526168|1.69159116|1.69357625,0.391509354|-0.595083296|0.237281546,-0.0010022145|0.0460102297|0.0195462126,0.004569423384964466,0.0020340988412499428,0.001188681460916996,0.0013282094150781631
7,0.4,0.005936711905231887,0.06404159963130951,0.28322920203208923,0.4047342538833618,0.06154647842049599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1711193323135376,1.5805392265319824,49.574668884277344,1.1711182594299316,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.5270874080799155e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24599136637145702,1.6854119631366224,0.00151140488|0.0744436328|0.0797580952|0.106650801|0.269505469|0.264338144,0.413954109|0.408039822|0.245991366|0.377349264|0.398864899|0.40083008,0.563954109|0.558039822|0.395991366|0.527349264|0.548864899|0.55083008,0.533954109|0.528039822|0.365991366|0.497349264|0.518864899|0.52083008,0.15|0.15|0.15|0|0|0,0.00105987365|0.0228423387|0.00768216104|0.0941717752|0.167567657|0.159580934,-0.036670164|-0.0487590329|-0.0481100961|-0.046947532|-0.0432202477|-0.0437917427,1.62020614|1.60624259|0.94353753|1.5566213|1.71980701|1.71910951,0.391459286|-0.592783034|0.238258943,-0.0010022145|0.0460102297|0.0195462126,0.004422755911946297,0.002100846730172634,0.0011190865188837051,0.0011845780536532402
8,0.45,0.04103679327759778,0.06290160864591599,0.2693847417831421,0.4071808457374573,0.060605794191360474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.167807936668396,1.1207334995269775,24.370203018188477,1.167807936668396,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,5.3418921265485625e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24847646999370765,1.7148008011588827,0.0015642849|0.0711130179|0.0676315215|0.089283826|0.278045477|0.26891989,0.412180502|0.404779242|0.24847647|0.379353947|0.405149858|0.40672498,0.562180502|0.554779242|0.39847647|0.529353947|0.555149858|0.55672498,0.532180502|0.524779242|0.36847647|0.499353947|0.525149858|0.52672498,0.15|0.15|0.15|0|0|0,0.00114091174|0.021175952|0.0101726813|0.0889984174|0.177123161|0.168192542,-0.0365878781|-0.0487911203|-0.0482985136|-0.0474466602|-0.043142049|-0.0436691345,1.61327504|1.5915018|0.955780048|1.55896755|1.75458054|1.75142333,0.391409218|-0.590482771|0.23923634,-0.0010022145|0.0460102297|0.0195462126,0.005498715676367283,0.0020743077620863914,0.00111423060297966,0.0022902432829141617
9,0.5,0.06439312569178127,0.06166846305131912,0.2551448345184326,0.40984421968460083,0.059603333473205566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.165041446685791,0.7679117918014526,17.88420867919922,1.165040373802185,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.5646226937461145e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2512951433627866,1.7428896914947707,0.00169071161|0.071513213|0.0603983295|0.0963900304|0.290991523|0.278990251,0.410422347|0.402064204|0.251295143|0.381382136|0.411905593|0.413047867,0.560422347|0.552064204|0.401295143|0.531382136|0.561905593|0.563047867,0.530422347|0.522064204|0.371295143|0.501382136|0.531905593|0.533047867,0.15|0.15|0.15|0|0|0,0.00127918907|0.0208954075|0.0132827797|0.0967798892|0.189433691|0.181615076,-0.0365048163|-0.0488112615|-0.0484897395|-0.0474523991|-0.0431060039|-0.0435852236,1.60646376|1.58034096|0.969973614|1.57485603|1.79395006|1.79022132,0.39135915|-0.588182509|0.240213737,-0.0010022145|0.0460102297|0.0195462126,0.004558616317808628,0.002180132083594799,0.0011079786345362663,0.0012505007907748222
