step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3028156622897953,0.17598222196102142,0.42103880643844604,0.30005204677581787,0.173135444521904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5838336944580078,11.676674842834473,233.53347778320312,0.5838336944580078,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,7.522409692721356e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14721368543694768,1.4370055177682468,0|0|0|0|0|0,0.583775055|0.488281225|0.147213685|0.270835399|0.24354661|0.327899721,0.733775055|0.638281225|0.297213685|0.420835399|0.39354661|0.477899721,0.703775055|0.608281225|0.267213685|0.390835399|0.36354661|0.447899721,0.15|0.15|0.15|0.15|0.15|0.15,-0.000864568865|-0.0591325338|0.0231678973|-0.0677358232|-0.0627715712|-0.171931014,-0.0429715215|-0.0476079542|-0.0492852692|-0.0485320968|-0.0468452559|-0.046489787,2.29126413|1.84638441|0.56273737|0.967073675|0.864569613|1.09317808,0.706097245|-0.469171107|0.426187783,-0.0233357735|0.0441172905|-0.00301769562,0.0045241983607411385,0.002134479582309723,0.0011234050616621971,0.0012473035603761673
1,0.1,-0.10728314638507534,0.2219933420419693,0.39694270491600037,0.2945965826511383,0.21064318716526031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8184385895729065,6.239078044891357,181.7745361328125,0.8184385895729065,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,6.081575986659635e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.147027149974428,1.4442317631732202,0.00107141145|0.0874561479|0.119172526|0.345882322|0.402065209|0.364625913,0.581454105|0.481097061|0.14702715|0.25945829|0.235000792|0.295227266,0.731454105|0.631097061|0.29702715|0.40945829|0.385000792|0.445227266,0.701454105|0.601097061|0.26702715|0.37945829|0.355000792|0.415227266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219090981|-0.116554381|0.0309041367|-0.0703656836|-0.047244392|-0.232705369,-0.042935256|-0.0475040629|-0.0493703052|-0.0486236517|-0.0469171974|-0.0466786872,2.28069025|1.7603298|0.569642431|0.918843824|0.845841577|0.901525009,0.704930663|-0.466965258|0.426036865,-0.0233357735|0.0441172905|-0.00301769562,0.004306873306632042,0.0020971084013581276,0.0010940106585621834,0.0010991171002388
2,0.15000000000000002,0.1021119608202386,0.13015073537826538,0.36857718229293823,0.29613742232322693,0.130150705575943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.863031268119812,8.135375022888184,191.94044494628906,0.863031268119812,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,5.212193084617929e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14332625655989129,1.453411007584495,0.00270625066|0.174783049|0.169697405|0.549078116|0.627495509|0.576668793,0.578997826|0.477265627|0.143326257|0.251169463|0.228756897|0.270266041,0.728997826|0.627265627|0.293326257|0.401169463|0.378756897|0.420266041,0.698997826|0.597265627|0.263326257|0.371169463|0.348756897|0.390266041,0.15|0.15|0.15|0.15|0.15|0.15,-0.000622939284|-0.0927852827|0.113935095|0.0980771526|0.129251135|-0.0606069319,-0.0428996051|-0.0473187578|-0.0494295618|-0.0487575412|-0.0470248252|-0.0470460649,2.27246876|1.76895847|0.63781056|1.05399746|0.997253897|0.973411166,0.703764081|-0.464759409|0.425885946,-0.0233357735|0.0441172905|-0.00301769562,0.004326583817601204,0.002137642353773117,0.001063840463757515,0.0011079059913754463
3,0.2,0.140906423452611,0.1677708625793457,0.3385327458381653,0.297310471534729,0.1608491986989975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9638769030570984,5.397897720336914,219.61376953125,0.9638769030570984,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,9.215223466966932e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1461374041650717,1.458673310526114,0.000765169441|0.132526964|0.280535901|0.610376741|0.68119333|0.625173609,0.577058744|0.490493566|0.146137404|0.263830703|0.237406981|0.284829504,0.727058744|0.640493566|0.296137404|0.413830703|0.387406981|0.434829504,0.697058744|0.610493566|0.266137404|0.383830703|0.357406981|0.404829504,0.15|0.15|0|0|0|0.15,-0.00213430703|-0.130504665|0.0672217556|-0.0284999326|-0.0254975287|-0.0969544966,-0.0428626387|-0.0470906124|-0.0493148776|-0.048855691|-0.0471604796|-0.0474885263,2.26323803|1.78437899|0.602456495|0.97796719|0.876969915|0.994874994,0.702597499|-0.462553561|0.425735027,-0.0233357735|0.0441172905|-0.00301769562,0.004380234517157078,0.0021415119990706444,0.001111379824578762,0.0011097779497504234
4,0.25,0.22988455695283733,0.12461764365434647,0.3081709146499634,0.30204325914382935,0.12461765855550766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.047890305519104,4.552071571350098,113.98788452148438,1.047890305519104,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.3841822530474514e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14731045301972112,1.4664458127395086,0.00261373253|0.186249498|0.208100452|0.646437237|0.728057111|0.674175366,0.574581239|0.492592422|0.147310453|0.261009246|0.235376153|0.267360801,0.724581239|0.642592422|0.297310453|0.411009246|0.385376153|0.417360801,0.694581239|0.612592422|0.267310453|0.381009246|0.355376153|0.387360801,0.15|0.15|0|0.0285161758|0.00688046279|0.15,-0.00196189723|-0.126457661|0.0829161006|0.0546863409|0.0432371821|-0.0173017613,-0.042826363|-0.0468776475|-0.048933646|-0.0487547444|-0.0469938993|-0.0478133288,2.2535367|1.79703438|0.623224267|1.04996858|0.937747896|1.00432811,0.701430917|-0.460347712|0.425584108,-0.0233357735|0.0441172905|-0.00301769562,0.004329864867031574,0.0021197469905018806,0.0010895691812038422,0.001103152520954609
5,0.30000000000000004,0.2258845303094869,0.1190204843878746,0.2802411615848541,0.3083287477493286,0.1190205067396164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0046061277389526,2.7573957443237305,80.65396118164062,1.0046061277389526,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.4167795067609063e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15204325607580582,1.472692320480812,0.00238871381|0.176038884|0.20728239|0.642525357|0.715808475|0.66742041,0.572368737|0.501267084|0.152043256|0.261893853|0.236454352|0.270042744,0.722368737|0.651267084|0.302043256|0.411893853|0.386454352|0.420042744,0.692368737|0.621267084|0.272043256|0.381893853|0.356454352|0.390042744,0.15|0.15|0|0|0|0.15,-0.00218624395|-0.129375849|0.0792531108|0.0637701175|0.0643492148|0.0237135493,-0.0427896706|-0.0467366475|-0.0483237868|-0.0485235169|-0.0466730526|-0.0480339754,2.24449903|1.82895584|0.639102348|1.06282201|0.963493569|1.05585055,0.700264335|-0.458141863|0.425433189,-0.0233357735|0.0441172905|-0.00301769562,0.0044178226962685585,0.0021420372650027275,0.0011278213933110237,0.0011307308450341225
6,0.35000000000000003,0.22879460274547198,0.11239989846944809,0.25408023595809937,0.31621530652046204,0.1123998835682869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9598264694213867,2.4261646270751953,24.33220863342285,0.9598264694213867,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.3441969034561513e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1583287463125439,1.4764994306154073,0.00264740289|0.174091922|0.179232499|0.583914899|0.646726039|0.604391808,0.570086723|0.508054881|0.158328746|0.263805115|0.238663889|0.269382314,0.720086723|0.658054881|0.308328746|0.413805115|0.388663889|0.419382314,0.690086723|0.628054881|0.278328746|0.383805115|0.358663889|0.389382314,0.15|0.15|0|0|0|0.132048586,-0.00221972477|-0.128128934|0.0829960495|0.0966992294|0.0954431736|0.0457748191,-0.0427528095|-0.0467425698|-0.047601929|-0.0481975142|-0.0462578737|-0.0481427977,2.23537436|1.85734802|0.668709106|1.10372218|1.00384086|1.07516128,0.699097753|-0.455936015|0.42528227,-0.0233357735|0.0441172905|-0.00301769562,0.004396243952214718,0.0021737515926361084,0.0010584471747279167,0.0011462988331913948
7,0.4,0.23886513726165515,0.1055794358253479,0.22909949719905853,0.3249210715293884,0.10557947307825089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9137442708015442,1.5348138809204102,35.530025482177734,0.9137442708015442,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.2261460639579566e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.166215291132091,1.4781405909315262,0.00267268971|0.168275663|0.168609753|0.541798539|0.596864003|0.558173349,0.567833783|0.514677785|0.166215291|0.267216228|0.242251781|0.270396283,0.717833783|0.664677785|0.316215291|0.417216228|0.392251781|0.420396283,0.687833783|0.634677785|0.286215291|0.387216228|0.362251781|0.390396283,0.15|0.15|0|0|0|0.0768203294,-0.00262932757|-0.137143603|0.0767519405|0.109740034|0.109808956|0.0249439055,-0.0427156531|-0.0467458736|-0.0468174402|-0.0478116696|-0.0457872985|-0.048169286,2.22599015|1.87482167|0.694795665|1.13079328|1.03302878|1.05835975,0.69793117|-0.453730166|0.425131351,-0.0233357735|0.0441172905|-0.00301769562,0.004451648332178593,0.0021647820249199867,0.0011159610003232956,0.0011530481278896332
8,0.45,0.24676725290064494,0.09812214970588684,0.20523376762866974,0.3352234363555908,0.09812216460704803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8245531916618347,2.125866651535034,36.48878479003906,0.8245531916618347,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.011620594278563e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.174921089212139,1.4785847027902532,0.00314785601|0.176130984|0.147119533|0.515868046|0.568194936|0.529976126,0.56550508|0.518994325|0.174921089|0.271223007|0.246493224|0.269058275,0.71550508|0.668994325|0.324921089|0.421223007|0.396493224|0.419058275,0.68550508|0.638994325|0.294921089|0.391223007|0.366493224|0.389058275,0.15|0.15|0|0|0|0.0524910275,-0.00234666449|-0.127036419|0.0857739616|0.146158983|0.154588415|0.0519098425,-0.0426784139|-0.0467467161|-0.0459831393|-0.0473722797|-0.0452594162|-0.0481018378,2.21699524|1.90219416|0.739475179|1.18367873|1.09530189|1.08004111,0.696764588|-0.451524317|0.424980432,-0.0233357735|0.0441172905|-0.00301769562,0.004466882906854153,0.002184431068599224,0.0010900748893618584,0.0011742431670427322
9,0.5,0.2625024154031952,0.09019603580236435,0.1819307953119278,0.34723928570747375,0.09019602090120316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.74716717004776,2.360978364944458,18.25383949279785,0.74716717004776,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,8.174099279377067e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1852234243723908,1.4785181716676257,0.00279170808|0.159665002|0.1495993|0.492382527|0.54283023|0.505213618,0.563297503|0.525838628|0.185223424|0.276954619|0.252859682|0.269528507,0.713297503|0.675838628|0.335223424|0.426954619|0.402859682|0.419528507,0.683297503|0.645838628|0.305223424|0.396954619|0.372859682|0.389528507,0.15|0.15|0|0|0|0,-0.0019234611|-0.114015718|0.097242798|0.186121791|0.205807255|0.0694268805,-0.0426406812|-0.0467436127|-0.0451412056|-0.0468953369|-0.0446920884|-0.0479646193,2.20862587|1.94259518|0.79299529|1.24704493|1.17255389|1.09957629,0.695598006|-0.449318469|0.424829513,-0.0233357735|0.0441172905|-0.00301769562,0.00443906057626009,0.0021601244807243347,0.001109963282942772,0.001150316558778286
