step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0023016875243550283,0.05598130077123642,0.20630425214767456,0.5157217979431152,0.054829951375722885,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6632704138755798,13.26540756225586,265.3081359863281,0.6632703542709351,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.2615683209553813e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000499789614|0.0167145724|-0.0278429942|-0.0618544532|-0.0259425818|-0.0168467837,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37967497|1.83944493|1.61520888|2.25970019|2.40773769|2.42595391,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.00542884785681963,0.0025916332378983498,0.0013509299606084824,0.0014630965888500214
1,0.1,0.08567942987223331,0.06253612041473389,0.1936490386724472,0.5138903856277466,0.06110821291804314,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9916095733642578,6.766381740570068,141.6956329345703,0.9916095733642578,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,9.7792499286058e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3602712271955889,1.4753068130122493,0.00362215331|0.0274675035|0.164643322|0.204191856|0.240505455|0.239293972,0.360271227|0.471119165|0.413232111|0.571551492|0.605230742|0.610141664,0.510271227|0.621119165|0.563232111|0.721551492|0.755230742|0.760141664,0.480271227|0.591119165|0.533232111|0.691551492|0.725230742|0.730141664,0.15|0.15|0.15|0.15|0.15|0.15,-0.000834699576|0.0227068496|-0.0390285871|-0.0705615304|-0.00695873377|0.00502335989,-0.0355425185|-0.0405898524|-0.0481256843|-0.0498680115|-0.0486770585|-0.0486850695,1.40470769|1.86659366|1.56577417|2.16577642|2.36528717|2.39690495,0.250583827|-0.606501281|0.199369624,0.0140104759|0.0454864614|0.0153195411,0.005291583016514778,0.002602430060505867,0.0013118479400873184,0.0013554319739341736
2,0.15000000000000002,0.12783216531913744,0.05103328078985214,0.17997410893440247,0.5120840072631836,0.04988953098654747,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1023017168045044,5.001928806304932,123.09941864013672,1.1023017168045044,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,1.2897272692956583e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35841299250448533,1.4904484054835883,0.00461716102|0.0378497657|0.220056363|0.263150186|0.330268409|0.330832984,0.358412993|0.468292387|0.405196876|0.563209398|0.603768702|0.609762505,0.508412993|0.618292387|0.555196876|0.713209398|0.753768702|0.759762505,0.478412993|0.588292387|0.525196876|0.683209398|0.723768702|0.729762505,0.15|0.15|0.15|0.15|0.15|0.15,-0.00042333871|0.0145636986|-0.0203897461|-0.00102342337|0.0852824236|0.0970446805,-0.0354596624|-0.0409064298|-0.0482942548|-0.0498576688|-0.0485953088|-0.0486253629,1.39776897|1.84682682|1.5521035|2.2019565|2.45176192|2.48746934,0.25128442|-0.604226768|0.200135663,0.0140104759|0.0454864614|0.0153195411,0.005253921262919903,0.0025482987985014915,0.0013591442257165909,0.0013238713145256042
3,0.2,0.15313442445169131,0.048615746200084686,0.16568422317504883,0.5102887749671936,0.04750772565603256,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1977769136428833,2.3774971961975098,63.11025619506836,1.1977767944335938,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,2.3371502766256258e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3566906546799554,1.5072842581482107,0.0021375947|0.0455604331|0.194573803|0.190478391|0.28335205|0.29135795,0.356690655|0.463885339|0.404137797|0.570571363|0.614208685|0.618940707,0.506690655|0.613885339|0.554137797|0.720571363|0.764208685|0.768940707,0.476690655|0.583885339|0.524137797|0.690571363|0.734208685|0.738940707,0.15|0.15|0.15|0.15|0|0,-0.000301333866|0.0131847811|-0.0161495736|0.0161112722|0.101227551|0.113838577,-0.0353706615|-0.041115919|-0.0483393695|-0.0498399281|-0.048555001|-0.0485973584,1.39109062|1.82761022|1.55206225|2.24855679|2.50950729|2.54100405,0.251985013|-0.601952255|0.200901702,0.0140104759|0.0454864614|0.0153195411,0.005339110270142555,0.002609974704682827,0.0013662297278642654,0.0013407524675130844
4,0.25,0.1557155138382216,0.04559723660349846,0.15190431475639343,0.5085110068321228,0.04470999911427498,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.206143856048584,2.399498701095581,44.19499206542969,1.2061432600021362,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.326060914650768e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.354928880885956,1.524426691129766,0.00144878052|0.05561908|0.2029775|0.191104674|0.285056726|0.29783246,0.354928881|0.460662677|0.401240829|0.571539734|0.61683143|0.622216381,0.504928881|0.610662677|0.551240829|0.721539734|0.76683143|0.772216381,0.474928881|0.580662677|0.521240829|0.691539734|0.73683143|0.742216381,0.15|0.15|0.15|0.15|0|0,-3.89592021e-05|0.00864467562|-0.0045918529|0.0441847748|0.137561201|0.149962151,-0.035279306|-0.0413044137|-0.0483543754|-0.0498109289|-0.0484775437|-0.0485300085,1.38439726|1.80999097|1.55201709|2.28053278|2.55640938|2.59029767,0.252685606|-0.599677742|0.201667741,0.0140104759|0.0454864614|0.0153195411,0.005321389064192772,0.002564198337495327,0.0013531837612390518,0.0013827206566929817
5,0.30000000000000004,0.14065076672997362,0.045881640166044235,0.13936088979244232,0.5067365765571594,0.04498297721147537,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1922105550765991,2.015756130218506,50.09242630004883,1.1922105550765991,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.209471819626878e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35320603064878886,1.5398226071150116,0.000181468402|0.0674510837|0.195427063|0.183254023|0.259836932|0.278206105,0.353206031|0.457343735|0.400492103|0.575403414|0.621296656|0.627326817,0.503206031|0.607343735|0.550492103|0.725403414|0.771296656|0.777326817,0.473206031|0.577343735|0.520492103|0.695403414|0.741296656|0.747326817,0.15|0.15|0.15|0.15|0|0,-6.46521881e-05|0.00937609369|-0.00699544815|0.0347044941|0.125648843|0.136933584,-0.0351843603|-0.0414320464|-0.0483286758|-0.0497698873|-0.0483895719|-0.04844658,1.37757511|1.79731899|1.54664429|2.28654826|2.5624459|2.59779427,0.253386199|-0.597403228|0.20243378,0.0140104759|0.0454864614|0.0153195411,0.005654492415487766,0.0028110016137361526,0.0013485904783010483,0.001460842788219452
6,0.35000000000000003,0.11943895591861431,0.047035276889801025,0.12826211750507355,0.5049659609794617,0.045991286635398865,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1634066104888916,2.003314256668091,15.17317008972168,1.1634061336517334,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,9.5466365966808e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3514418826446478,1.5532594216540894,0.000296466054|0.068952177|0.20270994|0.208291756|0.255876335|0.276331996,0.351441883|0.454820908|0.397240715|0.573056191|0.625166532|0.631786762,0.501441883|0.604820908|0.547240715|0.723056191|0.775166532|0.781786762,0.471441883|0.574820908|0.517240715|0.693056191|0.745166532|0.751786762,0.15|0.15|0.15|0.15|0|0,-8.39030303e-05|0.00935167385|-0.00910249616|0.0281118268|0.113741275|0.123225117,-0.0350889123|-0.0415683329|-0.0483239105|-0.0497119813|-0.0482720119|-0.0483320767,1.37059472|1.78706697|1.53153645|2.27062461|2.56613539|2.60204009,0.254086792|-0.595128715|0.203199819,0.0140104759|0.0454864614|0.0153195411,0.005475788377225399,0.0026439903303980827,0.0013873958960175514,0.0014222227036952972
7,0.4,0.10083606041735732,0.048829369246959686,0.11838604509830475,0.5031977891921997,0.047688163816928864,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1597141027450562,0.856518030166626,24.805191040039062,1.159713625907898,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,6.119778431955047e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3496825142825837,1.5648077318791491,0.000379067364|0.066302672|0.197430741|0.216309196|0.246352504|0.267436073,0.349682514|0.452186952|0.393872019|0.570530751|0.628441307|0.635561969,0.499682514|0.602186952|0.543872019|0.720530751|0.778441307|0.785561969,0.469682514|0.572186952|0.513872019|0.690530751|0.748441307|0.755561969,0.15|0.15|0.15|0.15|0|0,-0.000128396788|0.00989164874|-0.0127571769|0.02137734|0.103443181|0.113334327,-0.0349928854|-0.0417031655|-0.0483305953|-0.0496415078|-0.0481401954|-0.0482009726,1.36360877|1.77693629|1.5144003|2.25385884|2.56906821|2.60738123,0.254787385|-0.592854202|0.203965858,0.0140104759|0.0454864614|0.0153195411,0.005569079890847206,0.002737322822213173,0.0014030858874320984,0.0014034193009138107
8,0.45,0.08199975583487021,0.05048254877328873,0.10968757420778275,0.5014322996139526,0.049237318336963654,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1668665409088135,0.5238659381866455,17.038196563720703,1.1668654680252075,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.6821673575341958e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3479218201775236,1.5750703909983002,0.000570902603|0.0631222252|0.194129033|0.221333354|0.241462272|0.263212339,0.34792182|0.449576202|0.390014526|0.567692727|0.631199018|0.638840597,0.49792182|0.599576202|0.540014526|0.717692727|0.781199018|0.788840597,0.46792182|0.569576202|0.510014526|0.687692727|0.751199018|0.758840597,0.15|0.15|0.15|0.15|0|0,-0.000170750498|0.0104483727|-0.0163645799|0.0164966678|0.0960390583|0.107965084,-0.0348965255|-0.0418435618|-0.0483464093|-0.0495597524|-0.0479990396|-0.0480591912,1.35662|1.76690962|1.49534711|2.23770782|2.57283609|2.61526828,0.255487978|-0.590579689|0.204731897,0.0140104759|0.0454864614|0.0153195411,0.0055784909054636955,0.002772454172372818,0.0013663275167346,0.0014158301055431366
9,0.5,0.06610010219118977,0.050789445638656616,0.10203289985656738,0.4996718168258667,0.04950268194079399,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1606894731521606,0.8553664684295654,12.257143020629883,1.1606894731521606,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.586868447280351e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34616410619111604,1.5842886598921695,0.000745496029|0.060036859|0.190413651|0.222697172|0.236416092|0.258872323,0.346164106|0.446891685|0.385957119|0.564890628|0.633583596|0.641847204,0.496164106|0.596891685|0.535957119|0.714890628|0.783583596|0.791847204,0.466164106|0.566891685|0.505957119|0.684890628|0.753583596|0.761847204,0.15|0.15|0.15|0.15|0|0,-0.000164637503|0.00965183833|-0.016786695|0.016263488|0.0934872688|0.107444315,-0.0347997919|-0.0419888702|-0.0483670612|-0.0494679388|-0.0478529487|-0.0479116849,1.349692|1.75522971|1.47867472|2.22635806|2.5799687|2.62692145,0.256188571|-0.588305175|0.205497935,0.0140104759|0.0454864614|0.0153195411,0.005458297207951546,0.0026368852704763412,0.0013776598498225212,0.0014202389866113663
