step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20535813589205765,0.18547242879867554,0.15345445275306702,0.261395126581192,0.17271819710731506,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4445555508136749,8.891111373901367,177.8222198486328,0.4445555508136749,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,4.604202202912477e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418455|-0.0241109244|0.0153311013|0.0854544388|0.0804734082|0.0806307707,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360468722|0.897771757|0.886251007|0.721634786|0.642075198,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.005637750029563904,0.002623245120048523,0.0013802722096443176,0.0016063135117292404
1,0.1,-0.25169786459243754,0.18148919939994812,0.15444327890872955,0.2615109384059906,0.1686895489692688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7434341311454773,6.85882043838501,111.5577392578125,0.7434341311454773,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.0150709142995196e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10184105701104437,1.4436652582978053,0.000489455765|0.038859035|0.0811440211|0.229495672|0.258586473|0.234220029,0.287632024|0.101841057|0.235657612|0.220651566|0.179906413|0.160357367,0.437632024|0.251841057|0.385657612|0.370651566|0.329906413|0.310357367,0.407632024|0.221841057|0.355657612|0.340651566|0.299906413|0.280357367,0.15|0.15|0.15|0|0|0,9.31002199e-05|-0.0241157199|0.0125928359|0.113176295|0.0975027044|0.102535616,-0.0354822122|-0.0395251169|-0.0489855685|-0.0465378981|-0.0445472999|-0.0456254539,1.11513898|0.343723391|0.906237717|0.949244659|0.772581056|0.69833963,0.286479563|0.538356125|0.194031715,0.0104369428|-0.0474495701|0.0118156103,0.005290345288813114,0.002530263736844063,0.0013752970844507217,0.0013633323833346367
2,0.15000000000000002,-0.34337367708274796,0.18240346014499664,0.16037219762802124,0.2620813250541687,0.16796046495437622,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8277900218963623,5.302071571350098,161.81410217285156,0.8277900218963623,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,7.528400719389609e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10191527907129569,1.4576548592062242,0.000158438895|0.0436950307|0.128511601|0.366640365|0.40360189|0.365632482,0.285922174|0.101915279|0.236737742|0.224118053|0.182777499|0.163412038,0.435922174|0.251915279|0.386737742|0.374118053|0.332777499|0.313412038,0.405922174|0.221915279|0.356737742|0.344118053|0.302777499|0.283412038,0.15|0.15|0.15|0|0|0,-7.47655196e-05|-0.0326615281|0.0201133838|0.163798773|0.133733202|0.135298126,-0.035376879|-0.0391206647|-0.0487481378|-0.0463163576|-0.0445647377|-0.045642351,1.10823705|0.335878923|0.918316215|1.01395463|0.820278461|0.743303928,0.287001342|0.535983622|0.194622517,0.0104369428|-0.0474495701|0.0118156103,0.005322663113474846,0.0025703301653265953,0.001376681961119175,0.0013531576842069626
3,0.2,-0.4757634537024913,0.1799708902835846,0.17342668771743774,0.2631126046180725,0.16665099561214447,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.937785267829895,2.5653650760650635,93.4001693725586,0.937785267829895,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,7.646313110797366e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10125837660730716,1.4723122679929361,0.000127501762|0.0559597567|0.146666715|0.45671833|0.497218901|0.460377189,0.284126873|0.101258377|0.240684165|0.23021501|0.187557316|0.168206201,0.434126873|0.251258377|0.390684165|0.38021501|0.337557316|0.318206201,0.404126873|0.221258377|0.360684165|0.35021501|0.307557316|0.288206201,0.15|0.15|0.15|0|0|0,0.000427152477|-0.0277738447|0.0171359681|0.168510281|0.133896166|0.135294363,-0.0352712195|-0.0386557624|-0.0484118742|-0.0460024035|-0.0445540217|-0.0456119057,1.10166342|0.338603899|0.931460752|1.04336792|0.839571409|0.762507261,0.287523121|0.533611119|0.195213318,0.0104369428|-0.0474495701|0.0118156103,0.005235382355749607,0.002574053592979908,0.0013118507340550423,0.0013291146606206894
4,0.25,-0.605312244282851,0.17727376520633698,0.19302880764007568,0.26444798707962036,0.16497205197811127,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.032381534576416,2.607832670211792,47.225032806396484,1.0323814153671265,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,3.6511765815942505e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1030142473280021,1.487858569016243,0.000722727153|0.0529720342|0.180233245|0.537186434|0.579103996|0.536400901,0.28246317|0.103014247|0.243464881|0.236669434|0.192473329|0.173126197,0.43246317|0.253014247|0.393464881|0.386669434|0.342473329|0.323126197,0.40246317|0.223014247|0.363464881|0.356669434|0.312473329|0.293126197,0.15|0.15|0.15|0|0|0,0.000794591571|-0.0237691157|0.017516444|0.176552756|0.143096838|0.146475405,-0.0351627544|-0.0380989599|-0.0479852266|-0.0455751074|-0.0444350154|-0.0454724722,1.09548452|0.350188914|0.943390743|1.07765538|0.868555139|0.79350772,0.2880449|0.531238616|0.195804119,0.0104369428|-0.0474495701|0.0118156103,0.005316564813256264,0.002619869075715542,0.0013190489262342453,0.0013553006574511528
5,0.30000000000000004,-0.6927754650150886,0.17180198431015015,0.21672026813030243,0.26572176814079285,0.16338786482810974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0520209074020386,2.43278169631958,62.86872482299805,1.0520203113555908,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,6.764070101018134e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10499155933278267,1.5035642506959113,0.00133508211|0.0494423097|0.198005556|0.589429177|0.628847403|0.580836825,0.280803492|0.104991559|0.246890324|0.243627002|0.197943722|0.178695487,0.430803492|0.254991559|0.396890324|0.393627002|0.347943722|0.328695487,0.400803492|0.224991559|0.366890324|0.363627002|0.317943722|0.298695487,0.15|0.15|0.15|0|0|0,0.00159528657|-0.00530672304|0.00832207565|0.151600302|0.123143033|0.125553884,-0.0350519847|-0.0374866113|-0.0474739187|-0.0450424487|-0.044190625|-0.0452149051,1.08975727|0.377172903|0.948409451|1.08106586|0.870727297|0.795120928,0.288566679|0.528866112|0.19639492,0.0104369428|-0.0474495701|0.0118156103,0.0052389102056622505,0.0025713909417390823,0.0013565467670559883,0.0012903949245810509
6,0.35000000000000003,-0.7565156024602618,0.1660928577184677,0.24291911721229553,0.266984224319458,0.16183426976203918,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0436584949493408,2.8706552982330322,24.911550521850586,1.0436580181121826,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,7.134994092584745e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10910604761319484,1.5190083882834788,0.00265404001|0.0306931761|0.196210152|0.597053977|0.637646161|0.586342132,0.279256791|0.109106048|0.247901962|0.249430248|0.202481675|0.183280485,0.429256791|0.259106048|0.397901962|0.399430248|0.352481675|0.333280485,0.399256791|0.229106048|0.367901962|0.369430248|0.322481675|0.303280485,0.15|0.15|0.15|0|0|0,0.00247578178|0.0152054603|0.000111272214|0.119888159|0.0957593492|0.0960967996,-0.0349373699|-0.0368666344|-0.0469248698|-0.0443887862|-0.0437432249|-0.0447660549,1.08456557|0.414763016|0.944794251|1.07322036|0.861942822|0.784452684,0.289088458|0.526493609|0.196985722,0.0104369428|-0.0474495701|0.0118156103,0.0051913391798734665,0.0026120562106370926,0.001307724043726921,0.0012518567964434624
7,0.4,-0.7856520215266165,0.16517022252082825,0.2693086564540863,0.2681417465209961,0.1604240983724594,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9742998480796814,2.0390872955322266,74.93921661376953,0.9742995500564575,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,3.819548210165129e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11355491169839335,1.5336083248419687,0.00405308632|0.0280350118|0.192360359|0.592455451|0.635885666|0.583349723,0.277774172|0.113554912|0.247896771|0.253741043|0.205723606|0.18646279,0.427774172|0.263554912|0.397896771|0.403741043|0.355723606|0.33646279,0.397774172|0.233554912|0.367896771|0.373741043|0.325723606|0.30646279,0.15|0.15|0.15|0|0|0,0.00222920734|0.0117795924|0.00760409349|0.139887442|0.118999659|0.118015009,-0.0348187672|-0.0362422597|-0.046359697|-0.0436175731|-0.0430889558|-0.0441195183,1.07850713|0.42975698|0.952831482|1.11123404|0.898805129|0.819746649,0.289610237|0.524121106|0.197576523,0.0104369428|-0.0474495701|0.0118156103,0.0052179088816046715,0.002591515891253948,0.001352180726826191,0.0012533003464341164
8,0.45,-0.7929857569845854,0.16406479477882385,0.2945779860019684,0.26909321546554565,0.1592750996351242,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9086906313896179,2.2817771434783936,23.554548263549805,0.9086906313896179,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,7.716006592785564e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11428962712035537,1.545887180029466,0.00357023284|0.0233457704|0.17080473|0.558694297|0.598156214|0.551254841,0.276109663|0.114289627|0.250340771|0.259018202|0.210083715|0.190702257,0.426109663|0.264289627|0.400340771|0.409018202|0.360083715|0.340702257,0.396109663|0.234289627|0.370340771|0.379018202|0.330083715|0.310702257,0.15|0.15|0.15|0|0|0,0.00203817795|0.0105237373|0.0113455844|0.146638755|0.128673989|0.127366875,-0.0347002544|-0.0356595933|-0.0457768182|-0.0428402411|-0.0423844231|-0.0434150568,1.07177658|0.432022652|0.966931852|1.13987132|0.926624428|0.846760846,0.290132016|0.521748602|0.198167324,0.0104369428|-0.0474495701|0.0118156103,0.005243562161922455,0.0025917598977684975,0.0013826610520482063,0.001248808577656746
9,0.5,-0.7585476628736251,0.1612941324710846,0.31658220291137695,0.26952916383743286,0.1587516814470291,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8268070220947266,2.700080633163452,42.98526382446289,0.8268070220947266,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,8.257706991131638e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11517583757599989,1.5559717461286644,0.00320378979|0.0200356041|0.14803989|0.513314078|0.548423252|0.505952895,0.274450424|0.115175838|0.252292314|0.264591416|0.214870596|0.195354731,0.424450424|0.265175838|0.402292314|0.414591416|0.364870596|0.345354731,0.394450424|0.235175838|0.372292314|0.384591416|0.334870596|0.315354731,0.15|0.15|0.15|0|0|0,0.00218994381|0.0216663573|0.00387201604|0.118638035|0.10814134|0.106095727,-0.0345815572|-0.0351254286|-0.0452048842|-0.0420825589|-0.0416607367|-0.0426906332,1.06541008|0.447244279|0.967836386|1.13492114|0.925962986|0.844824019,0.290653795|0.519376099|0.198758125,0.0104369428|-0.0474495701|0.0118156103,0.005231572315096855,0.0025678053498268127,0.0013788333162665367,0.0012638745829463005
