step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2281372594317913,0.11978311091661453,0.33934733271598816,0.46564793586730957,0.11654096841812134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6502261161804199,13.004521369934082,260.0904235839844,0.6502261161804199,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.968107415217375e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224995483|-0.0184817093|-0.0381380888|-0.145665464|-0.160371796|-0.133732959,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95041879|1.75717536|1.18130912|1.57802146|1.69691263|1.8667792,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.0044897207990288734,0.002139769494533539,0.001111549325287342,0.0012179361656308174
1,0.1,-0.20556421200842584,0.17132294178009033,0.32879772782325745,0.4540719985961914,0.16715824604034424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0829050540924072,8.89846420288086,104.93274688720703,1.0829046964645386,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,6.793851101523685e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3025252866967907,1.3949387510087636,0.00488983885|0.138419226|0.176012864|0.19750224|0.260121328|0.247687615,0.495014715|0.446385188|0.302525287|0.411992536|0.442081223|0.483300784,0.645014715|0.596385188|0.452525287|0.561992536|0.592081223|0.633300784,0.615014715|0.566385188|0.422525287|0.531992536|0.562081223|0.603300784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00320375684|-0.0177792251|-0.0494693489|-0.189195286|-0.19329404|-0.157591769,-0.0364226248|-0.0482373243|-0.048235366|-0.048103567|-0.0443133079|-0.04533932,1.94043248|1.7195242|1.11239643|1.41067129|1.53071754|1.73027205,0.363944173|-0.615059316|0.508855283,0.00156889041|0.0498477928|0.00356883043,0.004492070525884628,0.0021666623651981354,0.0011056512594223022,0.001201811246573925
2,0.15000000000000002,-0.1552482559554892,0.20600126683712006,0.3148157596588135,0.440746545791626,0.20084737241268158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2630059719085693,5.200472354888916,138.18724060058594,1.2630056142807007,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,6.765704720073178e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28889824749466664,1.412716522672371,0.00678343756|0.178846386|0.288623871|0.29731038|0.379424312|0.377234332,0.492878936|0.435985167|0.288898247|0.392492342|0.423035028|0.467456705,0.642878936|0.585985167|0.438898247|0.542492342|0.573035028|0.617456705,0.612878936|0.555985167|0.408898247|0.512492342|0.543035028|0.587456705,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355138092|-0.0230931163|-0.0599932434|-0.222351789|-0.242951156|-0.187323908,-0.0363564807|-0.0483878138|-0.0480706313|-0.047923668|-0.0439239845|-0.0450337813,1.93160788|1.67245974|1.04752912|1.29969391|1.40526497|1.63746913,0.364022493|-0.61256665|0.509033382,0.00156889041|0.0498477928|0.00356883043,0.004460042342543602,0.0021348008885979652,0.0011042952537536621,0.001201455481350422
3,0.2,-0.11126318850823061,0.20532973110675812,0.29948320984840393,0.4281112551689148,0.1999531388282776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.304966926574707,5.038817405700684,78.77460479736328,1.3049663305282593,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,8.806065074742259e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2740508010814079,1.4334639866198136,0.0072404518|0.207654155|0.262869286|0.303868293|0.443445835|0.416591064,0.490826271|0.424824073|0.274050801|0.372780482|0.398771574|0.448413855,0.640826271|0.574824073|0.424050801|0.522780482|0.548771574|0.598413855,0.610826271|0.544824073|0.394050801|0.492780482|0.518771574|0.568413855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300207105|-0.0247259463|-0.0556901701|-0.208259451|-0.243176509|-0.179903485,-0.0362901433|-0.0485009897|-0.0479035013|-0.0478046778|-0.0436209213|-0.0447904935,1.92401287|1.62606936|0.992609533|1.2350578|1.30828887|1.56896144,0.364100814|-0.610073984|0.509211481,0.00156889041|0.0498477928|0.00356883043,0.004424696788191795,0.0021125031635165215,0.0011129174381494522,0.001179746352136135
4,0.25,-0.06040294736572832,0.17562003433704376,0.2839498519897461,0.4178532361984253,0.17074918746948242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2631936073303223,5.593136310577393,69.3845443725586,1.2631936073303223,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,2.7512506201863225e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26237086582320623,1.4542292757043862,0.00588877773|0.186543304|0.167710398|0.277093683|0.475229441|0.410362194,0.488949907|0.41651709|0.262370866|0.362584251|0.383205567|0.436973401,0.638949907|0.56651709|0.412370866|0.512584251|0.533205567|0.586973401,0.608949907|0.53651709|0.382370866|0.482584251|0.503205567|0.556973401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181022347|-0.0236407587|-0.0403963624|-0.149915872|-0.190494417|-0.143265897,-0.036221716|-0.0485485931|-0.0478016343|-0.0478103116|-0.0435305537|-0.0447092048,1.91776769|1.59387901|0.961285467|1.25261082|1.2987973|1.5599185,0.364179134|-0.607581317|0.509389579,0.00156889041|0.0498477928|0.00356883043,0.004401013255119324,0.0020928075537085533,0.001105358824133873,0.0011835834011435509
5,0.30000000000000004,-0.04735361119757904,0.1365794539451599,0.27074435353279114,0.4101606011390686,0.13240739703178406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1909862756729126,4.322174549102783,84.86649322509766,1.1909862756729126,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.7741016580415958e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25462141604364585,1.4738260216523422,0.00344362873|0.133142832|0.0489031061|0.296505617|0.540093501|0.430461403,0.487235449|0.412534747|0.254621416|0.362149588|0.378442675|0.432623487,0.637235449|0.562534747|0.404621416|0.512149588|0.528442675|0.582623487,0.607235449|0.532534747|0.374621416|0.482149588|0.498442675|0.552623487,0.15|0.15|0.15|0.15|0.15|0.15,-0.000893541651|-0.0175795559|-0.0239030404|-0.0825887614|-0.109488643|-0.0836785052,-0.0361502672|-0.0485205012|-0.0478302133|-0.0479751215|-0.0437339509|-0.0448554049,1.91189799|1.58403893|0.94675241|1.31803447|1.3605481|1.60196004,0.364257455|-0.605088651|0.509567678,0.00156889041|0.0498477928|0.00356883043,0.004435197450220585,0.00214408989995718,0.0010784538462758064,0.0011933986097574234
6,0.35000000000000003,-0.056810309600510395,0.14855796098709106,0.2582128345966339,0.4021289348602295,0.14386729896068573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1100106239318848,2.1724493503570557,104.56085205078125,1.1100106239318848,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.7185944983316252e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24941815624891495,1.4923551800717245,0.00166830269|0.078765624|0.0394871049|0.305935774|0.556455055|0.443926912,0.485525819|0.411354647|0.249418156|0.364307841|0.378717217|0.433174318,0.635525819|0.561354647|0.399418156|0.514307841|0.528717217|0.583174318,0.605525819|0.531354647|0.369418156|0.484307841|0.498717217|0.553174318,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110260504|-0.0223942898|-0.0277607348|-0.0861235154|-0.107079026|-0.0934760791,-0.0360764758|-0.0484679296|-0.0479482124|-0.0481892804|-0.0440522497|-0.045101588,1.9049242|1.57455637|0.921963678|1.32291857|1.36373759|1.59411961,0.364335775|-0.602595985|0.509745777,0.00156889041|0.0498477928|0.00356883043,0.004438349045813084,0.0021341023966670036,0.0011115586385130882,0.0011736787855625153
7,0.4,-0.05679881167988761,0.15715809166431427,0.24590322375297546,0.3939579129219055,0.15197251737117767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0812920331954956,1.6641043424606323,24.807315826416016,1.0812920331954956,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.7334503092235417e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24085825357749402,1.5079696461537424,0.00203862058|0.0924714272|0.0389955941|0.289086631|0.526535626|0.421112905,0.483636127|0.408038408|0.240858254|0.355840548|0.367863325|0.422520264,0.633636127|0.558038408|0.390858254|0.505840548|0.517863325|0.572520264,0.603636127|0.528038408|0.360858254|0.475840548|0.487863325|0.542520264,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117001365|-0.0264544136|-0.0303314465|-0.0866288159|-0.107174979|-0.104821905,-0.0360025196|-0.0484123935|-0.048041908|-0.0483796129|-0.0443336723|-0.0453212413,1.89737198|1.55728682|0.88505966|1.28835376|1.31994465|1.53993791,0.364414096|-0.600103319|0.509923875,0.00156889041|0.0498477928|0.00356883043,0.004476508125662804,0.002179505303502083,0.0011036563664674759,0.0011740513145923615
8,0.45,-0.06374620468995802,0.15855702757835388,0.23451487720012665,0.38604044914245605,0.15306471288204193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.047433614730835,1.3599992990493774,23.446928024291992,1.047433614730835,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.632440379834717e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23233554472843632,1.5214092066681133,0.00214021556|0.102738106|0.0527381794|0.300701973|0.53871487|0.429321306,0.481768295|0.405055439|0.232335545|0.348444012|0.358326796|0.41213078,0.631768295|0.555055439|0.382335545|0.498444012|0.508326796|0.56213078,0.601768295|0.525055439|0.352335545|0.468444012|0.478326796|0.53213078,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114531619|-0.0285555181|-0.0298523084|-0.0827178509|-0.0901720031|-0.10374971,-0.0359281254|-0.0483395098|-0.0481363431|-0.0485769256|-0.0446337251|-0.0455613251,1.88999974|1.54332673|0.851353527|1.26248127|1.29850146|1.49921209,0.364492416|-0.597610652|0.510101974,0.00156889041|0.0498477928|0.00356883043,0.004449483007192612,0.002167685888707638,0.0010685836896300316,0.0011940393596887589
9,0.5,-0.07936676992268106,0.15439769625663757,0.224722221493721,0.3786667585372925,0.14869950711727142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9944368600845337,1.5385795831680298,10.208986282348633,0.9944368600845337,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.522004160670093e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2245119829352843,1.5333675261190598,0.00207205853|0.104094278|0.06127378|0.315705104|0.550048702|0.440363987,0.479919564|0.402779336|0.224511983|0.342203784|0.351212589|0.403191227,0.629919564|0.552779336|0.374511983|0.492203784|0.501212589|0.553191227,0.599919564|0.522779336|0.344511983|0.462203784|0.471212589|0.523191227,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106764394|-0.0300287994|-0.028178022|-0.0735041634|-0.0675432697|-0.0959746234,-0.0358531238|-0.048254929|-0.0482359528|-0.0487315288|-0.0449384963|-0.045816751,1.88275749|1.53283362|0.821633957|1.24657945|1.29236859|1.47097353,0.364570737|-0.595117986|0.510280073,0.00156889041|0.0498477928|0.00356883043,0.004379681311547756,0.002130594104528427,0.0010688910260796547,0.001161131076514721
