step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4864805081495701,0.23884490132331848,0.45379874110221863,0.37271177768707275,0.22995620965957642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6210083365440369,12.420166969299316,248.4033203125,0.6210076212882996,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.1071904694281858e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00347210086|-0.0646376243|-0.0645896517|-0.20247714|-0.205537988|-0.214171145,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02490667|1.82330702|0.800668346|1.17723211|1.13072531|1.41606796,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.004235532134771347,0.002031897194683552,0.0010770726948976517,0.0011085020378232002
1,0.1,-0.41452505650503674,0.34544092416763306,0.43589529395103455,0.35446465015411377,0.33095863461494446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1210436820983887,10.647425651550293,114.12423706054688,1.1210427284240723,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.3569158140602275e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20635459582922888,1.3936052371013574,0.00496724723|0.176551892|0.133922383|0.219077979|0.238620501|0.232238044,0.515254733|0.469062657|0.206354596|0.314322281|0.302548025|0.373180671,0.665254733|0.619062657|0.356354596|0.464322281|0.452548025|0.523180671,0.635254733|0.589062657|0.326354596|0.434322281|0.422548025|0.493180671,0.15|0.15|0.15|0.15|0.15|0.15,-0.00572715454|-0.104377802|-0.100366421|-0.329930718|-0.329517027|-0.379267355,-0.0442304547|-0.0491301379|-0.0453232613|-0.0455786914|-0.0429982351|-0.0456968129,2.01106132|1.72274269|0.679728701|0.881779713|0.837676838|1.06775852,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.00391277763992548,0.0020111696794629097,0.0009724311530590057,0.000913478434085846
2,0.15000000000000002,-0.33319420897419383,0.3817153573036194,0.4138554632663727,0.3347395658493042,0.36351075768470764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.381258487701416,7.512066841125488,157.03128051757812,1.3812581300735474,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,7.613341803814533e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.182149589266414,1.408420077370644,0.008066901|0.294459762|0.202296945|0.428393128|0.486243856|0.47944598,0.512404893|0.454520467|0.182149589|0.277351129|0.266412868|0.323019043,0.662404893|0.604520467|0.332149589|0.427351129|0.416412868|0.473019043,0.632404893|0.574520467|0.302149589|0.397351129|0.386412868|0.443019043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00681616003|-0.14175845|-0.113930129|-0.353224927|-0.343573465|-0.499897868,-0.044202606|-0.0490661515|-0.0453604503|-0.0455173076|-0.0428212852|-0.0447523416,1.99860081|1.62725727|0.569307777|0.710662283|0.67925672|0.747425962,0.54223913|-0.585164368|0.332876682,-0.0165790226|0.0470508374|0.00336971669,0.0036906711757183075,0.0018517877906560898,0.0009648576378822327,0.0008602915331721306
3,0.2,-0.3050041304344473,0.33472922444343567,0.39445027709007263,0.32030171155929565,0.31578394770622253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4245715141296387,9.157628059387207,164.3184051513672,1.4279357194900513,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.05176590989954787,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16107812711855884,1.4256924107592983,0.00935893706|0.370899798|0.178913159|0.613904251|0.701148093|0.666333116,0.509678717|0.442598498|0.161078127|0.254420685|0.243958696|0.281396534,0.659678717|0.592598498|0.311078127|0.404420685|0.393958696|0.431396534,0.629678717|0.562598498|0.281078127|0.374420685|0.363958696|0.401396534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00611109712|-0.150285899|-0.0872101516|-0.229019205|-0.206639634|-0.429308294,-0.0441751857|-0.0489957717|-0.0455098585|-0.0455679728|-0.0427597691|-0.0444670066,1.98842858|1.57111232|0.511592498|0.743095561|0.726435382|0.651810836,0.541410148|-0.582811892|0.333045125,-0.0165790226|0.0470508374|0.00336971669,0.004032873548567295,0.0020346976816654205,0.0010142475366592407,0.0009681209921836853
4,0.25,-0.35445877753276767,0.23162609338760376,0.38406702876091003,0.3143366277217865,0.22035610675811768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2677675485610962,12.131030082702637,194.84661865234375,1.2540336847305298,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.11855656553060315,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1522035412077517,1.4389243237359088,0.00815649089|0.349680628|0.140009666|0.676466465|0.756203444|0.705763863,0.507274649|0.440605991|0.152203541|0.254343786|0.243677149|0.265977973,0.657274649|0.590605991|0.302203541|0.404343786|0.393677149|0.415977973,0.627274649|0.560605991|0.272203541|0.374343786|0.363677149|0.385977973,0.15|0.15|0.15|0.15|0.15|0.15,-0.00377739674|-0.125113002|-0.0220293324|-0.0472613608|-0.0475987367|-0.22223542,-0.0441464966|-0.0489441161|-0.045664795|-0.0457214359|-0.0428413904|-0.0447505994,1.9811747|1.58836685|0.541120037|0.924392349|0.88426847|0.796925873,0.540581167|-0.580459416|0.333213568,-0.0165790226|0.0470508374|0.00336971669,0.004293645732104778,0.002154989168047905,0.0010968120768666267,0.0010252362117171288
5,0.30000000000000004,-0.35026359372619736,0.25723719596862793,0.3729385733604431,0.3056313693523407,0.24431461095809937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.396492838859558,12.3175630569458,176.7457733154297,1.396764874458313,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.018048143383862656,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15626611911061605,1.4422852604832974,0.00492480968|0.248879956|0.159285193|0.571145067|0.619125255|0.573461351,0.505235966|0.449327684|0.156266119|0.268650163|0.253179361|0.278430851,0.655235966|0.599327684|0.306266119|0.418650163|0.403179361|0.428430851,0.625235966|0.569327684|0.276266119|0.388650163|0.373179361|0.398430851,0.15|0.15|0.15|0.15|0.15|0.15,-0.00562993939|-0.177893856|-0.0319820932|-0.131520009|-0.190501703|-0.252487,-0.0441155313|-0.0489163683|-0.0457650421|-0.045928952|-0.0430571387|-0.0452074972,1.97119839|1.57050051|0.547317341|0.89715169|0.779158604|0.816028909,0.539752185|-0.57810694|0.33338201,-0.0165790226|0.0470508374|0.00336971669,0.00425188522785902,0.0021423297002911568,0.0010570911690592766,0.001036040484905243
6,0.35000000000000003,-0.351387421387127,0.3157798945903778,0.36032021045684814,0.2957439720630646,0.29149073362350464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.586588978767395,5.546846866607666,171.1675567626953,1.5865883827209473,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.0486416822923174e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14567868683198137,1.4331156009450912,0.00723447934|0.324759277|0.14415642|0.513630787|0.545726971|0.522625497,0.502460856|0.444756616|0.145678687|0.246068927|0.219316487|0.25861244,0.652460856|0.594756616|0.295678687|0.396068927|0.369316487|0.40861244,0.622460856|0.564756616|0.265678687|0.366068927|0.339316487|0.37861244,0.15|0.15|0.15|0.15|0.15|0.15,-0.00738798298|-0.223932626|-0.0388844885|-0.176983709|-0.262476206|-0.288076662,-0.0440854287|-0.0488790401|-0.0459545936|-0.0462251514|-0.0434129769|-0.0457792214,1.95837001|1.5062148|0.497875665|0.761066848|0.571376763|0.700593879,0.538923204|-0.575754464|0.333550453,-0.0165790226|0.0470508374|0.00336971669,0.004311730153858662,0.0021424712613224983,0.0010876012966036797,0.0010641179978847504
7,0.4,-0.35308505642599924,0.34524860978126526,0.34728920459747314,0.28642961382865906,0.31628304719924927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.688562035560608,3.4277820587158203,86.835693359375,1.688562035560608,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,9.963400819350272e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1351173443509187,1.4179937755403622,0.00931727779|0.388326601|0.136096048|0.544834189|0.5799827|0.565509288,0.499610214|0.440294354|0.135117344|0.228130357|0.193635294|0.237451612,0.649610214|0.590294354|0.285117344|0.378130357|0.343635294|0.387451612,0.619610214|0.560294354|0.255117344|0.348130357|0.313635294|0.357451612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00882854139|-0.259089558|-0.0447431966|-0.179540457|-0.271607263|-0.292268563,-0.0440559713|-0.0488371895|-0.0461401934|-0.0465672084|-0.0438623415|-0.0464496731,1.94555634|1.45325067|0.449585987|0.686413761|0.459071572|0.611088213,0.538094223|-0.573401988|0.333718896,-0.0165790226|0.0470508374|0.00336971669,0.004345446825027466,0.0021210135892033577,0.0011169025674462318,0.0010898346081376076
8,0.45,-0.35715748771078437,0.3721767067909241,0.3337801694869995,0.27719688415527344,0.33717694878578186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7828316688537598,7.297266483306885,106.62592315673828,1.7828316688537598,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,6.67233096523297e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12481620391298118,1.4013455809697597,0.0108854234|0.420701845|0.117876095|0.57118023|0.608456447|0.602139171,0.496737289|0.4375975|0.124816204|0.214187427|0.174124604|0.218268578,0.646737289|0.5875975|0.274816204|0.364187427|0.324124604|0.368268578,0.616737289|0.5575975|0.244816204|0.334187427|0.294124604|0.338268578,0.15|0.15|0.15|0.15|0.15|0.15,-0.00998524509|-0.285198745|-0.0537010746|-0.184074324|-0.272369398|-0.282040029,-0.0440266831|-0.0487959235|-0.0461943918|-0.0468759057|-0.0443143118|-0.0471480427,1.93293723|1.41639533|0.399369349|0.62579948|0.379814706|0.543886242,0.537265241|-0.571049511|0.333887339,-0.0165790226|0.0470508374|0.00336971669,0.004366213455796242,0.0021307338029146194,0.0011023320257663727,0.001114819198846817
9,0.5,-0.37687940476558035,0.40994101762771606,0.3203093707561493,0.2671431601047516,0.3652392327785492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.878879427909851,6.493518352508545,38.12318801879883,1.8788788318634033,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,9.84082192463276e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11371760270984946,1.3816620644008748,0.0120151806|0.429924437|0.104898182|0.545038341|0.572579475|0.60904746,0.493852597|0.436139532|0.113717603|0.198381554|0.154018714|0.200929432,0.643852597|0.586139532|0.263717603|0.348381554|0.304018714|0.350929432,0.613852597|0.556139532|0.233717603|0.318381554|0.274018714|0.320929432,0.15|0.15|0.15|0.15|0.15|0.15,-0.0108180981|-0.296386469|-0.0743101984|-0.206192784|-0.296210308|-0.255742151,-0.0439971591|-0.0487574033|-0.0461906855|-0.0471838187|-0.0448030069|-0.0478567641,1.92059513|1.39941426|0.334369527|0.540149615|0.27506154|0.500118813,0.53643626|-0.568697035|0.334055781,-0.0165790226|0.0470508374|0.00336971669,0.004358495585620403,0.0021258238703012466,0.0011000419035553932,0.0011151572689414024
