step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22247006025204913,0.15197323262691498,0.3803784251213074,0.2753227651119232,0.15197323262691498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6186103224754333,12.372206687927246,247.44412231445312,0.6186100840568542,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,5.712248336962407e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11106358806555908,1.3863562030264645,0|0|0|0|0|0,0.408197064|0.422069925|0.111063588|0.21944054|0.208206449|0.245169997,0.558197064|0.572069925|0.261063588|0.36944054|0.358206449|0.395169997,0.528197064|0.542069925|0.231063588|0.33944054|0.328206449|0.365169997,0.15|0.15|0.15|0.15|0.15|0.15,0.00152662102|-0.0106155884|0.0582695107|0.169869234|0.18050981|0.10241284,-0.0390840461|-0.0429106746|-0.0419581448|-0.0453703944|-0.0434752828|-0.048388712,1.59523083|1.63475344|0.460565718|1.002261|0.969860323|1.03470412,0.55607754|-0.421954781|0.299004346,-0.011479212|0.0482982025|-0.00595914153,0.0045024557039141655,0.0021733026951551437,0.0010806284844875336,0.0012293299660086632
1,0.1,0.002971208181584195,0.1353701800107956,0.3582150936126709,0.2908206880092621,0.1353701949119568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9240567088127136,6.294816970825195,132.42376708984375,0.9240567088127136,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,9.45210193282984e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1253227543213508,1.3945276405474654,0.00189604379|0.0145934102|0.202197272|0.346641609|0.411467956|0.351188491,0.406549243|0.422472003|0.125322754|0.232033556|0.221249078|0.255185592,0.556549243|0.572472003|0.275322754|0.382033556|0.371249078|0.405185592,0.526549243|0.542472003|0.245322754|0.352033556|0.341249078|0.375185592,0.15|0.15|0|0|0|0,0.00263899959|-0.00982451779|0.091172411|0.280386253|0.306961203|0.182392887,-0.0390133281|-0.0428514552|-0.0414940426|-0.0449983004|-0.0430710427|-0.0481196593,1.58982264|1.63721204|0.550969386|1.16352218|1.14888647|1.1550156,0.555503905|-0.41953972|0.298706442,-0.011479212|0.0482982025|-0.00595914153,0.004401783458888531,0.0021041957661509514,0.0010818131268024445,0.0011982731521129608
2,0.15000000000000002,0.09776409840603692,0.11754393577575684,0.33377712965011597,0.3100432753562927,0.11754395067691803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9878402352333069,4.196394443511963,139.14865112304688,0.9878402352333069,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,8.391462018291632e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1408206855413049,1.4062969121092954,0.00328738323|0.0161896125|0.314496389|0.529696844|0.628771526|0.540986804,0.404897064|0.427327291|0.140820686|0.244199876|0.234995751|0.262572533,0.554897064|0.577327291|0.290820686|0.394199876|0.384995751|0.412572533,0.524897064|0.547327291|0.260820686|0.364199876|0.354995751|0.382572533,0.15|0.15|0|0|0|0,0.00439761636|0.0263326887|0.103536214|0.366278317|0.405343492|0.290702851,-0.0389402591|-0.0427720094|-0.0403829184|-0.0441895836|-0.0421455056|-0.0475658921,1.58504561|1.69286984|0.626436038|1.29888824|1.30318099|1.29342709,0.55493027|-0.417124659|0.298408538,-0.011479212|0.0482982025|-0.00595914153,0.00434492714703083,0.0020592855289578438,0.0010824166238307953,0.001186233013868332
3,0.2,0.1380748951650997,0.10196894407272339,0.3096931278705597,0.32979872822761536,0.10196895897388458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0378912687301636,4.060204029083252,48.88129806518555,1.0378912687301636,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,8.129867413178308e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16004327432244536,1.4187187338814184,0.00551286876|0.045128807|0.349840713|0.547750984|0.64399725|0.576187018,0.403429|0.437531281|0.160043274|0.260675421|0.253608793|0.275421099,0.553429|0.587531281|0.310043274|0.410675421|0.403608793|0.425421099,0.523429|0.557531281|0.280043274|0.380675421|0.373608793|0.395421099,0.15|0.15|0|0|0|0,0.00512951033|0.0495951057|0.0946723333|0.392904767|0.438486883|0.343144129,-0.0388636524|-0.0426760852|-0.0393930557|-0.0434054232|-0.0412649646|-0.0469402338,1.57998186|1.75704415|0.695452375|1.39220103|1.41165709|1.39788829,0.554356635|-0.414709598|0.298110634,-0.011479212|0.0482982025|-0.00595914153,0.004372408613562584,0.0021485034376382828,0.0010758033022284508,0.0011307084932923317
4,0.25,0.1760757870146969,0.08927124738693237,0.2857953906059265,0.3487229645252228,0.08927123993635178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.100880742073059,3.8134312629699707,54.211307525634766,1.100880742073059,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.0305140498305676e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17979871923466928,1.4321413264951284,0.006506983|0.0769165349|0.329736079|0.526090684|0.617228556|0.573032907,0.401848402|0.444309391|0.179798719|0.278406728|0.273748724|0.290839409,0.551848402|0.594309391|0.329798719|0.428406728|0.423748724|0.440839409,0.521848402|0.564309391|0.299798719|0.398406728|0.393748724|0.410839409,0.15|0|0|0|0|0,0.00473069778|0.0458459462|0.0796793046|0.382065466|0.422072432|0.351162069,-0.0387849159|-0.0426928594|-0.0385556691|-0.0426859738|-0.0404567368|-0.0462847688,1.57333939|1.78039065|0.760318512|1.4530064|1.47661059|1.46823494,0.553783|-0.412294537|0.29781273,-0.011479212|0.0482982025|-0.00595914153,0.004405639134347439,0.0021371981129050255,0.0011167246848344803,0.0011339616030454636
5,0.30000000000000004,0.25722504566627324,0.07804499566555023,0.2596416473388672,0.3683696389198303,0.07804498076438904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1569275856018066,2.587986469268799,75.12958526611328,1.1569275856018066,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.1536796407470522e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19872294011694602,1.445316771685266,0.00609160035|0.0729421093|0.295730847|0.50909218|0.594699412|0.570620532,0.400087339|0.4473177|0.19872294|0.295600766|0.293055651|0.306652259,0.550087339|0.5973177|0.34872294|0.445600766|0.443055651|0.456652259,0.520087339|0.5673177|0.31872294|0.415600766|0.413055651|0.426652259,0.15|0|0|0|0|0,0.00445261051|0.0344240028|0.0779574987|0.396026713|0.428624557|0.379837905,-0.0387058732|-0.0425853079|-0.0377570211|-0.0419729275|-0.0396531447|-0.0455862755,1.56609609|1.78110949|0.835092238|1.53645685|1.56119402|1.56086066,0.553209364|-0.409879476|0.297514826,-0.011479212|0.0482982025|-0.00595914153,0.004633274860680103,0.002279031090438366,0.0011158771812915802,0.0012188740074634552
6,0.35000000000000003,0.32201567083134575,0.06841599196195602,0.2319403737783432,0.3882363438606262,0.06841599196195602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1821337938308716,2.4466044902801514,31.399311065673828,1.1821337938308716,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.260429223393682e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2183696225559597,1.4566723457839974,0.00581752031|0.0554965452|0.311552169|0.541240982|0.617646212|0.612037816,0.398334142|0.449022724|0.218369623|0.313516134|0.312626503|0.323924218,0.548334142|0.599022724|0.368369623|0.463516134|0.462626503|0.473924218,0.518334142|0.569022724|0.338369623|0.433516134|0.432626503|0.443924218,0.15|0.15|0|0|0|0,0.00421828537|0.0242735807|0.0773598565|0.403351354|0.427232622|0.403822867,-0.0386263678|-0.042339717|-0.0369314887|-0.04122254|-0.0393458515|-0.0448284057,1.55892848|1.77802476|0.913906858|1.61619335|1.63839278|1.65469133,0.552635729|-0.407464415|0.297216922,-0.011479212|0.0482982025|-0.00595914153,0.004385361447930336,0.00214431993663311,0.0011059828102588654,0.0011166185140609741
7,0.4,0.36169523040931034,0.060297977179288864,0.20386043190956116,0.4079923629760742,0.06029798835515976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2006921768188477,1.8099576234817505,36.853267669677734,1.2006921768188477,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.3542224745097307e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23823631790112954,1.4656923329364604,0.00559097455|0.0384372761|0.329590702|0.560490788|0.628785921|0.63885233,0.396579755|0.450767628|0.238236318|0.331799186|0.332137475|0.342383029,0.546579755|0.600767628|0.388236318|0.481799186|0.482137475|0.492383029,0.516579755|0.570767628|0.358236318|0.451799186|0.452137475|0.462383029,0.15|0.15|0|0|0|0,0.00457706589|0.0281961488|0.0772983617|0.412935123|0.433481898|0.437386288,-0.0385463559|-0.0422085568|-0.0361253013|-0.0404707131|-0.0389850337|-0.0440454202,1.55234973|1.78905811|0.994118332|1.69966115|1.72304676|1.76287298,0.552062094|-0.405049354|0.296919018,-0.011479212|0.0482982025|-0.00595914153,0.004359127953648567,0.0021333638578653336,0.0010985089465975761,0.001110648736357689
8,0.45,0.3592641852356591,0.054039329290390015,0.17738233506679535,0.42580848932266235,0.05403931438922882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.169814109802246,1.9319499731063843,40.75912094116211,1.169814109802246,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.2232829795134566e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25799237148026477,1.4729426705812232,0.00615314565|0.0435773672|0.345395849|0.55075231|0.611375151|0.640372935,0.394933101|0.454647638|0.257992371|0.350498984|0.351915498|0.362432475,0.544933101|0.604647638|0.407992371|0.500498984|0.501915498|0.512432475,0.514933101|0.574647638|0.377992371|0.470498984|0.471915498|0.482432475,0.15|0.15|0|0|0|0,0.00433893935|0.0260030858|0.0694008759|0.383787448|0.400928971|0.424377808,-0.0384646742|-0.0420639966|-0.0354441076|-0.039799021|-0.0385254517|-0.0433078171,1.54560667|1.80252964|1.06592625|1.74598436|1.77006551|1.83079989,0.551488459|-0.402634293|0.296621114,-0.011479212|0.0482982025|-0.00595914153,0.004432167857885361,0.002145795151591301,0.0011102166026830673,0.0011581005528569221
9,0.5,0.360693167338362,0.04913487657904625,0.15202797949314117,0.44189029932022095,0.04913486912846565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150126576423645,1.803727626800537,11.796815872192383,1.1501262187957764,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,5.079313059767724e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2758084296865625,1.4784420413979185,0.00592855419|0.0397061515|0.327558114|0.505182488|0.559297912|0.599256932,0.393191998|0.457130183|0.27580843|0.367715631|0.370046627|0.381751335,0.543191998|0.607130183|0.42580843|0.517715631|0.520046627|0.531751335,0.513191998|0.577130183|0.39580843|0.487715631|0.490046627|0.501751335,0.15|0.15|0|0|0|0,0.00403002786|0.0212210963|0.0630755059|0.356415466|0.369880141|0.407502798,-0.0383824621|-0.0419170822|-0.0348751682|-0.0392135246|-0.0379431332|-0.0426389934,1.53841556|1.80782475|1.13143406|1.78806446|1.81212352|1.89186914,0.550914824|-0.400219232|0.29632321,-0.011479212|0.0482982025|-0.00595914153,0.004546400159597397,0.002188299782574177,0.001138702966272831,0.001201069913804531
