step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.07288012611196337,0.034274883568286896,0.23748040199279785,0.510299563407898,0.03427489101886749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.729149341583252,14.582986831665039,291.65972900390625,0.7291481494903564,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.5797320681265679e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3489195719711986,1.3798269346275023,0|0|0|0|0|0,0.542243139|0.496503799|0.348919572|0.472156158|0.482760522|0.562164305,0.692243139|0.646503799|0.498919572|0.622156158|0.632760522|0.712164305,0.662243139|0.616503799|0.468919572|0.592156158|0.602760522|0.682164305,0.15|0.15|0.15|0.15|0.15|0.15,0.00254850206|0.0140360379|0.0526513515|0.153216456|0.167625878|0.138059132,-0.0352768655|-0.0467611545|-0.0484542286|-0.0489367409|-0.0464514194|-0.0469405456,2.13624419|1.95329008|1.39987541|1.99290435|2.05221655|2.3397758,0.533865452|-0.575432301|0.464490265,-0.00291645853|0.0498660542|0.00220700144,0.004449197091162205,0.002074945718050003,0.0010786596685647964,0.0012759389355778694
1,0.1,0.005595916688026177,0.032806023955345154,0.22908928990364075,0.5197787880897522,0.03280603140592575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.052760362625122,8.76029109954834,232.80096435546875,1.0840415954589844,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.24174712208446703,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36029956510216665,1.3771787662307746,0.00489118423|0.133448691|0.206914295|0.225486261|0.262081289|0.214289539,0.540973123|0.502071037|0.360299565|0.48408831|0.495141786|0.573183942,0.690973123|0.652071037|0.510299565|0.63408831|0.645141786|0.723183942,0.660973123|0.622071037|0.480299565|0.60408831|0.615141786|0.693183942,0.15|0.15|0|0|0|0,0.00406643718|0.0413486618|0.0944347254|0.266734874|0.319647166|0.254847784,-0.0351963977|-0.04660132|-0.0485277756|-0.048992559|-0.0467134572|-0.0470664222,2.13276253|2.00303149|1.48710521|2.15409555|2.25350085|2.50051713,0.53371954|-0.572938919|0.464600772,-0.00291645853|0.0498660542|0.00220700144,0.004353378899395466,0.002079668454825878,0.001074276864528656,0.0011807531118392944
2,0.15000000000000002,0.07838875554032,0.031192589551210403,0.2173195481300354,0.5311340689659119,0.031192589551210403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1742182970046997,8.842191696166992,164.93736267089844,1.1873645782470703,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,,0.1627383762911544,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.36977876584924296,1.3794059289799232,0.00795727556|0.25637205|0.214120078|0.303518019|0.38119608|0.290847562,0.53962534|0.510266605|0.369778766|0.494820718|0.5086758|0.583461025,0.68962534|0.660266605|0.519778766|0.644820718|0.6586758|0.733461025,0.65962534|0.630266605|0.489778766|0.614820718|0.6286758|0.703461025,0.15|0.15|0|0|0|0,0.0046001976|0.0591618015|0.116829611|0.318455303|0.396060378|0.304930432,-0.0351105654|-0.0464845204|-0.0485652982|-0.0489989279|-0.0469199377|-0.0471174088,2.12799099|2.0537437|1.54737938|2.24873925|2.38384364|2.59165712,0.533573627|-0.570445538|0.464711279,-0.00291645853|0.0498660542|0.00220700144,0.0042914338409900665,0.0018898630514740944,0.001080482266843319,0.0013040974736213684
3,0.2,0.12153398070134214,0.029657280072569847,0.2041991502046585,0.5430386662483215,0.029657281935214996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3189854621887207,3.976576328277588,111.73942565917969,1.333665132522583,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,,0.18621751466050548,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.38113405666709366,1.390542157645516,0.00935568993|0.330247417|0.175115388|0.330835043|0.452676663|0.319025964,0.538165471|0.516120662|0.381134057|0.508256924|0.526169809|0.596393075,0.688165471|0.666120662|0.531134057|0.658256924|0.676169809|0.746393075,0.658165471|0.636120662|0.501134057|0.628256924|0.646169809|0.716393075,0.15|0.0953488195|0|0|0|0,0.00467427465|0.0521501428|0.127226439|0.343204368|0.434473859|0.334054379,-0.0350218431|-0.0464698306|-0.0485966701|-0.0490041317|-0.0471298001|-0.0471740585,2.12231432|2.07016296|1.603166|2.32722793|2.4920233|2.67245262,0.533427715|-0.567952156|0.464821786,-0.00291645853|0.0498660542|0.00220700144,0.00465867854654789,0.002216026186943054,0.001128360629081726,0.0012959586456418037
4,0.25,0.10824886029592917,0.028563234955072403,0.19240786135196686,0.5523056387901306,0.028563231229782104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3040411472320557,3.7276451587677,96.21722412109375,1.3070725202560425,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.0799774714856975,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.697269102600266e-07,valid,0.39303865352302203,1.4051963535624588,0.00998816|0.363542703|0.16064913|0.351871706|0.495143271|0.348462845,0.536648503|0.520482819|0.393038654|0.522971574|0.54561086|0.610848613,0.686648503|0.670482819|0.543038654|0.672971574|0.69561086|0.760848613,0.656648503|0.640482819|0.513038654|0.642971574|0.66561086|0.730848613,0.15|0.126318174|0|0|0|0,0.00368352582|0.0406415071|0.109441983|0.291903358|0.373883831|0.296419675,-0.0349312443|-0.0464520455|-0.048584827|-0.0490061584|-0.0473410471|-0.0472344848,2.11534629|2.07612074|1.63301177|2.3347835|2.50898622|2.69257964,0.533281803|-0.565458775|0.464932293,-0.00291645853|0.0498660542|0.00220700144,0.004267987795174122,0.0020682550966739655,0.001084357500076294,0.00109800323843956
5,0.30000000000000004,0.08632449023054051,0.028731003403663635,0.18225741386413574,0.5590537190437317,0.02855055220425129,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2533596754074097,3.4885976314544678,46.1428337097168,1.2533596754074097,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,5.16569509674236e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4023056010317808,1.4202920027406158,0.00833308091|0.313054423|0.122947617|0.296987494|0.428319808|0.311041848,0.534946181|0.52191193|0.402305601|0.535149812|0.562000629|0.623447077,0.684946181|0.67191193|0.552305601|0.685149812|0.712000629|0.773447077,0.654946181|0.64191193|0.522305601|0.655149812|0.682000629|0.743447077,0.15|0.15|0|0|0|0,0.00281349495|0.0255129208|0.0897176343|0.236902438|0.302708199|0.2525043,-0.0348422399|-0.0464642025|-0.0485331661|-0.0489978929|-0.0475111142|-0.0472811095,2.10775598|2.06669644|1.65040687|2.32850379|2.5031996|2.6990115,0.533135891|-0.562965393|0.4650428,-0.00291645853|0.0498660542|0.00220700144,0.0038817375898361206,0.0018959343433380127,0.0009244829416275024,0.001044929027557373
6,0.35000000000000003,0.08248550593191352,0.028897535055875778,0.1726972907781601,0.5642539262771606,0.02871260978281498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2160032987594604,3.241089344024658,55.41670608520508,1.2160024642944336,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.069902743162806e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40905371710383365,1.433411469579567,0.00669876592|0.25390613|0.0982674005|0.241864853|0.355328503|0.267843905,0.533223117|0.522700271|0.409053717|0.544571524|0.574786589|0.633818977,0.683223117|0.672700271|0.559053717|0.694571524|0.724786589|0.783818977,0.653223117|0.642700271|0.529053717|0.664571524|0.694786589|0.753818977,0.15|0.15|0|0|0|0,0.00235304415|0.0115190114|0.0758551749|0.197904879|0.248098165|0.214700662,-0.0347549907|-0.0464822039|-0.0484611962|-0.0489829783|-0.0476555381|-0.0473203802,2.10049052|2.05583789|1.66360885|2.32720799|2.49958898|2.70265619,0.532989979|-0.560472012|0.465153307,-0.00291645853|0.0498660542|0.00220700144,0.004606367088854313,0.002214261330664158,0.0011484138667583466,0.0012254007160663605
7,0.4,0.060433084676931634,0.029005959630012512,0.1646946519613266,0.568807065486908,0.028817620128393173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2029764652252197,1.8968331813812256,62.94673538208008,1.2029755115509033,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.26988760281325e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4142538833121986,1.4433791542889776,0.00584829332|0.210103738|0.0892974399|0.210248495|0.324981857|0.234226061,0.531538041|0.523773465|0.414253883|0.552015327|0.584799505|0.64224958,0.681538041|0.673773465|0.564253883|0.702015327|0.734799505|0.79224958,0.651538041|0.643773465|0.534253883|0.672015327|0.704799505|0.76224958,0.15|0.15|0|0|0|0,0.00210696908|0.00542933204|0.0708417131|0.185380511|0.234690975|0.201564239,-0.0346683908|-0.0464528692|-0.0483819813|-0.0489763268|-0.0478203844|-0.0473793188,2.09359074|2.05407032|1.67947527|2.34446549|2.52606861|2.72318324,0.532844067|-0.55797863|0.465263814,-0.00291645853|0.0498660542|0.00220700144,0.004390290938317776,0.002054484561085701,0.0011138580739498138,0.0012038061395287514
8,0.45,0.04681350709673751,0.029074810445308685,0.15770107507705688,0.573247492313385,0.028883805498480797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2187542915344238,1.602523684501648,36.835662841796875,1.2187542915344238,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,7.305192152849854e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4188070654764894,1.45131768441749,0.00544291304|0.195971827|0.0806933063|0.199722105|0.301109653|0.21312875,0.52987492|0.525247918|0.418807065|0.558832819|0.594114136|0.650002913,0.67987492|0.675247918|0.568807065|0.708832819|0.744114136|0.800002913,0.64987492|0.645247918|0.538807065|0.678832819|0.714114136|0.770002913,0.15|0.15|0|0|0|0,0.0020066195|0.00258250996|0.0723708424|0.190071149|0.243712957|0.207457174,-0.0345817821|-0.0464237034|-0.0482816898|-0.0489557292|-0.0479640798|-0.0474181008,2.08692452|2.05715048|1.69931741|2.3764467|2.57220542|2.76005072,0.532698154|-0.555485249|0.465374321,-0.00291645853|0.0498660542|0.00220700144,0.004435109905898571,0.0021318215876817703,0.0011145016178488731,0.0011687111109495163
9,0.5,0.03592263441539671,0.029259093105793,0.151503324508667,0.5761450529098511,0.029063047841191292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2157652378082275,2.170870780944824,57.48333740234375,1.2157652378082275,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,6.9333364181099046e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4232475235148142,1.4588636204970735,0.00537964334|0.199355389|0.0772545737|0.203131344|0.29292144|0.213920691,0.528231392|0.526700065|0.423247524|0.565899559|0.603866035|0.658055302,0.678231392|0.676700065|0.573247524|0.715899559|0.753866035|0.808055302,0.648231392|0.646700065|0.543247524|0.685899559|0.723866035|0.778055302,0.15|0.15|0|0|0|0,0.00149741887|0.000184969971|0.0589281205|0.154482031|0.198325845|0.176449463,-0.0344946259|-0.0463896583|-0.0481584867|-0.0489207252|-0.0480824786|-0.0474359139,2.07992836|2.06059557|1.70375973|2.36915954|2.5657075|2.76123476,0.532552242|-0.552991867|0.465484828,-0.00291645853|0.0498660542|0.00220700144,0.004535556770861149,0.0021005701273679733,0.0011707236990332603,0.0012464756146073341
10,0.55,0.03405766573296709,0.029482759535312653,0.1455664336681366,0.5768715143203735,0.029280725866556168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2002456188201904,3.0731687545776367,35.74025344848633,1.200244665145874,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.4651612391266256e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42614505541529024,1.4661632047013866,0.00417058797|0.161165547|0.0684838806|0.166329059|0.240461721|0.188268958,0.526510697|0.527379022|0.426145055|0.571206177|0.611346943|0.664555896,0.676510697|0.677379022|0.576145055|0.721206177|0.761346943|0.814555896,0.646510697|0.647379022|0.546145055|0.691206177|0.731346943|0.784555896,0.15|0.15|0|0|0|0,0.000860225427|-0.00173157514|0.0364338839|0.094973614|0.119102865|0.11891653,-0.0344088521|-0.0463643042|-0.0480494585|-0.0488808343|-0.0481754177|-0.0474442788,2.07249416|2.06142021|1.69296465|2.33091749|2.51631522|2.72969583,0.53240633|-0.550498486|0.465595335,-0.00291645853|0.0498660542|0.00220700144,0.004445159807801247,0.0021660560742020607,0.0010817283764481544,0.001179092563688755
11,0.6000000000000001,0.024536062739848728,0.02957809343934059,0.14035965502262115,0.5769988894462585,0.029372654855251312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2160016298294067,1.4359453916549683,46.10939025878906,1.216001033782959,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,8.357266738304966e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42520086887031916,1.4722592010963844,0.0024695695|0.0986914178|0.0482300785|0.106021695|0.180095507|0.150874507,0.524743976|0.527126525|0.425200869|0.573540816|0.614859192|0.668156164,0.674743976|0.677126525|0.575200869|0.723540816|0.764859192|0.818156164,0.644743976|0.647126525|0.545200869|0.693540816|0.734859192|0.788156164,0.15|0.15|0.15|0|0|0,0.000685627755|-0.00302461189|0.0300469779|0.0789676973|0.0964297384|0.102728277,-0.0343253676|-0.0463530973|-0.0479558492|-0.0488467175|-0.0482596535|-0.0474596641,2.06533616|2.05912839|1.6828946|2.32428424|2.50760685|2.72789327,0.532260418|-0.548005104|0.465705842,-0.00291645853|0.0498660542|0.00220700144,0.004283196292817593,0.002086554653942585,0.0010780924931168556,0.0011016391217708588
12,0.65,0.0521034562991278,0.03051978349685669,0.1337701678276062,0.5762996673583984,0.030133411288261414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.208897352218628,1.4093050956726074,33.513702392578125,1.208896279335022,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.3688681875562635e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4243549810612003,1.4830275414209926,0.00200174302|0.0804453057|0.0410917824|0.094960556|0.15799443|0.13577106,0.523038484|0.526350471|0.424354981|0.575075913|0.61722816|0.670934823,0.673038484|0.676350471|0.574354981|0.725075913|0.76722816|0.820934823,0.643038484|0.646350471|0.544354981|0.695075913|0.73722816|0.790934823,0.15|0.15|0.15|0|0|0,0.000479137804|-0.00309165031|0.020568439|0.052821949|0.0601439737|0.0718208748,-0.0342421402|-0.0463417262|-0.0478947848|-0.0488078539|-0.0483365005|-0.0474700361,2.05839093|2.05596851|1.67009358|2.30431775|2.48072012|2.70809013,0.532114506|-0.545511723|0.465816349,-0.00291645853|0.0498660542|0.00220700144,0.004479021765291691,0.0021584630012512207,0.0011336905881762505,0.0011678775772452354
13,0.7000000000000001,0.0846493260350126,0.030072476714849472,0.12563708424568176,0.575684666633606,0.029692120850086212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1997030973434448,1.021507978439331,23.354591369628906,1.1997019052505493,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.5334532100160156e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4222144725119147,1.4998768753226135,0.00141650947|0.0536342627|0.0239325002|0.0585782765|0.17396806|0.136958254,0.521322029|0.525255965|0.422214473|0.575303137|0.61778221|0.67215429,0.671322029|0.675255965|0.572214473|0.725303137|0.76778221|0.82215429,0.641322029|0.645255965|0.542214473|0.695303137|0.73778221|0.79215429,0.15|0.15|0.15|0|0|0,0.00053267139|-0.00459754229|0.021177718|0.0527043278|0.0561960509|0.0679727833,-0.0341593862|-0.0463170206|-0.0478592062|-0.0487869028|-0.0484339322|-0.0475089427,2.0516614|2.0501093|1.6621764|2.30512997|2.47889096|2.709081,0.531968594|-0.543018341|0.465926856,-0.00291645853|0.0498660542|0.00220700144,0.004341239109635353,0.0020270785316824913,0.0011153677478432655,0.0011804606765508652
14,0.75,0.11380403569454553,0.031173791736364365,0.11607832461595535,0.574891984462738,0.03075454570353031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.177571177482605,1.1466952562332153,12.739496231079102,1.1775697469711304,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.8291605072714184e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4216822896229354,1.5160165515710535,0.00158654427|0.0534864111|0.0252427765|0.0572482766|0.206968394|0.152546849,0.519650469|0.524104538|0.42168229|0.575523206|0.61813764|0.673175731,0.669650469|0.674104538|0.57168229|0.725523206|0.76813764|0.823175731,0.639650469|0.644104538|0.54168229|0.695523206|0.73813764|0.793175731,0.15|0.15|0.15|0|0|0,0.000505885028|-0.00504625923|0.0187461489|0.0453492669|0.0427303945|0.0575147967,-0.0340758162|-0.0462670927|-0.0478254782|-0.0487805063|-0.0485533742|-0.0475757467,2.04503194|2.0451048|1.65764983|2.29866158|2.46672758|2.70264197,0.531822681|-0.54052496|0.466037363,-0.00291645853|0.0498660542|0.00220700144,0.004324363544583321,0.0020565660670399666,0.0011035427451133728,0.0011455994099378586
15,0.8,0.14072818906682033,0.02998720481991768,0.10535501688718796,0.5743097066879272,0.02959301881492138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1584539413452148,1.0236506462097168,11.485601425170898,1.1584539413452148,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,6.691523133944854e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.42051628272386876,1.5312954486973331,0.00151996241|0.0461445874|0.0332501047|0.0584572467|0.233355763|0.172566359,0.517969953|0.523090993|0.420516283|0.57501073|0.617366663|0.673665624,0.667969953|0.673090993|0.570516283|0.72501073|0.767366663|0.823665624,0.637969953|0.643090993|0.540516283|0.69501073|0.737366663|0.793665624,0.15|0.15|0.15|0.15|0.129815184|0,0.00058549955|-0.00633749448|0.020653894|0.0498344981|0.0523899013|0.0592213754,-0.0339918334|-0.0461992754|-0.0477995861|-0.0487662719|-0.0486679899|-0.047667334,2.03847348|2.0398272|1.65491944|2.30111115|2.47318856|2.70621654,0.531676769|-0.538031578|0.46614787,-0.00291645853|0.0498660542|0.00220700144,0.0043165916576981544,0.0020906003192067146,0.0010966546833515167,0.0011119889095425606
16,0.8500000000000001,0.1569993216322021,0.029836514964699745,0.09398875385522842,0.5738692283630371,0.029618527740240097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1352474689483643,0.944067120552063,10.596931457519531,1.1352474689483643,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,8.5680328356683e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.42021067379300525,1.5454745382412514,0.00177365607|0.0503232061|0.0472190969|0.0741150268|0.256903653|0.189967376,0.516313178|0.522202508|0.420210674|0.575435034|0.617362163|0.674235374,0.666313178|0.672202508|0.570210674|0.725435034|0.767362163|0.824235374,0.636313178|0.642202508|0.540210674|0.695435034|0.737362163|0.794235374,0.15|0.15|0.15|0|0.0809099743|0,0.000628572583|-0.00692953631|0.0220328775|0.0537499494|0.0527066796|0.0614029708,-0.0339068756|-0.046108886|-0.0477683765|-0.0488036307|-0.048819846|-0.0477781071,2.03197441|2.03577161|1.6551072|2.30668646|2.47333549|2.71056636,0.531530857|-0.535538197|0.466258377,-0.00291645853|0.0498660542|0.00220700144,0.004426979459822178,0.002140355296432972,0.0011296700686216354,0.0011388855054974556
17,0.9,0.16090127835089132,0.029858987778425217,0.08262626826763153,0.5738361477851868,0.029639163985848427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1160259246826172,1.050114393234253,14.871299743652344,1.1160259246826172,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,7.957423212683118e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.41997670711670254,1.5588126820254276,0.00192402071|0.0538423878|0.0521928421|0.0816060991|0.266045926|0.21914684,0.514657386|0.521529194|0.419976707|0.575703594|0.617403763|0.674663565,0.664657386|0.671529194|0.569976707|0.725703594|0.767403763|0.824663565,0.634657386|0.641529194|0.539976707|0.695703594|0.737403763|0.794663565,0.15|0.15|0.15|0|0.0401881154|0,0.000725081882|-0.00769088103|0.02690242|0.0685983192|0.0655889308|0.0678755362,-0.033821113|-0.0460092196|-0.0477310981|-0.0488230518|-0.0489672738|-0.0477769987,2.02553351|2.03241668|1.65907815|2.32258964|2.48623671|2.7187528,0.531384945|-0.533044815|0.466368884,-0.00291645853|0.0498660542|0.00220700144,0.004378227517008781,0.0021034786477684975,0.0011113137006759644,0.0011455351486802101
18,0.9500000000000001,0.14863329252052496,0.029921116307377815,0.07212531566619873,0.5737528204917908,0.029698548838496208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0990403890609741,0.7656087875366211,15.762195587158203,1.0990403890609741,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,7.189636867794944e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.42068763177765656,1.571582104770363,0.00224604333|0.0670292079|0.0479248018|0.0863864846|0.257488694|0.234806704,0.513018364|0.521025032|0.420687632|0.576713481|0.618121136|0.675430732,0.663018364|0.671025032|0.570687632|0.726713481|0.768121136|0.825430732,0.633018364|0.641025032|0.540687632|0.696713481|0.738121136|0.795430732,0.15|0.15|0.15|0|0|0,0.000684699185|-0.00710879928|0.0266718789|0.0710095613|0.0631659673|0.0623713927,-0.0337342317|-0.0459124235|-0.047675543|-0.0488370433|-0.0490999722|-0.0477804532,2.01902392|2.03107891|1.66174686|2.32902644|2.48655054|2.71631387,0.531239033|-0.530551434|0.466479391,-0.00291645853|0.0498660542|0.00220700144,0.0043607475236058235,0.002142808400094509,0.0010650362819433212,0.0011359099298715591
