step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.029131667162500388,0.07183200120925903,0.24770590662956238,0.5206136703491211,0.07068274915218353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5208415389060974,10.416831016540527,208.33660888671875,0.5208415389060974,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.748893362498543e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37055697437663937,1.4276933760917216,0|0|0|0|0|0,0.401338241|0.492697996|0.370556974|0.49156412|0.494938951|0.532176893,0.551338241|0.642697996|0.520556974|0.64156412|0.644938951|0.682176893,0.521338241|0.612697996|0.490556974|0.61156412|0.614938951|0.652176893,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131038445|0.00623750837|-0.00384287321|-0.0888208117|-0.0827106377|-0.0837207991,-0.0292052695|-0.0346276971|-0.0448538447|-0.0479324957|-0.0481560055|-0.0482570542,1.57483731|1.94240179|1.43353118|1.82950317|1.84888916|1.99672972,0.408303052|-0.557521939|0.262940794,0.0134185618|0.04767441|0.00686243502,0.0044296737760305405,0.0021507367491722107,0.0010684039443731308,0.0011904314160346985
1,0.1,0.08679357381967731,0.10088133066892624,0.23114241659641266,0.5118657350540161,0.09956227242946625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8046447038650513,6.011890411376953,110.13654327392578,0.8046447038650513,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.3411885403350478e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3630836061358508,1.4340811420542952,0.00302170935|0.0100358127|0.208004611|0.221140049|0.218591681|0.232174695,0.399614144|0.489901111|0.363083606|0.471639043|0.476467754|0.513587099,0.549614144|0.639901111|0.513083606|0.621639043|0.626467754|0.663587099,0.519614144|0.609901111|0.483083606|0.591639043|0.596467754|0.633587099,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159267081|0.0152557516|-0.0048511437|-0.106722585|-0.0912046068|-0.0910243021,-0.0290956204|-0.0348036923|-0.0451092172|-0.0480709015|-0.0482485106|-0.0484079631,1.56776828|1.9400565|1.40237406|1.73176268|1.7664179|1.91491613,0.408973962|-0.555137992|0.263283759,0.0134185618|0.04767441|0.00686243502,0.00444483757019043,0.002160000614821911,0.001098773442208767,0.0011677546426653862
2,0.15000000000000002,0.18117224296048462,0.08910265564918518,0.21103216707706451,0.5040729641914368,0.08780334889888763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9403544664382935,5.138522624969482,106.99708557128906,0.9403544664382935,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.4062273227126163e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3538472009968824,1.443574155865956,0.00358374506|0.0289515828|0.30411326|0.340018605|0.333487968|0.355305401,0.398036452|0.486305475|0.353847201|0.459287155|0.466396959|0.503679789,0.548036452|0.636305475|0.503847201|0.609287155|0.616396959|0.653679789,0.518036452|0.606305475|0.473847201|0.579287155|0.586396959|0.623679789,0.15|0.15|0.15|0.15|0.15|0.15,-0.000774631744|0.0295263295|-0.00164546853|-0.0722728347|-0.0404079102|-0.031700286,-0.0289867731|-0.035134068|-0.0455239079|-0.048318759|-0.0484308847|-0.0486530859,1.5623844|1.93961416|1.36821943|1.71655703|1.77674904|1.93436579,0.409644872|-0.552754045|0.263626724,0.0134185618|0.04767441|0.00686243502,0.0044485097751021385,0.0021632900461554527,0.0010612662881612778,0.0012057702988386154
3,0.2,0.19271236157837407,0.11621663719415665,0.18981383740901947,0.4946068525314331,0.11463474482297897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0147749185562134,3.0697710514068604,127.10111236572266,1.0147749185562134,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.4563289864674281e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34665244811177387,1.4524012883882147,0.00169376057|0.0696192273|0.304107255|0.397843228|0.393598468|0.402222616,0.396678492|0.483374669|0.346652448|0.458441609|0.468057589|0.506925316,0.546678492|0.633374669|0.496652448|0.608441609|0.618057589|0.656925316,0.516678492|0.603374669|0.466652448|0.578441609|0.588057589|0.626925316,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139407621|0.0256863589|-0.00605451488|-0.108971253|-0.0748578023|-0.0560754552,-0.0288726464|-0.0355026461|-0.0459749832|-0.0484401459|-0.0486869682|-0.0489121818,1.55644725|1.92368239|1.33458029|1.67635504|1.74868558|1.92271363,0.410315782|-0.550370097|0.26396969,0.0134185618|0.04767441|0.00686243502,0.004418734461069107,0.002139301970601082,0.0010739760473370552,0.0011869948357343674
4,0.25,0.25485454816268854,0.07053859531879425,0.16843001544475555,0.4889051914215088,0.06930577009916306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.039115071296692,5.270968914031982,150.330078125,1.0391149520874023,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,2.6088980821644846e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.336289237034482,1.4615440827262056,0.00299712173|0.0521515303|0.342318958|0.424511785|0.417455945|0.434929714,0.39507086|0.47695741|0.336289237|0.44339961|0.453876987|0.495456419,0.54507086|0.62695741|0.486289237|0.59339961|0.603876987|0.645456419,0.51507086|0.59695741|0.456289237|0.56339961|0.573876987|0.615456419,0.15|0.15|0.15|0.15|0.15|0.15,0.000187321537|0.0410155063|0.00521940982|-0.029931397|0.0317485309|0.0426713419,-0.0287609204|-0.0359389289|-0.046459353|-0.0485497157|-0.0489134678|-0.0491629961,1.55170984|1.91290622|1.303917|1.69511733|1.79834301|1.97533402,0.410986692|-0.54798615|0.264312655,0.0134185618|0.04767441|0.00686243502,0.004263699054718018,0.00203107763081789,0.001066412776708603,0.0011487137526273727
5,0.30000000000000004,0.2092728541749173,0.12013252079486847,0.1474398821592331,0.4796164631843567,0.11818896234035492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0799368619918823,7.028503894805908,235.40316772460938,1.079936146736145,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.0869096508368497e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33266938302105964,1.4690071361646757,0.000392770185|0.107893846|0.274462016|0.42875504|0.424090569|0.427972566,0.393885596|0.473747085|0.332669383|0.452938377|0.468145218|0.508924342,0.543885596|0.623747085|0.482669383|0.602938377|0.618145218|0.658924342,0.513885596|0.593747085|0.452669383|0.572938377|0.588145218|0.628924342,0.15|0|0.15|0.15|0.15|0.14435174,-0.00152702846|0.0253285436|-0.00953754384|-0.116839497|-0.0657636691|-0.0572004539,-0.0286405141|-0.0365179789|-0.0468411779|-0.0485884313|-0.0491587|-0.04935833,1.54537484|1.88379891|1.27429881|1.64632558|1.7576585|1.92913858,0.411657602|-0.545602202|0.26465562,0.0134185618|0.04767441|0.00686243502,0.004411796107888222,0.0021138936281204224,0.0010853223502635956,0.001194681040942669
6,0.35000000000000003,0.2648023297802477,0.06222833693027496,0.1272043138742447,0.4758663773536682,0.06107640266418457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0880682468414307,6.962533473968506,272.984375,1.0880672931671143,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.4785170963790833e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3206229732373468,1.4799140046246113,0.00319334262|0.0498395671|0.351835212|0.425936641|0.4069273|0.444568905,0.392119112|0.465804499|0.320622973|0.42901326|0.445249459|0.486644002,0.542119112|0.615804499|0.470622973|0.57901326|0.595249459|0.636644002,0.512119112|0.585804499|0.440622973|0.54901326|0.565249459|0.606644002,0.15|0.15|0.15|0.15|0.15|0.15,0.000663045903|0.0439007898|0.011933383|0.00267379279|0.0866770252|0.0902320947,-0.0285275245|-0.0368102228|-0.0472551843|-0.0486755207|-0.0493136733|-0.0495442165,1.54061197|1.87030856|1.24717009|1.67005131|1.81836119|1.98726388,0.412328511|-0.543218255|0.264998585,0.0134185618|0.04767441|0.00686243502,0.00427579041570425,0.0020586736500263214,0.0010791188105940819,0.0011207479983568192
7,0.4,0.20422949741157936,0.10779118537902832,0.10822753608226776,0.46780675649642944,0.10553877800703049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1183041334152222,7.832571506500244,291.0149230957031,1.1183041334152222,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.074397124360418e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3206179227339008,1.4953439165745308,0.00135534977|0.126065007|0.256598224|0.409461389|0.389854077|0.408556333,0.391057433|0.462818314|0.320617923|0.446227975|0.465272774|0.504803764,0.541057433|0.612818314|0.470617923|0.596227975|0.615272774|0.654803764,0.511057433|0.582818314|0.440617923|0.566227975|0.585272774|0.624803764,0.15|0|0.15|0.15|0|0,-0.00140311616|0.0259694339|-0.0117868327|-0.0975892696|-0.066732852|-0.066287797,-0.0284036661|-0.0373865831|-0.0475075512|-0.0486519793|-0.0494890246|-0.04966532,1.53442295|1.83985611|1.22317731|1.63867065|1.74486922|1.90326194,0.412999421|-0.540834308|0.26534155,0.0134185618|0.04767441|0.00686243502,0.004394755698740482,0.0021106787025928497,0.0011042561382055283,0.001161821186542511
8,0.45,0.2526570556666789,0.05745494365692139,0.08981833606958389,0.46536511182785034,0.05633481219410896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1223585605621338,7.154672145843506,295.61407470703125,1.1223585605621338,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.5315106529621656e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3083783265090484,1.5160967587664749,0.00287057077|0.0517841398|0.336143645|0.396799089|0.358036649|0.416563794,0.389259644|0.454689925|0.308378327|0.420854156|0.443984677|0.484797137,0.539259644|0.604689925|0.458378327|0.570854156|0.593984677|0.634797137,0.509259644|0.574689925|0.428378327|0.540854156|0.563984677|0.604797137,0.15|0.15|0.15|0.15|0.15|0.15,0.00082255433|0.0417255206|0.0161629174|0.0328745603|0.114135668|0.118822045,-0.0282882583|-0.0377066816|-0.0478102918|-0.0486986089|-0.0495531914|-0.049770817,1.52957287|1.82277854|1.20186593|1.66759258|1.84052118|2.00823977,0.413670331|-0.53845036|0.265684515,0.0134185618|0.04767441|0.00686243502,0.00441841222345829,0.0021476084366440773,0.001127118244767189,0.0011265883222222328
9,0.5,0.1919082380794218,0.08743840456008911,0.07346664369106293,0.45899057388305664,0.08509692549705505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1195122003555298,6.472344875335693,270.09649658203125,1.1195122003555298,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.421501111649304e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3106781512562403,1.5344062015351616,0.0016502145|0.129795047|0.243870027|0.377863992|0.335356298|0.372209116,0.38822061|0.451899497|0.310678151|0.439337372|0.461519716|0.501173542,0.53822061|0.601899497|0.460678151|0.589337372|0.611519716|0.651173542,0.50822061|0.571899497|0.430678151|0.559337372|0.581519716|0.621173542,0.15|0.00337035845|0.15|0.15|0|0,-0.000985700682|0.0263296331|-0.0100577354|-0.062256789|-0.0270458895|-0.0231577058,-0.0281623292|-0.0382644212|-0.047955794|-0.0487963892|-0.0496485168|-0.0498224869,1.52373441|1.7956632|1.18469908|1.64629631|1.76938446|1.93171397,0.414341241|-0.536066413|0.26602748,0.0134185618|0.04767441|0.00686243502,0.003882437013089657,0.0018610265105962753,0.0009680818766355515,0.001036674715578556
