step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7408878605043313,0.1595282107591629,0.6131893992424011,0.2688829302787781,0.15952825546264648,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6340708136558533,12.681416511535645,253.62832641601562,0.6340706944465637,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,3.166405771823843e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10397223570091838,1.4169408597570163,0|0|0|0|0|0,0.384307895|0.188357359|0.217628891|0.146999714|0.116528793|0.103972236,0.534307895|0.338357359|0.367628891|0.296999714|0.266528793|0.253972236,0.504307895|0.308357359|0.337628891|0.266999714|0.236528793|0.223972236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351565484|-0.126223648|0.0719674847|0.229116968|0.212720803|0.208787218,-0.031298627|-0.0346909039|-0.0498386944|-0.0497711444|-0.0485579455|-0.0489778163,1.5024173|0.592514883|0.892644354|0.76734468|0.63027803|0.575698345,0.378267676|0.589949548|0.238170639,0.0119917942|-0.0474949516|0.0100213019,0.004574544727802277,0.002233537845313549,0.0011167125776410103,0.0011985097080469131
1,0.1,-0.5358237981068058,0.14269164204597473,0.5953115820884705,0.28373876214027405,0.14269162714481354,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0091074705123901,7.836520671844482,121.88458251953125,1.0091074705123901,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,1.6082303566587674e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1188829766161191,1.4227946039552597,0.00496759015|0.159886854|0.0821618307|0.303354576|0.32523346|0.303236882,0.382062612|0.171813703|0.232190649|0.162733661|0.131591226|0.118882977,0.532062612|0.321813703|0.382190649|0.312733661|0.281591226|0.268882977,0.502062612|0.291813703|0.352190649|0.282733661|0.251591226|0.238882977,0.15|0.15|0|0|0|0,-0.00560250015|-0.192402465|0.113214266|0.358583201|0.347454531|0.344613435,-0.0311964171|-0.0343946995|-0.0497453504|-0.0497681346|-0.0488390444|-0.0492240446,1.49145153|0.460457648|0.992231512|0.959749709|0.824980391|0.770921297,0.378867418|0.587574899|0.238671675,0.0119917942|-0.0474949516|0.0100213019,0.004517553374171257,0.002249162644147873,0.0011135237291455269,0.001136881299316883
2,0.15000000000000002,-0.38790578585955243,0.12429965287446976,0.5732486248016357,0.3023916482925415,0.12429966032505035,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1978291273117065,5.9257001876831055,115.102783203125,1.1978291273117065,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,1.961053737744621e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13373876103056903,1.42881598160372,0.00803113725|0.250105882|0.125772995|0.450828352|0.485671582|0.455358971,0.379932323|0.166002774|0.245561855|0.178033255|0.146620112|0.133738761,0.529932323|0.316002774|0.395561855|0.328033255|0.296620112|0.283738761,0.499932323|0.286002774|0.365561855|0.298033255|0.266620112|0.253738761,0.15|0.15|0|0|0|0,-0.00684917677|-0.224466442|0.134371595|0.417462093|0.424157719|0.421888159,-0.0310997746|-0.0339454494|-0.0495372445|-0.0497390006|-0.0491484941|-0.0494868578,1.48178034|0.405599206|1.06708177|1.07985611|0.961489671|0.907356345,0.37946716|0.58520025|0.239172712,0.0119917942|-0.0474949516|0.0100213019,0.004347614012658596,0.002092367969453335,0.0011061346158385277,0.001131247729063034
3,0.2,-0.29137719418936087,0.11006041616201401,0.5496311783790588,0.32287895679473877,0.10713518410921097,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2967909574508667,4.734922409057617,123.50088500976562,1.2967909574508667,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,2.1527096619695438e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1523916727001915,1.4294199678820005,0.010085571|0.299711505|0.14557362|0.48987315|0.528425792|0.499152557,0.377870106|0.165778541|0.26160199|0.196214552|0.165414433|0.152391673,0.527870106|0.315778541|0.41160199|0.346214552|0.315414433|0.302391673,0.497870106|0.285778541|0.38160199|0.316214552|0.285414433|0.272391673,0.15|0.15|0|0|0|0,-0.0073171379|-0.229059287|0.137175735|0.445289888|0.462311723|0.460251873,-0.0310069297|-0.0334157906|-0.0492232651|-0.0496879806|-0.049415629|-0.0496866328,1.47315636|0.400639085|1.13436043|1.18046011|1.07455383|1.02013193,0.380066901|0.582825601|0.239673749,0.0119917942|-0.0474949516|0.0100213019,0.004383682273328304,0.0021501611918210983,0.0010717734694480896,0.0011443067342042923
4,0.25,-0.23306424192459219,0.10640662163496017,0.5258331894874573,0.3442643880844116,0.09208507835865021,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.353359341621399,4.494812488555908,45.89503479003906,1.3533592224121094,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.5905626956133685e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16913085097047786,1.4287686453984052,0.0111757096|0.315697857|0.14746481|0.511740811|0.560336406|0.529976635,0.375902759|0.169130851|0.278585816|0.215636475|0.186023303|0.172878957,0.525902759|0.319130851|0.428585816|0.365636475|0.336023303|0.322878957,0.495902759|0.289130851|0.398585816|0.335636475|0.306023303|0.292878957,0.15|0.15|0|0|0|0,-0.00734246123|-0.21799714|0.128847231|0.451349818|0.482201665|0.478753518,-0.0309162353|-0.0328547713|-0.0487910944|-0.0495516038|-0.0496263173|-0.0498332832,1.46535234|0.425671493|1.1943994|1.26434411|1.17666856|1.12043606,0.380666643|0.580450952|0.240174785,0.0119917942|-0.0474949516|0.0100213019,0.004397477954626083,0.002158758230507374,0.001104721799492836,0.0011166296899318695
5,0.30000000000000004,-0.19797764004356194,0.10256586223840714,0.5029734969139099,0.3621012270450592,0.08142919838428497,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.359915018081665,3.0357320308685303,44.15609359741211,1.3599144220352173,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.067889035130643e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1738309913542453,1.4287620167356307,0.0117139432|0.310882275|0.135930207|0.506697614|0.575533399|0.543602727,0.374002329|0.173830991|0.295443011|0.235218792|0.20758642|0.194264387,0.524002329|0.323830991|0.445443011|0.385218792|0.35758642|0.344264387,0.494002329|0.293830991|0.415443011|0.355218792|0.32758642|0.314264387,0.15|0.15|0|0|0|0,-0.00696681009|-0.19493566|0.112523881|0.428008414|0.481149637|0.477074799,-0.0308267656|-0.0323200429|-0.0482334905|-0.0492784628|-0.0497720386|-0.0499289242,1.45821574|0.468068262|1.24606243|1.31960512|1.26172328|1.20420342,0.381266385|0.578076303|0.240675822,0.0119917942|-0.0474949516|0.0100213019,0.004401464015245438,0.002148592844605446,0.0011295229196548462,0.0011046091094613075
6,0.35000000000000003,-0.191518595963529,0.09908290952444077,0.48223766684532166,0.36255720257759094,0.0811770111322403,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.286059856414795,2.3964412212371826,54.10075378417969,1.2860593795776367,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,8.67562877919195e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17897851344217885,1.4295759234587178,0.0116773094|0.288922768|0.115068836|0.466163582|0.563051025|0.532337934,0.37218033|0.178978513|0.311008117|0.253512102|0.229072008|0.215556242,0.52218033|0.328978513|0.461008117|0.403512102|0.379072008|0.365556242,0.49218033|0.298978513|0.431008117|0.373512102|0.349072008|0.335556242,0.15|0.15|0|0|0|0,-0.00630230498|-0.164656602|0.0921052258|0.371896792|0.453164941|0.450397962,-0.0307373773|-0.0318588563|-0.0475730854|-0.0488498995|-0.0498565348|-0.0499790103,1.45168164|0.519398595|1.28856461|1.3370953|1.31959644|1.26264392,0.381866127|0.575701654|0.241176859,0.0119917942|-0.0474949516|0.0100213019,0.004440933465957642,0.002138907089829445,0.0011480562388896942,0.0011355020105838776
7,0.4,-0.21090505384379982,0.09918941557407379,0.46440446376800537,0.3621152341365814,0.0844620019197464,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1134108304977417,3.7017316818237305,48.35984802246094,1.1134108304977417,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,1.8520823288756725e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18384542900502243,1.4299679933292297,0.0111402595|0.25409788|0.0882773467|0.397462033|0.50937893|0.485315324,0.370433995|0.183845429|0.324179275|0.269014|0.249123962|0.235491979,0.520433995|0.333845429|0.474179275|0.419014|0.399123962|0.385491979,0.490433995|0.303845429|0.444179275|0.389014|0.369123962|0.355491979,0.15|0.15|0|0|0|0,-0.00534225072|-0.132019265|0.0712027642|0.303780672|0.3952968|0.394297767,-0.0306469214|-0.0315099701|-0.0468738349|-0.0484703581|-0.0498980825|-0.0499964697,1.44574681|0.57185248|1.32104603|1.33136631|1.34189457|1.28626921,0.382465869|0.573327005|0.241677895,0.0119917942|-0.0474949516|0.0100213019,0.004330800846219063,0.0021258145570755005,0.0011069653555750847,0.0010812301188707352
8,0.45,-0.25459628418388575,0.09966262429952621,0.45034343004226685,0.3611043393611908,0.08802121877670288,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8772857785224915,4.913101673126221,33.43495178222656,0.8772857785224915,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,1.4172815706524245e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1881043457884477,1.42953198408434,0.00997340527|0.212334475|0.0660363369|0.331214599|0.432674783|0.415804148,0.368777539|0.188104346|0.33442759|0.28154315|0.266279809|0.252619867,0.518777539|0.338104346|0.48442759|0.43154315|0.416279809|0.402619867,0.488777539|0.308104346|0.45442759|0.40154315|0.386279809|0.372619867,0.15|0.15|0|0|0|0,-0.0041507342|-0.0985189502|0.0512670221|0.231497858|0.310223502|0.310819005,-0.0305538231|-0.031254295|-0.0462009198|-0.0483676135|-0.0499189614|-0.0499988988,1.4404056|0.622644138|1.34277646|1.30930284|1.32542377|1.27129957,0.383065611|0.570952356|0.242178932,0.0119917942|-0.0474949516|0.0100213019,0.004222322255373001,0.0020756935700774193,0.0010805362835526466,0.0010494953021407127
9,0.5,-0.3070134299093821,0.09886717051267624,0.44028082489967346,0.3598615229129791,0.08989959210157394,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6979167461395264,3.973339080810547,40.570648193359375,0.6979167461395264,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,1.1701190040906693e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.191892329727535,1.427941632589637,0.00816283121|0.164714974|0.047503942|0.255006579|0.333831341|0.323676403,0.367214233|0.19189233|0.341418183|0.290558997|0.279204782|0.265588526,0.517214233|0.34189233|0.491418183|0.440558997|0.429204782|0.415588526,0.487214233|0.31189233|0.461418183|0.410558997|0.399204782|0.385588526,0.15|0.15|0|0|0|0,-0.00292593985|-0.0689583338|0.0348261591|0.156251971|0.22020278|0.222124047,-0.0304563517|-0.0310649761|-0.0456337836|-0.0483055714|-0.0499327253|-0.0499962363,1.43547464|0.667546009|1.35486511|1.27018239|1.28708918|1.23448191,0.383665353|0.568577707|0.242679968,0.0119917942|-0.0474949516|0.0100213019,0.0042028408497571945,0.0020376602187752724,0.0011050943285226822,0.0010440442711114883
