step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15342548542011578,0.16143853962421417,0.35726025700569153,0.26730793714523315,0.16143855452537537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6476367712020874,12.95273494720459,259.0546875,0.6476364135742188,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,7.418324470411178e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00393860735|0.0287551124|0.0795810121|0.309742203|0.341656862|0.283554658,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48365732|1.48567222|0.422989179|1.03315565|1.05900858|1.08359978,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.0043757641687989235,0.002093026414513588,0.0010760575532913208,0.001187894493341446
1,0.1,0.0158047252675462,0.14114245772361755,0.33575063943862915,0.2852028012275696,0.14114245772361755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.931773841381073,6.905757427215576,182.91494750976562,0.9317737221717834,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.9205887824448052e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11730793950554289,1.4968667040211046,0.0045855541|0.060921312|0.258714881|0.374669592|0.425819155|0.396556688,0.377428866|0.38269015|0.11730794|0.211779058|0.210859688|0.229299069,0.527428866|0.53269015|0.26730794|0.361779058|0.360859688|0.379299069,0.497428866|0.50269015|0.23730794|0.331779058|0.330859688|0.349299069,0.15|0.15|0|0|0|0,0.0054463744|0.059621659|0.0885435558|0.393741139|0.43134534|0.388576675,-0.0335089168|-0.0453512726|-0.0469289963|-0.0476263063|-0.0454794717|-0.0457951357,1.48165292|1.54503099|0.510846318|1.19323106|1.22930462|1.25997782,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.004184267483651638,0.0020010769367218018,0.0010560909286141396,0.0011097900569438934
2,0.15000000000000002,0.04006522953346456,0.12500138580799103,0.315350204706192,0.3016241490840912,0.12500140070915222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.071837067604065,5.700619697570801,92.4819107055664,1.071837067604065,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.032274021653715e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13520280111701843,1.5066103144464749,0.00638966475|0.103882798|0.290086746|0.444673909|0.499683451|0.47587402,0.376247115|0.389455474|0.135202801|0.22914217|0.230044703|0.246460413,0.526247115|0.539455474|0.285202801|0.37914217|0.380044703|0.396460413,0.496247115|0.509455474|0.255202801|0.34914217|0.350044703|0.366460413,0.15|0|0|0|0|0,0.00581136573|0.082812108|0.065563539|0.379396784|0.415146613|0.396408971,-0.0334020859|-0.0451166357|-0.0468992319|-0.0477053973|-0.0459897755|-0.0466281648,1.47739774|1.59551737|0.559475512|1.24826007|1.28933565|1.33562246,0.531083047|-0.417678684|0.224278271,-0.0108800372|0.043547526|0.0220281109,0.004140414297580719,0.0020267320796847343,0.0010613249614834785,0.0010351082310080528
3,0.2,0.08556038695037357,0.11109448224306107,0.294725239276886,0.31783339381217957,0.11109449714422226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1215814352035522,2.947160005569458,104.21302032470703,1.1215814352035522,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.17556788562151e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15162415293885478,1.5190861190558542,0.00690220824|0.142602301|0.223151241|0.399601636|0.445669884|0.428916438,0.374920531|0.391457743|0.151624153|0.245852011|0.248527496|0.263757332,0.524920531|0.541457743|0.301624153|0.395852011|0.398527496|0.413757332,0.494920531|0.511457743|0.271624153|0.365852011|0.368527496|0.383757332,0.15|0|0|0|0|0,0.00578361658|0.086303054|0.0565233642|0.379393494|0.410964252|0.389277033,-0.0332938027|-0.0449850738|-0.0468273939|-0.0476908823|-0.0462281231|-0.0473963824,1.47217194|1.60714895|0.616192582|1.31511066|1.35884611|1.39690998,0.530538738|-0.415501446|0.225379765,-0.0108800372|0.043547526|0.0220281109,0.004230128601193428,0.0020494582131505013,0.00108367670327425,0.0010784044861793518
4,0.25,0.18382591790115727,0.09729856252670288,0.27088892459869385,0.33641743659973145,0.09729856252670288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.098404884338379,3.4169647693634033,83.47827911376953,1.098404884338379,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.2869487276688474e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16783340505902666,1.5316165153227417,0.00696619507|0.1509267|0.205269413|0.395967697|0.437564209|0.39819057,0.373540483|0.392875573|0.167833405|0.262485348|0.266759703|0.280336824,0.523540483|0.542875573|0.317833405|0.412485348|0.416759703|0.430336824,0.493540483|0.512875573|0.287833405|0.382485348|0.386759703|0.400336824,0.15|0|0|0|0|0,0.00660534642|0.0877292826|0.0682966119|0.429017395|0.457891386|0.412608601,-0.0331844396|-0.0448920779|-0.0467557764|-0.0476678129|-0.0463553609|-0.0481233279,1.46758284|1.61433949|0.692874456|1.43129097|1.47857484|1.48583257,0.529994428|-0.413324207|0.226481259,-0.0108800372|0.043547526|0.0220281109,0.004307347349822521,0.0020651603117585182,0.00110563263297081,0.0011199228465557098
5,0.30000000000000004,0.2159073311692123,0.08615048974752426,0.24728946387767792,0.35386961698532104,0.08615049719810486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.056898593902588,2.069575309753418,46.056434631347656,1.056898593902588,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.3840628485073416e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18641742448959697,1.5418208847410806,0.00807478452|0.160910194|0.268997477|0.447506814|0.489082958|0.442121344,0.372329044|0.395724206|0.186417424|0.281532007|0.287280288|0.298700929,0.522329044|0.545724206|0.336417424|0.431532007|0.437280288|0.448700929,0.492329044|0.515724206|0.306417424|0.401532007|0.407280288|0.418700929,0.15|0|0|0|0|0,0.00644744015|0.0814011503|0.0654745142|0.417415615|0.443853962|0.404458034,-0.0330729124|-0.0447128735|-0.0468715396|-0.0477211288|-0.046538003|-0.0481622512,1.4626907|1.6195851|0.764272673|1.49582251|1.54643711|1.5510995,0.529450119|-0.411146969|0.227582753,-0.0108800372|0.043547526|0.0220281109,0.004348345100879669,0.002093247137963772,0.0011196061968803406,0.001116991974413395
6,0.35000000000000003,0.21934358357277234,0.07769767194986343,0.22514648735523224,0.3690318465232849,0.07769767940044403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0146766901016235,1.22654128074646,36.330596923828125,1.0146766901016235,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.4052052262280773e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2038696136761009,1.5550956785451078,0.00802634253|0.155242116|0.264346999|0.437067136|0.476524924|0.430075454,0.370972946|0.398645132|0.203869614|0.299963791|0.307069053|0.316599291,0.520972946|0.548645132|0.353869614|0.449963791|0.457069053|0.466599291,0.490972946|0.518645132|0.323869614|0.419963791|0.427069053|0.436599291,0.15|0|0|0|0|0,0.00595294413|0.0740946895|0.0632523702|0.384944535|0.409500439|0.37880008,-0.0329603063|-0.0445134832|-0.0474150991|-0.0478006941|-0.0467101664|-0.0482239004,1.45688442|1.62416174|0.831315726|1.536999|1.59106649|1.59697334,0.528905809|-0.40896973|0.228684247,-0.0108800372|0.043547526|0.0220281109,0.0044049471616744995,0.002140074037015438,0.0011159423738718033,0.0011296942830085754
7,0.4,0.23339742202573827,0.07094339281320572,0.2036176472902298,0.38269519805908203,0.07094339281320572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9892225861549377,1.6062806844711304,33.63983154296875,0.9892225861549377,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.420452734169585e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.219031842085313,1.578243123438326,0.00755400112|0.145993435|0.235176986|0.40337882|0.440393087|0.400297128,0.369549716|0.40107686|0.219031842|0.316762152|0.325128158|0.333187245,0.519549716|0.55107686|0.369031842|0.466762152|0.475128158|0.483187245,0.489549716|0.52107686|0.339031842|0.436762152|0.445128158|0.453187245,0.15|0|0|0|0|0,0.00525544143|0.0605529952|0.0618711578|0.360817456|0.382031846|0.361529759,-0.032847097|-0.0443279157|-0.0478551141|-0.0478798715|-0.0468359199|-0.0482818183,1.45060721|1.62053252|0.890143412|1.57998619|1.63570856|1.64599692,0.528361499|-0.406792492|0.22978574,-0.0108800372|0.043547526|0.0220281109,0.00426733773201704,0.002088651992380619,0.0010568266734480858,0.0011038314551115036
8,0.45,0.24723233871003886,0.06544773280620575,0.18251317739486694,0.3950886130332947,0.06544772535562515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.973698616027832,2.4047176837921143,21.86021614074707,0.973698616027832,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.4509846541022607e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23269516797724832,1.6004423982414575,0.00679616461|0.125204529|0.216026129|0.388979624|0.425089056|0.391279493,0.36806866|0.403263816|0.232695168|0.332344091|0.341796911|0.348892844,0.51806866|0.553263816|0.382695168|0.482344091|0.491796911|0.498892844,0.48806866|0.523263816|0.352695168|0.452344091|0.461796911|0.468892844,0.15|0|0|0|0|0,0.00468907189|0.0478191914|0.0626994566|0.339389438|0.356309707|0.350176003,-0.0327336716|-0.0441295842|-0.048192868|-0.0479621865|-0.0469239865|-0.0483529452,1.44423004|1.61674487|0.94528726|1.62080362|1.67657337|1.69739444,0.52781719|-0.404615253|0.230887234,-0.0108800372|0.043547526|0.0220281109,0.0042199501767754555,0.0020678816363215446,0.0010731164366006851,0.0010604728013277054
9,0.5,0.2482081282735349,0.061090439558029175,0.1623333841562271,0.4059141278266907,0.061090435832738876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9639317989349365,3.5120582580566406,33.21852111816406,0.9639317989349365,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.4749248008347588e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24508856895758913,1.6214244657519432,0.00617142328|0.104756327|0.209387128|0.380347794|0.415047499|0.389781844,0.366584316|0.405417258|0.245088569|0.3468445|0.357144647|0.3640118,0.516584316|0.555417258|0.395088569|0.4968445|0.507144647|0.5140118,0.486584316|0.525417258|0.365088569|0.4668445|0.477144647|0.4840118,0.15|0|0|0|0|0,0.00434541323|0.0401622232|0.0634722284|0.312486735|0.323505679|0.338779608,-0.0326199547|-0.0439040632|-0.0484420638|-0.0480515539|-0.046963674|-0.0484395872,1.43806272|1.61792719|0.99538444|1.65181318|1.70512059|1.74638722,0.52727288|-0.402438015|0.231988728,-0.0108800372|0.043547526|0.0220281109,0.004454517737030983,0.0021569430828094482,0.0011134687811136246,0.001165483146905899
