step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05091169678374117,0.09019573032855988,0.24480624496936798,0.34723976254463196,0.09019572287797928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6789056658744812,13.578113555908203,271.562255859375,0.6789053082466125,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,5.103482975203083e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18274152349002637,1.4716878654424166,0|0|0|0|0|0,0.598069799|0.509054172|0.182741523|0.305072653|0.273990191|0.357076263,0.748069799|0.659054172|0.332741523|0.455072653|0.423990191|0.507076263,0.718069799|0.629054172|0.302741523|0.425072653|0.393990191|0.477076263,0.15|0.15|0.15|0.15|0.15|0.15,0.00366458643|0.0758970073|0.115209582|0.210828729|0.236089336|0.202792382,-0.0363048735|-0.0432690332|-0.0489598533|-0.0496700012|-0.0493477323|-0.0498803992,2.35963891|2.06884466|0.797215823|1.38144934|1.28270237|1.58121703,0.68528229|-0.456831723|0.525702238,-0.0124565437|0.0481245853|-0.00537202461,0.004511305131018162,0.002177380956709385,0.0011252034455537796,0.0011904994025826454
1,0.1,0.09142359367184225,0.08340036123991013,0.2287447601556778,0.358595609664917,0.08340035378932953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0737868547439575,9.815519332885742,200.21177673339844,1.0737864971160889,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,6.8520586319837e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19723973436587316,1.4669994074774033,0.00501179979|0.129045582|0.263410511|0.226791436|0.252594683|0.230684046,0.59697103|0.520566766|0.197239734|0.319938081|0.290034715|0.371566294,0.74697103|0.670566766|0.347239734|0.469938081|0.440034715|0.521566294,0.71697103|0.640566766|0.317239734|0.439938081|0.410034715|0.491566294,0.15|0|0|0|0|0,0.0059839264|0.15885706|0.137265874|0.305878935|0.35726341|0.345322385,-0.0362349761|-0.0431829857|-0.048983805|-0.0496668362|-0.0493872541|-0.0499048602,2.35763307|2.19794114|0.877241006|1.53596442|1.46801502|1.7816827,0.684659302|-0.454425603|0.525433302,-0.0124565437|0.0481245853|-0.00537202461,0.004466447047889233,0.0021423492580652237,0.0011134808883070946,0.0011933529749512672
2,0.15000000000000002,0.160762296709567,0.07607071846723557,0.2103116810321808,0.3721836805343628,0.07607069611549377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3207701444625854,8.062506675720215,117.57917785644531,1.3207701444625854,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,2.268769878999016e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2085955792037587,1.4613172465869682,0.0082699148|0.264666877|0.287511102|0.35659433|0.406375855|0.377285722,0.595790809|0.52514047|0.208595579|0.332831456|0.30549697|0.386244022,0.745790809|0.67514047|0.358595579|0.482831456|0.45549697|0.536244022,0.715790809|0.64514047|0.328595579|0.452831456|0.42549697|0.506244022,0.15|0|0|0|0|0,0.00730551288|0.224003668|0.122057646|0.355428984|0.425948687|0.44321061,-0.0361611233|-0.0430543247|-0.0491784228|-0.0497382909|-0.0494882576|-0.0498853686,2.35430762|2.28151122|0.90726154|1.63701652|1.59844831|1.93830133,0.684036314|-0.452019483|0.525164366,-0.0124565437|0.0481245853|-0.00537202461,0.004244324751198292,0.0020716991275548935,0.0010555684566497803,0.0010997671633958817
3,0.2,0.13699535460705584,0.06878827512264252,0.19410493969917297,0.38740384578704834,0.06878829747438431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2117722034454346,10.287982940673828,246.88551330566406,1.2117722034454346,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,5.615623017632395e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2221836331440029,1.4566615249951735,0.0103056707|0.37865925|0.228806819|0.537502023|0.604107097|0.556335136,0.594530461|0.52654535|0.222183633|0.348788425|0.324976155|0.406155357,0.744530461|0.67654535|0.372183633|0.498788425|0.474976155|0.556155357,0.714530461|0.64654535|0.342183633|0.468788425|0.444976155|0.526155357,0.15|0|0|0|0|0,0.00733753778|0.233405341|0.106022136|0.379801133|0.447132463|0.469859702,-0.0360843525|-0.0430763563|-0.0495163841|-0.0498682147|-0.0496238792|-0.0498000626,2.34937503|2.29651038|0.945240284|1.72508662|1.69741321|2.04468107,0.683413327|-0.449613363|0.52489543,-0.0124565437|0.0481245853|-0.00537202461,0.004275839775800705,0.002123294398188591,0.00106711033731699,0.0010673888027668
4,0.25,-0.006435063040646866,0.06384729593992233,0.1864810585975647,0.39895230531692505,0.06384728103876114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1107887029647827,10.132746696472168,133.5045623779297,1.1107884645462036,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,8.11525211429208e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.237403873997046,1.453944281071808,0.0106427544|0.414243806|0.1844445|0.595253452|0.655520456|0.605633707,0.593089985|0.525656867|0.237403874|0.366055076|0.345616907|0.427639237,0.743089985|0.675656867|0.387403874|0.516055076|0.495616907|0.577639237,0.713089985|0.645656867|0.357403874|0.486055076|0.465616907|0.547639237,0.15|0|0|0|0|0,0.00511974122|0.175314295|0.0637201081|0.290042193|0.347565518|0.350875937,-0.0360062186|-0.0432100804|-0.0497935694|-0.0499637449|-0.0497037845|-0.049663761,2.34147346|2.23473168|0.963542035|1.70429875|1.68032936|2.01176913,0.682790339|-0.447207242|0.524626493,-0.0124565437|0.0481245853|-0.00537202461,0.004238408990204334,0.0021118437871336937,0.001050393097102642,0.0010585496202111244
5,0.30000000000000004,-0.056359248346277084,0.05936771631240845,0.18236640095710754,0.4104788899421692,0.05936771258711815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.293536901473999,6.73822021484375,174.943603515625,1.2935360670089722,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.1825555122189776e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24895225628768203,1.4556369714499267,0.00765943233|0.33036629|0.0946447837|0.52285297|0.56108406|0.516666998,0.591229609|0.521868434|0.248952256|0.378856696|0.361294912|0.443326177,0.741229609|0.671868434|0.398952256|0.528856696|0.511294912|0.593326177,0.711229609|0.641868434|0.368952256|0.498856696|0.481294912|0.563326177,0.15|0|0|0|0|0,0.00436839852|0.150124449|0.0594077973|0.284015716|0.346208748|0.326834227,-0.0359303816|-0.043429781|-0.0499431635|-0.0499983003|-0.0496997442|-0.0494925586,2.33335645|2.1941684|1.00527366|1.7494442|1.74168865|2.05064638,0.682167351|-0.444801122|0.524357557,-0.0124565437|0.0481245853|-0.00537202461,0.0043335361406207085,0.002131502144038677,0.001101415604352951,0.0010837651789188385
6,0.35000000000000003,-0.13408841889893466,0.055366549640893936,0.182858407497406,0.4218030571937561,0.055366549640893936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4770385026931763,5.469329833984375,43.880821228027344,1.4770385026931763,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.489499137388095e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26047885224798206,1.4560705328149828,0.00669302581|0.301320867|0.0965137723|0.551705339|0.589855326|0.540016474,0.589542456|0.517629723|0.260478852|0.391225333|0.376753789|0.457568735,0.739542456|0.667629723|0.410478852|0.541225333|0.526753789|0.607568735,0.709542456|0.637629723|0.380478852|0.511225333|0.496753789|0.577568735,0.15|0|0|0|0|0,0.00348003016|0.124077614|0.05496266|0.271330119|0.336492083|0.297227685,-0.0358550242|-0.0436741718|-0.0499955455|-0.0499767595|-0.0496449187|-0.0493760678,2.32579483|2.15092234|1.04688252|1.78625469|1.79386232|2.07812656,0.681544363|-0.442395002|0.524088621,-0.0124565437|0.0481245853|-0.00537202461,0.004224975593388081,0.0020613325759768486,0.001079336740076542,0.0010675480589270592
7,0.4,-0.2511323175030674,0.05571708828210831,0.18961241841316223,0.43101078271865845,0.05571708828210831,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5818992853164673,4.40147066116333,50.16576385498047,1.6011098623275757,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.03552234528105282,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.9463803336303727e-08,valid,0.27180305495616897,1.4542174340488636,0.00544567016|0.264506027|0.117968821|0.588538296|0.632592972|0.583050967,0.587795143|0.512633764|0.271803055|0.402694467|0.391764321|0.470357208,0.737795143|0.662633764|0.421803055|0.552694467|0.541764321|0.620357208,0.707795143|0.632633764|0.391803055|0.522694467|0.511764321|0.590357208,0.15|0|0|0|0|0,0.00209957995|0.0876864371|0.0444272667|0.203140183|0.283232142|0.231538828,-0.0357805057|-0.043949764|-0.0499310677|-0.0499541493|-0.0495230338|-0.0492159734,2.31749965|2.09427173|1.08170842|1.7639639|1.80076639|2.06375169,0.680921376|-0.439988881|0.523819685,-0.0124565437|0.0481245853|-0.00537202461,0.004415784031152725,0.002169438637793064,0.0011017415672540665,0.001126231625676155
8,0.45,-0.300115549383568,0.0522453710436821,0.19888144731521606,0.4380224347114563,0.0522453710436821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5712716579437256,4.381777763366699,90.09156036376953,1.665163516998291,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.19659303468007971,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.97725709536212e-07,valid,0.28101081638910785,1.4509624121933071,0.00334344591|0.196087659|0.1614826|0.577664748|0.61994977|0.583877058,0.58591092|0.506431346|0.281010816|0.410333238|0.404055618|0.479960066,0.73591092|0.656431346|0.431010816|0.560333238|0.554055618|0.629960066,0.70591092|0.626431346|0.401010816|0.530333238|0.524055618|0.599960066,0.15|0|0|0|0|0,0.00133382362|0.0589960058|0.0388206518|0.142348357|0.229546744|0.16533829,-0.0357079806|-0.0442456343|-0.0497390104|-0.0499312613|-0.0493244681|-0.0489448472,2.30926952|2.04047575|1.11312491|1.73375005|1.79644475|2.03623371,0.680298388|-0.437582761|0.523550749,-0.0124565437|0.0481245853|-0.00537202461,0.004301371984183788,0.0021422645077109337,0.0010572811588644981,0.001084664836525917
9,0.5,-0.29701374025609767,0.04844275116920471,0.2078385353088379,0.4448884129524231,0.04829102382063866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.568050503730774,3.0817065238952637,45.853546142578125,1.6398038864135742,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.1825211232152421,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.588670389244932e-07,valid,0.2875914128102188,1.44906581139021,0.00214624597|0.138795984|0.140890009|0.45316507|0.468289375|0.459581776,0.584080803|0.500906921|0.287591413|0.415008443|0.413414888|0.486119888,0.734080803|0.650906921|0.437591413|0.565008443|0.563414888|0.636119888,0.704080803|0.620906921|0.407591413|0.535008443|0.533414888|0.606119888,0.15|0|0.15|0|0|0,0.00145317218|0.0531481648|0.0440612622|0.13861191|0.225707583|0.150622995,-0.0356364515|-0.0444794417|-0.0494886723|-0.0498906024|-0.0491265817|-0.0485734223,2.30213993|2.01229641|1.14493824|1.74875508|1.83024055|2.04652913,0.6796754|-0.435176641|0.523281813,-0.0124565437|0.0481245853|-0.00537202461,0.004318747669458389,0.0021238671615719795,0.0011132992804050446,0.0010642660781741142
