step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.41429025263223657,0.13400891423225403,0.4812729060649872,0.30008530616760254,0.12642191350460052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6336917281150818,12.673834800720215,253.47669982910156,0.6336914300918579,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,5.929777430896668e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14222757168269395,1.579428267353472,0|0|0|0|0|0,0.458720817|0.142227572|0.285635776|0.359609135|0.436535567|0.416062452,0.608720817|0.292227572|0.435635776|0.509609135|0.586535567|0.566062452,0.578720817|0.262227572|0.405635776|0.479609135|0.556535567|0.536062452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000997703326|-0.00487436606|0.0473446907|0.108065106|0.119233275|0.124486289,-0.042482479|-0.0487696238|-0.0471122599|-0.0466577824|-0.0446437161|-0.0449337207,1.79140309|0.515266297|1.14277554|1.49984386|1.82073183|1.74380238,0.235768735|0.591916263|0.612809777,0.00806354731|-0.0458524227|-0.0182355363,0.004399401135742664,0.0021391157060861588,0.0010678702965378761,0.0011736247688531876
1,0.1,-0.2418555088423802,0.1301659196615219,0.46337154507637024,0.30272796750068665,0.12399359047412872,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9308546781539917,6.699036598205566,160.51194763183594,0.9308546185493469,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,4.086140524341416e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1421847745764201,1.5853238200222763,0.00389846214|0.13122201|0.0489294525|0.168030082|0.240696704|0.232619575,0.460902683|0.142184775|0.2946003|0.36251234|0.438442835|0.418493822,0.610902683|0.292184775|0.4446003|0.51251234|0.588442835|0.568493822,0.580902683|0.262184775|0.4146003|0.48251234|0.558442835|0.538493822,0.15|0.15|0|0|0|0,-0.00171131787|0.000218024132|0.0766883519|0.167872804|0.186255312|0.197146101,-0.0420439829|-0.0485369689|-0.0468065345|-0.0470475102|-0.0450937377|-0.045392331,1.79985543|0.520420154|1.20828302|1.57087465|1.89493291|1.82572906,0.250335872|0.589623868|0.611897826,0.00806354731|-0.0458524227|-0.0182355363,0.00443671178072691,0.0021673347800970078,0.001083003357052803,0.0011684251949191093
2,0.15000000000000002,-0.21595236072291413,0.12696897983551025,0.4461857080459595,0.3053663372993469,0.12162197381258011,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9577277898788452,1.2848163843154907,126.80998229980469,0.9577277898788452,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.653067205241176e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1461215813923944,1.5925155691695967,0.00648972903|0.228139825|0.0907410698|0.274864208|0.384863649|0.372132863,0.458632246|0.146121581|0.295517318|0.368418672|0.445393534|0.425994718,0.608632246|0.296121581|0.445517318|0.518418672|0.595393534|0.575994718,0.578632246|0.266121581|0.415517318|0.488418672|0.565393534|0.545994718,0.15|0.15|0|0|0|0,-0.00157239378|0.012358498|0.0735693405|0.167366018|0.18794391|0.200350393,-0.0420057492|-0.0485134461|-0.0467717429|-0.0470764982|-0.0451620056|-0.0454771464,1.79095084|0.548331377|1.20886687|1.59396421|1.92435604|1.85885212,0.250738919|0.587331474|0.610985875,0.00806354731|-0.0458524227|-0.0182355363,0.004395856522023678,0.002113964408636093,0.001108015887439251,0.0011553531512618065
3,0.2,-0.20431624746486732,0.12387778609991074,0.4300869107246399,0.30806365609169006,0.11925067752599716,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9804157018661499,1.6349666118621826,20.565235137939453,0.9804157018661499,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.7464551483516986e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14949789716482376,1.5988477650970088,0.00635729413|0.222849164|0.0873028209|0.262234243|0.371883427|0.360489093,0.456476444|0.149497897|0.296360461|0.374419972|0.452544344|0.433770146,0.606476444|0.299497897|0.446360461|0.524419972|0.602544344|0.583770146,0.576476444|0.269497897|0.416360461|0.494419972|0.572544344|0.553770146,0.15|0.15|0|0|0|0,-0.00145757788|0.016389653|0.0716852963|0.172934291|0.194536324|0.207152288,-0.0419672376|-0.0484901143|-0.0467382076|-0.047106232|-0.0452208159|-0.0455521236,1.78248096|0.565891127|1.21038893|1.62350795|1.95949288|1.89668075,0.251141965|0.585039079|0.610073924,0.00806354731|-0.0458524227|-0.0182355363,0.004321262240409851,0.0020298510789871216,0.001112024299800396,0.001160716637969017
4,0.25,-0.20006200676528701,0.12096701562404633,0.4153071939945221,0.3108128011226654,0.11688803881406784,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0031979084014893,1.3029255867004395,11.712159156799316,1.0031979084014893,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.8470696247430672e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15285546472368172,1.60426996953957,0.00629495671|0.218471474|0.0827898513|0.250749098|0.356754534|0.346936628,0.454325296|0.152855465|0.297149412|0.380696415|0.460008998|0.441869751,0.604325296|0.302855465|0.447149412|0.530696415|0.610008998|0.591869751,0.574325296|0.272855465|0.417149412|0.500696415|0.580008998|0.561869751,0.15|0.15|0|0|0|0,-0.00132371956|0.0195699755|0.0694795358|0.177776406|0.200598207|0.21398891,-0.0419284315|-0.0484733166|-0.0467122791|-0.047138062|-0.0452694392|-0.0456135003,1.77404903|0.582518518|1.21136491|1.65342401|1.99536476|1.93585441,0.251545012|0.582746685|0.609161973,0.00806354731|-0.0458524227|-0.0182355363,0.004259089939296246,0.0020269323140382767,0.001097087748348713,0.0011172881349921227
5,0.30000000000000004,-0.19499466432746324,0.11819003522396088,0.40164485573768616,0.3135906457901001,0.11455509066581726,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0208282470703125,0.9462423324584961,9.103738784790039,1.0208282470703125,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.9487456463761583e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1561053105863366,1.6152306406724481,0.00613296656|0.209455127|0.0763293731|0.237551927|0.3383659|0.331021082,0.45218503|0.156105311|0.297879224|0.387215807|0.467764429|0.450299255,0.60218503|0.306105311|0.447879224|0.537215807|0.617764429|0.600299255,0.57218503|0.276105311|0.417879224|0.507215807|0.587764429|0.570299255,0.15|0.15|0|0|0|0,-0.00118742441|0.021935998|0.0673863615|0.179759369|0.203285516|0.217741538,-0.0418891629|-0.0484680071|-0.0466996108|-0.0471707623|-0.0453068053|-0.0456614171,1.76566353|0.597889233|1.21220365|1.68145184|2.02903643|1.97327714,0.251948059|0.58045429|0.608250022,0.00806354731|-0.0458524227|-0.0182355363,0.004227175377309322,0.0020919255912303925,0.001020951196551323,0.0010958509519696236
6,0.35000000000000003,-0.18886950555051163,0.11529779434204102,0.3889223635196686,0.3165551722049713,0.11212421953678131,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0384728908538818,0.7440526485443115,6.275389194488525,1.0384728908538818,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.0245881762835037e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15929002761170774,1.6360642961445981,0.00592146585|0.198979843|0.0709774672|0.226256039|0.322503998|0.317450847,0.450053573|0.159290028|0.298560211|0.39383689|0.475644759|0.45890755,0.600053573|0.309290028|0.448560211|0.54383689|0.625644759|0.60890755,0.570053573|0.279290028|0.418560211|0.51383689|0.595644759|0.57890755,0.15|0.15|0|0|0|0,-0.00108693045|0.0243055269|0.0675141223|0.186464024|0.210693548|0.226218275,-0.0418493356|-0.0484729569|-0.0466995912|-0.047202846|-0.045333115|-0.0456970205,1.75727803|0.61299268|1.21505538|1.71460874|2.06793947|2.01615145,0.252351105|0.578161895|0.607338071,0.00806354731|-0.0458524227|-0.0182355363,0.004267159849405289,0.0020456863567233086,0.0010952260345220566,0.0011081304401159286
7,0.4,-0.17723407267418678,0.11208685487508774,0.3767669200897217,0.3198341429233551,0.10950452834367752,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0557643175125122,0.6210908889770508,8.921344757080078,1.0557643175125122,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.0831146934499287e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16269930994561377,1.6565014298148737,0.00585127625|0.193188678|0.0689800787|0.222707846|0.314270814|0.311630368,0.44792441|0.16269931|0.299293329|0.400795178|0.483887817|0.467932843,0.59792441|0.31269931|0.449293329|0.550795178|0.633887817|0.617932843,0.56792441|0.28269931|0.419293329|0.520795178|0.603887817|0.587932843,0.15|0.15|0|0|0|0,-0.00101732873|0.0279505272|0.0696918242|0.195774836|0.220121014|0.236677792,-0.0418091613|-0.0484885847|-0.0467131743|-0.0472359276|-0.0453545909|-0.0457264433,1.74887115|0.630259182|1.22015197|1.75171962|2.11031769|2.06268272,0.252754152|0.575869501|0.60642612,0.00806354731|-0.0458524227|-0.0182355363,0.004278765060007572,0.002118648961186409,0.0010168049484491348,0.0011268286034464836
8,0.45,-0.17353202016280145,0.1088593527674675,0.3655124008655548,0.32342609763145447,0.10671576857566833,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.068679928779602,0.7441979050636292,4.734884262084961,1.068679928779602,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.1309932383116663e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.166601346124995,1.676430887996987,0.00594538203|0.193851409|0.070539558|0.227276001|0.31591691|0.315128618,0.445796923|0.166601346|0.300173823|0.408218567|0.492595791|0.477475798,0.595796923|0.316601346|0.450173823|0.558218567|0.642595791|0.627475798,0.565796923|0.286601346|0.420173823|0.528218567|0.612595791|0.597475798,0.15|0.15|0|0|0|0,-0.000928999226|0.0312232948|0.0717428514|0.204346518|0.228332377|0.245810779,-0.0417689025|-0.0485109704|-0.0467367677|-0.0472700419|-0.0453776126|-0.045756624,1.74048979|0.649117709|1.22570137|1.78995074|2.15333793|2.10995735,0.253157198|0.573577106|0.605514169,0.00806354731|-0.0458524227|-0.0182355363,0.004115806892514229,0.001956408843398094,0.0010607391595840454,0.0010818224400281906
9,0.5,-0.16825635529794453,0.10570620000362396,0.354982852935791,0.3272281587123871,0.10385341942310333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0822525024414062,0.7507748007774353,4.40156364440918,1.0822525024414062,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.1759286535499576e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17065564620204032,1.6957400131342475,0.00595012233|0.190729953|0.0726726672|0.230052628|0.31310697|0.314625475,0.443678227|0.170655646|0.301203664|0.416071172|0.50170893|0.487470725,0.593678227|0.320655646|0.451203664|0.566071172|0.65170893|0.637470725,0.563678227|0.290655646|0.421203664|0.536071172|0.62170893|0.607470725,0.15|0.15|0|0|0|0,-0.000828032769|0.0322865723|0.0730202342|0.207610296|0.230123777|0.248611841,-0.04172841|-0.0485423323|-0.0467734315|-0.0473050391|-0.0454009611|-0.0457859708,1.73215647|0.666366825|1.23106146|1.82458994|2.19155854|2.15270877,0.253560245|0.571284711|0.604602218,0.00806354731|-0.0458524227|-0.0182355363,0.004092891700565815,0.0020704902708530426,0.0010652607306838036,0.0009405016899108887
