step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11691393342981606,0.07859933376312256,0.23059269785881042,0.40632086992263794,0.0768691673874855,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.555450439453125,11.109007835388184,222.18017578125,0.555450439453125,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.563487495552689e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2524483830483214,1.426897398130638,0|0|0|0|0|0,0.562047051|0.420286833|0.403895743|0.323572263|0.276029822|0.252448383,0.712047051|0.570286833|0.553895743|0.473572263|0.426029822|0.402448383,0.682047051|0.540286833|0.523895743|0.443572263|0.396029822|0.372448383,0.15|0.15|0.15|0.15|0.15|0.15,0.00170001714|0.00846699594|0.0211216825|0.0386816341|0.017387065|-0.0123812176,-0.032587199|-0.0278696227|-0.0432146964|-0.0424897926|-0.043949594|-0.0460412865,2.21730102|1.66174471|1.59348996|1.29048089|1.07755676|0.951371028,0.689207971|0.537947893|0.285335064,-0.0029337646|-0.0496500134|-0.00512535032,0.004238001070916653,0.0020438432693481445,0.001077389344573021,0.0010985303670167923
1,0.1,-0.0969516118194639,0.06098445877432823,0.22667841613292694,0.4061899185180664,0.060984473675489426,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6739143133163452,6.048153400421143,235.2158660888672,0.6739143133163452,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,5.439673768489089e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.25189004548997673,1.4338810816929086,0.00247516942|0.00958841862|0.172915504|0.304048101|0.295687337|0.333569835,0.560763121|0.422740438|0.406921151|0.329404674|0.280187303|0.251890045,0.710763121|0.572740438|0.556921151|0.479404674|0.430187303|0.401890045,0.680763121|0.542740438|0.526921151|0.449404674|0.400187303|0.371890045,0.15|0.15|0.15|0|0.0965749027|0.15,0.00105188469|0.00404993556|0.0201430753|0.0853304011|0.0713792892|0.0717742444,-0.0325002343|-0.027636405|-0.0426937034|-0.0420067398|-0.0434020603|-0.0454587615,2.21160413|1.66737528|1.60513398|1.36094236|1.14872644|1.03387566,0.689061344|0.53546524|0.285078645,-0.0029337646|-0.0496500134|-0.00512535032,0.004260281100869179,0.0021089380607008934,0.0010921992361545563,0.0010422607883810997
2,0.15000000000000002,-0.11772856268255402,0.06022927910089493,0.22422108054161072,0.40817421674728394,0.060229286551475525,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8045804500579834,3.4367692470550537,85.9341049194336,0.8045804500579834,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,6.60096302381347e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25618995887058116,1.4444643401954835,0.0015141584|0.00459786063|0.108917122|0.32944008|0.333755496|0.38864752,0.559094041|0.422679574|0.407424266|0.331877725|0.28191383|0.256189959,0.709094041|0.572679574|0.557424266|0.481877725|0.43191383|0.406189959,0.679094041|0.542679574|0.527424266|0.451877725|0.40191383|0.376189959,0.15|0.15|0.15|0|0|0,0.000676709757|0.0039071996|0.0124534803|0.118153643|0.0863967454|0.0737890177,-0.0324143169|-0.0274429947|-0.0420949746|-0.041259533|-0.0428151724|-0.0448680619,2.20463856|1.6671825|1.60005557|1.40440501|1.17123689|1.05368079,0.688914716|0.532982588|0.284822226,-0.0029337646|-0.0496500134|-0.00512535032,0.004116499796509743,0.002030927687883377,0.0010760407894849777,0.000994107685983181
3,0.2,-0.15009131234298168,0.05878494679927826,0.22369569540023804,0.4120631814002991,0.058784954249858856,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8797191977500916,2.614899158477783,36.39609146118164,0.8797191977500916,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.178731997479054e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25817424220988805,1.4575129618827116,0.000966970116|0.00453849904|0.0643124946|0.349773172|0.362255363|0.42851681,0.557452456|0.422440908|0.40970426|0.336046969|0.284494705|0.258174242,0.707452456|0.572440908|0.55970426|0.486046969|0.434494705|0.408174242,0.677452456|0.542440908|0.52970426|0.456046969|0.404494705|0.378174242,0.15|0.15|0.15|0|0|0,0.0001667799|0.00380278641|0.00222572623|0.138138378|0.110998848|0.111398133,-0.0323287841|-0.0272824795|-0.0414705642|-0.0404783118|-0.0420716781|-0.0440487388,2.19764782|1.66628394|1.5995722|1.44184794|1.20690599|1.10004636,0.688768089|0.530499935|0.284565806,-0.0029337646|-0.0496500134|-0.00512535032,0.0041897716000676155,0.002118367701768875,0.001063319854438305,0.0009918464347720146
4,0.25,-0.17128094912383376,0.05716373026371002,0.22442729771137238,0.4165840148925781,0.05716374143958092,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9226430058479309,1.459977149963379,36.84348678588867,0.9226430058479309,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.073306300036685e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26206320211198086,1.4717325371934078,0.000237200861|0.00480242869|0.0073499006|0.332045609|0.353665617|0.425448032,0.555769482|0.42112151|0.412406362|0.341204677|0.288315598|0.262063202,0.705769482|0.57112151|0.562406362|0.491204677|0.438315598|0.412063202,0.675769482|0.54112151|0.532406362|0.461204677|0.408315598|0.382063202,0.15|0.15|0.15|0|0|0,0.00025068949|0.00995410035|-0.00107533025|0.137467417|0.115388142|0.123523191,-0.0322439132|-0.0271615905|-0.0408997406|-0.0397586937|-0.0413690047|-0.043219532,2.1910847|1.66727855|1.60765038|1.46252743|1.22728153|1.12855647,0.688621461|0.528017282|0.284309387,-0.0029337646|-0.0496500134|-0.00512535032,0.003973820246756077,0.0020035142078995705,0.0010172165930271149,0.0009374646469950676
5,0.30000000000000004,-0.20964222095761245,0.05516834184527397,0.22725136578083038,0.4223927855491638,0.05516833811998367,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9190185070037842,1.8822522163391113,34.043880462646484,0.9190185070037842,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,9.129892792487845e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.266584036445243,1.485966931289692,0.000355545863|0.0127167548|0.00762458354|0.32159737|0.348026977|0.422975734,0.554184578|0.420406724|0.415893612|0.34634373|0.292375648|0.266584036,0.704184578|0.570406724|0.565893612|0.49634373|0.442375648|0.416584036,0.674184578|0.540406724|0.535893612|0.46634373|0.412375648|0.386584036,0.15|0.15|0.15|0|0|0,-6.01730829e-05|0.00677283084|-0.00460885334|0.145746663|0.132352021|0.149850259,-0.0321583818|-0.0270475577|-0.0403418629|-0.03904306|-0.0406495354|-0.0423371064,2.18451976|1.66135217|1.61862373|1.49207852|1.26120508|1.1738493,0.688474834|0.52553463|0.284052968,-0.0029337646|-0.0496500134|-0.00512535032,0.00418630987405777,0.002092389389872551,0.0010973857715725899,0.0009799571707844734
6,0.35000000000000003,-0.2534591084984442,0.05283699929714203,0.23237201571464539,0.4295560121536255,0.052837010473012924,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9164013266563416,2.137528896331787,31.11245346069336,0.9164013266563416,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.1031571469568067e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2723927786974565,1.4994431189888238,8.45552511e-05|0.00884180468|0.0303477383|0.298336687|0.327202902|0.400447614,0.552528961|0.417884847|0.419617821|0.351883079|0.297267177|0.272392779,0.702528961|0.567884847|0.569617821|0.501883079|0.447267177|0.422392779,0.672528961|0.537884847|0.539617821|0.471883079|0.417267177|0.392392779,0.15|0.15|0.15|0|0|0,-0.000143502724|0.000118168701|-0.00105143577|0.16220468|0.155072628|0.176513076,-0.0320730577|-0.026949684|-0.0398119592|-0.0383827464|-0.0399726022|-0.0414754634,2.17789928|1.64470787|1.63760789|1.53135425|1.30416873|1.22460873,0.688328207|0.523051977|0.283796549,-0.0029337646|-0.0496500134|-0.00512535032,0.004235018976032734,0.00214175321161747,0.0010507768020033836,0.0010261442512273788
7,0.4,-0.2806246019400499,0.05058666318655014,0.2387959063053131,0.4369012117385864,0.05058667063713074,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.893031120300293,1.899837851524353,28.105405807495117,0.893031120300293,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.2238002392088444e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27955604842345994,1.522630659155825,0.000201773029|0.000526116188|0.0157962207|0.304790713|0.331129752|0.404638029,0.550907715|0.415226131|0.424965265|0.358269741|0.303316557|0.279556048,0.700907715|0.565226131|0.574965265|0.508269741|0.453316557|0.429556048,0.670907715|0.535226131|0.544965265|0.478269741|0.423316557|0.399556048,0.15|0.15|0.15|0|0|0,0.000205263079|0.000805873996|0.0055130386|0.162865364|0.158906058|0.179356876,-0.0319874367|-0.0268425288|-0.039146281|-0.0376851227|-0.0392454518|-0.0405469794,2.17184869|1.63486787|1.66622782|1.5582592|1.33292684|1.25703409,0.688181579|0.520569324|0.28354013,-0.0029337646|-0.0496500134|-0.00512535032,0.0042055100202560425,0.002050532028079033,0.001105625182390213,0.0010319286957383156
8,0.45,-0.30248756742142935,0.04850199818611145,0.24615444242954254,0.4441317319869995,0.04850200563669205,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8702103495597839,1.865207552909851,16.624242782592773,0.8702103495597839,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.317135478255638e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2869012284335708,1.5459184762986447,0.000289354852|0.000995287271|0.0209035702|0.314293905|0.336330994|0.408974335,0.549373192|0.414360294|0.430669392|0.364734877|0.309594401|0.286901228,0.699373192|0.564360294|0.580669392|0.514734877|0.459594401|0.436901228,0.669373192|0.534360294|0.550669392|0.484734877|0.429594401|0.406901228,0.15|0.15|0.15|0|0|0,0.000576681266|0.0036419505|0.0120063105|0.159787394|0.157865272|0.176092507,-0.0319005653|-0.0267089246|-0.0384628613|-0.0369194649|-0.038434005|-0.0395241257,2.16616888|1.6343742|1.69622102|1.58180744|1.35780887|1.28417329,0.688034952|0.518086672|0.28328371,-0.0029337646|-0.0496500134|-0.00512535032,0.004250107333064079,0.00211410503834486,0.0010613854974508286,0.0010580988600850105
9,0.5,-0.30801737715030875,0.04677966237068176,0.2535060942173004,0.4504528045654297,0.04677966237068176,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8727118968963623,1.9424288272857666,17.256986618041992,0.8727118968963623,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.45019179593062e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29413175025252536,1.566805484603745,0.000809424049|0.00425642106|0.0507152763|0.321140537|0.339932737|0.410927174,0.547865255|0.414365018|0.436028879|0.371097765|0.315864133|0.29413175,0.697865255|0.564365018|0.586028879|0.521097765|0.465864133|0.44413175,0.667865255|0.534365018|0.556028879|0.491097765|0.435864133|0.41413175,0.15|0.15|0.15|0|0|0,0.00114516384|0.0137528179|0.0171734216|0.142304611|0.141469121|0.156752671,-0.0318123958|-0.0265528422|-0.0377676905|-0.0361013823|-0.0375547422|-0.0384252526,2.16079379|1.64466005|1.72352125|1.59059429|1.36737091|1.29485442,0.687888324|0.515604019|0.283027291,-0.0029337646|-0.0496500134|-0.00512535032,0.004146215505897999,0.0020222244784235954,0.001070360653102398,0.001036807894706726
