step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6588745303679207,0.1379483938217163,0.6159682273864746,0.30411580204963684,0.12273956835269928,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6652363538742065,13.304726600646973,266.09454345703125,0.6652361154556274,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,4.5474791045715025e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14839346721059976,1.4108948506717034,0|0|0|0|0|0,0.346939192|0.148393467|0.268075695|0.234169261|0.221152545|0.19971977,0.496939192|0.298393467|0.418075695|0.384169261|0.371152545|0.34971977,0.466939192|0.268393467|0.388075695|0.354169261|0.341152545|0.31971977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210660317|-0.0750560188|0.046438861|0.164488999|0.154729939|0.151623366,-0.0328049507|-0.0342049653|-0.044887772|-0.0476862108|-0.0495181777|-0.0497603465,1.35284522|0.484312885|1.07385387|1.05347983|0.989821943|0.900742098,0.258099645|0.601413608|0.302732199,0.0203583594|-0.0456184559|-0.00211985363,0.004481876268982887,0.002151886932551861,0.0011102315038442612,0.0012008706107735634
1,0.1,-0.46787762187838894,0.14028581976890564,0.5946615934371948,0.30518579483032227,0.12178260087966919,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9611008167266846,6.218031406402588,157.31935119628906,0.9611008167266846,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.1928121856594663e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13827887504482583,1.419331756720748,0.00416159096|0.132690719|0.094347905|0.288637612|0.332279379|0.306103619,0.34489076|0.138278875|0.278271251|0.246808596|0.233788983|0.212217747,0.49489076|0.288278875|0.428271251|0.396808596|0.383788983|0.362217747,0.46489076|0.258278875|0.398271251|0.366808596|0.353788983|0.332217747,0.15|0.15|0|0|0|0,-0.0030875475|-0.0956746317|0.0618714059|0.245139124|0.252293549|0.246115071,-0.0327052219|-0.033930095|-0.0444342661|-0.0474706656|-0.0494764594|-0.0497067741,1.34377027|0.423510773|1.13052214|1.18490284|1.13797302|1.04527928,0.259117454|0.599132657|0.302626342,0.0203583594|-0.0456184559|-0.00211985363,0.004442817531526089,0.002105196937918663,0.0011187130585312843,0.0012002773582935333
2,0.15000000000000002,-0.44108399187405695,0.13890565931797028,0.574545681476593,0.30505937337875366,0.12279287725687027,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9405706524848938,6.3712382316589355,185.58074951171875,0.9405706524848938,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,7.930474882844934e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13602005838369802,1.432586163427698,0.0062236008|0.178504273|0.098979499|0.379580185|0.462858643|0.42694353,0.342967285|0.136020058|0.284368576|0.256664597|0.244147402|0.222253769,0.492967285|0.286020058|0.434368576|0.406664597|0.394147402|0.372253769,0.462967285|0.256020058|0.404368576|0.376664597|0.364147402|0.342253769,0.15|0.15|0|0|0|0,-0.00290540298|-0.0776951748|0.0495689562|0.249512899|0.274771806|0.259639659,-0.0326102618|-0.0336717591|-0.0436798547|-0.0470706939|-0.0493390657|-0.0495655377,1.33635347|0.4327133|1.1433634|1.22910059|1.20202235|1.0990892,0.260135263|0.596851707|0.302520484,0.0203583594|-0.0456184559|-0.00211985363,0.004417599178850651,0.0021483292803168297,0.0010949019342660904,0.0011567287147045135
3,0.2,-0.3842966915411955,0.13879738748073578,0.5539816617965698,0.3048225939273834,0.12361244857311249,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9481723308563232,4.313113689422607,75.24783325195312,0.9481723308563232,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,8.439356180920673e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13822072012784592,1.4476908437180775,0.00605685705|0.14969727|0.0522746639|0.336485247|0.443465461|0.410928647,0.341222155|0.13822072|0.289513743|0.266754168|0.25561724|0.232979027,0.491222155|0.28822072|0.439513743|0.416754168|0.40561724|0.382979027,0.461222155|0.25822072|0.409513743|0.386754168|0.37561724|0.352979027,0.15|0.15|0|0|0|0,-0.00268888873|-0.0723228493|0.0451847345|0.246404393|0.271305528|0.252149278,-0.0325143553|-0.0335795871|-0.0429128938|-0.0467132482|-0.0491404584|-0.0493669999,1.32968538|0.446980444|1.16032681|1.26670782|1.24463403|1.13469839,0.261153072|0.594570756|0.302414626,0.0203583594|-0.0456184559|-0.00211985363,0.004398680292069912,0.002129434607923031,0.0011001462116837502,0.0011515747755765915
4,0.25,-0.3495318816965576,0.13823667168617249,0.5340002179145813,0.3045117259025574,0.12428293377161026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9387487173080444,2.5470266342163086,51.52632522583008,0.9387487173080444,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0017951797185613e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1389214854784967,1.4621612325279938,0.00579483061|0.141985708|0.0519914195|0.343134782|0.451028384|0.419242383,0.339497552|0.138921485|0.294142944|0.276708041|0.266904713|0.243336309,0.489497552|0.288921485|0.444142944|0.426708041|0.416904713|0.393336309,0.459497552|0.258921485|0.414142944|0.396708041|0.386904713|0.363336309,0.15|0.15|0|0|0|0,-0.00234045902|-0.0638561712|0.0396809022|0.228997677|0.250119196|0.231016131,-0.0324172325|-0.0334773989|-0.0421057057|-0.0463154234|-0.0488924054|-0.0491127061,1.32323252|0.458352372|1.17414697|1.28951442|1.26884564|1.15524866,0.262170881|0.592289805|0.302308768,0.0203583594|-0.0456184559|-0.00211985363,0.004283544607460499,0.002088923007249832,0.0010957205668091774,0.0010818066075444221
5,0.30000000000000004,-0.3445678745667021,0.13872209191322327,0.5158520936965942,0.30394554138183594,0.12621048092842102,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9054732918739319,1.7471503019332886,36.77859878540039,0.9054732918739319,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0857015546156082e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13986001824311278,1.4751431315107457,0.00521261682|0.129562967|0.055066168|0.337901603|0.440362942|0.411721099,0.337813245|0.139860018|0.297493991|0.285816882|0.277118968|0.25262927,0.487813245|0.289860018|0.447493991|0.435816882|0.427118968|0.40262927,0.457813245|0.259860018|0.417493991|0.405816882|0.397118968|0.37262927,0.15|0.15|0.15|0|0|0,-0.00199548963|-0.0538808357|0.0329898314|0.205037658|0.227128886|0.209874982,-0.0323180298|-0.033343862|-0.0412497764|-0.0458836302|-0.0486015554|-0.0488094401,1.31693946|0.472215375|1.18171602|1.30242155|1.2870032|1.17158262,0.26318869|0.590008855|0.30220291,0.0203583594|-0.0456184559|-0.00211985363,0.004351374693214893,0.0021436838433146477,0.0011121360585093498,0.0010778727009892464
6,0.35000000000000003,-0.3613076193647683,0.139654278755188,0.5003260970115662,0.30309587717056274,0.12856425344944,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8466247320175171,2.1653504371643066,33.66995620727539,0.8466247320175171,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0818540823066545e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14078675806346153,1.4865408250657168,0.00457990327|0.111752616|0.0482002887|0.30651383|0.404108085|0.380551913,0.336150417|0.140786758|0.299528643|0.293751007|0.286165144|0.260847938,0.486150417|0.290786758|0.449528643|0.443751007|0.436165144|0.410847938,0.456150417|0.260786758|0.419528643|0.413751007|0.406165144|0.380847938,0.15|0.15|0.15|0|0|0,-0.00166296943|-0.0439945901|0.026029986|0.174137766|0.200844927|0.18659283,-0.0322165478|-0.0332145583|-0.0404863205|-0.0454674189|-0.0482914738|-0.0484829324,1.31072215|0.485937884|1.18365824|1.30367438|1.29721403|1.18150165,0.264206499|0.587727904|0.302097052,0.0203583594|-0.0456184559|-0.00211985363,0.00431334413588047,0.002144291065633297,0.001091628335416317,0.0010604625567793846
7,0.4,-0.3930654647875611,0.1408010870218277,0.48785462975502014,0.3019837737083435,0.13105207681655884,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7874338626861572,2.732231378555298,18.796499252319336,0.7874338626861572,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.077812752274064e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1414404666936966,1.4961851545980522,0.00391907099|0.0923744424|0.0374706033|0.256323313|0.349485683|0.331090214,0.334507419|0.141440467|0.300558968|0.300162205|0.293879553|0.267880536,0.484507419|0.291440467|0.450558968|0.450162205|0.443879553|0.417880536,0.454507419|0.261440467|0.420558968|0.420162205|0.413879553|0.387880536,0.15|0.15|0.15|0|0|0,-0.00134336178|-0.0345490261|0.0195852301|0.138359705|0.170835792|0.159435236,-0.0321126478|-0.0330998149|-0.0398128367|-0.0451066608|-0.0479905658|-0.048164627,1.30457367|0.498113026|1.18200827|1.29390186|1.29836344|1.18279275,0.265224308|0.585446954|0.301991194,0.0203583594|-0.0456184559|-0.00211985363,0.004234383814036846,0.0021176310256123543,0.0010585170239210129,0.001041545532643795
8,0.45,-0.41039194477671115,0.141069233417511,0.4774312973022461,0.300873726606369,0.13204669952392578,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7389986515045166,3.2579259872436523,30.09852409362793,0.7389986515045166,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0366501259480619e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1417701543457276,1.503967339028591,0.00323737683|0.0728767884|0.0262963817|0.195565627|0.284264206|0.270846147,0.332883759|0.141770154|0.300691747|0.30480699|0.300082583|0.273538553,0.482883759|0.291770154|0.450691747|0.45480699|0.450082583|0.423538553,0.452883759|0.261770154|0.420691747|0.42480699|0.420082583|0.393538553,0.15|0.15|0.15|0|0|0,-0.00109007791|-0.0293670131|0.0175038981|0.105565841|0.142049844|0.134055112,-0.0320062134|-0.0329998901|-0.0392577405|-0.0448274545|-0.0477228802|-0.0478805711,1.29843875|0.504713714|1.18101314|1.27996635|1.2946573|1.18032875,0.266242117|0.583166003|0.301885337,0.0203583594|-0.0456184559|-0.00211985363,0.00427848007529974,0.002132125198841095,0.0011101998388767242,0.0010191109031438828
9,0.5,-0.44129380215765907,0.14113309979438782,0.4695376753807068,0.29970207810401917,0.13346204161643982,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7104224562644958,3.62579607963562,24.46377182006836,0.7104224562644958,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0525494610409418e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14147590930995457,1.5098181768323578,0.00267430062|0.0629993952|0.0286122443|0.156158132|0.240124806|0.227956166,0.331268622|0.141475909|0.300896155|0.307830231|0.304843127|0.27791452,0.481268622|0.291475909|0.450896155|0.457830231|0.454843127|0.42791452,0.451268622|0.261475909|0.420896155|0.427830231|0.424843127|0.39791452,0.15|0.15|0.15|0|0|0,-0.000673239123|-0.0198375586|0.012607251|0.0638507244|0.100359556|0.0960400315,-0.0318975073|-0.0328677651|-0.0387908113|-0.0445953184|-0.0474788207|-0.0476240265,1.29250374|0.513198314|1.17740106|1.25057633|1.27225324|1.16007408,0.267259926|0.580885053|0.301779479,0.0203583594|-0.0456184559|-0.00211985363,0.004330557771027088,0.002151285298168659,0.00112200528383255,0.0010403553023934364
