step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10623183785626025,0.05243459343910217,0.31944793462753296,0.5168269872665405,0.05168275162577629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6588195562362671,13.176390647888184,263.5278015136719,0.6588195562362671,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.507445890190396e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3624630374742709,1.518335705016083,0|0|0|0|0|0,0.398633223|0.477285817|0.362463037|0.478731571|0.490511326|0.501958219,0.548633223|0.627285817|0.512463037|0.628731571|0.640511326|0.651958219,0.518633223|0.597285817|0.482463037|0.598731571|0.610511326|0.621958219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222496936|-0.0382589698|-0.0101028456|-0.0338885223|-0.0475897451|-0.0628396988,-0.043918246|-0.0475784757|-0.045275466|-0.0445483441|-0.0448371067|-0.046350106,1.54838968|1.82330582|1.39447384|1.83648942|1.86961845|1.89864307,0.446497053|-0.535256922|0.211307019,-0.0109010432|0.04855543|0.00485150469,0.004275395534932613,0.0020623598247766495,0.0010806787759065628,0.0011142343282699585
1,0.1,0.04754103418076483,0.04461386799812317,0.3038782477378845,0.5168297290802002,0.0441865399479866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8909604549407959,5.844213008880615,198.0100860595703,0.8909604549407959,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.829412714225966e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3589382920270362,1.5227242666946899,0.00418188156|0.112796721|0.0679916954|0.365720166|0.369511328|0.350489064,0.3959888|0.468815973|0.358938292|0.473061598|0.480276072|0.488964556,0.5459888|0.618815973|0.508938292|0.623061598|0.630276072|0.638964556,0.5159888|0.588815973|0.478938292|0.593061598|0.600276072|0.608964556,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286496935|-0.0546990114|-0.00375827179|0.0358599816|0.00205337075|-0.0164149695,-0.0438828394|-0.0475310598|-0.0449186994|-0.0442528492|-0.044985904|-0.045946926,1.53720739|1.77303382|1.3870762|1.88385352|1.87817175|1.89349633,0.445952028|-0.532829344|0.21154967,-0.0109010432|0.04855543|0.00485150469,0.004211771301925182,0.0021004723384976387,0.0010425057262182236,0.00105228740721941
2,0.15000000000000002,0.027853305412652893,0.043002646416425705,0.2904376685619354,0.5193241834640503,0.04216926544904709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8090137839317322,4.864560127258301,154.5547637939453,0.8090137839317322,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,7.298770482668029e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.360350104050967,1.5275834326751416,0.00526489614|0.155825786|0.124006711|0.550658833|0.537661139|0.53788209,0.393548996|0.463878971|0.360350104|0.478420293|0.483863345|0.490850257,0.543548996|0.613878971|0.510350104|0.628420293|0.633863345|0.640850257,0.513548996|0.583878971|0.480350104|0.598420293|0.603863345|0.610850257,0.15|0.15|0.15|0.0690499122|0.15|0.15,-0.00204594481|-0.0463876779|0.00725916759|0.0873492092|0.0939435978|0.0851365528,-0.0438486936|-0.0474353215|-0.0443888873|-0.0438869871|-0.0450205649|-0.0454210489,1.52830135|1.76169288|1.4042707|1.95714339|1.98437641|2.00311653,0.445407003|-0.530401766|0.21179232,-0.0109010432|0.04855543|0.00485150469,0.004191261716187,0.0020565595477819443,0.0010513830929994583,0.0010661305859684944
3,0.2,0.02106424065270289,0.04294225946068764,0.27823102474212646,0.5245308876037598,0.04211486876010895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.763107180595398,2.9800708293914795,88.63377380371094,0.763107180595398,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.873557466968414e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36431568131815195,1.5322599276212545,0.00365285497|0.121455678|0.125837248|0.51588674|0.50596183|0.512148302,0.391383343|0.463782076|0.364315681|0.480708827|0.489194805|0.498681144,0.541383343|0.613782076|0.514315681|0.630708827|0.639194805|0.648681144,0.511383343|0.583782076|0.484315681|0.600708827|0.609194805|0.618681144,0.15|0.15|0.15|0|0|0,-0.000974222245|-0.0394721283|0.021468998|0.135647718|0.117233993|0.109608769,-0.0438120434|-0.0473361556|-0.0439509324|-0.0435369367|-0.0447439133|-0.0450569329,1.52074711|1.76832002|1.43478079|2.01494609|2.0292693|2.05927641,0.444861978|-0.527974188|0.212034971,-0.0109010432|0.04855543|0.00485150469,0.004215802997350693,0.002085236832499504,0.0010724226012825966,0.0010417206212878227
4,0.25,0.03946135362202931,0.04313099756836891,0.2657773196697235,0.5310076475143433,0.04229425638914108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7621893286705017,1.7296613454818726,55.475982666015625,0.7621893286705017,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.992326815631746e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3716311981762984,1.5365829942483618,0.00170415827|0.0915166175|0.157544385|0.510588911|0.502026172|0.508482654,0.389310553|0.464314386|0.371631198|0.485637579|0.493157477|0.502258071,0.539310553|0.614314386|0.521631198|0.635637579|0.643157477|0.652258071,0.509310553|0.584314386|0.491631198|0.605637579|0.613157477|0.622258071,0.15|0.15|0.15|0|0|0,-0.000700696213|-0.0423751638|0.0326377909|0.164268318|0.147238796|0.140197731,-0.0437724718|-0.0472217946|-0.0436229641|-0.0431784074|-0.0444107753|-0.0447198206,1.51276904|1.76766059|1.47553962|2.06364022|2.07545793|2.1045102,0.444316953|-0.52554661|0.212277621,-0.0109010432|0.04855543|0.00485150469,0.004489378072321415,0.0022447239607572556,0.001110769808292389,0.0011165319010615349
5,0.30000000000000004,0.04123444181160721,0.04328838363289833,0.25388073921203613,0.538273811340332,0.042444560676813126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.734370768070221,2.654737949371338,26.40549087524414,0.734370768070221,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,7.138788808793243e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.37983912455053315,1.539230584108812,0.00121243426|0.0923558351|0.189861947|0.53484362|0.525783156|0.532416703,0.387129714|0.463542076|0.379839125|0.492004431|0.498632732|0.507380198,0.537129714|0.613542076|0.529839125|0.642004431|0.648632732|0.657380198,0.507129714|0.583542076|0.499839125|0.612004431|0.618632732|0.627380198,0.15|0.15|0.15|0|0|0,-0.000317012658|-0.0424724981|0.0442536418|0.184151501|0.1717877|0.16661782,-0.0437318745|-0.0470885396|-0.0433097293|-0.0428333345|-0.0440902641|-0.0443911317,1.50446997|1.76460727|1.52030041|2.10933589|2.12222836|2.15174748,0.443771929|-0.523119032|0.212520272,-0.0109010432|0.04855543|0.00485150469,0.004369141533970833,0.002153630368411541,0.0010892832651734352,0.0011079218238592148
6,0.35000000000000003,0.026476669923673327,0.04351768642663956,0.2433985024690628,0.539400041103363,0.04266234114766121,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7307605743408203,1.4150724411010742,32.27558135986328,0.7307605743408203,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,7.603289367102927e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3849866097406093,1.5397660817381928,0.000544446762|0.0887989013|0.217389872|0.531696687|0.523453657|0.531067888,0.38498661|0.463427413|0.388273817|0.499326548|0.505297919|0.513784753,0.53498661|0.613427413|0.538273817|0.649326548|0.655297919|0.663784753,0.50498661|0.583427413|0.508273817|0.619326548|0.625297919|0.633784753,0.15|0.15|0|0|0|0,-0.000156606282|-0.0416027382|0.0463974782|0.195033897|0.187156327|0.183878493,-0.0436900131|-0.0469391829|-0.043142908|-0.042527717|-0.0438095968|-0.0440798283,1.49609982|1.76516773|1.55634984|2.14981237|2.16453841|2.19493768,0.443226904|-0.520691454|0.212762922,-0.0109010432|0.04855543|0.00485150469,0.004334816709160805,0.002140045166015625,0.0011022472754120827,0.0010750703513622284
7,0.4,-0.0020039020786914094,0.04373034089803696,0.23492982983589172,0.5372159481048584,0.04286477714776993,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7123251557350159,1.8044908046722412,21.01314926147461,0.7123251557350159,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,8.122729210336936e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.38281969348267697,1.539495167688821,0.000267980943|0.0849662821|0.221475285|0.524254448|0.518342237|0.528313049,0.382819693|0.463430891|0.395808483|0.507172173|0.512711529|0.521035537,0.532819693|0.613430891|0.545808483|0.657172173|0.662711529|0.671035537,0.502819693|0.583430891|0.515808483|0.627172173|0.632711529|0.641035537,0.15|0.15|0|0|0|0,6.89575215e-05|-0.0390074907|0.0505025352|0.195244732|0.193596525|0.193205875,-0.0436473887|-0.0467867643|-0.0428831766|-0.0422316017|-0.0435367779|-0.0437745839,1.48770034|1.76792931|1.59085329|2.18170182|2.20090586|2.23357344,0.442681879|-0.518263876|0.213005573,-0.0109010432|0.04855543|0.00485150469,0.0042755501344799995,0.002152533270418644,0.001099877990782261,0.0010064952075481415
8,0.45,-0.02997398898945285,0.04403388500213623,0.2283356487751007,0.5350311994552612,0.04315216839313507,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7043843269348145,1.9000686407089233,23.410320281982422,0.7043843269348145,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.445479377398633e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3806759521008868,1.5382628451134253,0.000116650241|0.0781719308|0.221234134|0.492401557|0.489143129|0.500385709,0.380675952|0.463629354|0.403075678|0.514985863|0.520402813|0.528711987,0.530675952|0.613629354|0.553075678|0.664985863|0.670402813|0.678711987,0.500675952|0.583629354|0.523075678|0.634985863|0.640402813|0.648711987,0.15|0.15|0|0|0|0,1.39609524e-05|-0.0380277872|0.0506828628|0.176179325|0.179254924|0.180477981,-0.043603849|-0.0466340348|-0.0426506324|-0.0419664037|-0.0432915812|-0.0435116534,1.47911392|1.76985559|1.62033494|2.19415637|2.21757459|2.25181428,0.442136854|-0.515836298|0.213248223,-0.0109010432|0.04855543|0.00485150469,0.004177792929112911,0.0020719822496175766,0.0010887347161769867,0.0010003764182329178
9,0.5,-0.06541034312918159,0.044337041676044464,0.22391752898693085,0.5328468084335327,0.043439287692308426,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6853204965591431,1.7925904989242554,19.301990509033203,0.6853204965591431,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.061226550368178e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.37848943523751866,1.5386893532043624,2.29943416e-05|0.0754693747|0.209329669|0.447361482|0.445630052|0.458410038,0.378489435|0.463346445|0.409439187|0.521828846|0.52735399|0.535722305,0.528489435|0.613346445|0.559439187|0.671828846|0.67735399|0.685722305,0.498489435|0.583346445|0.529439187|0.641828846|0.64735399|0.655722305,0.15|0.15|0|0|0|0,-2.21837251e-05|-0.0340646176|0.0464101184|0.153576151|0.161063475|0.163526692,-0.0435600168|-0.0464878517|-0.04242529|-0.0417247262|-0.0430672843|-0.0432356026,1.47037554|1.77283331|1.64174158|2.19916681|2.22741215|2.26318031,0.441591829|-0.51340872|0.213490874,-0.0109010432|0.04855543|0.00485150469,0.004234715364873409,0.0021202098578214645,0.0011109402403235435,0.0009865909814834595
