step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2818269996211441,0.18777722120285034,0.34758394956588745,0.3359549939632416,0.17614324390888214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6655475497245789,13.310951232910156,266.2190246582031,0.6655474901199341,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,2.901279495826106e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18510935299465703,1.5193154998804825,0|0|0|0|0|0,0.228726778|0.276633963|0.185109353|0.359227865|0.396865374|0.401217844,0.378726778|0.426633963|0.335109353|0.509227865|0.546865374|0.551217844,0.348726778|0.396633963|0.305109353|0.479227865|0.516865374|0.521217844,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020872479|0.011157648|-0.0556299635|-0.112097615|-0.0914782965|-0.105251246,-0.0237130046|-0.0415019435|-0.0487626265|-0.0482262021|-0.044339368|-0.0448101627,0.889106861|1.07619156|0.636044822|1.27658764|1.45164383|1.45480997,0.251858592|-0.442172825|0.291555345,0.0157280341|0.0430688672|0.0199424531,0.004390254616737366,0.002062457613646984,0.001120380125939846,0.0011888453736901283
1,0.1,-0.1487898921885062,0.18384382128715515,0.3330650329589844,0.32999876141548157,0.17211836576461792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9439648389816284,6.6497650146484375,185.8749542236328,0.9439648389816284,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.2246278416409278e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17015686411111275,1.5295321084826423,0.00463258532|0.0891790798|0.0969851774|0.196768578|0.267528964|0.26310453,0.227126195|0.273387474|0.170156864|0.335333357|0.377878588|0.379378785,0.377126195|0.423387474|0.320156864|0.485333357|0.527878588|0.529378785,0.347126195|0.393387474|0.290156864|0.455333357|0.497878588|0.499378785,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019035938|0.0100330262|-0.0520011896|-0.0808355806|-0.0347001198|-0.0569155982,-0.023542081|-0.0417511057|-0.0488626655|-0.0481963885|-0.0442595172|-0.0447398431,0.883059106|1.06183182|0.579763601|1.21230146|1.43255471|1.4158597,0.252645016|-0.440019548|0.292552412,0.0157280341|0.0430688672|0.0199424531,0.0043015144765377045,0.002074400894343853,0.0010614218190312386,0.0011475514620542526
2,0.15000000000000002,-0.10729610034027359,0.1307530254125595,0.3201636075973511,0.3268311619758606,0.12230711430311203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1267516613006592,6.131280422210693,99.46980285644531,1.1267516613006592,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.4718007915411583e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16480820268064045,1.5451093199549308,0.00410066739|0.0837220746|0.0783004787|0.213011823|0.334430367|0.317128234,0.225885007|0.268098617|0.164808203|0.332482671|0.379668485|0.379004604,0.375885007|0.418098617|0.314808203|0.482482671|0.529668485|0.529004604,0.345885007|0.388098617|0.284808203|0.452482671|0.499668485|0.499004604,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685626588|0.00680430806|-0.0225854292|0.00979502717|0.0781083702|0.0472334991,-0.0233695699|-0.0419734084|-0.0489566741|-0.0482396545|-0.0443126122|-0.0447841838,0.879484833|1.03722537|0.587690707|1.29148606|1.5524697|1.51846773,0.253431439|-0.437866271|0.293549478,0.0157280341|0.0430688672|0.0199424531,0.004334096796810627,0.002096734941005707,0.0010780040174722672,0.0011408552527427673
3,0.2,-0.12704512068724177,0.13271674513816833,0.30912962555885315,0.3237728476524353,0.12408358603715897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2885223627090454,4.26356840133667,74.34687042236328,1.2885223627090454,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.650475666602484e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16597653936071244,1.563972939523934,0.00143241105|0.0184907809|0.0778621299|0.145056115|0.310227082|0.285134226,0.224875552|0.264309217|0.165976539|0.343355292|0.392984355|0.393157595,0.374875552|0.414309217|0.315976539|0.493355292|0.542984355|0.543157595,0.344875552|0.384309217|0.285976539|0.463355292|0.512984355|0.513157595,0.15|0.15|0.15|0.15|0|0.13418832,-0.000544187989|0.0103375192|-0.0214604102|0.026134827|0.0895567247|0.0746269119,-0.0231891575|-0.042114472|-0.048960662|-0.0482819666|-0.0445141976|-0.0448481362,0.875768863|1.02545992|0.593485085|1.35127403|1.61697995|1.60240915,0.254217863|-0.435712993|0.294546545,0.0157280341|0.0430688672|0.0199424531,0.004306360147893429,0.0020537106320261955,0.0010996311902999878,0.001134856604039669
4,0.25,-0.00972432393522922,0.1254034787416458,0.2930634021759033,0.32200872898101807,0.11810232698917389,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3238946199417114,4.171990871429443,132.8767547607422,1.3238940238952637,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.2326998690793775e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16295508428979488,1.584557329466616,0.00112014121|0.0257606532|0.130187315|0.12261175|0.312446499|0.29558846,0.223715209|0.261124637|0.162955084|0.344717225|0.39524658|0.394957122,0.373715209|0.411124637|0.312955084|0.494717225|0.54524658|0.544957122,0.343715209|0.381124637|0.282955084|0.464717225|0.51524658|0.514957122,0.15|0.15|0.15|0.15|0|0,-0.000145858973|0.00343205995|-0.0108254481|0.0434025796|0.101856909|0.0730428741,-0.0230066093|-0.0423085025|-0.0489325151|-0.0482561176|-0.0444960374|-0.0448944203,0.871708366|1.0056221|0.592062374|1.37401536|1.63834719|1.60797694,0.255004287|-0.433559716|0.295543611,0.0157280341|0.0430688672|0.0199424531,0.004390563815832138,0.002144208177924156,0.001088499091565609,0.0011394768953323364
5,0.30000000000000004,0.07179247289452512,0.12269876152276993,0.27389559149742126,0.32078424096107483,0.11593185365200043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3764463663101196,2.217583656311035,49.06166076660156,1.376446008682251,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,8.766387045862573e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16292718629535707,1.6040447484597646,0.000296423633|0.0095968384|0.0515748169|0.186799661|0.385888254|0.346941886,0.222622935|0.257405115|0.162927186|0.347423367|0.398203192|0.396492798,0.372622935|0.407405115|0.312927186|0.497423367|0.548203192|0.546492798,0.342622935|0.377405115|0.282927186|0.467423367|0.518203192|0.516492798,0.15|0.15|0.15|0.15|0|0,9.10591299e-06|0.000646003255|-0.00649305136|0.0578479334|0.108178704|0.080694055,-0.0228207705|-0.0423697298|-0.0488813329|-0.0483588309|-0.0447023419|-0.0450505121,0.867680076|0.987896735|0.596334361|1.39918257|1.65628913|1.62161474,0.25579071|-0.431406438|0.296540678,0.0157280341|0.0430688672|0.0199424531,0.004384898580610752,0.0020770151168107986,0.0011046668514609337,0.0011853687465190887
6,0.35000000000000003,0.11720842826207722,0.11947063356637955,0.25358107686042786,0.32008597254753113,0.11348551511764526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3794862031936646,1.9377217292785645,39.66008377075195,1.3794856071472168,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,7.621088503743539e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16242716187231376,1.6221143958750266,1.86900508e-05|0.00370024744|0.026248382|0.234006674|0.440034303|0.394408798,0.221510595|0.254812703|0.162427162|0.348156432|0.401416952|0.398358604,0.371510595|0.404812703|0.312427162|0.498156432|0.551416952|0.548358604,0.341510595|0.374812703|0.282427162|0.468156432|0.521416952|0.518358604,0.15|0.15|0.15|0|0|0,0.000233072355|-0.00124820938|-0.00028205088|0.0617853286|0.124543589|0.101661235,-0.0226329253|-0.0423714828|-0.0488055766|-0.0485518337|-0.0450141494|-0.0453079196,0.863642525|0.975631122|0.60062102|1.40585922|1.68519725|1.64978773,0.256577134|-0.429253161|0.297537744,0.0157280341|0.0430688672|0.0199424531,0.004405627958476543,0.0021332260221242905,0.001079757697880268,0.0011739479377865791
7,0.4,0.13973462048151353,0.11673033982515335,0.23326346278190613,0.3197828531265259,0.11149109899997711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3562010526657104,2.0697994232177734,21.356639862060547,1.3562010526657104,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,4.533978395254646e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16270693574688488,1.63824909155836,0.000468707407|0.00899660483|0.021861127|0.259783679|0.473721331|0.42590288,0.220429187|0.252776271|0.162706936|0.348832743|0.405435613|0.401262367,0.370429187|0.402776271|0.312706936|0.498832743|0.555435613|0.551262367,0.340429187|0.372776271|0.282706936|0.468832743|0.525435613|0.521262367,0.15|0.15|0.15|0|0|0,0.000438745667|-0.00254233862|0.0055571342|0.0736551535|0.141012966|0.123636432,-0.0224427303|-0.0423313318|-0.0486908423|-0.0487230912|-0.0453752575|-0.0456171529,0.859712762|0.966231413|0.607694035|1.42026303|1.71738016|1.68306875,0.257363558|-0.427099884|0.298534811,0.0157280341|0.0430688672|0.0199424531,0.004410433582961559,0.002109907567501068,0.0010850178077816963,0.0011963983997702599
8,0.45,0.1464077864906822,0.11563859134912491,0.21360959112644196,0.31961119174957275,0.11085584759712219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3129605054855347,2.1568427085876465,13.990142822265625,1.3129605054855347,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,5.067713509161052e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16331498117457832,1.652058115888473,0.000879658778|0.0160576836|0.0259080676|0.271861415|0.492477182|0.445211956,0.219364699|0.251176522|0.163314981|0.350096138|0.410252731|0.405241792,0.369364699|0.401176522|0.313314981|0.500096138|0.560252731|0.555241792,0.339364699|0.371176522|0.283314981|0.470096138|0.530252731|0.525241792,0.15|0.15|0.15|0|0|0,0.000531571586|-0.00345523631|0.00901424399|0.077029608|0.146629674|0.135042713,-0.0222502766|-0.04225932|-0.0485343787|-0.0488937421|-0.0457559059|-0.0459519073,0.855740092|0.958991532|0.61373979|1.42852042|1.74188469|1.71005797,0.258149981|-0.424946606|0.299531877,0.0157280341|0.0430688672|0.0199424531,0.00441181194037199,0.0020579127594828606,0.0010888595134019852,0.0012471852824091911
9,0.5,0.13192829546369356,0.11866458505392075,0.19542276859283447,0.31904059648513794,0.1135333776473999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2540892362594604,1.974355936050415,24.025964736938477,1.254088282585144,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.4939018991992611e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16370144464873815,1.6736048342523113,0.00106531501|0.0180422482|0.030122595|0.275450313|0.499375443|0.454442881,0.218297567|0.249831889|0.163701445|0.351524308|0.415322536|0.40976204,0.368297567|0.399831889|0.313701445|0.501524308|0.565322536|0.55976204,0.338297567|0.369831889|0.283701445|0.471524308|0.535322536|0.52976204,0.15|0.15|0.15|0|0|0,0.000395096163|-0.00304629221|0.00621336843|0.0656365979|0.134100114|0.127292234,-0.0220561285|-0.0421659895|-0.0483463182|-0.0490542486|-0.0461333734|-0.0462920737,0.851529236|0.954115273|0.612672829|1.42267958|1.74925688|1.72004832,0.258936405|-0.422793329|0.300528944,0.0157280341|0.0430688672|0.0199424531,0.004474497400224209,0.0021164333447813988,0.0010839393362402916,0.0012543601915240288
