step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.27763140439867584,0.11536894738674164,0.3447535037994385,0.43124932050704956,0.10979590564966202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6039335131645203,12.078670501708984,241.5734100341797,0.6039332747459412,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,5.330269536818359e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808287339505874,1.3682485706671343,0|0|0|0|0|0,0.671014559|0.556201518|0.280828734|0.41096873|0.381495943|0.493972796,0.821014559|0.706201518|0.430828734|0.56096873|0.531495943|0.643972796,0.791014559|0.676201518|0.400828734|0.53096873|0.501495943|0.613972796,0.15|0.15|0.15|0.15|0.15|0.15,-0.00253935694|-0.0532764417|-0.0642001162|-0.107308396|-0.104470266|-0.100621316,-0.0431351903|-0.045398304|-0.0498710048|-0.0498308601|-0.0491073968|-0.0498952599,2.63838369|2.12613133|1.00924381|1.48673567|1.37240611|1.82537461,0.717010379|-0.477783382|0.615415812,-0.0191891529|0.0431643873|-0.0163893923,0.005230892449617386,0.002833605743944645,0.001130557619035244,0.0012381039559841156
1,0.1,-0.23495422921102666,0.09189511090517044,0.33963266015052795,0.42583590745925903,0.08690764755010605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8227503299713135,6.733213424682617,211.37042236328125,0.8227499127388,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,7.621097840658357e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26456849168812346,1.3713322850702916,0.003806664|0.0997291115|0.196594345|0.201926951|0.202882986|0.212016983,0.668350155|0.540943575|0.264568492|0.387455346|0.359023812|0.472290559,0.818350155|0.690943575|0.414568492|0.537455346|0.509023812|0.622290559,0.788350155|0.660943575|0.384568492|0.507455346|0.479023812|0.592290559,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168416441|-0.0240328962|-0.0416020461|-0.0663809565|-0.063090614|-0.0576534982,-0.0431051475|-0.0454659282|-0.0498568067|-0.0498393533|-0.049046055|-0.0498636576,2.62861131|2.09427548|0.966815114|1.43360107|1.32395858|1.78164508,0.716051221|-0.475625098|0.614596128,-0.0191891529|0.0431643873|-0.0163893923,0.004531417042016983,0.002171481028199196,0.0011292826384305954,0.0012117782607674599
2,0.15000000000000002,-0.2501013304245433,0.08847977221012115,0.3358655571937561,0.4209650158882141,0.0825507789850235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0938775539398193,6.179049968719482,138.5766143798828,1.0938770771026611,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,6.938489907748882e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26142755053348965,1.3782119905249754,0.00249621349|0.0490505332|0.178966436|0.177383734|0.166615007|0.197579583,0.666241722|0.537771819|0.261427551|0.386679565|0.358278048|0.472049045,0.816241722|0.687771819|0.411427551|0.536679565|0.508278048|0.622049045,0.786241722|0.657771819|0.381427551|0.506679565|0.478278048|0.592049045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225705244|-0.0328389919|-0.0555369466|-0.0664428699|-0.0509336444|-0.0488739222,-0.0430739812|-0.0455587096|-0.0498205634|-0.0498315557|-0.0489532092|-0.0498160756,2.61963586|2.07268958|0.940352692|1.43044383|1.33322534|1.78950618,0.715092063|-0.473466814|0.613776445,-0.0191891529|0.0431643873|-0.0163893923,0.005114378407597542,0.0027229655534029007,0.0011632954701781273,0.0012021390721201897
3,0.2,-0.29326417101547153,0.0869845300912857,0.33476561307907104,0.417874276638031,0.08652502298355103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2916299104690552,4.407497406005859,42.70790481567383,1.2916288375854492,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,1.4166064472903757e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2546508498511165,1.383450258434298,0.00331712719|0.0663178981|0.235501254|0.267993525|0.251915045|0.283331769,0.663888069|0.527341736|0.25465085|0.381137743|0.355447853|0.468660721,0.813888069|0.677341736|0.40465085|0.531137743|0.505447853|0.618660721,0.783888069|0.647341736|0.37465085|0.501137743|0.475447853|0.588660721,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238457474|-0.0275286197|-0.0558261462|-0.0412220542|-0.0046781647|-0.0109991738,-0.0430431895|-0.045686892|-0.0497494652|-0.0498332524|-0.0488285742|-0.0497379552,2.61012451|2.03615143|0.913027788|1.43349566|1.36828467|1.81390575,0.714132905|-0.471308529|0.612956762,-0.0191891529|0.0431643873|-0.0163893923,0.004459264688193798,0.0021296078339219093,0.0011278185993432999,0.0011821463704109192
4,0.25,-0.3429769248891901,0.10679826140403748,0.33533555269241333,0.4155811667442322,0.10627380013465881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.444707989692688,3.193563222885132,37.771507263183594,1.444707989692688,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,9.100280336846033e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25128085683572654,1.3871968977255311,0.00346886968|0.0605306808|0.278203356|0.347241493|0.332350552|0.359213743,0.661597419|0.517496036|0.251280857|0.380115848|0.358867828|0.470538112,0.811597419|0.667496036|0.401280857|0.530115848|0.508867828|0.620538112,0.781597419|0.637496036|0.371280857|0.500115848|0.478867828|0.590538112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275327838|-0.0295018834|-0.058521143|-0.0358139588|0.0171318663|0.00669185377,-0.0430122592|-0.0458565402|-0.0496114654|-0.0498425859|-0.0486523244|-0.0496155833,2.60062414|1.99462572|0.896990819|1.43480685|1.40395085|1.83922872,0.713173747|-0.469150245|0.612137079,-0.0191891529|0.0431643873|-0.0163893923,0.0046051423996686935,0.002202947624027729,0.0011390568688511848,0.0012446744367480278
5,0.30000000000000004,-0.3023156642848156,0.11641029268503189,0.3332492709159851,0.41087496280670166,0.11568514257669449,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.495909571647644,3.671907424926758,87.70608520507812,1.5262584686279297,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.09125426626356022,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.4924348029632384e-07,valid,0.24837121497102732,1.3907111747910421,0.00396337756|0.06788198|0.327117976|0.403330052|0.389775542|0.4171316,0.659252812|0.504974996|0.248371215|0.376010363|0.35889267|0.46961119,0.809252812|0.654974996|0.398371215|0.526010363|0.50889267|0.61961119,0.779252812|0.624974996|0.368371215|0.496010363|0.47889267|0.58961119,0.15|0.15|0.15|0.15|0.15|0.15,-0.00340136814|-0.0464291202|-0.0639198848|-0.0712814541|-0.043275222|-0.0404388826,-0.0429814277|-0.0460643336|-0.0493851297|-0.0498474892|-0.0484086886|-0.0494368542,2.59062845|1.92740653|0.880179845|1.38291251|1.34388677|1.78856902,0.712214589|-0.466991961|0.611317396,-0.0191891529|0.0431643873|-0.0163893923,0.004403417930006981,0.0021299729123711586,0.0010989615693688393,0.0011557592079043388
6,0.35000000000000003,-0.2845998103281707,0.0979936271905899,0.33138078451156616,0.4066197872161865,0.09723835438489914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5094244480133057,2.474853038787842,75.26882934570312,1.5705063343048096,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.20260704942382646,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.6544893070321613e-07,valid,0.24206665291955498,1.3973994151356,0.00484035008|0.0982944223|0.348896111|0.370903778|0.348726559|0.397776489,0.656833977|0.489569684|0.242066653|0.361948696|0.342586505|0.455486268,0.806833977|0.639569684|0.392066653|0.511948696|0.492586505|0.605486268,0.776833977|0.609569684|0.362066653|0.481948696|0.462586505|0.575486268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294227295|-0.0414360207|-0.0518056181|-0.0542457384|-0.0493589692|-0.0384479223,-0.0429509391|-0.0462680752|-0.0491181624|-0.0498120572|-0.0481314133|-0.0492244047,2.58144269|1.87057464|0.867342831|1.34373699|1.27285564|1.73427274,0.711255431|-0.464833677|0.610497713,-0.0191891529|0.0431643873|-0.0163893923,0.004439564421772957,0.0021594353020191193,0.001078607514500618,0.0011826157569885254
7,0.4,-0.2736364673975954,0.09209443628787994,0.3293919861316681,0.40247803926467896,0.08521319180727005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5194194316864014,1.849975347518921,13.79687786102295,1.577038049697876,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.22312780247107628,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.944735740615048e-07,valid,0.23935889159757961,1.4040503223088885,0.00413202866|0.0874286095|0.288412011|0.302015013|0.267320967|0.336439258,0.654609982|0.479196028|0.239358892|0.357967984|0.335888427|0.449955807,0.804609982|0.629196028|0.389358892|0.507967984|0.485888427|0.599955807,0.774609982|0.599196028|0.359358892|0.477967984|0.455888427|0.569955807,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264139763|-0.0399692763|-0.049582003|-0.0465759075|-0.0611565906|-0.0438891101,-0.0429196679|-0.0464278717|-0.0488570193|-0.0497423032|-0.0478817149|-0.0490123658,2.57287886|1.83038696|0.858996544|1.33555373|1.2345154|1.70692175,0.710296273|-0.462675393|0.60967803,-0.0191891529|0.0431643873|-0.0163893923,0.004442732781171799,0.002169194631278515,0.0011088214814662933,0.001146485097706318
8,0.45,-0.2737565643986136,0.08393073827028275,0.327960729598999,0.3997906446456909,0.07831498980522156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5190672874450684,2.172471761703491,24.59026527404785,1.5860569477081299,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.2813898978141168,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.458762602858716e-07,valid,0.23624166018623127,1.4102498004617223,0.00366802367|0.0821050146|0.242372404|0.250120634|0.207905572|0.294845536,0.652378365|0.46974573|0.23624166|0.35335746|0.328653976|0.441911703,0.802378365|0.61974573|0.38624166|0.50335746|0.478653976|0.591911703,0.772378365|0.58974573|0.35624166|0.47335746|0.448653976|0.561911703,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173709865|-0.0216798173|-0.0329066748|-0.0142626172|-0.0352772374|-0.0196696565,-0.0428878048|-0.0465519785|-0.048611004|-0.0496327462|-0.047664753|-0.0486262605,2.56488856|1.81075113|0.863448962|1.34953448|1.23167391|1.69935089,0.709337115|-0.460517108|0.608858347,-0.0191891529|0.0431643873|-0.0163893923,0.0045281341299414635,0.0022266414016485214,0.0011345064267516136,0.001149481162428856
9,0.5,-0.25710724683676545,0.08951219916343689,0.32549387216567993,0.39641737937927246,0.08372479677200317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5276604890823364,1.0293679237365723,41.06599426269531,1.5920056104660034,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.3016840024656327,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.65538834357682e-07,valid,0.23666133966736402,1.4159681745572512,0.00238895643|0.0476166385|0.180261918|0.19149567|0.137604306|0.245389417,0.650285558|0.464646148|0.23666134|0.354404456|0.328498609|0.437511815,0.800285558|0.614646148|0.38666134|0.504404456|0.478498609|0.587511815,0.770285558|0.584646148|0.35666134|0.474404456|0.448498609|0.557511815,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178144696|-0.0245682649|-0.0359789089|-0.0276055002|-0.0556709889|-0.0388027164,-0.0428548256|-0.0466499062|-0.0483942749|-0.0494918617|-0.0474899476|-0.0479528398,2.55650596|1.78736642|0.862272175|1.34052046|1.2108335|1.6632917,0.708377957|-0.458358824|0.608038664,-0.0191891529|0.0431643873|-0.0163893923,0.005273797549307346,0.0024159718304872513,0.0014137271791696548,0.0014239531010389328
