step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06002386020664858,0.11562764644622803,0.30589377880096436,0.3644782602787018,0.10899262875318527,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6222358345985413,12.444717407226562,248.8943328857422,0.6222358345985413,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,2.2033634866773215e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.00114826159|0.0128493938|0.00288553546|-0.0767554914|-0.110552101|-0.102617236,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.54415458|0.812992927|1.36033903|1.17310173|1.06767188|0.997745777,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.00531155988574028,0.0025479914620518684,0.0013851402327418327,0.0013566212728619576
1,0.1,-0.016572618502763786,0.15855373442173004,0.2883916199207306,0.36343351006507874,0.14909261465072632,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7753361463546753,8.196517944335938,285.4115295410156,0.7753361463546753,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,2.607213129113279e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21088395130313586,1.3644990805076544,0.00348249246|0.0264473838|0.153194557|0.290619776|0.325151701|0.292442057,0.393648423|0.210883951|0.347813549|0.309089901|0.28506304|0.266857209,0.543648423|0.360883951|0.497813549|0.459089901|0.43506304|0.416857209,0.513648423|0.330883951|0.467813549|0.429089901|0.40506304|0.386857209,0.15|0.15|0.15|0.15|0.15|0.15,0.00199413572|0.0454838568|-0.00767592265|-0.0921243261|-0.118586917|-0.120806892,-0.0382039024|-0.0368033023|-0.0423494727|-0.0457065539|-0.0486417718|-0.0488472992,1.53838392|0.85221636|1.3412288|1.09852872|0.973023472|0.897774647,0.311890632|0.617241681|0.353005409,0.010678689|-0.0484542549|-0.00617664494,0.005311410874128342,0.0025733886286616325,0.001363128423690796,0.0013536075130105019
2,0.15000000000000002,0.02511781547351341,0.167903333902359,0.26942673325538635,0.3619883358478546,0.1576269567012787,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9205338954925537,5.6260833740234375,86.76248168945312,0.9205338954925537,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,4.660122544859369e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21343355604729353,1.378107465826321,0.00580582663|0.107072399|0.0809779065|0.272981181|0.350702236|0.321871372,0.391980447|0.213433556|0.341559502|0.296093585|0.270554865|0.251490596,0.541980447|0.363433556|0.491559502|0.446093585|0.420554865|0.401490596,0.511980447|0.333433556|0.461559502|0.416093585|0.390554865|0.371490596,0.15|0|0.15|0.15|0.15|0.15,0.00238326565|0.0592703094|-0.0124798754|-0.0923216769|-0.111147695|-0.118441522,-0.038117025|-0.0367702064|-0.0424701071|-0.0452275481|-0.0482878401|-0.0485359955,1.53218803|0.876234327|1.31128802|1.04682512|0.922783924|0.838984867,0.31242457|0.614819109|0.352696419,0.010678689|-0.0484542549|-0.00617664494,0.0053728362545371056,0.002600880339741707,0.0013701822608709335,0.0013799769803881645
3,0.2,0.13696864385460428,0.12081976979970932,0.2481580376625061,0.36106446385383606,0.11427395790815353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9236608147621155,4.339681625366211,136.22702026367188,0.9236607551574707,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,5.0414736792696684e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21198834413082868,1.3950709821780964,0.00654284024|0.138665699|0.0499243991|0.281753793|0.379610616|0.355706891,0.390261702|0.211988344|0.335450659|0.288445883|0.261750619|0.241737125,0.540261702|0.361988344|0.485450659|0.438445883|0.411750619|0.391737125,0.510261702|0.331988344|0.455450659|0.408445883|0.381750619|0.361737125,0.15|0|0.15|0.15|0.15|0.15,0.00189975714|0.0420953713|-0.00672083832|-0.0245540301|-0.0465474889|-0.0561327921,-0.0380279976|-0.0364748768|-0.0425782377|-0.0447007815|-0.0478407267|-0.0481376345,1.52491857|0.853573871|1.29250356|1.08452872|0.952614261|0.862678073,0.312958509|0.612396538|0.352387428,0.010678689|-0.0484542549|-0.00617664494,0.005208123475313187,0.0025284141302108765,0.001374657265841961,0.0012840302661061287
4,0.25,0.1902731451158075,0.17698460817337036,0.2220173329114914,0.3613071143627167,0.16701999306678772,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0278249979019165,6.849481582641602,159.5957489013672,1.0278246402740479,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,4.7016482352493966e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2110645002786682,1.411922377816542,0.00491075648|0.0906414942|0.0756874041|0.332198709|0.42769075|0.402374299,0.388377358|0.2110645|0.332968884|0.294809967|0.265352435|0.244653433,0.538377358|0.3610645|0.482968884|0.444809967|0.415352435|0.394653433,0.508377358|0.3310645|0.452968884|0.414809967|0.385352435|0.364653433,0.15|0|0.15|0.15|0.15|0.15,0.00279096455|0.0557704315|-0.00177982102|-0.0396079879|-0.0956208445|-0.100185427,-0.0379417511|-0.0361566749|-0.0424444562|-0.0439979279|-0.0472497428|-0.0475848985,1.51835865|0.863871758|1.28765126|1.09563395|0.918539153|0.830843408,0.313492447|0.609973967|0.352078438,0.010678689|-0.0484542549|-0.00617664494,0.005239359103143215,0.0026171058416366577,0.0013072602450847626,0.001294126734137535
5,0.30000000000000004,0.20600921351115625,0.09833510220050812,0.20041903853416443,0.36027058959007263,0.09373320639133453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9899941682815552,6.394842147827148,232.80987548828125,0.989993691444397,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,5.648814004214376e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21130710300828093,1.4271666218589745,0.00691220928|0.112794733|0.149700935|0.440571557|0.540962902|0.508267493,0.386771114|0.211307103|0.330095619|0.287451492|0.248681945|0.228700131,0.536771114|0.361307103|0.480095619|0.437451492|0.398681945|0.378700131,0.506771114|0.331307103|0.450095619|0.407451492|0.368681945|0.348700131,0.15|0|0.15|0.15|0.15|0.15,0.00190235704|0.0456586029|-0.00597628498|0.0347451191|0.0113404736|-7.30649764e-05,-0.037850755|-0.0356840688|-0.0422614128|-0.0430294528|-0.0464383905|-0.0468144348,1.51113606|0.855202946|1.27214478|1.14152163|0.959629863|0.867913023,0.314026386|0.607551396|0.351769447,0.010678689|-0.0484542549|-0.00617664494,0.005228516645729542,0.0025783898308873177,0.0013570981100201607,0.0012719705700874329
6,0.35000000000000003,0.21423042618998905,0.16948610544204712,0.17543230950832367,0.3600781261920929,0.15999221801757812,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1072534322738647,6.701940059661865,248.5525665283203,1.1072531938552856,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,2.3945910072393065e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21027063970287851,1.4423391564818313,0.0044523136|0.0894318397|0.0521407963|0.34255436|0.43514525|0.417130297,0.384830151|0.21027064|0.326090151|0.294621168|0.256721292|0.235597568,0.534830151|0.36027064|0.476090151|0.444621168|0.406721292|0.385597568,0.504830151|0.33027064|0.446090151|0.414621168|0.376721292|0.355597568,0.15|0|0.15|0.15|0.15|0.15,0.00322463243|0.0746164407|-0.00404509146|-0.0256418244|-0.0730917365|-0.0776740913,-0.0377642089|-0.0354121195|-0.0419640609|-0.0421759518|-0.0456388048|-0.0460345185,1.50478103|0.88028688|1.25835145|1.1106669|0.908154627|0.818681661,0.314560324|0.605128825|0.351460457,0.010678689|-0.0484542549|-0.00617664494,0.00524856336414814,0.00254015251994133,0.0014019766822457314,0.0012854142114520073
7,0.4,0.20153735883014912,0.10863036662340164,0.15523049235343933,0.3582470118999481,0.10318554937839508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0623252391815186,7.260834693908691,269.6214904785156,1.0623252391815186,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,2.9778816105085017e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2100781488635729,1.4569922617285538,0.00729073025|0.140431314|0.104333877|0.4028908|0.518566006|0.490632874,0.383323755|0.210078149|0.322420734|0.282569548|0.238470651|0.217855176,0.533323755|0.360078149|0.472420734|0.432569548|0.388470651|0.367855176,0.503323755|0.330078149|0.442420734|0.402569548|0.358470651|0.337855176,0.15|0|0.15|0.15|0.15|0.15,0.00247281914|0.0713216438|-0.014539014|0.0151875942|0.00586720726|-0.00613170528,-0.0376712793|-0.0350145106|-0.0416926416|-0.0411418414|-0.0446151259|-0.0450446866,1.49809656|0.876619729|1.23345128|1.10432395|0.915134685|0.820244313,0.315094262|0.602706254|0.351151466,0.010678689|-0.0484542549|-0.00617664494,0.005215048789978027,0.0025405297055840492,0.0013694623485207558,0.0012824665755033493
8,0.45,0.18281681912751052,0.17103752493858337,0.13341599702835083,0.35671135783195496,0.1607964038848877,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1376769542694092,5.662963390350342,233.09075927734375,1.1376769542694092,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.0666337370336398e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20824704371439196,1.4723738769218775,0.00530088075|0.129957117|0.0224258551|0.291223198|0.398907696|0.386894448,0.381442949|0.208247044|0.316367193|0.284755361|0.242910967|0.221035564,0.531442949|0.358247044|0.466367193|0.434755361|0.392910967|0.371035564,0.501442949|0.328247044|0.436367193|0.404755361|0.362910967|0.341035564,0.15|0|0.15|0.15|0.15|0.15,0.00372002022|0.103644974|-0.0171764053|-0.0470855097|-0.064687098|-0.0722443861,-0.0375817808|-0.0348085827|-0.0414122023|-0.0403033971|-0.0436747791|-0.0441145474,1.49191004|0.901824566|1.20688017|1.05163254|0.863281992|0.767783324,0.315628201|0.600283682|0.350842476,0.010678689|-0.0484542549|-0.00617664494,0.005310407839715481,0.0026134802028536797,0.0013491176068782806,0.0013260291889309883
9,0.5,0.19463288112326987,0.10130643099546432,0.11529237776994705,0.3541075885295868,0.1009746715426445,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0672099590301514,6.083724021911621,222.7174072265625,1.0672098398208618,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.0914715035152159e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2051496639230712,1.488111005282714,0.00769054503|0.182027162|0.0373503417|0.316982533|0.448961685|0.428629028,0.379958065|0.206711346|0.310473262|0.271308272|0.227067102|0.205149664,0.529958065|0.356711346|0.460473262|0.421308272|0.377067102|0.355149664,0.499958065|0.326711346|0.430473262|0.391308272|0.347067102|0.325149664,0.15|0|0.15|0.15|0.15|0.15,0.00261701725|0.0835006373|-0.0237935287|0.0120036231|0.0222811091|0.0103836036,-0.0374869143|-0.03452706|-0.0411761888|-0.0395352273|-0.0425577829|-0.0430245637,1.48496236|0.87581896|1.17692333|1.05770148|0.887991735|0.787957696,0.316162139|0.597861111|0.350533485,0.010678689|-0.0484542549|-0.00617664494,0.0052485158666968346,0.0025986460968852043,0.0013576140627264977,0.001271221786737442
