step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6944230019673344,0.23127102851867676,0.5476310849189758,0.3730555772781372,0.22462594509124756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7568291425704956,15.136582374572754,302.73162841796875,0.7568284273147583,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,1.0761897695790876e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2270386807092326,1.451237599765228,0|0|0|0|0|0,0.46218037|0.428136391|0.227038681|0.354020549|0.354182858|0.411338933,0.61218037|0.578136391|0.377038681|0.504020549|0.504182858|0.561338933,0.58218037|0.548136391|0.347038681|0.474020549|0.474182858|0.531338933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281515389|-0.0737860447|-0.0367450854|-0.190411874|-0.240266562|-0.164644084,-0.0353315858|-0.0478889909|-0.0484428793|-0.0477332468|-0.0454062297|-0.0468573992,1.81057474|1.59087053|0.822966758|1.17793707|1.13105864|1.43385425,0.449939787|-0.530712247|0.472306669,-0.00727919722|0.0488681085|0.00767603004,0.004389362409710884,0.0021207397803664207,0.0010563060641288757,0.0011918200179934502
1,0.1,-0.6264517553107228,0.3353721499443054,0.5317808985710144,0.35572242736816406,0.32599034905433655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1924799680709839,10.392839431762695,205.37879943847656,1.1924794912338257,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,1.0676231516844979e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2105876591020559,1.4392901183498374,0.00499397958|0.206237033|0.0560073568|0.201049373|0.244748957|0.192552101,0.459844933|0.414216785|0.210587659|0.313683261|0.304570054|0.374711416,0.609844933|0.564216785|0.360587659|0.463683261|0.454570054|0.524711416,0.579844933|0.534216785|0.330587659|0.433683261|0.424570054|0.494711416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00465302289|-0.118328232|-0.0575998062|-0.311746592|-0.368091019|-0.309202275,-0.0352542611|-0.0478014111|-0.0482465776|-0.0475540128|-0.0454028951|-0.0463586004,1.79947245|1.4907375|0.736504253|0.895432438|0.8047863|1.14328479,0.449575722|-0.528268933|0.472690403,-0.00727919722|0.0488681085|0.00767603004,0.004438159987330437,0.002141309902071953,0.001100347377359867,0.0011778054758906364
2,0.15000000000000002,-0.5785159877145659,0.39127156138420105,0.5126510262489319,0.33521100878715515,0.3796834349632263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4985849857330322,7.720089912414551,82.84857940673828,1.4985846281051636,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,9.024411901585678e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19065450497484382,1.4205732466043572,0.00808171791|0.340610406|0.0840402589|0.335463133|0.376102764|0.375956118,0.457556262|0.4032998|0.190654505|0.27860477|0.265671949|0.33435315,0.607556262|0.5532998|0.340654505|0.42860477|0.415671949|0.48435315,0.577556262|0.5232998|0.310654505|0.39860477|0.385671949|0.45435315,0.15|0.15|0.15|0.15|0.15|0.15,-0.0057371101|-0.152294056|-0.0644235922|-0.363788521|-0.420324749|-0.415108334,-0.0351789935|-0.0476436671|-0.0479021233|-0.0473373154|-0.0454789714|-0.0455037228,1.78930894|1.41326148|0.650292304|0.703293243|0.596884077|0.876800544,0.449211657|-0.52582562|0.473074138,-0.00727919722|0.0488681085|0.00767603004,0.0044395169243216515,0.0021522166207432747,0.0010989243164658546,0.001170741394162178
3,0.2,-0.5412631081310044,0.4231709837913513,0.4920911192893982,0.31380128860473633,0.4097174406051636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7096035480499268,6.215392112731934,57.622154235839844,1.7096035480499268,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,6.818467789090087e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.16956245975568485,1.3985148789351423,0.00963651248|0.412762345|0.087204883|0.411716185|0.440780071|0.484679114,0.455334166|0.395909479|0.16956246|0.25227997|0.235839933|0.301063061,0.605334166|0.545909479|0.31956246|0.40227997|0.385839933|0.451063061,0.575334166|0.515909479|0.28956246|0.37227997|0.355839933|0.421063061,0.15|0.15|0.15|0.15|0.15|0.15,-0.00666270313|-0.188690472|-0.0631686769|-0.377257244|-0.436846883|-0.450772766,-0.0351040456|-0.0473650672|-0.0476989413|-0.0475747419|-0.0456952633|-0.0453365065,1.77956991|1.34758238|0.567382221|0.584287892|0.460817586|0.708142972,0.448847592|-0.523382306|0.473457873,-0.00727919722|0.0488681085|0.00767603004,0.0045411307364702225,0.002144281752407551,0.0011084023863077164,0.0012696236371994019
4,0.25,-0.5104166622323103,0.45250508189201355,0.47059935331344604,0.29244160652160645,0.43731600046157837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8725471496582031,4.2846999168396,44.59834289550781,1.8725471496582031,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,7.85918663611343e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1485750228131878,1.3759557473411546,0.0107783293|0.457628702|0.0812769119|0.464703126|0.481427494|0.551330284,0.45309451|0.390712631|0.148575023|0.229638429|0.210151283|0.271390412,0.60309451|0.540712631|0.298575023|0.379638429|0.360151283|0.421390412,0.57309451|0.510712631|0.268575023|0.349638429|0.330151283|0.391390412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00764475606|-0.227485022|-0.0582435825|-0.376162035|-0.440452324|-0.456905815,-0.0350288402|-0.0470226429|-0.0481837704|-0.0479105182|-0.0460437779|-0.0456465621,1.76970444|1.28834286|0.487872738|0.494481163|0.354109029|0.583009272,0.448483527|-0.520938993|0.473841608,-0.00727919722|0.0488681085|0.00767603004,0.00423397496342659,0.002071605995297432,0.0010699089616537094,0.0010755397379398346
5,0.30000000000000004,-0.4889196782553109,0.48089951276779175,0.44862881302833557,0.2717433571815491,0.46323394775390625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9793881177902222,3.089120864868164,42.98807907104492,1.9793869256973267,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,2.16601724214305e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12800564705639686,1.352606901439812,0.0118935147|0.487605178|0.0726434525|0.492252521|0.504499445|0.592416632,0.450800116|0.386782004|0.128005647|0.208218188|0.185346703|0.245220787,0.600800116|0.536782004|0.278005647|0.358218188|0.335346703|0.395220787,0.570800116|0.506782004|0.248005647|0.328218188|0.305346703|0.365220787,0.15|0.15|0.15|0.15|0.15|0.15,-0.00848066126|-0.25956295|-0.0531010312|-0.362560573|-0.42948644|-0.427800138,-0.0349531172|-0.0466550084|-0.0486957949|-0.0482781936|-0.0464549338|-0.0459982016,1.75976669|1.24091006|0.410225762|0.422033985|0.265445439|0.507084808,0.448119462|-0.518495679|0.474225342,-0.00727919722|0.0488681085|0.00767603004,0.0042750053107738495,0.0021524839103221893,0.0010662572458386421,0.001039598137140274
6,0.35000000000000003,-0.47969240849396677,0.517486035823822,0.42628225684165955,0.2516114115715027,0.4946661591529846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0445456504821777,3.18002986907959,34.81818389892578,2.044543981552124,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,2.5194664534617955e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10759633874564103,1.3278040838492469,0.0126813587|0.493527068|0.078762956|0.48633154|0.499555209|0.602482413,0.448491792|0.384610216|0.107596339|0.18874501|0.162825626|0.224864848,0.598491792|0.534610216|0.257596339|0.33874501|0.312825626|0.374864848,0.568491792|0.504610216|0.227596339|0.30874501|0.282825626|0.344864848,0.15|0.15|0.15|0.15|0.15|0.15,-0.00917531341|-0.282002496|-0.0545982626|-0.348458552|-0.412376906|-0.375026921,-0.0348764136|-0.0463037579|-0.0491545373|-0.0486089534|-0.0468500725|-0.046297701,1.74991544|1.21013461|0.326632555|0.357912536|0.192075526|0.478134769,0.447755396|-0.516052365|0.474609077,-0.00727919722|0.0488681085|0.00767603004,0.0041174618527293205,0.0020573800429701805,0.0010630302131175995,0.0009809276089072227
7,0.4,-0.49042361895329584,0.5750234723091125,0.4033941328525543,0.23120646178722382,0.5400288701057434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0668325424194336,4.39627742767334,41.7201042175293,2.0668325424194336,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.1783867483600469e-11,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08623945971184163,1.3010106746308199,0.0132000179|0.480474998|0.120947289|0.466131055|0.489382972|0.59447724,0.446176216|0.3834899|0.0862394597|0.170117108|0.142232484|0.20986745,0.596176216|0.5334899|0.23623946|0.320117108|0.292232484|0.35986745,0.566176216|0.5034899|0.20623946|0.290117108|0.262232484|0.32986745,0.15|0.15|0.15|0.15|0.15|0.15,-0.00974224933|-0.288345052|-0.0713077519|-0.342683104|-0.389773869|-0.311650332,-0.0347983719|-0.0460081556|-0.0495098669|-0.048845547|-0.0471501401|-0.0464497871,1.74016424|1.19960639|0.22414022|0.288939781|0.132005927|0.48136968,0.447391331|-0.513609052|0.474992812,-0.00727919722|0.0488681085|0.00767603004,0.0037238001823425293,0.001894710585474968,0.0009651975706219673,0.0008494378998875618
8,0.45,-0.5228127529111635,0.6525735855102539,0.38001084327697754,0.2101084142923355,0.595729649066925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.07708477973938,4.818607330322266,18.99532127380371,2.07708477973938,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.8103869219616134e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06166983951195562,1.272565696554546,0.013511592|0.448889274|0.209797988|0.456249308|0.504131186|0.577465725,0.443857745|0.382446226|0.0616698395|0.150666676|0.12355|0.198623601,0.593857745|0.532446226|0.21166984|0.300666676|0.27355|0.348623601,0.563857745|0.502446226|0.18166984|0.270666676|0.24355|0.318623601,0.15|0.15|0.15|0.15|0.15|0.15,-0.0101068135|-0.281594889|-0.0984726527|-0.331232945|-0.343614902|-0.243025285,-0.0347187357|-0.0458235302|-0.0497266029|-0.0489251138|-0.0472419015|-0.0463508274,1.73060543|1.20236648|0.0984801024|0.222508644|0.103343199|0.505118291,0.447027266|-0.511165738|0.475376546,-0.00727919722|0.0488681085|0.00767603004,0.0035571111366152763,0.0017527313902974129,0.0009554792195558548,0.0008347732946276665
9,0.5,-0.5743543099114704,0.6642735004425049,0.36048129200935364,0.1935773640871048,0.6011603474617004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0160605907440186,4.146334171295166,100.66138458251953,2.063556671142578,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.17581546073570567,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.966075244945301e-09,valid,0.03420849082118568,1.2427197059413637,0.0135502037|0.409463905|0.30817752|0.482615779|0.559029745|0.567583431,0.441558323|0.379868446|0.0342084908|0.13263678|0.109624608|0.190984695,0.591558323|0.529868446|0.184208491|0.28263678|0.259624608|0.340984695,0.561558323|0.499868446|0.154208491|0.25263678|0.229624608|0.310984695,0.15|0.15|0.15|0.15|0.15|0.15,-0.00831446578|-0.233025956|-0.0870499202|-0.210467636|-0.177402079|-0.1070333,-0.0346372938|-0.0457725241|-0.0497840498|-0.0488057575|-0.0470301053|-0.0459525514,1.72328153|1.2406753|-6.74608458e-09|0.271273725|0.214066249|0.610952928,0.446663201|-0.508722425|0.475760281,-0.00727919722|0.0488681085|0.00767603004,0.0037860600277781487,0.0018707001581788063,0.0009746607393026352,0.0009264787659049034
