step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19136341803045098,0.05971939116716385,0.3789474368095398,0.4095328450202942,0.05971938371658325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7551881074905396,15.103761672973633,302.07525634765625,0.7551877498626709,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,5.062875492118877e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24425520693342806,1.462673422623979,0|0|0|0|0|0,0.557326386|0.561764114|0.244255207|0.361559969|0.355649573|0.38507106,0.707326386|0.711764114|0.394255207|0.511559969|0.505649573|0.53507106,0.677326386|0.681764114|0.364255207|0.481559969|0.475649573|0.50507106,0.15|0.15|0.15|0.15|0.15|0.15,0.00381161797|0.0402177801|0.114315074|0.227258493|0.258670403|0.2154065,-0.0404694908|-0.0478098454|-0.0492621572|-0.0489738231|-0.0476759436|-0.0473520234,2.19264767|2.23946439|1.04207374|1.62452454|1.63359275|1.70833871,0.678886294|-0.507126153|0.306913733,-0.0198813751|0.0447118841|0.0102751395,0.00456139724701643,0.002197831869125366,0.001111476682126522,0.0012326277792453766
1,0.1,-0.036442801528511384,0.05466032400727272,0.36285674571990967,0.4239177107810974,0.05466032028198242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1903278827667236,8.991596221923828,143.0980987548828,1.1903270483016968,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,1.234869440713395e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2595328084797207,1.4564928109512914,0.00506420747|0.0831483201|0.298686197|0.26035977|0.299856449|0.25783783,0.556045352|0.57209597|0.259532808|0.377006994|0.372474257|0.399817391,0.706045352|0.72209597|0.409532808|0.527006994|0.522474257|0.549817391,0.676045352|0.69209597|0.379532808|0.497006994|0.492474257|0.519817391,0.15|0.15|0|0|0|0,0.00619120372|0.0768271326|0.167763066|0.354851469|0.406601934|0.351077925,-0.0404157958|-0.047637914|-0.0493413566|-0.0490843907|-0.0478766617|-0.0475510311,2.18995681|2.3175731|1.15655294|1.81379505|1.8486223|1.90279646,0.677892089|-0.504890263|0.307427645,-0.0198813751|0.0447118841|0.0102751395,0.004539914429187775,0.0022026579827070236,0.0011196490377187729,0.0011986950412392616
2,0.15000000000000002,0.061587928543277076,0.05036768317222595,0.34304574131965637,0.4376406669616699,0.05036766827106476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2872895002365112,9.634160995483398,241.08761596679688,1.2859464883804321,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.04861513261220543,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27391766871579903,1.4478567167565515,0.00832777591|0.141861355|0.444519237|0.390661143|0.454422223|0.394732219,0.554670301|0.581190192|0.273917669|0.391934878|0.390019741|0.414665851,0.704670301|0.731190192|0.423917669|0.541934878|0.540019741|0.564665851,0.674670301|0.701190192|0.393917669|0.511934878|0.510019741|0.534665851,0.15|0|0|0|0|0,0.00750637207|0.132581781|0.136671542|0.350071141|0.396943195|0.419897402,-0.0403588597|-0.0474149196|-0.0494213536|-0.0492006229|-0.0480890904|-0.0477421545,2.18582872|2.40992763|1.18292086|1.86861003|1.90893307|2.03081865,0.676897883|-0.502654374|0.307941556,-0.0198813751|0.0447118841|0.0102751395,0.004449568688869476,0.0021654032170772552,0.001082741655409336,0.0011822208762168884
3,0.2,0.1277075489617544,0.046606194227933884,0.3215901553630829,0.45110833644866943,0.046606190502643585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2850613594055176,7.103765487670898,109.69866180419922,1.2850613594055176,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,2.2617825870480606e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28764061589798384,1.4387577065340056,0.0103384238|0.244604045|0.34116064|0.43480611|0.489675729|0.452397441,0.553205866|0.585604605|0.287640616|0.407373215|0.407857611|0.43310557,0.703205866|0.735604605|0.437640616|0.557373215|0.557857611|0.58310557,0.673205866|0.705604605|0.407640616|0.527373215|0.527857611|0.55310557,0.15|0|0|0|0|0,0.00805763925|0.166439445|0.109837934|0.35182426|0.392300082|0.435827866,-0.0402995207|-0.0472775136|-0.049461767|-0.0492215783|-0.0481983569|-0.0480693879,2.18058158|2.46158035|1.21093863|1.93209554|1.97553217|2.12018076,0.675903678|-0.500418484|0.308455467,-0.0198813751|0.0447118841|0.0102751395,0.004481250420212746,0.0021804077550768852,0.0011283280327916145,0.0011544544249773026
4,0.25,0.1649887972348003,0.042558759450912476,0.2999275326728821,0.4675167202949524,0.04255875572562218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1978120803833008,4.966489791870117,148.3758544921875,1.1978120803833008,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.8339128924092642e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30110830715166115,1.431126945105784,0.0114582198|0.318287909|0.256769957|0.535473904|0.592630095|0.504596715,0.551659625|0.586940076|0.301108307|0.423011846|0.425580925|0.450755902,0.701659625|0.736940076|0.451108307|0.573011846|0.575580925|0.600755902,0.671659625|0.706940076|0.421108307|0.543011846|0.545580925|0.570755902,0.15|0|0|0|0|0,0.00835732372|0.168012258|0.112004384|0.404854246|0.453788012|0.400846659,-0.0402383892|-0.0472689703|-0.0494129356|-0.0491394212|-0.0481866969|-0.0487575177,2.17475743|2.46850359|1.26702468|2.04776221|2.10792501|2.15511275,0.674909472|-0.498182893|0.308969378,-0.0198813751|0.0447118841|0.0102751395,0.004353061318397522,0.00210360623896122,0.0011035194620490074,0.0011284435167908669
5,0.30000000000000004,0.1636623284203958,0.038606908172369,0.2797500491142273,0.4860439896583557,0.038606908172369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1310003995895386,6.637234210968018,48.582523345947266,1.1310003995895386,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.4700304122801539e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31751668376465947,1.426358183314576,0.0123479194|0.345058231|0.275817627|0.536615726|0.595988117|0.4943867,0.550092587|0.588449558|0.317516684|0.441118134|0.446161894|0.467956359,0.700092587|0.738449558|0.467516684|0.591118134|0.596161894|0.617956359,0.670092587|0.708449558|0.437516684|0.561118134|0.566161894|0.587956359,0.15|0|0|0|0|0,0.00820664369|0.159727668|0.107814654|0.437813783|0.498809652|0.409690307,-0.0401755241|-0.0472648262|-0.0493072465|-0.0490366126|-0.0481513986|-0.0487151982,2.16840147|2.46626107|1.32857414|2.15324971|2.23530583|2.23280054,0.673915267|-0.495947361|0.30948329,-0.0198813751|0.0447118841|0.0102751395,0.004482118412852287,0.0021606041118502617,0.0011210180819034576,0.0011818427592515945
6,0.35000000000000003,0.1539478654326387,0.035044845193624496,0.2615338861942291,0.5056145787239075,0.0350448377430439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1871479749679565,4.580692768096924,92.67312622070312,1.1871479749679565,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.648417939086667e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3360439711199894,1.4261509812584001,0.0126794101|0.357121617|0.279476571|0.513872784|0.576225779|0.470852161,0.548456982|0.590118675|0.336043971|0.460795216|0.468878135|0.486228417,0.698456982|0.740118675|0.486043971|0.610795216|0.618878135|0.636228417,0.668456982|0.710118675|0.456043971|0.580795216|0.588878135|0.606228417,0.15|0|0|0|0|0,0.00775619236|0.143018642|0.100490871|0.451252501|0.524383357|0.405190792,-0.0401113503|-0.0472581339|-0.0491761582|-0.0489379571|-0.048116248|-0.0485600274,2.16147277|2.45623521|1.3954906|2.24549541|2.35177965|2.30154443,0.672921062|-0.493711829|0.309997201,-0.0198813751|0.0447118841|0.0102751395,0.004662105813622475,0.002254408784210682,0.0011358670890331268,0.0012514367699623108
7,0.4,0.14280116557544104,0.03204432129859924,0.24509190022945404,0.5250060558319092,0.032044317573308945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.231352686882019,3.1147735118865967,46.728736877441406,1.2313525676727295,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,3.619914076210137e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35561453749689254,1.4291970530365476,0.0125970887|0.353520888|0.281559299|0.492168827|0.55026088|0.440572528,0.546760882|0.59202356|0.355614537|0.48108895|0.492636881|0.50427636,0.696760882|0.74202356|0.505614537|0.63108895|0.642636881|0.65427636,0.666760882|0.71202356|0.475614537|0.60108895|0.612636881|0.62427636,0.15|0|0|0|0|0,0.00704307982|0.119876445|0.0893672558|0.44296888|0.508450803|0.386324368,-0.0400462533|-0.0472379276|-0.0490504662|-0.0488600639|-0.0481874539|-0.0484366048,2.15404036|2.44073276|1.46277494|2.31846462|2.43081087|2.3549932,0.671926856|-0.491476297|0.310511112,-0.0198813751|0.0447118841|0.0102751395,0.004597093909978867,0.0021957149729132652,0.0011385856196284294,0.0012437766417860985
8,0.45,0.14152006233806316,0.02956642396748066,0.22969473898410797,0.5437816381454468,0.029566418379545212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2507237195968628,2.33038592338562,41.02776336669922,1.2507230043411255,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,1.1743677801569621e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37500602462042354,1.4330817187417562,0.012073912|0.332843154|0.281913687|0.465904428|0.501371452|0.407522051,0.544998191|0.594169562|0.375006025|0.500907343|0.515092356|0.521355769,0.694998191|0.744169562|0.525006025|0.650907343|0.665092356|0.671355769,0.664998191|0.714169562|0.495006025|0.620907343|0.635092356|0.641355769,0.15|0|0|0|0|0,0.00637250756|0.0987078947|0.0776353806|0.428600546|0.467178144|0.371743564,-0.0399807265|-0.0471934166|-0.0489495146|-0.0488106135|-0.0482758575|-0.0483442619,2.14638454|2.42819273|1.52870996|2.3834193|2.47927171|2.40882238,0.670932651|-0.489240766|0.311025023,-0.0198813751|0.0447118841|0.0102751395,0.004388481378555298,0.002135077491402626,0.001109004020690918,0.001126294955611229
9,0.5,0.1267030774585348,0.029073789715766907,0.21583276987075806,0.5610304474830627,0.02889297343790531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.275474190711975,2.3895769119262695,16.073883056640625,1.275474190711975,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,5.052170136619888e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3937816064547267,1.4360595536171281,0.0115576529|0.311384354|0.278159909|0.446602001|0.452217221|0.38678005,0.543212521|0.596476898|0.393781606|0.519955702|0.535395624|0.537669993,0.693212521|0.746476898|0.543781606|0.669955702|0.685395624|0.687669993,0.663212521|0.716476898|0.513781606|0.639955702|0.655395624|0.657669993,0.15|0|0|0|0|0,0.00570264017|0.0798609533|0.0677871817|0.410359532|0.418715388|0.353069374,-0.0399148382|-0.0471245205|-0.048952247|-0.048783059|-0.0482603445|-0.0482723449,2.13863789|2.41864403|1.59396136|2.44139928|2.51203754|2.455477,0.669938445|-0.487005234|0.311538935,-0.0198813751|0.0447118841|0.0102751395,0.004182438366115093,0.002025807276368141,0.0010328395292162895,0.0011072484776377678
