step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4637789127301722,0.172037273645401,0.48821011185646057,0.39577817916870117,0.16597449779510498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.632347047328949,12.646941184997559,252.93881225585938,0.6323466300964355,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,8.349138369874989e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2473701838560407,1.4842070768532174,0|0|0|0|0|0,0.467647883|0.475030791|0.247370184|0.367339307|0.376214674|0.400179588,0.617647883|0.625030791|0.397370184|0.517339307|0.526214674|0.550179588,0.587647883|0.595030791|0.367370184|0.487339307|0.496214674|0.520179588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310970058|-0.0454367932|-0.0425570095|-0.156782333|-0.14314063|-0.185973339,-0.0275272411|-0.0407381784|-0.0499687851|-0.0496571081|-0.0496387906|-0.0486378008,1.83995459|1.81394819|0.896954941|1.26291779|1.31207928|1.36610721,0.57265389|-0.502209723|0.250986814,0.0038027633|0.0483435951|0.012183412,0.004438851960003376,0.0021102428436279297,0.0011490527540445328,0.0011617392301559448
1,0.1,-0.32831864975509234,0.23783758282661438,0.4684333801269531,0.3830440044403076,0.22950874269008636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9691596627235413,8.719274520874023,196.19740295410156,0.9691596031188965,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,3.897533597256744e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23210171579837746,1.492389317085998,0.00461378677|0.140031152|0.11615902|0.284161335|0.31939731|0.28946332,0.465654356|0.463870222|0.232101716|0.335659501|0.346529658|0.360971373,0.615654356|0.613870222|0.382101716|0.485659501|0.496529658|0.510971373,0.585654356|0.583870222|0.352101716|0.455659501|0.466529658|0.480971373,0.15|0.15|0.15|0.15|0.15|0.15,-0.00488944961|-0.0776453206|-0.0635820881|-0.21395735|-0.2177085|-0.285152283,-0.0274217827|-0.0406962879|-0.0499939665|-0.0497514393|-0.0497102612|-0.0487327505,1.83030619|1.73713928|0.814830809|1.07892921|1.11869987|1.11000046,0.572844148|-0.499792814|0.251595855,0.0038027633|0.0483435951|0.012183412,0.00432285200804472,0.0020793238654732704,0.001109980046749115,0.0011164471507072449
2,0.15000000000000002,-0.24726104298383014,0.2706585228443146,0.4446745812892914,0.3710523843765259,0.25837236642837524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1647536754608154,9.375463485717773,165.49920654296875,1.1647530794143677,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,1.1085493107796375e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21636206720095552,1.5010352670746212,0.00712970402|0.233816513|0.148531384|0.462823981|0.498378182|0.48810937,0.463760644|0.453435035|0.216362067|0.312955841|0.321370554|0.325554783,0.613760644|0.603435035|0.366362067|0.462955841|0.471370554|0.475554783,0.583760644|0.573435035|0.336362067|0.432955841|0.441370554|0.445554783,0.15|0.15|0.15|0.15|0.15|0.15,-0.00576418054|-0.104460592|-0.0663666314|-0.192304488|-0.228465085|-0.333151959,-0.0273203654|-0.0405382998|-0.049980208|-0.0498770682|-0.0498213168|-0.0488291423,1.82195803|1.66874125|0.749101429|1.00964181|1.00719582|0.920238031,0.573034406|-0.497375607|0.252204895,0.0038027633|0.0483435951|0.012183412,0.004204323515295982,0.0020465562120079994,0.0010668355971574783,0.001073567196726799
3,0.2,-0.22392298583074713,0.27379176020622253,0.42147544026374817,0.35995012521743774,0.26007363200187683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2987974882125854,11.150188446044922,151.06838989257812,1.2987967729568481,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,1.1538478777275575e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2044504394278872,1.5074811368476246,0.00818399224|0.287772134|0.147835424|0.594862787|0.624527283|0.630902588,0.461967447|0.445476482|0.204450439|0.301915834|0.304914906|0.299685543,0.611967447|0.595476482|0.354450439|0.451915834|0.454914906|0.449685543,0.581967447|0.565476482|0.324450439|0.421915834|0.424914906|0.419685543,0.15|0.15|0.15|0.15|0.15|0.15,-0.00623498901|-0.128351302|-0.0575714283|-0.167830159|-0.207729433|-0.311037947,-0.0272198351|-0.040209233|-0.0498230788|-0.0499604737|-0.0499382976|-0.0489832874,1.81441496|1.6133454|0.710407251|0.989872702|0.961991892|0.838720939,0.573224664|-0.494958401|0.252813935,0.0038027633|0.0483435951|0.012183412,0.004214785993099213,0.002092398703098297,0.0010561449453234673,0.0010493015870451927
4,0.25,-0.21688667967808165,0.2734344005584717,0.40018126368522644,0.34958696365356445,0.25845056772232056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.477494239807129,8.035776138305664,86.94288635253906,1.477494239807129,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,7.240309142784306e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19526331596973068,1.5057743645254618,0.00859903525|0.315723594|0.148497054|0.595162119|0.617529748|0.611657075,0.46022003|0.440414541|0.195263316|0.289222292|0.288349287|0.281792319,0.61022003|0.590414541|0.345263316|0.439222292|0.438349287|0.431792319,0.58022003|0.560414541|0.315263316|0.409222292|0.408349287|0.401792319,0.15|0.15|0.15|0.15|0.15|0.15,-0.00652756967|-0.148685164|-0.041985227|-0.163292648|-0.199464763|-0.295407796,-0.0271189169|-0.0397263403|-0.0494771614|-0.049927625|-0.0499901643|-0.049336423,1.80723363|1.57324666|0.689590875|0.943668894|0.903942221|0.782425058,0.573414922|-0.492541194|0.253422976,0.0038027633|0.0483435951|0.012183412,0.004108386114239693,0.0020094355568289757,0.0010857759043574333,0.000997050665318966
5,0.30000000000000004,-0.19327355897399123,0.29534751176834106,0.37851062417030334,0.33919790387153625,0.27726003527641296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6296137571334839,3.8170318603515625,101.30236053466797,1.6296137571334839,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,7.314809391927453e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18744276185758857,1.4961875621751992,0.00874820835|0.326070483|0.149111595|0.556458687|0.578927815|0.570451264,0.4584916|0.437848375|0.187442762|0.276177498|0.270668005|0.26542872,0.6084916|0.587848375|0.337442762|0.426177498|0.420668005|0.41542872,0.5784916|0.557848375|0.307442762|0.396177498|0.390668005|0.38542872,0.15|0.15|0.15|0.15|0.15|0.15,-0.0076523219|-0.177297068|-0.0390692362|-0.182261863|-0.236960958|-0.311771995,-0.0270171125|-0.03915342|-0.0489693352|-0.049781813|-0.0499055648|-0.0495703238,1.79929697|1.53494301|0.661732476|0.872666316|0.795805496|0.700372562,0.57360518|-0.490123987|0.254032016,0.0038027633|0.0483435951|0.012183412,0.00409962423145771,0.00202262494713068,0.001072264276444912,0.0009883437305688858
6,0.35000000000000003,-0.19663701581536436,0.317527174949646,0.3575194776058197,0.32847630977630615,0.29540449380874634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.741875410079956,3.61956524848938,29.43177604675293,1.741875410079956,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,6.729987692810884e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17754994831698567,1.4831440497294104,0.00997901238|0.353146749|0.143026215|0.572002789|0.608099533|0.590095751,0.456579614|0.434159069|0.177549948|0.260442107|0.247657016|0.244321886,0.606579614|0.584159069|0.327549948|0.410442107|0.397657016|0.394321886,0.576579614|0.554159069|0.297549948|0.380442107|0.367657016|0.364321886,0.15|0.15|0.15|0.15|0.15|0.15,-0.00870935578|-0.201432581|-0.0385564382|-0.198864692|-0.276877701|-0.314250497,-0.026915934|-0.0385612036|-0.0482468163|-0.0495179529|-0.0496218682|-0.0497158576,1.79069316|1.49664249|0.623396539|0.793385785|0.664128493|0.613321189,0.573795438|-0.48770678|0.254641056,0.0038027633|0.0483435951|0.012183412,0.004149565473198891,0.002058912068605423,0.0010692840442061424,0.0010046837851405144
7,0.4,-0.2181642582847465,0.3509177565574646,0.3374468684196472,0.31796225905418396,0.3226098418235779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.828222632408142,2.8507699966430664,26.754371643066406,1.828221321105957,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,1.9593103796317973e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.16679067305392004,1.466032980591635,0.0110361399|0.367494931|0.132715047|0.55909504|0.609513283|0.584733906,0.4546301|0.431039001|0.166790673|0.24265023|0.221045877|0.223925907,0.6046301|0.581039001|0.316790673|0.39265023|0.371045877|0.373925907,0.5746301|0.551039001|0.286790673|0.36265023|0.341045877|0.343925907,0.15|0.15|0.15|0.15|0.15|0.15,-0.00973457234|-0.225768159|-0.0386944604|-0.20884467|-0.326479649|-0.307780022,-0.0268148479|-0.0379824067|-0.047341834|-0.0491468288|-0.0492364071|-0.0497398228,1.78197098|1.46040544|0.581126398|0.712609422|0.508467451|0.538183783,0.573985696|-0.485289574|0.255250096,0.0038027633|0.0483435951|0.012183412,0.004163922742009163,0.0020752213895320892,0.0010706782341003418,0.0010008784011006355
8,0.45,-0.2269089540720168,0.37178683280944824,0.3180280327796936,0.3080003261566162,0.33831822872161865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8290842771530151,4.875965118408203,99.9094009399414,1.8290842771530151,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,1.0049654771318039e-11,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15617480901536684,1.4452865983924406,0.0119806441|0.376093004|0.124810753|0.552826512|0.611557836|0.587262009,0.452639617|0.428103025|0.156174809|0.226366106|0.196422168|0.205924873,0.602639617|0.578103025|0.306174809|0.376366106|0.346422168|0.355924873,0.572639617|0.548103025|0.276174809|0.346366106|0.316422168|0.325924873,0.15|0.15|0.15|0.15|0.15|0.15,-0.0106418419|-0.243276553|-0.0443475431|-0.209410628|-0.3270393|-0.299614104,-0.0267134095|-0.0374165486|-0.0462460324|-0.0486642873|-0.0488861868|-0.0496300342,1.77320322|1.431719|0.534105661|0.647389509|0.409763186|0.474455354,0.574175954|-0.482872367|0.255859137,0.0038027633|0.0483435951|0.012183412,0.004274343140423298,0.002126062288880348,0.0011037010699510574,0.0010276520624756813
9,0.5,-0.2619119461015436,0.4115716814994812,0.2994515597820282,0.29679009318351746,0.36741897463798523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.81106436252594,7.330965042114258,60.21067810058594,1.81106436252594,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,5.817563390570144e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14513290218992814,1.4229474716760602,0.0127243435|0.371975838|0.123223653|0.539782539|0.595522061|0.594005426,0.450628253|0.425953534|0.145132902|0.211084449|0.175392065|0.187918313,0.600628253|0.575953534|0.295132902|0.361084449|0.325392065|0.337918313,0.570628253|0.545953534|0.265132902|0.331084449|0.295392065|0.307918313,0.15|0.15|0.15|0.15|0.15|0.15,-0.0113661027|-0.244556137|-0.0688737028|-0.240655217|-0.351237395|-0.305508831,-0.026611075|-0.0368939005|-0.044973579|-0.0480763573|-0.0484565015|-0.0493694514,1.76453584|1.4223641|0.466684327|0.55560622|0.301874364|0.396794967,0.574366212|-0.48045516|0.256468177,0.0038027633|0.0483435951|0.012183412,0.0042868368327617645,0.0020772824063897133,0.0011033480986952782,0.0010898206382989883
