step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.030555511910921,0.05868803709745407,0.30943891406059265,0.4171709418296814,0.05695771798491478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.581182599067688,11.623651504516602,232.4730224609375,0.5811825394630432,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.572406433798877e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.00157777982|0.0430078427|0.0116305359|0.114254475|0.16664977|0.165987572,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63405525|1.61297094|0.999000203|1.63335216|1.84016717|1.88726114,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.004341672174632549,0.0020689135417342186,0.0011028768494725227,0.0011508837342262268
1,0.1,0.1690089054696039,0.056144166737794876,0.28729650378227234,0.4223301410675049,0.055189356207847595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0055277347564697,9.12784194946289,113.8756332397461,1.0055276155471802,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,3.9123173185922225e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2623287197211498,1.5143178327404139,0.00481895058|0.181708671|0.0206295028|0.228764138|0.311451082|0.269072944,0.414260461|0.405629623|0.26232872|0.401551351|0.443268144|0.455486481,0.564260461|0.555629623|0.41232872|0.551551351|0.593268144|0.605486481,0.534260461|0.525629623|0.38232872|0.521551351|0.563268144|0.575486481,0.15|0|0.15|0|0|0,0.0023267792|0.0626089703|0.0221854098|0.184941373|0.276769134|0.274639642,-0.0290363882|-0.0358245212|-0.0447663008|-0.0463892683|-0.0481555028|-0.0490326793,1.63033223|1.64930294|1.02673399|1.74475751|2.00168621|2.04755289,0.32655707|-0.506875515|0.539408922,0.0166281667|0.0467276126|-0.00632724492,0.004361704923212528,0.0021678265184164047,0.0010565351694822311,0.001119973137974739
2,0.15000000000000002,0.32027611653586907,0.05336907133460045,0.2588779628276825,0.4284974932670593,0.053172819316387177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2707480192184448,6.207213401794434,88.28302764892578,1.2707477807998657,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,5.239140031241973e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26951694339376364,1.5095558473714783,0.00731080957|0.291149809|0.0379954254|0.416256734|0.529374023|0.464218399,0.413025545|0.404464283|0.269516943|0.408760038|0.454851858|0.466844664,0.563025545|0.554464283|0.419516943|0.558760038|0.604851858|0.616844664,0.533025545|0.524464283|0.389516943|0.528760038|0.574851858|0.586844664,0.15|0|0.15|0|0|0,0.00239939751|0.0631647176|0.0335399103|0.227651203|0.336741345|0.344796893,-0.0289033519|-0.0359336277|-0.0445741995|-0.0467585196|-0.0485352379|-0.0491374737,1.62559823|1.64508822|1.06703348|1.81593284|2.10761354|2.16303807,0.327388555|-0.50453949|0.539092779,0.0166281667|0.0467276126|-0.00632724492,0.00441498588770628,0.0021714121103286743,0.0010574311017990112,0.0011687995865941048
3,0.2,0.383756856524644,0.0516788475215435,0.2286624312400818,0.43328016996383667,0.051678840070962906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4446653127670288,6.221615314483643,119.75774383544922,1.4446651935577393,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,2.528419234563528e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27788314355090593,1.5041014236504224,0.00795429971|0.340050582|0.112320241|0.560379854|0.687981368|0.610087645,0.41170635|0.402987826|0.277883144|0.418318419|0.469608868|0.481871966,0.56170635|0.552987826|0.427883144|0.568318419|0.619608868|0.631871966,0.53170635|0.522987826|0.397883144|0.538318419|0.589608868|0.601871966,0.15|0|0.15|0|0|0,0.00169329309|0.0439748069|0.0400418676|0.215055241|0.325803271|0.322834347,-0.0287676727|-0.03623437|-0.0442802489|-0.0472386412|-0.0489414341|-0.0492536798,1.61975102|1.61969174|1.10729419|1.84109028|2.15529731|2.20106853,0.32822004|-0.502203465|0.538776636,0.0166281667|0.0467276126|-0.00632724492,0.004299575462937355,0.0020700255408883095,0.0010781921446323395,0.001133093610405922
4,0.25,0.3824854366454695,0.05087012052536011,0.19993039965629578,0.43602216243743896,0.050848789513111115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5960333347320557,6.2263007164001465,35.171775817871094,1.5960322618484497,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.4325290315815927e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28328012420017634,1.4980325296620858,0.00598643897|0.293687742|0.197066083|0.635200011|0.758385308|0.676356748,0.410258045|0.400799749|0.283280124|0.427294617|0.483876551|0.495905415,0.560258045|0.550799749|0.433280124|0.577294617|0.633876551|0.645905415,0.530258045|0.520799749|0.403280124|0.547294617|0.603876551|0.615905415,0.15|0.0329643706|0|0|0|0,0.000866197562|0.0287341953|0.039482488|0.179411873|0.281795446|0.269183248,-0.0286358306|-0.0366697893|-0.0439981529|-0.0477429354|-0.0493613452|-0.0493478743,1.61326255|1.5952634|1.12860483|1.84084741|2.1679403|2.20345703,0.329051524|-0.499867409|0.538460493,0.0166281667|0.0467276126|-0.00632724492,0.004325945861637592,0.0020888186991214752,0.0011109411716461182,0.0011081919074058533
5,0.30000000000000004,0.3346252894523134,0.051106858998537064,0.17493487894535065,0.4367048740386963,0.05064505338668823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7539643049240112,5.4615020751953125,23.930421829223633,1.7539643049240112,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,9.338410836555508e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2859508634079846,1.4909192524485373,0.00322254587|0.213006264|0.263056242|0.673652603|0.782836061|0.710979512,0.408758461|0.396115355|0.285950863|0.434488548|0.495954839|0.507355595,0.558758461|0.546115355|0.435950863|0.584488548|0.645954839|0.657355595,0.528758461|0.516115355|0.405950863|0.554488548|0.615954839|0.627355595,0.15|0.15|0.15|0|0|0,0.00011613077|0.0215049742|0.033112142|0.139178997|0.228958143|0.215142418,-0.0285098955|-0.0371206515|-0.0437612215|-0.0482050136|-0.0497052586|-0.0493851345,1.60664008|1.56884574|1.13315437|1.82892817|2.16307224|2.19517967,0.329883009|-0.497531027|0.53814435,0.0166281667|0.0467276126|-0.00632724492,0.0043512750416994095,0.0020618699491024017,0.0011064223945140839,0.0011658072471618652
6,0.35000000000000003,0.15136215018318394,0.06055528670549393,0.16019712388515472,0.43517976999282837,0.0591902956366539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7989661693572998,4.512113571166992,72.03640747070312,1.8690412044525146,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.12548779607800925,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.769336162257503e-08,valid,0.2851629107963908,1.481761184832581,0.000443048891|0.130550095|0.317505402|0.716641069|0.81916581|0.759107705,0.407233665|0.390812991|0.285162911|0.439573292|0.505286594|0.516076076,0.557233665|0.540812991|0.435162911|0.589573292|0.655286594|0.666076076,0.527233665|0.510812991|0.405162911|0.559573292|0.625286594|0.636076076,0.15|0.15|0.15|0|0|0,-0.000515272658|0.0109851406|0.016468359|0.0805395407|0.146512346|0.139509706,-0.0283902222|-0.037885407|-0.0436318336|-0.048593697|-0.0499106398|-0.0493340053,1.60002917|1.5363517|1.11348817|1.79023901|2.11774808|2.15448001,0.330714494|-0.495194644|0.537828207,0.0166281667|0.0467276126|-0.00632724492,0.004373213276267052,0.002128560096025467,0.0011182846501469612,0.001109108328819275
7,0.4,-0.04145787075753361,0.06798362731933594,0.1559177041053772,0.43262583017349243,0.06594952195882797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7745624780654907,4.339514255523682,63.70883560180664,1.8816838264465332,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.22263282657225217,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.436588666387962e-07,valid,0.28073402288319815,1.4715162202558822,0.00196370516|0.0472982282|0.308016619|0.660770846|0.734392794|0.702604434,0.405694071|0.385647017|0.280734023|0.441473179|0.510259403|0.520842708,0.555694071|0.535647017|0.430734023|0.591473179|0.660259403|0.670842708,0.525694071|0.505647017|0.400734023|0.561473179|0.630259403|0.640842708,0.15|0.15|0.15|0|0|0,-0.000731741191|0.00838739637|0.00353505692|0.0448075592|0.0904087316|0.0899494103,-0.0282760858|-0.0386098173|-0.0436218127|-0.0488416592|-0.0499406349|-0.0491957694,1.59376846|1.51236565|1.08284934|1.76185862|2.08150571|2.12412447,0.331545979|-0.492858261|0.537512064,0.0166281667|0.0467276126|-0.00632724492,0.004316522739827633,0.0021108947694301605,0.0011123623698949814,0.001076243817806244
8,0.45,-0.11872673721325443,0.06394418329000473,0.15616922080516815,0.430894672870636,0.06216815859079361,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.728508710861206,3.843959093093872,65.72496795654297,1.8244411945343018,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2333196723047126,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.4445864377508073e-07,valid,0.27619412438928626,1.4619021640182828,0.00271217561|0.0312878988|0.258099603|0.546986258|0.5805348|0.580145383,0.404211627|0.380875331|0.276194124|0.441519335|0.512401744|0.523124199,0.554211627|0.530875331|0.426194124|0.591519335|0.662401744|0.673124199,0.524211627|0.500875331|0.396194124|0.561519335|0.632401744|0.643124199,0.15|0.15|0.15|0|0|0,-0.000375229677|0.00693756253|0.00789094643|0.0699298474|0.108022838|0.110032728,-0.0281631573|-0.0392027651|-0.0436479765|-0.0489553226|-0.0498464893|-0.0490131899,1.58830812|1.49123612|1.06901947|1.78705187|2.10778332|2.15351634,0.332377464|-0.490521878|0.537195921,0.0166281667|0.0467276126|-0.00632724492,0.0043248385190963745,0.0021231090649962425,0.0010670265182852745,0.0011172769591212273
9,0.5,-0.13664696709099916,0.057355210185050964,0.15773679316043854,0.4303082823753357,0.056154899299144745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6844176054000854,3.62444806098938,20.728649139404297,1.772199273109436,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.24715202683381757,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.4749596522786206e-07,valid,0.275339020123474,1.4534926719468046,0.00134268782|0.0349215606|0.212759596|0.451217992|0.452028082|0.46949068,0.402843754|0.376922588|0.27533902|0.442749637|0.515338472|0.526332349,0.552843754|0.526922588|0.42533902|0.592749637|0.665338472|0.676332349,0.522843754|0.496922588|0.39533902|0.562749637|0.635338472|0.646332349,0.15|0.15|0.15|0|0|0,9.60495701e-05|0.00434612853|0.0183371737|0.107057734|0.139993684|0.145081824,-0.0280460549|-0.039670686|-0.043568762|-0.0489691933|-0.0496802859|-0.0488148458,1.58342501|1.47236579|1.07612449|1.82908709|2.15166728|2.20159638,0.333208948|-0.488185495|0.536879778,0.0166281667|0.0467276126|-0.00632724492,0.004353193566203117,0.0021334104239940643,0.0011008772999048233,0.0011010579764842987
