step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9032932682629007,0.20765191316604614,0.6910746097564697,0.3903183341026306,0.20042364299297333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7630981206893921,15.261962890625,305.2392578125,0.7630977034568787,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,8.571875690429694e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24366332072098607,1.3693987418821705,0|0|0|0|0|0,0.441833081|0.382217456|0.243663321|0.37172486|0.400667224|0.45945465,0.591833081|0.532217456|0.393663321|0.52172486|0.550667224|0.60945465,0.561833081|0.502217456|0.363663321|0.49172486|0.520667224|0.57945465,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024057581|-0.0425985391|-0.0559103075|-0.214146342|-0.272265682|-0.238824504,-0.031360511|-0.041697441|-0.0486497833|-0.0498586268|-0.0491406214|-0.0491640614,1.73356606|1.44457384|0.870093192|1.22289447|1.28126259|1.54983003,0.463075191|-0.451372921|0.522664785,0.00385938841|0.0493064709|-0.0073468932,0.0038863318040966988,0.0018598921597003937,0.0009650867432355881,0.0010439399629831314
1,0.1,-0.7112597759392929,0.3187400996685028,0.6634500026702881,0.3731314539909363,0.30785071849823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2457343339920044,9.711226463317871,116.1537857055664,1.2457338571548462,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,7.378930510941706e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2248558127191017,1.3812844269645002,0.00501692532|0.211009115|0.0653132436|0.310726627|0.433423067|0.331491652,0.439781908|0.372112207|0.224855813|0.328932118|0.346930716|0.410678272,0.589781908|0.522112207|0.374855813|0.478932118|0.496930716|0.560678272,0.559781908|0.492112207|0.344855813|0.448932118|0.466930716|0.530678272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00404630254|-0.063546578|-0.0883203571|-0.319830649|-0.393936478|-0.375792625,-0.0312679731|-0.0414595886|-0.0489115486|-0.0498425595|-0.0492335493|-0.0492872291,1.72381335|1.38344266|0.762191345|0.946055265|0.944552835|1.21763323,0.46326831|-0.448907435|0.522297144,0.00385938841|0.0493064709|-0.0073468932,0.004330962896347046,0.0021357936784625053,0.0010488899424672127,0.00112908985465765
2,0.15000000000000002,-0.5885544290256485,0.3616514801979065,0.6315958499908447,0.3538563847541809,0.3490157127380371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4491616487503052,4.950819969177246,136.06900024414062,1.4491616487503052,1.0,nan,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,2.3254856883526942e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20331712897678633,1.4004632671407184,0.00821940792|0.344118064|0.0955017619|0.500957176|0.709908254|0.544552626,0.437752907|0.362304224|0.203317129|0.294340561|0.302532242|0.366731841,0.587752907|0.512304224|0.353317129|0.444340561|0.452532242|0.516731841,0.557752907|0.482304224|0.323317129|0.414340561|0.422532242|0.486731841,0.15|0.15|0.15|0.15|0.15|0.15,-0.00452912853|-0.0740306835|-0.0879286608|-0.306250259|-0.368762017|-0.387367423,-0.0311812105|-0.0410751448|-0.0493049232|-0.0497735641|-0.0493575513|-0.0494854293,1.71530129|1.33411107|0.676034932|0.821338421|0.792009399|1.03007451,0.463461429|-0.446441948|0.521929502,0.00385938841|0.0493064709|-0.0073468932,0.0042287688702344894,0.002056037075817585,0.0010633794590830803,0.001092107966542244
3,0.2,-0.526046030814473,0.34090229868888855,0.6015121936798096,0.3375126123428345,0.3289470672607422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3815898895263672,5.491545677185059,137.67579650878906,1.3815898895263672,1.0,nan,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,2.158976368897241e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1842579859622946,1.4223766320407474,0.00882264097|0.367100821|0.0933563127|0.554067703|0.806540904|0.618752936,0.435887341|0.355336138|0.184257986|0.274503719|0.276996214|0.339553104,0.585887341|0.505336138|0.334257986|0.424503719|0.426996214|0.489553104,0.555887341|0.475336138|0.304257986|0.394503719|0.396996214|0.459553104,0.15|0.15|0.15|0.15|0.15|0.15,-0.00360183591|-0.0725959199|-0.0650576242|-0.235623656|-0.24762932|-0.298176374,-0.0310947697|-0.0406644634|-0.0496299527|-0.0496228515|-0.0494187455|-0.0496894663,1.70885276|1.30808417|0.622344367|0.812768369|0.810936791|1.01034657,0.463654548|-0.443976462|0.521561861,0.00385938841|0.0493064709|-0.0073468932,0.004339766688644886,0.0021139467135071754,0.0010899659246206284,0.0011192085221409798
4,0.25,-0.44791017899081936,0.3601684868335724,0.5702288746833801,0.3210802972316742,0.3472118079662323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.370046615600586,2.279243230819702,101.47012329101562,1.3700464963912964,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,2.3924573741113806e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1711085509196807,1.443262421612729,0.00672023204|0.291892126|0.0772375913|0.544196769|0.788930197|0.604247999,0.434302907|0.354347284|0.171108551|0.271135102|0.272440919|0.332664207,0.584302907|0.504347284|0.321108551|0.421135102|0.422440919|0.482664207,0.554302907|0.474347284|0.291108551|0.391135102|0.392440919|0.452664207,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386623564|-0.0908297226|-0.0603501502|-0.240638796|-0.221655267|-0.28728118,-0.0310034856|-0.0402542971|-0.0497609762|-0.049437182|-0.0493832769|-0.0498592925,1.70234191|1.28630512|0.574323077|0.794464429|0.818725131|0.993516357,0.463847667|-0.441510975|0.52119422,0.00385938841|0.0493064709|-0.0073468932,0.004310086369514465,0.002082795836031437,0.00107666477560997,0.0011327359825372696
5,0.30000000000000004,-0.3829822134073632,0.37600642442703247,0.53825443983078,0.3049434423446655,0.3620564639568329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.332478404045105,5.549713611602783,79.58972930908203,1.3324781656265259,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,4.832891941117063e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15552134041151788,1.463296203531977,0.00698375785|0.299145888|0.0708488193|0.595264485|0.815513413|0.632044103,0.432517884|0.350573622|0.15552134|0.255693718|0.256686046|0.31340218,0.582517884|0.500573622|0.30552134|0.405693718|0.406686046|0.46340218,0.552517884|0.470573622|0.27552134|0.375693718|0.376686046|0.43340218,0.15|0.15|0.15|0.15|0.15|0.15,-0.00418905227|-0.106826217|-0.0558144465|-0.237013311|-0.198533241|-0.304025456,-0.0309117751|-0.0398539226|-0.0496932468|-0.0494841554|-0.0491855337|-0.0499670651,1.69497071|1.25561435|0.516577668|0.736277408|0.779025409|0.899616199,0.464040786|-0.439045489|0.520826578,0.00385938841|0.0493064709|-0.0073468932,0.004299137741327286,0.0020779967308044434,0.001071276143193245,0.0011313045397400856
6,0.35000000000000003,-0.32972171026313873,0.3660660982131958,0.5074880719184875,0.29094046354293823,0.35207056999206543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.33084237575531,4.859987735748291,34.87443542480469,1.33084237575531,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,2.2814386371958236e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14024575142331908,1.480774516681539,0.00733486736|0.312337829|0.0706677301|0.658647174|0.836196215|0.728506865,0.430711558|0.346740301|0.140245751|0.240487448|0.240566226|0.288670306,0.580711558|0.496740301|0.290245751|0.390487448|0.390566226|0.438670306,0.550711558|0.466740301|0.260245751|0.360487448|0.360566226|0.408670306,0.15|0.15|0.15|0.15|0.15|0.15,-0.00414191487|-0.113870568|-0.0461592608|-0.181640134|-0.140798985|-0.291079577,-0.0308197381|-0.0394472118|-0.049351471|-0.04941717|-0.0487915327|-0.0499457657,1.68788458|1.23364342|0.465472274|0.730892489|0.772674387|0.813655882,0.464233905|-0.436580002|0.520458937,0.00385938841|0.0493064709|-0.0073468932,0.0044254763051867485,0.0021337755024433136,0.001095052808523178,0.001177431084215641
7,0.4,-0.27098174477796655,0.3378640413284302,0.478325754404068,0.27980950474739075,0.32426103949546814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3056957721710205,2.1174607276916504,76.56426239013672,1.3056955337524414,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,4.788180783933411e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12773539994533586,1.4962031281914046,0.00703235505|0.299242574|0.0660698733|0.694212878|0.828878408|0.786398494,0.428971348|0.344964354|0.1277354|0.232129366|0.231701743|0.270078011,0.578971348|0.494964354|0.2777354|0.382129366|0.381701743|0.420078011,0.548971348|0.464964354|0.2477354|0.352129366|0.351701743|0.390078011,0.15|0.15|0.15|0.15|0.15|0.15,-0.00403323401|-0.119103108|-0.0367656078|-0.111436818|-0.0713772763|-0.225640749,-0.0307262158|-0.039056525|-0.0486759348|-0.0491727377|-0.0481742996|-0.0497068288,1.68112594|1.22169778|0.425500057|0.76790791|0.807255396|0.804964465,0.464427024|-0.434114516|0.520091295,0.00385938841|0.0493064709|-0.0073468932,0.004418703727424145,0.002131149172782898,0.0010997895151376724,0.0011690491810441017
8,0.45,-0.18337296084061366,0.254195898771286,0.45166391134262085,0.27310723066329956,0.24199505150318146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.243859052658081,3.300999164581299,68.64075469970703,1.2438589334487915,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,1.9059474576531213e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11804035108276098,1.5103830256891362,0.00665732798|0.282520396|0.0617914849|0.701065016|0.81550524|0.778043672,0.427251202|0.344039195|0.118040351|0.228018295|0.228485853|0.25949666,0.577251202|0.494039195|0.268040351|0.378018295|0.378485853|0.40949666,0.547251202|0.464039195|0.238040351|0.348018295|0.348485853|0.37949666,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351497035|-0.114101019|-0.0262443971|-0.0224257696|0.0323838839|-0.144429117,-0.030631114|-0.0386897997|-0.0476431792|-0.0486308221|-0.0473094775|-0.049569881,1.67485872|1.22336596|0.398273828|0.841016587|0.89901782|0.843987643,0.464620143|-0.431649029|0.519723654,0.00385938841|0.0493064709|-0.0073468932,0.004301512613892555,0.002047177404165268,0.0010744277387857437,0.0011508828029036522
9,0.5,-0.15795383621558615,0.17541971802711487,0.4300007224082947,0.2707328498363495,0.1661147028207779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1527998447418213,5.167471408843994,69.49137878417969,1.1527994871139526,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,5.173882479881011e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11305198112323464,1.5238380226233497,0.00565597028|0.247141311|0.0479712813|0.693591113|0.808657232|0.773132769,0.425626269|0.345566153|0.113051981|0.231874291|0.234590434|0.255995934,0.575626269|0.495566153|0.263051981|0.381874291|0.384590434|0.405995934,0.545626269|0.465566153|0.233051981|0.351874291|0.354590434|0.375995934,0.15|0.15|0.15|0.15|0.109613889|0.15,-0.00268507278|-0.0875534415|-0.0154610125|0.0506066173|0.0773874173|-0.0557544554,-0.0305334724|-0.0383266013|-0.0462557705|-0.0477950561|-0.0462120897|-0.0492523594,1.66928653|1.25638457|0.390491142|0.930308724|0.969537065|0.91897692,0.464813262|-0.429183543|0.519356012,0.00385938841|0.0493064709|-0.0073468932,0.004382324405014515,0.002114526927471161,0.0010664323344826698,0.0011824630200862885
