step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.33160284850586386,0.2779184877872467,0.38804319500923157,0.39359283447265625,0.254557728767395,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6638951897621155,13.277904510498047,265.5580749511719,0.6638951301574707,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.505235102652769e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2499968361108541,1.385462588583863,0|0|0|0|0|0,0.615133575|0.329494436|0.337566612|0.258686523|0.252424925|0.249996836,0.765133575|0.479494436|0.487566612|0.408686523|0.402424925|0.399996836,0.735133575|0.449494436|0.457566612|0.378686523|0.372424925|0.369996836,0.15|0.15|0.15|0.15|0.15|0.15,0.00332929848|0.0887468889|-0.0163417856|-0.15809613|-0.272735523|-0.236234508,-0.0297845278|-0.0302483021|-0.0479260444|-0.0462504327|-0.0459819634|-0.0449150076,2.43407907|1.37647633|1.28599862|0.830399531|0.690982213|0.718837829,0.673284233|0.563205957|0.480887562,0.00160790351|-0.0497250073|-0.00498380838,0.004370509646832943,0.0021379096433520317,0.0010874876752495766,0.0011260323226451874
1,0.1,-0.2606532753603262,0.32354307174682617,0.3688853085041046,0.3773405849933624,0.29469719529151917,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.879409670829773,9.899200439453125,309.3537292480469,0.8794090747833252,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,9.240839921165669e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1989982455909326,1.3933938341738556,0.00483929795|0.114589459|0.286376574|0.350838611|0.366680414|0.333944761,0.614316549|0.337139154|0.322947716|0.223314462|0.198998246|0.203821583,0.764316549|0.487139154|0.472947716|0.373314462|0.348998246|0.353821583,0.734316549|0.457139154|0.442947716|0.343314462|0.318998246|0.323821583,0.15|0|0.15|0.15|0.15|0.15,0.00379570609|0.0911103882|0.00228714|-0.194710259|-0.278333591|-0.23639838,-0.0296903571|-0.0299870786|-0.0482935081|-0.0465343686|-0.0461162432|-0.0449724816,2.43137154|1.40967993|1.2457845|0.652013221|0.471543148|0.53391547,0.673364341|0.560719728|0.480638295,0.00160790351|-0.0497250073|-0.00498380838,0.0043160580098629,0.0020960280671715736,0.0011000437662005424,0.0011026039719581604
2,0.15000000000000002,-0.2652684181037268,0.301317036151886,0.3528754413127899,0.3634628355503082,0.27403080463409424,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9609376192092896,5.555931568145752,179.1965789794922,0.9609371423721313,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,6.399582139875974e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1792813543824382,1.397573870995419,0.00542219062|0.115983269|0.362650673|0.402240376|0.413471301|0.375262913,0.6130974|0.344108521|0.311904866|0.208835148|0.179281354|0.18618413,0.7630974|0.494108521|0.461904866|0.358835148|0.329281354|0.33618413,0.7330974|0.464108521|0.431904866|0.328835148|0.299281354|0.30618413,0.15|0|0.15|0.15|0.15|0.15,0.00246557319|0.0487686127|0.0238808857|-0.152197665|-0.20916259|-0.230375824,-0.0295948843|-0.0291450966|-0.0484464194|-0.0468581883|-0.0461882158|-0.0449313831,2.42526029|1.3960576|1.22305393|0.636284738|0.461774612|0.469429315,0.67344445|0.5582335|0.480389029,0.00160790351|-0.0497250073|-0.00498380838,0.004179517738521099,0.002008829265832901,0.0010771052911877632,0.0010775914415717125
3,0.2,-0.3626958327603905,0.20153626799583435,0.3478814661502838,0.35702604055404663,0.1873186081647873,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.892453670501709,9.491095542907715,171.40203857421875,0.8924528956413269,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,9.316898606945823e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17344862466071786,1.403132028211601,0.00345749874|0.0616676265|0.269268745|0.361403953|0.371855767|0.36615712,0.611538056|0.350038564|0.302815162|0.206741797|0.174766671|0.173448625,0.761538056|0.500038564|0.452815162|0.356741797|0.324766671|0.323448625,0.731538056|0.470038564|0.422815162|0.326741797|0.294766671|0.293448625,0.15|0|0.15|0.15|0.15|0.15,-0.000167171223|-0.0112878804|0.00348473831|-0.0224137492|-0.0627225662|-0.108950366,-0.0295017087|-0.0284883801|-0.0483647733|-0.0472248089|-0.0463324315|-0.0454793722,2.41648334|1.36037799|1.16638061|0.757328629|0.590011687|0.53936476,0.673524559|0.555747271|0.480139762,0.00160790351|-0.0497250073|-0.00498380838,0.004361768253147602,0.0020723314955830574,0.0010848483070731163,0.001185959205031395
4,0.25,-0.3595639876569829,0.23895448446273804,0.3413144648075104,0.3487769365310669,0.2212907075881958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0146790742874146,7.631775379180908,239.5771026611328,1.0146790742874146,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,5.312542557255181e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18555895423977087,1.412204567942588,0.000231619137|0.0141935258|0.0129945451|0.184388841|0.205252031|0.236216951,0.609662891|0.343978844|0.296938485|0.219832046|0.189929294|0.185558954,0.759662891|0.493978844|0.446938485|0.369832046|0.339929294|0.335558954,0.729662891|0.463978844|0.416938485|0.339832046|0.309929294|0.305558954,0.15|0.15|0.15|0.15|0.15|0.15,-0.000653915833|-0.0519513667|0.0160961713|-0.0113429067|-0.0586327822|-0.109774973,-0.0294127645|-0.0279161593|-0.0483749956|-0.0475045955|-0.046595532|-0.0461190817,2.40858489|1.29604785|1.15547511|0.82048068|0.654488863|0.586341762,0.673604667|0.553261042|0.479890496,0.00160790351|-0.0497250073|-0.00498380838,0.0043991487473249435,0.0021276921033859253,0.0010964162647724152,0.0011574579402804375
5,0.30000000000000004,-0.32923392760664794,0.16146260499954224,0.3379098176956177,0.342620849609375,0.15293550491333008,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0389158725738525,2.6246538162231445,135.09506225585938,1.0389158725738525,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,5.128683597408617e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17318341483417476,1.4244690925639107,0.000905660234|0.0652339685|0.075144005|0.35621649|0.355952588|0.421289787,0.608088598|0.340543505|0.297044752|0.22065668|0.187240114|0.173183415,0.758088598|0.490543505|0.447044752|0.37065668|0.337240114|0.323183415,0.728088598|0.460543505|0.417044752|0.34065668|0.307240114|0.293183415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187921338|-0.0991414201|0.0229035291|0.0821999005|0.0343346875|-0.0300594914,-0.0293244737|-0.0276111883|-0.0483221354|-0.047819603|-0.046956509|-0.0469375702,2.40115071|1.23542141|1.1627604|0.917007016|0.736338633|0.615736598,0.673684776|0.550774813|0.479641229,0.00160790351|-0.0497250073|-0.00498380838,0.004398779012262821,0.0021398821845650673,0.0011017415672540665,0.0011400021612644196
6,0.35000000000000003,-0.3354099529751512,0.2454209327697754,0.33070144057273865,0.3330957889556885,0.22832973301410675,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0515687465667725,3.182644844055176,113.36827850341797,1.0515687465667725,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.531342323876404e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18020321885272383,1.4364455490054453,0.00260443077|0.123192633|0.0433960361|0.376059129|0.378428848|0.44141011,0.606348338|0.336337335|0.299481542|0.227501657|0.19649233|0.180203219,0.756348338|0.486337335|0.449481542|0.377501657|0.34649233|0.330203219,0.726348338|0.456337335|0.419481542|0.347501657|0.31649233|0.300203219,0.15|0.15|0.15|0|0.127454102|0.15,-0.000383362163|-0.0478761656|0.0206338406|-0.0131980583|-0.0261567381|-0.0905009404,-0.0292380113|-0.0273565528|-0.0482173153|-0.0479157602|-0.0473191468|-0.0475893956,2.39577198|1.27011662|1.17034269|0.848892808|0.712493436|0.582722539,0.673764884|0.548288584|0.479391962,0.00160790351|-0.0497250073|-0.00498380838,0.004223326221108437,0.0020331554114818573,0.0010521085932850838,0.001119726337492466
7,0.4,-0.35003779693820913,0.12819290161132812,0.33065956830978394,0.329317569732666,0.12246339023113251,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9638550281524658,6.266654014587402,163.70201110839844,0.963853657245636,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.6586039976334107e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16103268573439056,1.4474319422000381,0.0005347358|0.0616246868|0.109101711|0.39477019|0.392622441|0.461766947,0.605091991|0.347858896|0.298138241|0.222057256|0.183248609|0.161032686,0.755091991|0.497858896|0.448138241|0.372057256|0.333248609|0.311032686,0.725091991|0.467858896|0.418138241|0.342057256|0.303248609|0.281032686,0.15|0.15|0.15|0.132913611|0.15|0.15,-0.00165054491|-0.0718409372|0.009776258|0.0871112685|0.0544115291|0.0147556679,-0.0291483832|-0.0269705635|-0.0480131784|-0.0477360363|-0.0474911666|-0.0480946746,2.38956903|1.29262408|1.15431605|0.927604257|0.7399148|0.610791736,0.673844993|0.545802355|0.479142696,0.00160790351|-0.0497250073|-0.00498380838,0.004499454982578754,0.002188696525990963,0.0010922197252511978,0.0011999309062957764
8,0.45,-0.3193566048013511,0.12286879122257233,0.3293306231498718,0.3261602222919464,0.1200394481420517,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0227093696594238,5.90889835357666,228.79556274414062,1.0227093696594238,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.503651907129402e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17169660016646748,1.4566372569339838,0.00229978738|0.0889011794|0.0414993356|0.246878113|0.26011768|0.31968098,0.603365389|0.344542378|0.298195762|0.225907636|0.191948308|0.1716966,0.753365389|0.494542378|0.448195762|0.375907636|0.341948308|0.3216966,0.723365389|0.464542378|0.418195762|0.345907636|0.311948308|0.2916966,0.15|0.15|0.15|0|0.107714964|0.15,-0.00183765927|-0.0952809298|0.0214850362|0.0856838486|0.0609713418|0.0180426105,-0.0290606974|-0.0268372627|-0.0479013531|-0.0477559657|-0.047699615|-0.0484703496,2.3825632|1.25605132|1.16636673|0.941558427|0.781064959|0.656358662,0.673925102|0.543316126|0.478893429,0.00160790351|-0.0497250073|-0.00498380838,0.0043486785143613815,0.002132037654519081,0.0010642744600772858,0.0011353697627782822
9,0.5,-0.36835519366198877,0.12000084668397903,0.33075621724128723,0.3240371346473694,0.11719276756048203,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9708432555198669,6.240434646606445,211.169921875,0.9708432555198669,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.086036966464312e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17243412547632864,1.4659246340675196,0.00257376394|0.119357378|0.0356596848|0.356615247|0.360257877|0.417395627,0.601794906|0.343328379|0.302899448|0.228126364|0.192767926|0.172434125,0.751794906|0.493328379|0.452899448|0.378126364|0.342767926|0.322434125,0.721794906|0.463328379|0.422899448|0.348126364|0.312767926|0.292434125,0.15|0.15|0.15|0|0|0.13827122,-0.00167566227|-0.0638548157|0.00513768579|0.0780410478|0.0455223008|0.036369981,-0.0289729856|-0.0265980963|-0.0476635067|-0.0475766601|-0.0478333476|-0.0487889566,2.37653098|1.28286061|1.16907197|0.942969846|0.768760659|0.677317526,0.67400521|0.540829897|0.478644162,0.00160790351|-0.0497250073|-0.00498380838,0.004285477101802826,0.0020887283608317375,0.001078757457435131,0.0011001946404576302
