step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2015492327032718,0.14675061404705048,0.3208658993244171,0.38906586170196533,0.1395881474018097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6011912822723389,12.023825645446777,240.4765167236328,0.6011912822723389,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.032389357871331e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177881961|0.00847108056|-0.0515171559|-0.148051903|-0.158552338|-0.140083604,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33237439|1.34857086|0.853562302|1.40873022|1.6089976|1.75379385,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005483733490109444,0.0026125293225049973,0.001371758058667183,0.001475752331316471
1,0.1,-0.15312621496538215,0.21458160877227783,0.3066837787628174,0.37871021032333374,0.20453420281410217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9726283550262451,7.558370113372803,100.00069427490234,0.9726283550262451,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.278444348383125e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2238850403578979,1.4449376267595415,0.00497205803|0.149174516|0.0693200265|0.202893505|0.294106785|0.264873712,0.341504042|0.342973786|0.22388504|0.369791165|0.420154872|0.455726976,0.491504042|0.492973786|0.37388504|0.519791165|0.570154872|0.605726976,0.461504042|0.462973786|0.34388504|0.489791165|0.540154872|0.575726976,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286960061|0.0180153561|-0.0777934751|-0.215216931|-0.215801257|-0.18768964,-0.0415721754|-0.0486911774|-0.0497254511|-0.0470515333|-0.0427093845|-0.0462384252,1.32157439|1.34121932|0.768021235|1.2168962|1.42210884|1.58897984,0.313611597|-0.481317222|0.445961028,-0.00340785761|0.0495423079|-0.00582632655,0.005494200624525547,0.0026256628334522247,0.0013658180832862854,0.0014790575951337814
2,0.15000000000000002,-0.07987336444919607,0.25093767046928406,0.2877918481826782,0.3669542074203491,0.23874765634536743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.122615933418274,5.781131744384766,151.46287536621094,1.122615933418274,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.4714207936120784e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2095077495827803,1.4603587167424845,0.00773695945|0.226940952|0.129712547|0.313152337|0.454237378|0.417586433,0.339100528|0.335635784|0.20950775|0.345475901|0.395582263|0.434257627,0.489100528|0.485635784|0.35950775|0.495475901|0.545582263|0.584257627,0.459100528|0.455635784|0.32950775|0.465475901|0.515582263|0.554257627,0.15|0.15|0.15|0.15|0.15|0.15,-0.00325132394|0.0162038461|-0.0920087747|-0.260969834|-0.271796841|-0.227679749,-0.0415236178|-0.0487004731|-0.0496699382|-0.0467619373|-0.0420982322|-0.0458230839,1.31162717|1.31004651|0.696352285|1.07417183|1.26843398|1.46352767,0.313441366|-0.478839934|0.445669562,-0.00340785761|0.0495423079|-0.00582632655,0.005269192159175873,0.0026214439421892166,0.001316179521381855,0.001310119405388832
3,0.2,-0.053268917851851894,0.20368902385234833,0.2709772288799286,0.3583714962005615,0.19372189044952393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0453628301620483,7.338749885559082,140.8411407470703,1.0453628301620483,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.4971318800879753e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19598973258910513,1.4771550600255328,0.00827909515|0.275259097|0.0968674104|0.393541428|0.604964738|0.518559403,0.336795878|0.326457643|0.195989733|0.322868763|0.368616284|0.41163795,0.486795878|0.476457643|0.345989733|0.472868763|0.518616284|0.56163795,0.456795878|0.446457643|0.315989733|0.442868763|0.488616284|0.53163795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195219499|0.00223624713|-0.0620149|-0.175622039|-0.184855839|-0.153625723,-0.041475255|-0.0486407766|-0.0495332525|-0.0464800304|-0.0414629314|-0.0454100975,1.30375606|1.25942604|0.672410778|1.06937298|1.24814637|1.44751598,0.313271135|-0.476362646|0.445378095,-0.00340785761|0.0495423079|-0.00582632655,0.005174861289560795,0.0025703292340040207,0.0013258876278996468,0.0012576011940836906
4,0.25,-0.03775559335688314,0.16005942225456238,0.2566073536872864,0.3522101044654846,0.15146002173423767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9517255425453186,6.8258748054504395,139.50967407226562,0.9517255425453186,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.001010785857411e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19209044643458095,1.4906552478768988,0.00468870945|0.198050203|0.119902442|0.408335583|0.632726167|0.514204834,0.334834072|0.319783594|0.192090446|0.324028395|0.366210722|0.410672296,0.484834072|0.469783594|0.342090446|0.474028395|0.516210722|0.560672296,0.454834072|0.439783594|0.312090446|0.444028395|0.486210722|0.530672296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112487554|-0.010070547|-0.043603464|-0.104191838|-0.113131692|-0.105630045,-0.0414213097|-0.0485116434|-0.0493530321|-0.0463457223|-0.041101208|-0.0452065408,1.2967901|1.22055219|0.67540529|1.14557602|1.31060999|1.4918526,0.313100904|-0.473885357|0.445086628,-0.00340785761|0.0495423079|-0.00582632655,0.005196698941290379,0.0025685643777251244,0.001360778696835041,0.0012471117079257965
5,0.30000000000000004,-0.050262572799078975,0.1322329342365265,0.2452419251203537,0.34754636883735657,0.12440408021211624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8667142987251282,4.8167924880981445,70.73673248291016,0.8667142987251282,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,4.5873885087377167e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1887076298297098,1.5020751981583624,0.00260746114|0.15426374|0.185414825|0.47196283|0.697903004|0.566802224,0.332838169|0.316605772|0.18870763|0.32490564|0.364333993|0.407731138,0.482838169|0.466605772|0.33870763|0.47490564|0.514333993|0.557731138,0.452838169|0.436605772|0.30870763|0.44490564|0.484333993|0.527731138,0.15|0.15|0.15|0.15|0.15|0.15,-0.000654140559|-0.0170657123|-0.0330297432|-0.0527772098|-0.0600588217|-0.0749725764,-0.0413635882|-0.0483393807|-0.0491349373|-0.0462797964|-0.0408987409|-0.0451295713,1.28933495|1.20101799|0.672665839|1.20056555|1.35637841|1.5108224,0.312930673|-0.471408069|0.444795161,-0.00340785761|0.0495423079|-0.00582632655,0.005197563208639622,0.002588304691016674,0.001361452043056488,0.0012270128354430199
6,0.35000000000000003,-0.07576381841351298,0.12294715642929077,0.2363443672657013,0.3435096740722656,0.11534647643566132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8040902614593506,3.5431392192840576,85.7767105102539,0.8040902614593506,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,4.5113574220803747e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18564196982162273,1.5166736756656773,0.00148631505|0.13282145|0.229366805|0.500616652|0.705058053|0.5771615,0.330811287|0.315391646|0.18564197|0.324040139|0.360572199|0.402371157,0.480811287|0.465391646|0.33564197|0.474040139|0.510572199|0.552371157,0.450811287|0.435391646|0.30564197|0.444040139|0.480572199|0.522371157,0.15|0.15|0.15|0.15|0.15|0.15,-0.00053556028|-0.0223151184|-0.0287674566|-0.0307352343|-0.0397079673|-0.07090969,-0.0413036433|-0.0481357076|-0.0488829456|-0.0462383272|-0.0407850636|-0.0451292005,1.28140595|1.19111576|0.664917477|1.219187|1.36179577|1.49344574,0.312760442|-0.468930781|0.444503695,-0.00340785761|0.0495423079|-0.00582632655,0.00527176633477211,0.0025792084634304047,0.0013436265289783478,0.0013268766924738884
7,0.4,-0.10164886440003132,0.13299879431724548,0.22867806255817413,0.3391515612602234,0.1251196563243866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7814370393753052,4.534580707550049,62.25115203857422,0.7814370393753052,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.048989400704711e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18230154472684956,1.5315841095493392,0.0012019035|0.131891138|0.252804006|0.503047664|0.685165375|0.562721972,0.328738768|0.314980487|0.182301545|0.320274834|0.354285351|0.393863942,0.478738768|0.464980487|0.332301545|0.470274834|0.504285351|0.543863942,0.448738768|0.434980487|0.302301545|0.440274834|0.474285351|0.513863942,0.15|0.15|0.15|0.15|0.15|0.15,-0.000826571973|-0.0281078003|-0.0296486879|-0.0338135853|-0.047677475|-0.0905309393,-0.0412427003|-0.0479081648|-0.0485924078|-0.0461928358|-0.0407019303|-0.0451598595,1.2728858|1.18390598|0.650965083|1.20109292|1.328762|1.43976497,0.312590212|-0.466453493|0.444212228,-0.00340785761|0.0495423079|-0.00582632655,0.005577984265983105,0.002628766931593418,0.0015630945563316345,0.0013626078143715858
8,0.45,-0.13573940864298595,0.14963878691196442,0.22229792177677155,0.334229439496994,0.14147122204303741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7905005216598511,4.593934535980225,64.6829605102539,0.7905005216598511,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.777907086668551e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17794704735587363,1.5405842887951327,0.00183586277|0.15082293|0.244929392|0.496699848|0.653814574|0.544749038,0.326591865|0.314293045|0.177947047|0.31322561|0.344400705|0.38148578,0.476591865|0.464293045|0.327947047|0.46322561|0.494400705|0.53148578,0.446591865|0.434293045|0.297947047|0.43322561|0.464400705|0.50148578,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125109935|-0.0344326786|-0.0302778152|-0.0420818356|-0.0703074938|-0.105920753,-0.0411820488|-0.0476729722|-0.0482432359|-0.0460925902|-0.0405656531|-0.0451685818,1.26393431|1.17506653|0.633267138|1.16472801|1.26672967|1.37485378,0.312419981|-0.463976204|0.443920761,-0.00340785761|0.0495423079|-0.00582632655,0.0054251812398433685,0.0026222653687000275,0.0013542668893933296,0.0014277203008532524
9,0.5,-0.1738481596013816,0.1689654290676117,0.2171144187450409,0.3287337124347687,0.16066086292266846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7952609062194824,6.2517547607421875,87.9980239868164,0.7952609062194824,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.0852385086388444e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17307898605038896,1.5449056423500898,0.00274164956|0.172035386|0.216937153|0.480710378|0.606874306|0.521144134,0.324405465|0.313122436|0.173078986|0.305280889|0.331913252|0.369324265,0.474405465|0.463122436|0.323078986|0.455280889|0.481913252|0.519324265,0.444405465|0.433122436|0.293078986|0.425280889|0.451913252|0.489324265,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016281504|-0.0414101555|-0.0288438176|-0.0538638898|-0.111580576|-0.118393652,-0.0411220588|-0.0474470641|-0.0478286694|-0.0459170293|-0.0403444898|-0.0451354272,1.25487165|1.16363253|0.615643457|1.12134264|1.17572794|1.31376798,0.31224975|-0.461498916|0.443629295,-0.00340785761|0.0495423079|-0.00582632655,0.005343379452824593,0.0026276949793100357,0.0013321470469236374,0.0013615107163786888
