step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5996457173422962,0.05571800097823143,0.5995314717292786,0.44814181327819824,0.054393235594034195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5913236737251282,11.826473236083984,236.5294647216797,0.5913231372833252,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,8.728624362063132e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2918908651359813,1.4408623436628818,0|0|0|0|0|0,0.47750234|0.394927855|0.291890865|0.430549666|0.490231451|0.513820396,0.62750234|0.544927855|0.441890865|0.580549666|0.640231451|0.663820396,0.59750234|0.514927855|0.411890865|0.550549666|0.610231451|0.633820396,0.15|0.15|0.15|0.15|0.15|0.15,0.000827463938|0.00277317513|0.0184639072|0.0240256877|0.00619800331|0.0310719807,-0.041159944|-0.047655994|-0.0499395369|-0.0489669895|-0.0461488604|-0.0482695769,1.86967688|1.5348286|1.13608783|1.69725736|1.92097495|2.03808399,0.34394902|-0.54066205|0.602038383,0.000438125484|0.0480725281|-0.0137419049,0.004521057941019535,0.002157839946448803,0.0010806815698742867,0.0012635644525289536
1,0.1,-0.5851856763410354,0.06485217064619064,0.589387059211731,0.4454846978187561,0.0632316842675209,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9523022770881653,9.04362678527832,179.50318908691406,0.9523018598556519,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,7.133927796071358e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29334203054225594,1.4502496358934451,0.00215779903|0.0616747744|0.0624360009|0.162272992|0.266918157|0.201078654,0.475609284|0.394783906|0.293342031|0.433541934|0.490590532|0.518463636,0.625609284|0.544783906|0.443342031|0.583541934|0.640590532|0.668463636,0.595609284|0.514783906|0.413342031|0.553541934|0.610590532|0.638463636,0.15|0.15|0.15|0.15|0.15|0.15,0.000126485011|0.00353231941|0.0113890165|0.0025294023|0.00013827221|0.0311256667,-0.041105528|-0.0475876502|-0.049938437|-0.0489823094|-0.0461789691|-0.0483089308,1.86145809|1.53508029|1.1348187|1.68771483|1.91632143|2.05667128,0.343970835|-0.538258076|0.601351023,0.000438125484|0.0480725281|-0.0137419049,0.004399936646223068,0.0021222829818725586,0.001104012131690979,0.0011542942374944687
2,0.15000000000000002,-0.481563179089849,0.07445670664310455,0.5750738978385925,0.4414396286010742,0.07233947515487671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1901966333389282,5.764894962310791,146.25762939453125,1.1901963949203491,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,5.826436634101009e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28976420010560155,1.4660894391038748,0.000333398706|0.0299866737|0.0524030863|0.106535078|0.262945957|0.227302441,0.473457861|0.392282782|0.2897642|0.427315508|0.484831426|0.516468938,0.623457861|0.542282782|0.4397642|0.577315508|0.634831426|0.666468938,0.593457861|0.512282782|0.4097642|0.547315508|0.604831426|0.636468938,0.15|0.15|0.15|0.15|0.15|0.15,-0.000163602903|0.000430566528|0.002118169|-0.0403912923|-0.0617138193|0.00436359665,-0.0410530045|-0.0476303581|-0.0499487133|-0.048932146|-0.0460507075|-0.0482328391,1.85261484|1.52193134|1.11122626|1.61993859|1.83156118|2.02200651,0.343992651|-0.535854101|0.600663662,0.000438125484|0.0480725281|-0.0137419049,0.0043315645307302475,0.0021349219605326653,0.0011011185124516487,0.0010783970355987549
3,0.2,-0.37885312967410556,0.09046195447444916,0.5565796494483948,0.4357554316520691,0.08756639808416367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3343815803527832,4.15431547164917,58.622196197509766,1.334380865097046,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.1004759517347551e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2842575913901233,1.4843784367895059,0.000430211332|0.00684872786|0.0349075637|0.162732938|0.371254052|0.309538991,0.471354216|0.388999267|0.284257591|0.416407269|0.469207007|0.509086945,0.621354216|0.538999267|0.434257591|0.566407269|0.619207007|0.659086945,0.591354216|0.508999267|0.404257591|0.536407269|0.589207007|0.629086945,0.15|0.15|0.15|0.15|0.15|0.15,-0.000449142821|-0.00329530578|-0.0115843349|-0.0898928191|-0.125668041|-0.0425515469,-0.0410010964|-0.0476489996|-0.0499646244|-0.048874711|-0.0458842689|-0.0481436524,1.84396662|1.50505276|1.07548141|1.52686155|1.70527572|1.94565258,0.344014466|-0.533450127|0.599976301,0.000438125484|0.0480725281|-0.0137419049,0.004301225766539574,0.0021135639399290085,0.0011091213673353195,0.0010610781610012054
4,0.25,-0.2569271928552371,0.07909813523292542,0.5346426963806152,0.43147581815719604,0.07658625394105911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.378123164176941,3.17582631111145,84.63231658935547,1.378123164176941,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.300694944878679e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2764702716058032,1.5028919988738052,0.00117495068|0.0493646926|0.0192072383|0.24571126|0.497092338|0.396652687,0.469239016|0.385379639|0.276470272|0.401813598|0.44871497|0.495611864,0.619239016|0.535379639|0.426470272|0.551813598|0.59871497|0.645611864,0.589239016|0.505379639|0.396470272|0.521813598|0.56871497|0.615611864,0.15|0.15|0.15|0.15|0.15|0.15,0.000189738884|-0.00209166231|-0.00144086799|-0.0472608077|-0.0739794622|-0.00384485995,-0.0409497483|-0.0476094914|-0.0499749405|-0.0488197357|-0.0457016543|-0.048056899,1.83619605|1.4918174|1.05446528|1.51117385|1.67517877|1.9305457,0.344036281|-0.531046152|0.59928894,0.000438125484|0.0480725281|-0.0137419049,0.004274157807230949,0.002080082893371582,0.0011107604950666428,0.0010665515437722206
5,0.30000000000000004,-0.2302666132350717,0.07772905379533768,0.5137435793876648,0.42762941122055054,0.07523804157972336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3568193912506104,2.9270029067993164,79.67618560791016,1.3568183183670044,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.3355006883685346e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2736550102040085,1.5195738705282769,0.000491763673|0.0107858096|0.0709761063|0.284356708|0.551495963|0.435543106,0.467298535|0.384056053|0.27365501|0.402549494|0.446879502|0.496684552,0.617298535|0.534056053|0.42365501|0.552549494|0.596879502|0.646684552,0.587298535|0.504056053|0.39365501|0.522549494|0.566879502|0.616684552,0.15|0.15|0.15|0.15|0.15|0.15,0.000271353238|-0.00139362252|0.000277875681|-0.0287896867|-0.041576548|0.00644300717,-0.0408958046|-0.0475103026|-0.0499592715|-0.0487872885|-0.0455813041|-0.048010588,1.82856969|1.48732029|1.04493865|1.532621|1.70036016|1.94517063,0.344058096|-0.528642178|0.59860158,0.000438125484|0.0480725281|-0.0137419049,0.004321841523051262,0.002144046127796173,0.0011111516505479813,0.0010487642139196396
6,0.35000000000000003,-0.21283271596990858,0.0801200270652771,0.4939836263656616,0.4236266613006592,0.0774405226111412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3227782249450684,1.876691460609436,40.477481842041016,1.3227773904800415,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.4956657243833899e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27010873832266036,1.534266505178402,0.000702399462|0.0092147983|0.0673911388|0.25904465|0.527669798|0.415335518,0.465280414|0.382780762|0.270108738|0.400155961|0.443370763|0.49390351,0.615280414|0.532780762|0.420108738|0.550155961|0.593370763|0.64390351,0.585280414|0.502780762|0.390108738|0.520155961|0.563370763|0.61390351,0.15|0.15|0.15|0.15|0.15|0.15,0.000156294513|-0.00168395081|-0.00192658715|-0.031473252|-0.0424171715|-0.00135779194,-0.0408411518|-0.0474151215|-0.0499272728|-0.0487480259|-0.0454496534|-0.0479417147,1.8204368|1.48202398|1.02858109|1.52040257|1.68561623|1.92631453,0.344079912|-0.526238203|0.597914219,0.000438125484|0.0480725281|-0.0137419049,0.004312991164624691,0.0021443981677293777,0.001063586212694645,0.0010883333161473274
7,0.4,-0.1776941023581287,0.07946500927209854,0.47441422939300537,0.419941246509552,0.0768226832151413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3052911758422852,1.8453088998794556,47.19147491455078,1.3052904605865479,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.09655720695318e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26581202599218134,1.5471399599912907,0.000405168413|0.00796450104|0.0554701|0.234505499|0.503638809|0.399842318,0.463229915|0.381078201|0.265812026|0.395315617|0.436537924|0.488899025,0.613229915|0.531078201|0.415812026|0.545315617|0.586537924|0.638899025,0.583229915|0.501078201|0.385812026|0.515315617|0.556537924|0.608899025,0.15|0.15|0.15|0.15|0.15|0.15,0.000196418049|-0.000840439849|0.000169486802|-0.0218690482|-0.0337622646|0.0115056502,-0.0407864555|-0.0473299085|-0.0498820803|-0.0486968819|-0.0452875176|-0.0478413322,1.81232962|1.47614245|1.01353551|1.51069654|1.66710192|1.91926042,0.344101727|-0.523834229|0.597226858,0.000438125484|0.0480725281|-0.0137419049,0.004326952621340752,0.002057701349258423,0.0011266935616731644,0.001125064678490162
8,0.45,-0.14470318256655282,0.0829477459192276,0.45484134554862976,0.41594213247299194,0.07998042553663254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2706661224365234,1.74941885471344,37.83885955810547,1.2706661224365234,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.811293286140072e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2624576551707972,1.5585632901031712,0.0005086412|0.0066236379|0.045820553|0.215356888|0.48342667|0.395550667,0.461207371|0.379544565|0.262457655|0.392880888|0.431782189|0.487676719,0.611207371|0.529544565|0.412457655|0.542880888|0.581782189|0.637676719,0.581207371|0.499544565|0.382457655|0.512880888|0.551782189|0.607676719,0.15|0.15|0.15|0.15|0.15|0.15,0.000121872566|-0.00220745735|-0.0041225995|-0.0302776466|-0.0454133239|-0.00230427698,-0.040731183|-0.0472565449|-0.0498243419|-0.0486353365|-0.0451027034|-0.0477171832,1.80422018|1.46871426|0.995883679|1.49261057|1.63661273|1.90068542,0.344123542|-0.521430254|0.596539497,0.000438125484|0.0480725281|-0.0137419049,0.004293376579880714,0.0021476391702890396,0.001062070019543171,0.0010666260495781898
9,0.5,-0.14040647311123394,0.08112742751836777,0.43688249588012695,0.4124770760536194,0.07814415544271469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1981151103973389,2.8385016918182373,40.33725357055664,1.1981151103973389,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.387700082745913e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2578348526740242,1.575711923852436,0.000315662981|0.01106191|0.0582758547|0.225230816|0.496671098|0.408173517,0.459166708|0.377685123|0.257834853|0.387404338|0.423583971|0.48166827,0.609166708|0.527685123|0.407834853|0.537404338|0.573583971|0.63166827,0.579166708|0.497685123|0.377834853|0.507404338|0.543583971|0.60166827,0.15|0.15|0.15|0.15|0.15|0.15,0.000233296153|-0.00169374752|-0.00303085452|-0.0163709207|-0.0256955126|0.00533679392,-0.0406757263|-0.0471631715|-0.0497478314|-0.0485674708|-0.0449022063|-0.047579538,1.7962244|1.46188357|0.978560725|1.48467896|1.62373817|1.88443034,0.344145358|-0.519026279|0.595852137,0.000438125484|0.0480725281|-0.0137419049,0.004246369004249573,0.0021213311702013016,0.0010944446548819542,0.0010142968967556953
