step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.026456065770762774,0.047886669635772705,0.1690148562192917,0.4463520646095276,0.04788666218519211,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6762692332267761,13.525383949279785,270.5076904296875,0.6762683391571045,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,1.166571381393204e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808458492521434,1.45895062959953,0|0|0|0|0|0,0.559446775|0.553513527|0.280845849|0.405055048|0.405105684|0.437946465,0.709446775|0.703513527|0.430845849|0.555055048|0.555105684|0.587946465,0.679446775|0.673513527|0.400845849|0.525055048|0.525105684|0.557946465,0.15|0.15|0.15|0.15|0.15|0.15,0.00344800063|0.0188470256|0.0878922415|0.220699043|0.255547228|0.169452712,-0.0349359351|-0.0458376132|-0.0493581077|-0.0488603395|-0.0483292376|-0.0465776925,2.20629917|2.18706352|1.16191753|1.7920589|1.82764073|1.87466088,0.609327137|-0.604054749|0.224144965,-0.00333445007|0.0477319025|0.0145102488,0.004437452182173729,0.002149880863726139,0.0011044759303331375,0.0011646579951047897
1,0.1,0.08100098716044954,0.0440504364669323,0.1587885618209839,0.4612053632736206,0.044050440192222595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0052146911621094,9.270523071289062,231.14894104003906,1.0052142143249512,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,6.773867481844217e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2963520463548488,1.457384248085516,0.00489295721|0.0974137476|0.291192174|0.281676092|0.334825453|0.249370633,0.558371243|0.561269494|0.296352046|0.420185721|0.421885143|0.450437054,0.708371243|0.711269494|0.446352046|0.570185721|0.571885143|0.600437054,0.678371243|0.681269494|0.416352046|0.540185721|0.541885143|0.570437054,0.15|0.15|0|0|0|0,0.00498539793|0.0318596003|0.122491011|0.330885184|0.394110122|0.251405713,-0.0348561511|-0.0455480717|-0.0494541339|-0.048988232|-0.0485332826|-0.0468277313,2.20361422|2.23138951|1.25844506|1.96263983|2.03311741|2.0063262,0.609160483|-0.601667941|0.224870414,-0.00333445007|0.0477319025|0.0145102488,0.004344809800386429,0.0021562548354268074,0.0011016679927706718,0.0010693278163671494
2,0.15000000000000002,-0.000708353072726188,0.04022325947880745,0.15360035002231598,0.4781174063682556,0.04022327437996864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.048339605331421,8.177267074584961,220.5205078125,1.048339605331421,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.8554431014122208e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31120535182151277,1.4618240149966255,0.00716994874|0.136219952|0.415487677|0.458314261|0.559540756|0.433605303,0.557096481|0.570811499|0.311205352|0.434301156|0.439223047|0.460872625,0.707096481|0.720811499|0.461205352|0.584301156|0.589223047|0.610872625,0.677096481|0.690811499|0.431205352|0.554301156|0.559223047|0.580872625,0.15|0.15|0|0|0|0,0.00600820338|0.0756205191|0.122744981|0.381101162|0.458533676|0.341385141,-0.034772463|-0.0451132609|-0.0496028028|-0.0491892406|-0.0488222633|-0.0472042654,2.19962167|2.31375325|1.31796359|2.06911655|2.1666036|2.13767138,0.608993828|-0.599281132|0.225595862,-0.00333445007|0.0477319025|0.0145102488,0.004264666698873043,0.002125353552401066,0.00110564474016428,0.0010170983150601387
3,0.2,-0.059139432224546415,0.036841608583927155,0.15219923853874207,0.49534446001052856,0.03684161975979805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.121874451637268,3.4476280212402344,98.98632049560547,1.121874451637268,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.95451676631467e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32811743104844926,1.4689729340733646,0.00884656794|0.217505383|0.33371926|0.401535067|0.489337487|0.393762902,0.555798372|0.579544235|0.328117431|0.450984024|0.459734771|0.475714604,0.705798372|0.729544235|0.478117431|0.600984024|0.609734771|0.625714604,0.675798372|0.699544235|0.448117431|0.570984024|0.579734771|0.595714604,0.15|0|0|0|0|0,0.00614196298|0.0763643495|0.114282433|0.393289095|0.46857008|0.370255241,-0.0346858492|-0.0448959877|-0.0496419307|-0.0492673173|-0.0489643175|-0.0473910474,2.1946496|2.3496453|1.37711023|2.14795787|2.25854485|2.22572261,0.608827174|-0.596894324|0.22632131,-0.00333445007|0.0477319025|0.0145102488,0.004260104149580002,0.002162916585803032,0.0010928120464086533,0.0009875744581222534
4,0.25,-0.14024283279940947,0.03467296436429024,0.15517260134220123,0.5078545808792114,0.03467295691370964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0039453506469727,6.238802433013916,128.4259033203125,1.0039453506469727,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.7990563724629792e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3453444799729034,1.4772585612767823,0.00932915865|0.244930753|0.296939371|0.398189196|0.436292812|0.397744777,0.55438339|0.583909879|0.34534448|0.468227251|0.479661664|0.492034528,0.70438339|0.733909879|0.49534448|0.618227251|0.629661664|0.642034528,0.67438339|0.703909879|0.46534448|0.588227251|0.599661664|0.612034528,0.15|0|0|0|0|0,0.00471004381|0.0666857834|0.081598497|0.303308145|0.332945174|0.296835493,-0.0345977377|-0.0447094967|-0.0496356549|-0.0492908546|-0.048955879|-0.0474841849,2.18764587|2.3576158|1.41334076|2.12692629|2.20263595|2.21748942,0.608660519|-0.594507515|0.227046758,-0.00333445007|0.0477319025|0.0145102488,0.004221762530505657,0.002142883837223053,0.001081777736544609,0.0009797848761081696
5,0.30000000000000004,-0.16226437172670338,0.033421628177165985,0.1593666970729828,0.5157145261764526,0.033421628177165985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.961610734462738,5.053248405456543,104.28657531738281,0.9616105556488037,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,2.2836822609391162e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3578545474287521,1.4844715560007935,0.00740929914|0.216056566|0.184616733|0.312012344|0.31364119|0.29945691,0.552684099|0.585458008|0.357854547|0.481024464|0.493318865|0.504452225,0.702684099|0.735458008|0.507854547|0.631024464|0.643318865|0.654452225,0.672684099|0.705458008|0.477854547|0.601024464|0.613318865|0.624452225,0.15|0|0|0|0|0,0.00306586756|0.0403823228|0.0530019167|0.209408467|0.209958415|0.183422078,-0.0345114449|-0.0446505235|-0.049581805|-0.0492536647|-0.0487665474|-0.0477067721,2.17929082|2.33756383|1.4348383|2.08425266|2.13446733|2.15352421,0.608493865|-0.592120707|0.227772206,-0.00333445007|0.0477319025|0.0145102488,0.0042652832344174385,0.002156808041036129,0.0010611340403556824,0.00103022251278162
6,0.35000000000000003,-0.13453627127993067,0.03199939802289009,0.16202965378761292,0.5253216028213501,0.031999390572309494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0534954071044922,4.578684329986572,132.21636962890625,1.0534945726394653,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,1.1824603251900146e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3657145061181938,1.4907307104514544,0.00496649858|0.143689893|0.125235696|0.2120263|0.198655556|0.199171145,0.550878052|0.585050455|0.365714506|0.489138678|0.500979793|0.511285291,0.700878052|0.735050455|0.515714506|0.639138678|0.650979793|0.661285291,0.670878052|0.705050455|0.485714506|0.609138678|0.620979793|0.631285291,0.15|0.15|0|0|0|0,0.00324812582|0.0309729962|0.0546164426|0.241876326|0.210185549|0.19431225,-0.0344278629|-0.0445465865|-0.0495488939|-0.0492382365|-0.0485253411|-0.0478747531,2.17233247|2.32662823|1.46792557|2.1491928|2.16557938|2.19157866,0.60832721|-0.589733899|0.228497654,-0.00333445007|0.0477319025|0.0145102488,0.004288453608751297,0.0021472182124853134,0.0011117151007056236,0.0010129092261195183
7,0.4,-0.12827746183776362,0.030570615082979202,0.16440269351005554,0.5358744263648987,0.030562929809093475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0812387466430664,3.058824062347412,60.149654388427734,1.0812379121780396,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,1.3451254731118734e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3753215472208823,1.4974263648732118,0.00536847028|0.125760491|0.201894653|0.276012383|0.254195993|0.24870282,0.549345096|0.585180559|0.375321547|0.498767388|0.508949614|0.518602389,0.699345096|0.735180559|0.525321547|0.648767388|0.658949614|0.668602389,0.669345096|0.705180559|0.495321547|0.618767388|0.628949614|0.638602389,0.15|0.15|0|0|0|0,0.00327557775|0.0226439513|0.051280613|0.258034187|0.220137685|0.202365374,-0.0343431516|-0.04436387|-0.0495838752|-0.0493018146|-0.0485728524|-0.0481414247,2.16631281|2.31900232|1.50298293|2.20380192|2.20736329|2.22863351,0.608160555|-0.58734709|0.229223102,-0.00333445007|0.0477319025|0.0145102488,0.004246837459504604,0.002131800167262554,0.001104576513171196,0.000993523746728897
8,0.45,-0.14063007025199462,0.029197480529546738,0.16746440529823303,0.5468465089797974,0.029197482392191887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0450464487075806,1.5268380641937256,78.95091247558594,1.0450459718704224,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,7.76599151686047e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3858154295439412,1.5041087128958144,0.00553318012|0.114000643|0.244157101|0.335760879|0.316743871|0.289955962,0.547794922|0.587035246|0.38581543|0.509235289|0.517634059|0.526240385,0.697794922|0.737035246|0.53581543|0.659235289|0.667634059|0.676240385,0.667794922|0.707035246|0.50581543|0.629235289|0.637634059|0.646240385,0.15|0.15|0.0380422859|0|0|0,0.00344985166|0.0260846787|0.0541514649|0.271269028|0.239493896|0.215093725,-0.034257582|-0.0441029326|-0.0496530872|-0.0494062171|-0.0487222675|-0.0484666642,2.16037196|2.33012273|1.5477601|2.25880397|2.26130786|2.2715886,0.607993901|-0.584960282|0.22994855,-0.00333445007|0.0477319025|0.0145102488,0.004268399439752102,0.0021458854898810387,0.0010615754872560501,0.0010427860543131828
9,0.5,-0.15229798084474241,0.028304526582360268,0.1710745245218277,0.5557116270065308,0.028181886300444603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9889253973960876,2.187058210372925,54.82173538208008,0.9889252781867981,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,9.543908774981303e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39684652967423506,1.5092685200870057,0.00596546705|0.126825482|0.236468206|0.321447667|0.303052411|0.25830692,0.54627816|0.59032332|0.39684653|0.520333181|0.527248478|0.534391046,0.69627816|0.74032332|0.54684653|0.670333181|0.677248478|0.684391046,0.66627816|0.71032332|0.51684653|0.640333181|0.647248478|0.654391046,0.15|0.15|0|0|0|0,0.00284725757|0.0190558913|0.0425362887|0.233172803|0.203791965|0.175270753,-0.0341707385|-0.0438535174|-0.0497599152|-0.0494823643|-0.0488371046|-0.048690476,2.15378916|2.33649565|1.58016249|2.26502316|2.26394877|2.26414446,0.607827246|-0.582573473|0.230673999,-0.00333445007|0.0477319025|0.0145102488,0.004319420084357262,0.0021629268303513527,0.0011059148237109184,0.0010331356897950172
