step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.33385430475078304,0.18371394276618958,0.430526465177536,0.3125735819339752,0.1698143482208252,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6306244730949402,12.612489700317383,252.24978637695312,0.6306244730949402,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,9.366178504731053e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15518832686951778,1.3822137758091502,0|0|0|0|0|0,0.421051689|0.155188327|0.256748753|0.20296456|0.216314478|0.1960087,0.571051689|0.305188327|0.406748753|0.35296456|0.366314478|0.3460087,0.541051689|0.275188327|0.376748753|0.32296456|0.336314478|0.3160087,0.15|0.15|0.15|0.15|0.15|0.15,0.000187837544|-0.0189973251|0.00977198514|-0.0431156364|-0.10972644|-0.10361022,-0.0406096561|-0.0432585383|-0.0496451559|-0.0481085481|-0.0457095166|-0.0463956938,1.64378494|0.558497444|0.987121841|0.720634057|0.709821953|0.634028886,0.499315619|0.492121577|0.408411205,-0.011090504|-0.0485136919|-0.00483970344,0.004421512596309185,0.0021310681477189064,0.0011168718338012695,0.0011549871414899826
1,0.1,-0.12390964858293955,0.18113932013511658,0.4085831642150879,0.316081166267395,0.1702846735715866,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.893644392490387,6.220402717590332,174.4666290283203,0.893644392490387,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.105944801317624e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1532073624419743,1.3909629252245115,0.000331875409|0.0418444862|0.146872884|0.288500415|0.312328813|0.287897225,0.419060126|0.153207362|0.255763895|0.195183491|0.195357383|0.175958732,0.569060126|0.303207362|0.405763895|0.345183491|0.345357383|0.325958732,0.539060126|0.273207362|0.375763895|0.315183491|0.315357383|0.295958732,0.15|0.15|0.15|0.15|0.15|0.15,-0.000651825827|-0.0563857627|0.029365333|0.0444902337|-0.0562988233|-0.0595213773,-0.0405504384|-0.042925051|-0.0496073688|-0.0480977595|-0.0458520984|-0.0465670241,1.63503824|0.513518636|1.00281354|0.777126439|0.67927861|0.597746527,0.498760939|0.489695787|0.408169091,-0.011090504|-0.0485136919|-0.00483970344,0.00433084461838007,0.002138301730155945,0.0011041061952710152,0.001071055419743061
2,0.15000000000000002,-0.13679242644197787,0.1404680460691452,0.3910828232765198,0.3170367181301117,0.1332569718360901,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7353495955467224,7.374935626983643,221.4005584716797,0.7353495955467224,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,5.706382157651115e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1510923796761301,1.4031725168813496,0.00114902889|0.10716893|0.190946959|0.427994421|0.471689052|0.439076404,0.416875491|0.15109238|0.258394031|0.203190555|0.194540428|0.174094965,0.566875491|0.30109238|0.408394031|0.353190555|0.344540428|0.324094965,0.536875491|0.27109238|0.378394031|0.323190555|0.314540428|0.294094965,0.15|0.15|0.15|0.0736249111|0.15|0.15,-0.000598345148|-0.0364681414|0.0187003734|0.0538413805|0.0133875997|0.00111035776,-0.0404927769|-0.0424842739|-0.0494952856|-0.0480657139|-0.0461290916|-0.0468704271,1.62641084|0.525417103|1.00278121|0.818537885|0.745420221|0.650619789,0.498206258|0.487269998|0.407926977,-0.011090504|-0.0485136919|-0.00483970344,0.004319886676967144,0.0021392926573753357,0.0010943803936243057,0.0010693678632378578
3,0.2,-0.1794693692291333,0.2132062166929245,0.37364545464515686,0.3172268271446228,0.1984136700630188,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7657161951065063,3.0231380462646484,153.86280822753906,0.7657161951065063,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,7.224629689849445e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1550000318194633,1.416402094723068,0.00105797544|0.0681263284|0.08980944|0.319150975|0.380547622|0.357019501,0.414830136|0.155000032|0.256295562|0.203565601|0.196617785|0.17469974,0.564830136|0.305000032|0.406295562|0.353565601|0.346617785|0.32469974,0.534830136|0.275000032|0.376295562|0.323565601|0.316617785|0.29469974,0.15|0.15|0.15|0.0317617148|0.15|0.15,0.000387763609|-0.00448964467|0.00236246806|-0.01080366|-0.053290579|-0.0633365089,-0.0404345067|-0.0422373196|-0.0493760772|-0.0479142315|-0.0462049559|-0.0469634395,1.6192738|0.573273163|0.978168638|0.755544512|0.686975605|0.588499011,0.497651577|0.484844208|0.407684863,-0.011090504|-0.0485136919|-0.00483970344,0.004357476718723774,0.0021678591147065163,0.001106834039092064,0.0010655773803591728
4,0.25,0.017231579990776624,0.17699351906776428,0.34918609261512756,0.31975430250167847,0.16847118735313416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9185344576835632,4.67072057723999,129.2442626953125,0.9185344576835632,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,7.872435259739293e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1587747715483654,1.428939080131084,0.000686699204|0.0153838263|0.100267851|0.3138314|0.376338198|0.356787435,0.412977222|0.160184173|0.251421775|0.194559776|0.180961878|0.158774772,0.562977222|0.310184173|0.401421775|0.344559776|0.330961878|0.308774772,0.532977222|0.280184173|0.371421775|0.314559776|0.300961878|0.278774772,0.15|0.15|0.15|0.15|0.15|0.15,-0.000405140512|-0.045005457|0.0216288167|0.0820754561|-0.0117808317|-0.0244399199,-0.0403732934|-0.0419451895|-0.0492603614|-0.0476320695|-0.0461913184|-0.0469758568,1.61113045|0.553786045|0.978055556|0.812682491|0.665875361|0.563683309,0.497096896|0.482418418|0.407442749,-0.011090504|-0.0485136919|-0.00483970344,0.004293501377105713,0.002151929773390293,0.001094665378332138,0.0010297512635588646
5,0.30000000000000004,0.0632576892906897,0.2094874083995819,0.3224474787712097,0.31426289677619934,0.1988937109708786,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9808241128921509,2.460078001022339,97.65611267089844,0.9808241128921509,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,8.592515631586369e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15670217106006623,1.4420226309214932,0.000713977936|0.0809151608|0.157697079|0.448739661|0.516523109|0.489098258,0.410820342|0.156702171|0.254275854|0.20050684|0.183937004|0.160832533,0.560820342|0.306702171|0.404275854|0.35050684|0.333937004|0.310832533,0.530820342|0.276702171|0.374275854|0.32050684|0.303937004|0.280832533,0.15|0.15|0.15|0|0.15|0.15,0.000132514168|-0.0287778523|0.0152742415|0.0227850028|-0.00206775787|-0.0167772524,-0.040313538|-0.0415580988|-0.0490433186|-0.0473837085|-0.0462346384|-0.0470345393,1.60310034|0.556472733|0.983334338|0.777428656|0.687445619|0.579518341,0.496542215|0.479992628|0.407200634,-0.011090504|-0.0485136919|-0.00483970344,0.004364050924777985,0.0021609803661704063,0.001112806610763073,0.0010721096768975258
6,0.35000000000000003,0.17681151273638507,0.1338830292224884,0.2954147458076477,0.3108291029930115,0.13182909786701202,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0197350978851318,3.6809065341949463,74.31346130371094,1.0197350978851318,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,9.185402079211238e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15207099590741868,1.4552351882725583,0.000233076948|0.0559639817|0.175612029|0.477403751|0.553824044|0.526518893,0.408893261|0.161699237|0.252837403|0.19974574|0.175874137|0.152070996,0.558893261|0.311699237|0.402837403|0.34974574|0.325874137|0.302070996,0.528893261|0.281699237|0.372837403|0.31974574|0.295874137|0.272070996,0.15|0.15|0.15|0.00972574523|0.15|0.15,-0.000520248746|-0.0483644947|0.0235036041|0.0843442432|0.0824090424|0.0643578948,-0.0402519345|-0.0411131286|-0.0487719023|-0.0469450884|-0.0461672414|-0.0469788545,1.59480086|0.557319326|0.986081314|0.836382115|0.739738349|0.625663024,0.495987535|0.477566838|0.40695852,-0.011090504|-0.0485136919|-0.00483970344,0.00433160737156868,0.0021572839468717575,0.0011048484593629837,0.0010508624836802483
7,0.4,0.21388556706149758,0.2069873809814453,0.26410722732543945,0.3040815591812134,0.19967249035835266,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0766085386276245,5.618833541870117,174.69342041015625,1.0766085386276245,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,8.448697254414409e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15843528032069754,1.469073470909922,0.000914237581|0.0837571157|0.146351283|0.467685362|0.560946333|0.531365972,0.406758124|0.161453466|0.255176116|0.201839813|0.182124227|0.15843528,0.556758124|0.311453466|0.405176116|0.351839813|0.332124227|0.30843528,0.526758124|0.281453466|0.375176116|0.321839813|0.302124227|0.27843528,0.15|0.15|0.15|0|0.0607781633|0.0840695049,0.000732286234|-0.0179875472|0.0155116853|0.0298421699|-0.0513373594|-0.0421803496,-0.0401914425|-0.0407428862|-0.0484374371|-0.0464470738|-0.0460343249|-0.0468072032,1.58757334|0.587083431|0.987778712|0.79075435|0.631125223|0.544753568,0.495432854|0.475141048|0.406716406,-0.011090504|-0.0485136919|-0.00483970344,0.004328299313783646,0.002156919799745083,0.0011103805154561996,0.0010442202910780907
8,0.45,0.1679095563203793,0.12660948932170868,0.2409275472164154,0.3029811680316925,0.12649892270565033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9507399201393127,8.138199806213379,268.68682861328125,0.9507399201393127,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,9.731814745182872e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14620562768732992,1.480859360672426,0.00128821907|0.0401870367|0.223320436|0.546386319|0.640906398|0.609469786,0.40497483|0.169651435|0.254140405|0.201730175|0.170184271|0.146205628,0.55497483|0.319651435|0.404140405|0.351730175|0.320184271|0.296205628,0.52497483|0.289651435|0.374140405|0.321730175|0.290184271|0.266205628,0.15|0.15|0.15|0|0.120005689|0.130485531,-0.00030949648|-0.0287950289|0.0141991025|0.0889663197|0.109548879|0.0991282218,-0.0401273154|-0.0401973784|-0.0480154678|-0.0457795689|-0.0456454146|-0.0464313368,1.57946251|0.609613331|0.982745254|0.850107452|0.744640548|0.637519396,0.494878173|0.472715259|0.406474292,-0.011090504|-0.0485136919|-0.00483970344,0.004378390498459339,0.0021473411470651627,0.0011180611327290535,0.0010958239436149597
9,0.5,0.2240771780931191,0.13846425712108612,0.215419739484787,0.3003259599208832,0.13713738322257996,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9258012175559998,6.1544904708862305,271.4527587890625,0.9258012175559998,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,5.916255829509544e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15285933311965438,1.492927474658279,0.000540135111|0.0472705025|0.0795819153|0.352983477|0.459952446|0.438596384,0.402797133|0.169163432|0.254489272|0.204248443|0.176644278|0.152859333,0.552797133|0.319163432|0.404489272|0.354248443|0.326644278|0.302859333,0.522797133|0.289163432|0.374489272|0.324248443|0.296644278|0.272859333,0.15|0.15|0.15|0|0|0.0226408393,0.000540789978|-0.0075750598|0.0108103843|0.0641982177|-0.0132132097|-0.00678248586,-0.0400652384|-0.0399334286|-0.0476563439|-0.0452205712|-0.045287994|-0.0460126375,1.57166409|0.629145239|0.981111129|0.835971417|0.648075907|0.558642209,0.494323492|0.470289469|0.406232178,-0.011090504|-0.0485136919|-0.00483970344,0.003905125893652439,0.002003515139222145,0.0009228484705090523,0.0009613651782274246
