step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21615957691987212,0.13615348935127258,0.33186569809913635,0.38838857412338257,0.1292181760072708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7784692645072937,15.569385528564453,311.3876953125,0.7900100946426392,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.10906288753057701,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0426356302373901e-07,valid,0.23768276689087275,1.4558399982243089,0|0|0|0|0|0,0.44262136|0.324359726|0.237682767|0.390600123|0.466483697|0.48375158,0.59262136|0.474359726|0.387682767|0.540600123|0.616483697|0.63375158,0.56262136|0.444359726|0.357682767|0.510600123|0.586483697|0.60375158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216618086|0.00265341485|-0.0488903643|-0.119016191|-0.114875293|-0.102780042,-0.0359292527|-0.0492876728|-0.0484337738|-0.0459563992|-0.0411322171|-0.0433632824,1.73239001|1.25080465|0.853406929|1.3974279|1.70992728|1.78886299,0.321000695|-0.506280839|0.600032449,0.00319142756|0.049581673|-0.00561002595,0.004510852508246899,0.002139529213309288,0.0011166520416736603,0.001235486939549446
1,0.1,-0.14834575893903548,0.1635003685951233,0.31919217109680176,0.3806192874908447,0.15600740909576416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.240004301071167,9.592493057250977,146.69570922851562,1.2436518669128418,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.094922186690779,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.671139040371725e-07,valid,0.2237388492583715,1.4681454140051577,0.0048281675|0.134728623|0.150366027|0.220070702|0.273479218|0.280427241,0.440396165|0.318215162|0.223738849|0.36576741|0.44298279|0.462662545,0.590396165|0.468215162|0.373738849|0.51576741|0.59298279|0.612662545,0.560396165|0.438215162|0.343738849|0.48576741|0.56298279|0.582662545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258765107|0.00814486452|-0.0491583174|-0.114800926|-0.0971202724|-0.082953322,-0.0358533177|-0.049354578|-0.048357066|-0.0456809406|-0.0407011172|-0.042985725,1.72314369|1.23165094|0.797440014|1.30258777|1.63410977|1.72471113,0.321160197|-0.503801763|0.599752069,0.00319142756|0.049581673|-0.00561002595,0.0046255746856331825,0.0022402871400117874,0.0011274497956037521,0.0012385062873363495
2,0.15000000000000002,-0.13187790089526175,0.19137269258499146,0.30536091327667236,0.3717736005783081,0.18237543106079102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4953336715698242,5.456440448760986,98.55977630615234,1.5002657175064087,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.12107348904608796,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.623368228834582e-07,valid,0.2157949604307854,1.4875317770548968,0.00563989955|0.146359838|0.219239045|0.282445918|0.356678401|0.383878433,0.438406431|0.310113174|0.21579496|0.356731858|0.435783642|0.456455672,0.588406431|0.460113174|0.36579496|0.506731858|0.585783642|0.606455672,0.558406431|0.430113174|0.33579496|0.476731858|0.555783642|0.576455672,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314128049|0.00984925827|-0.0589292012|-0.134409897|-0.115774122|-0.0901456081,-0.0357782207|-0.0494470016|-0.0482343437|-0.0452718685|-0.0400963554|-0.0424234369,1.71470622|1.20085495|0.756016297|1.24724567|1.58726409|1.69325364,0.321319699|-0.501322687|0.599471688,0.00319142756|0.049581673|-0.00561002595,0.004521266557276249,0.0021130722016096115,0.0011212024837732315,0.0012683412060141563
3,0.2,-0.143724631655897,0.19561956822872162,0.2928803861141205,0.36316758394241333,0.18628326058387756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6056796312332153,3.4593513011932373,66.59712219238281,1.6153751611709595,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.17585873247755612,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.20535023231245075,1.508547727083903,0.00664978607|0.176609805|0.250162674|0.326797185|0.408875637|0.446413565,0.436372305|0.300807965|0.205350232|0.3433667|0.422525094|0.445823082,0.586372305|0.450807965|0.355350232|0.4933667|0.572525094|0.595823082,0.556372305|0.420807965|0.325350232|0.4633667|0.542525094|0.565823082,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310611588|0.0103338548|-0.0555180891|-0.12413366|-0.10885429|-0.0762591831,-0.0357034854|-0.0495308275|-0.0480520713|-0.0447680076|-0.0393699478|-0.0417191238,1.70667962|1.16403489|0.717830769|1.20456513|1.54187614|1.66531402,0.321479201|-0.49884361|0.599191308,0.00319142756|0.049581673|-0.00561002595,0.004558543674647808,0.00215988140553236,0.001116766594350338,0.0012632189318537712
4,0.25,-0.14534674033480882,0.15345077216625214,0.2834218740463257,0.3569888472557068,0.1468084156513214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6777260303497314,3.8642826080322266,56.21565246582031,1.6857610940933228,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.16303487298620958,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.1972691972996341,1.5282256673699075,0.00636650744|0.169794227|0.243182855|0.313854288|0.389501822|0.440733206,0.434437766|0.291387617|0.197269197|0.335217793|0.413873599|0.439281524,0.584437766|0.441387617|0.347269197|0.485217793|0.563873599|0.589281524,0.554437766|0.411387617|0.317269197|0.455217793|0.533873599|0.559281524,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213041599|0.00668872347|-0.0244670411|-0.0567236025|-0.0426190006|-0.0146546496,-0.0356276119|-0.0495894697|-0.0478335001|-0.0442393012|-0.0386410568|-0.0409615678,1.69999304|1.12264972|0.716776248|1.23990827|1.57423434|1.70150988,0.321638703|-0.496364534|0.598910928,0.00319142756|0.049581673|-0.00561002595,0.004565821960568428,0.0021309247240424156,0.0011201491579413414,0.0012964587658643723
5,0.30000000000000004,-0.1607332774917859,0.17770308256149292,0.2740824222564697,0.34994015097618103,0.16988009214401245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8111073970794678,2.996629476547241,97.5023422241211,1.8162585496902466,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.1348023919724186,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.19601846183150595,1.5467954756436566,0.00423856592|0.101352107|0.219910021|0.24408366|0.304555259|0.380449646,0.432703962|0.283839876|0.196018462|0.339854059|0.418890824|0.44435424,0.582703962|0.433839876|0.346018462|0.489854059|0.568890824|0.59435424,0.552703962|0.403839876|0.316018462|0.459854059|0.538890824|0.56435424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00269780106|0.00634610937|-0.0327656603|-0.076814341|-0.0689419191|-0.0325894155,-0.035548747|-0.0496226868|-0.0476389775|-0.0437605172|-0.0380570654|-0.0402592214,1.6925693|1.09208293|0.703669209|1.23884138|1.56856431|1.70456832,0.321798205|-0.493885458|0.598630548,0.00319142756|0.049581673|-0.00561002595,0.004579602740705013,0.002163505181670189,0.0011193212121725082,0.0012776823714375496
6,0.35000000000000003,-0.15641993595464357,0.12482473254203796,0.2678089737892151,0.3456161320209503,0.12070396542549133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8534718751907349,3.277168035507202,92.33888244628906,1.8601396083831787,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.15499940179947558,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.5561831257524545e-17,valid,0.1878162621566395,1.5657930312660677,0.00525892392|0.130661612|0.256762478|0.296904566|0.34734022|0.439634346,0.430704002|0.275786292|0.187816262|0.330632369|0.408978968|0.437003182,0.580704002|0.425786292|0.337816262|0.480632369|0.558978968|0.587003182,0.550704002|0.395786292|0.307816262|0.450632369|0.528978968|0.557003182,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162533083|0.00404574662|0.00460968956|0.00252323889|0.00928806674|0.0427823984,-0.0354701767|-0.0496345991|-0.0473704832|-0.0431573652|-0.0373325469|-0.0393941509,1.6857205|1.05755631|0.708504255|1.28189535|1.60787139|1.75140097,0.321957707|-0.491406381|0.598350167,0.00319142756|0.049581673|-0.00561002595,0.004631521180272102,0.002212345600128174,0.0011170972138643265,0.0012828158214688301
7,0.4,-0.17945630625114298,0.12913265824317932,0.26291951537132263,0.34126341342926025,0.12489207834005356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8929550647735596,0.8975322246551514,69.35585021972656,1.8996726274490356,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.15684962212306297,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.18930296972297955,1.583705472860863,0.00309746673|0.0686916447|0.243558522|0.242033332|0.269689581|0.385605206,0.429016206|0.269487776|0.18930297|0.339395315|0.417916597|0.446093177,0.579016206|0.419487776|0.33930297|0.489395315|0.567916597|0.596093177,0.549016206|0.389487776|0.30930297|0.459395315|0.537916597|0.566093177,0.15|0.15|0.15|0.15|0.15|0.130886395,-0.00181476966|0.00332881404|0.00436625247|-0.000365689045|-0.00288176954|0.0334158261,-0.0353887621|-0.0496155417|-0.0471399396|-0.0426036354|-0.0367660209|-0.038628588,1.67886129|1.03166438|0.714438192|1.31461194|1.6320186|1.77915995,0.322117209|-0.488927305|0.598069787,0.00319142756|0.049581673|-0.00561002595,0.004649859853088856,0.0021934090182185173,0.0011382941156625748,0.0012988606467843056
8,0.45,-0.2021788100214974,0.11879823356866837,0.26002705097198486,0.3377845585346222,0.11554346233606339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8706883192062378,1.472416877746582,39.58260726928711,1.9002941846847534,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.17185406342181161,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.9672799872093184e-08,valid,0.18499686827258777,1.5999960991903583,0.00340827466|0.0782028111|0.252858236|0.259522015|0.266002536|0.398786721,0.427128541|0.263529412|0.184996868|0.336651197|0.41378935|0.444352703,0.577128541|0.413529412|0.334996868|0.486651197|0.56378935|0.594352703,0.547128541|0.383529412|0.304996868|0.456651197|0.53378935|0.564352703,0.15|0.15|0.15|0.15|0.15|0.127170176,-0.00151748624|0.00223466176|0.0146834637|0.022549666|0.0117584815|0.0511962545,-0.0353069376|-0.0495629606|-0.0468653459|-0.0419872307|-0.0361584227|-0.0377666737,1.67168974|1.00678935|0.707805591|1.32716722|1.63075746|1.79084039,0.322276711|-0.486448228|0.597789407,0.00319142756|0.049581673|-0.00561002595,0.004419906064867973,0.0021362528204917908,0.001079757697880268,0.001185012049973011
9,0.5,-0.22846648160900968,0.10912963002920151,0.25907236337661743,0.33598342537879944,0.10753387957811356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7599226236343384,4.779382228851318,68.12480163574219,1.858737587928772,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2542389095684905,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.036963015989064e-08,valid,0.1830814746097731,1.6318454992358538,0.00280892825|0.0664374483|0.23734447|0.241574551|0.223559945|0.368906131,0.425334728|0.258217737|0.183081475|0.338345814|0.414120694|0.445421092,0.575334728|0.408217737|0.333081475|0.488345814|0.564120694|0.595421092,0.545334728|0.378217737|0.303081475|0.458345814|0.534120694|0.565421092,0.15|0.15|0.15|0.15|0.15|0.055385546,-0.000653886177|-0.000997517189|0.0308016675|0.060147839|0.0464644274|0.0664584916,-0.0352238616|-0.0494806845|-0.0465916678|-0.0413839339|-0.0356182099|-0.0370375713,1.66546116|0.982392745|0.716535898|1.37214716|1.66732899|1.81110529,0.322436213|-0.483969152|0.597509027,0.00319142756|0.049581673|-0.00561002595,0.00443482119590044,0.0020868247374892235,0.0011244472116231918,0.0012043267488479614
