step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31801400833390125,0.19016166031360626,0.30790355801582336,0.26429280638694763,0.1651661992073059,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593717336654663,13.187434196472168,263.7486877441406,0.6593713760375977,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,5.663987547867434e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10666059452662821,1.3578904072325302,0|0|0|0|0|0,0.469672577|0.106660595|0.236049718|0.195014569|0.258838814|0.248283844,0.619672577|0.256660595|0.386049718|0.345014569|0.408838814|0.398283844,0.589672577|0.226660595|0.356049718|0.315014569|0.378838814|0.368283844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184058825|-0.0873286129|0.040048996|0.00132872609|-0.0485064323|-0.0330539508,-0.0340489773|-0.0392010903|-0.0469439569|-0.0489466092|-0.0447336078|-0.0449213497,1.84280074|0.300112675|0.937303909|0.732440392|0.942115217|0.915160074,0.353664607|0.567391992|0.580202997,0.0117822746|-0.0471942537|-0.0115706725,0.004429636523127556,0.0021478813141584396,0.0011114459484815598,0.0011511147022247314
1,0.1,-0.2680987824018974,0.18495739996433258,0.30203357338905334,0.26747244596481323,0.16123782098293304,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0277985334396362,7.9702863693237305,144.6649627685547,1.027798056602478,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,6.149532891517384e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0958240893592813,1.3623410576061064,0.00338939204|0.156981389|0.103055934|0.273724047|0.281505515|0.27515279,0.467610497|0.0958240894|0.241892526|0.195666097|0.249681651|0.242268879,0.617610497|0.245824089|0.391892526|0.345666097|0.399681651|0.392268879,0.587610497|0.215824089|0.361892526|0.315666097|0.369681651|0.362268879,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150038017|-0.0773100463|0.0393342222|-0.0342290479|-0.104549714|-0.0743651593,-0.033967482|-0.0388503786|-0.0469852243|-0.049186852|-0.0452148487|-0.0454155967,1.83497413|0.267135933|0.959919104|0.69924849|0.848962043|0.849294761,0.35425362|0.565032363|0.579624355,0.0117822746|-0.0471942537|-0.0115706725,0.00425997469574213,0.0021161744371056557,0.0010790647938847542,0.0010482706129550934
2,0.15000000000000002,-0.2629175847014228,0.20078077912330627,0.29556676745414734,0.2726154625415802,0.18836019933223724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2461246252059937,6.180521011352539,134.37130737304688,1.246124505996704,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,3.4391662529660766e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09944212751083678,1.3696258203992364,0.00279571984|0.156890883|0.158384865|0.39508965|0.400295377|0.389696458,0.465889192|0.0994421275|0.240705522|0.182596311|0.230144472|0.226652159,0.615889192|0.249442128|0.390705522|0.332596311|0.380144472|0.376652159,0.585889192|0.219442128|0.360705522|0.302596311|0.350144472|0.346652159,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177599781|-0.0984229273|0.0462463306|-0.0273217561|-0.122462713|-0.0791180472,-0.0338847213|-0.0382165212|-0.0471452475|-0.0494929558|-0.0458911723|-0.0461123342,1.82789605|0.261129062|0.961923171|0.653570531|0.752224003|0.781378253,0.354842633|0.562672734|0.579045713,0.0117822746|-0.0471942537|-0.0115706725,0.004241230897605419,0.0020938320085406303,0.00105330441147089,0.0010765111073851585
3,0.2,-0.3881664356286803,0.30828118324279785,0.2903788387775421,0.27849310636520386,0.2835938334465027,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.295242190361023,6.803108215332031,145.35562133789062,1.2952414751052856,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.2528878036290901e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10139262489937426,1.381211441383867,0.00333801266|0.199152918|0.216620087|0.533837995|0.538339642|0.513393717,0.464068333|0.101392625|0.240683323|0.176688912|0.216314667|0.216962347,0.614068333|0.251392625|0.390683323|0.326688912|0.366314667|0.366962347,0.584068333|0.221392625|0.360683323|0.296688912|0.336314667|0.336962347,0.15|0.15|0.15|0.15|0.15|0.15,-0.000186522047|-0.0482971503|0.0248730043|-0.100332433|-0.208896049|-0.159797988,-0.0338023422|-0.0373391991|-0.0473401097|-0.0497940921|-0.0467507707|-0.0469741108,1.82228447|0.31993415|0.940266186|0.556629121|0.60961185|0.661077287,0.355431646|0.560313106|0.578467071,0.0117822746|-0.0471942537|-0.0115706725,0.004392055794596672,0.002170284278690815,0.0010777274146676064,0.0011253627017140388
4,0.25,-0.5290857164412689,0.41077935695648193,0.2873851954936981,0.28566887974739075,0.36761674284935,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3673397302627563,8.373433113098145,57.4282112121582,1.3673397302627563,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,5.8257670843266295e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11452771749949628,1.3957179792543635,0.000355351371|0.114552889|0.282416538|0.617170736|0.608867812|0.567099421,0.462605396|0.114527717|0.233343663|0.15222849|0.183919782|0.188491585,0.612605396|0.264527717|0.383343663|0.30222849|0.333919782|0.338491585,0.582605396|0.234527717|0.353343663|0.27222849|0.303919782|0.308491585,0.15|0.15|0.15|0.15|0.15|0.15,0.00145430985|0.00221603405|0.00512710124|-0.161618646|-0.304862134|-0.254936406,-0.0337146004|-0.0361383225|-0.0476624244|-0.0499571514|-0.0475737709|-0.0477815448,1.81816129|0.424188582|0.89083933|0.397338162|0.383243224|0.451248391,0.356020659|0.557953477|0.577888429,0.0117822746|-0.0471942537|-0.0115706725,0.0043087732046842575,0.0021281344816088676,0.0010683732107281685,0.001093943603336811
5,0.30000000000000004,-0.5793797313310896,0.38932570815086365,0.28837019205093384,0.29238685965538025,0.35074302554130554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2931816577911377,7.751999855041504,173.2606964111328,1.2931809425354004,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.168530740249517e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12747826966993656,1.4132526574053565,0.00275798594|0.0371177341|0.358309066|0.714790855|0.699248472|0.639951336,0.461243463|0.130175248|0.222654776|0.12747827|0.14673564|0.154570204,0.611243463|0.280175248|0.372654776|0.27747827|0.29673564|0.304570204,0.581243463|0.250175248|0.342654776|0.24747827|0.26673564|0.274570204,0.15|0.15|0.15|0.15|0.15|0.15,0.00106296525|-0.00861078491|0.00593851403|-0.0515813957|-0.21744556|-0.191029333,-0.0336211753|-0.0346448717|-0.0480574188|-0.0498983591|-0.0483462389|-0.0485185784,1.81241564|0.477445336|0.848500198|0.408433324|0.321150762|0.378732906,0.356609672|0.555593848|0.577309787,0.0117822746|-0.0471942537|-0.0115706725,0.0043668923899531364,0.002163275144994259,0.001103261485695839,0.0010837903246283531
6,0.35000000000000003,-0.5750654078673236,0.28111207485198975,0.2946203351020813,0.2946203947067261,0.26313677430152893,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.116206169128418,8.859161376953125,182.95399475097656,1.1162060499191284,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,8.5787937826058e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12755293132550247,1.4305213996539308,0.00198433539|0.0361635992|0.299509691|0.661732512|0.663297693|0.610839105,0.459557762|0.135662177|0.215704754|0.127552931|0.139111949|0.145872923,0.609557762|0.285662177|0.365704754|0.277552931|0.289111949|0.295872923,0.579557762|0.255662177|0.335704754|0.247552931|0.259111949|0.265872923,0.15|0.15|0.15|0.15|0.15|0.15,-0.000982240466|-0.0911813287|0.0235524323|0.110492732|-0.0596699219|-0.0580823224,-0.0335283637|-0.0333851952|-0.0482480606|-0.0495609886|-0.0489941434|-0.0491292209,1.80372044|0.418082186|0.838123387|0.571143469|0.447783729|0.476280148,0.357198685|0.55323422|0.576731145,0.0117822746|-0.0471942537|-0.0115706725,0.004286052659153938,0.0021044407039880753,0.0011023757979273796,0.0010613659396767616
7,0.4,-0.6149218653566779,0.1695907711982727,0.30859535932540894,0.29702284932136536,0.16562694311141968,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2170653343200684,5.760613441467285,192.1000213623047,1.2170652151107788,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.783547791299225e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1301297212820517,1.4449474131252704,0.00181469549|0.147462626|0.210499186|0.620976873|0.639790552|0.595165616,0.457528803|0.130129721|0.21600552|0.143393652|0.151866826|0.155808094,0.607528803|0.280129721|0.36600552|0.293393652|0.301866826|0.305808094,0.577528803|0.250129721|0.33600552|0.263393652|0.271866826|0.275808094,0.15|0.15|0.15|0.0507222971|0.15|0.15,-0.00238226537|-0.154846036|0.0367889756|0.127711989|0.057240025|0.0593956187,-0.0334410366|-0.03241222|-0.0480993092|-0.0489668224|-0.0495189638|-0.0496168143,1.79429191|0.333260629|0.852711746|0.652319774|0.615188365|0.633011182,0.357787699|0.550874591|0.576152503,0.0117822746|-0.0471942537|-0.0115706725,0.004378066398203373,0.0021358244121074677,0.0011029429733753204,0.00112222321331501
8,0.45,-0.9165396924361978,0.35609951615333557,0.3270876705646515,0.29384511709213257,0.3288589119911194,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1447081565856934,11.66442584991455,265.718505859375,1.1463321447372437,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.0179235335561691,0,0,12,joint_0_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12833536147094313,1.457701539997114,0.00442313829|0.247579067|0.198063662|0.694472014|0.721100891|0.675454728,0.455535418|0.128335361|0.219743927|0.147022846|0.162151884|0.166923681,0.605535418|0.278335361|0.369743927|0.297022846|0.312151884|0.316923681,0.575535418|0.248335361|0.339743927|0.267022846|0.282151884|0.286923681,0.15|0.15|0.15|0|0.0898393173|0.0838215815,0.000728173692|-0.0314816228|0.0175408667|-0.0565056182|-0.165791558|-0.141482007,-0.0333576208|-0.0314377846|-0.0476209009|-0.0480061737|-0.049875902|-0.0499335391,1.78951223|0.450422038|0.848895676|0.483579592|0.432940077|0.476279179,0.358376712|0.548514962|0.575573862,0.0117822746|-0.0471942537|-0.0115706725,0.004387209191918373,0.002141447737812996,0.0010990351438522339,0.0011282255873084068
9,0.5,-0.6857257479326884,0.18412622809410095,0.34126728773117065,0.2958676815032959,0.17796453833580017,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8275780081748962,11.592966079711914,410.4813232421875,0.7877902984619141,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.1411313866964306,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12604779579844225,1.4673359285811978,0.00137361282|0.0612423094|0.321240421|0.723174747|0.726172395|0.678404024,0.454359688|0.155792331|0.214677794|0.142087681|0.126047796|0.132021945,0.604359688|0.305792331|0.364677794|0.292087681|0.276047796|0.282021945,0.574359688|0.275792331|0.334677794|0.262087681|0.246047796|0.252021945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00081242833|-0.0640439801|0.0149513552|0.116167979|0.0661044731|0.0210554679,-0.0332645297|-0.0301586143|-0.0471290403|-0.0465385038|-0.0499275942|-0.0499402589,1.78336179|0.52896673|0.826533492|0.6379802|0.520368062|0.499202989,0.358965725|0.546155334|0.57499522,0.0117822746|-0.0471942537|-0.0115706725,0.004286716692149639,0.0020519066601991653,0.0010956572368741035,0.0011223359033465385
