step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06222064779585715,0.05770120397210121,0.2865806519985199,0.41506636142730713,0.05770120024681091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7193106412887573,14.386213302612305,287.7242736816406,0.7193106412887573,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,3.942759594472316e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2533382439160068,1.4359290765519535,0|0|0|0|0|0,0.428217399|0.410666044|0.253338244|0.387312369|0.392091429|0.450071711,0.578217399|0.560666044|0.403338244|0.537312369|0.542091429|0.600071711,0.548217399|0.530666044|0.373338244|0.507312369|0.512091429|0.570071711,0.15|0.15|0.15|0.15|0.15|0.15,0.00276127927|0.00416569835|0.0526814545|0.158958984|0.178302206|0.147215919,-0.0444987691|-0.0475295773|-0.0471189863|-0.0451259125|-0.0420897628|-0.0464243657,1.67113211|1.5993003|1.01891544|1.66308255|1.70457816|1.9010784,0.385135502|-0.586775661|0.358435661,-0.00536483666|0.0492187291|-0.00698105851,0.005500740371644497,0.0025509800761938095,0.0014261221513152122,0.0014999425038695335
1,0.1,0.09896899602268541,0.05440173298120499,0.26966020464897156,0.42470139265060425,0.054401740431785583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.98226398229599,7.592148303985596,239.3914337158203,0.98226398229599,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,4.3959282287198845e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26506634458380696,1.4345102148897635,0.00482415003|0.1197233|0.206646639|0.240577317|0.269181541|0.222081475,0.426525777|0.414743269|0.265066345|0.399028591|0.404448005|0.46137979,0.576525777|0.564743269|0.415066345|0.549028591|0.554448005|0.61137979,0.546525777|0.534743269|0.385066345|0.519028591|0.524448005|0.58137979,0.15|0.15|0|0|0|0,0.00433784326|0.0106485175|0.0814827921|0.255159427|0.280974986|0.22845551,-0.0444580074|-0.0475494413|-0.0472916076|-0.0454163379|-0.0424941458|-0.0466520609,1.66598295|1.62207215|1.09445656|1.80585745|1.85627286|2.02732261,0.384867281|-0.584314466|0.358086616,-0.00536483666|0.0492187291|-0.00698105851,0.0054600173607468605,0.0026152748614549637,0.0013897251337766647,0.0014313170686364174
2,0.15000000000000002,0.14027839051533647,0.05043943226337433,0.2515909671783447,0.437397837638855,0.050439439713954926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0442498922348022,8.906414031982422,179.35971069335938,1.044249176979065,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,9.808426012575355e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2747013778162083,1.435371230901958,0.00771142725|0.183680635|0.327925955|0.390514528|0.448143889|0.348910769,0.424735865|0.421999836|0.274701378|0.409220072|0.416167369|0.47024864,0.574735865|0.571999836|0.424701378|0.559220072|0.566167369|0.62024864,0.544735865|0.541999836|0.394701378|0.529220072|0.536167369|0.59024864,0.15|0.15|0|0|0|0,0.00522856635|0.0305452194|0.105865011|0.330963096|0.386889973|0.310121976,-0.044412958|-0.0475731095|-0.0474731971|-0.045687367|-0.0428658692|-0.0468801532,1.65975907|1.67097145|1.15719733|1.92215602|2.00869358|2.14423639,0.38459906|-0.581853271|0.357737571,-0.00536483666|0.0492187291|-0.00698105851,0.005645294673740864,0.0027281688526272774,0.001403583213686943,0.0014909198507666588
3,0.2,0.15926048221527322,0.0465719997882843,0.23392631113529205,0.45123791694641113,0.0465720109641552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1856975555419922,5.184870719909668,141.93885803222656,1.1856975555419922,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,5.766907371147923e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2873978307824011,1.4410402639512625,0.00961546022|0.258182929|0.284422993|0.407781323|0.490430635|0.369885676,0.422890515|0.43070204|0.287397831|0.423230697|0.43325195|0.483302021,0.572890515|0.58070204|0.437397831|0.573230697|0.58325195|0.633302021,0.542890515|0.55070204|0.407397831|0.543230697|0.55325195|0.603302021,0.15|0.15|0|0|0|0,0.00557190043|0.0428932952|0.121441716|0.366005541|0.4600674|0.357032624,-0.0443648174|-0.0476319521|-0.0477243904|-0.0459578289|-0.0431937677|-0.0470617968,1.65276914|1.7180695|1.22330865|2.0129705|2.14988143|2.24317891,0.384330839|-0.579392076|0.357388526,-0.00536483666|0.0492187291|-0.00698105851,0.005835891701281071,0.002860947512090206,0.001453193835914135,0.0014945929870009422
4,0.25,0.1278239944323797,0.04340566322207451,0.21893993020057678,0.4638928174972534,0.04340565949678421,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1645917892456055,5.153458118438721,140.84286499023438,1.1645917892456055,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,7.23850740549969e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30123795541763776,1.4473602185451437,0.0107328975|0.307242508|0.234922335|0.428562035|0.519367281|0.397925269,0.420984608|0.437459832|0.301237955|0.438895469|0.453902323|0.498665068,0.570984608|0.587459832|0.451237955|0.588895469|0.603902323|0.648665068,0.540984608|0.557459832|0.421237955|0.558895469|0.573902323|0.618665068,0.15|0.15|0|0|0|0,0.00506550711|0.0409673317|0.120318363|0.348853297|0.455001758|0.366573126,-0.044314488|-0.0477163679|-0.0480256628|-0.046258832|-0.0435356092|-0.0472416716,1.64468945|1.74309029|1.27724452|2.05817634|2.22707544|2.31399173,0.384062618|-0.576930881|0.357039481,-0.00536483666|0.0492187291|-0.00698105851,0.0058133769780397415,0.002853529527783394,0.0014474298804998398,0.0014892350882291794
5,0.30000000000000004,0.03954534046652376,0.041505541652441025,0.2093922197818756,0.4721817374229431,0.04150552675127983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0638707876205444,5.583638668060303,86.41722869873047,1.063869595527649,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.5017085886364142e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31389280164637046,1.4553574561864226,0.0103204893|0.306535467|0.180387308|0.411981575|0.496857864|0.395783962,0.418941586|0.441501145|0.313892802|0.453928233|0.474360543|0.514606466,0.568941586|0.591501145|0.463892802|0.603928233|0.624360543|0.664606466,0.538941586|0.561501145|0.433892802|0.573928233|0.594360543|0.634606466,0.15|0.15|0|0|0|0,0.00345879291|0.0234757064|0.0894671018|0.251428361|0.337970867|0.282544862,-0.04426387|-0.0478116554|-0.0482802571|-0.0465204883|-0.0438170577|-0.0473693337,1.63496127|1.74166863|1.29675805|2.0206208|2.19159598|2.29360139,0.383794397|-0.574469686|0.356690437,-0.00536483666|0.0492187291|-0.00698105851,0.005631406791508198,0.0025832829996943474,0.001614946871995926,0.0014104414731264114
6,0.35000000000000003,0.09526565254624869,0.03999348729848862,0.1973637342453003,0.4792128801345825,0.03999347984790802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.061755657196045,5.786806583404541,165.8548126220703,1.0617550611495972,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,7.093409538343636e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32218166230557077,1.4649406041919746,0.00747244909|0.224301183|0.11877085|0.298597845|0.363765138|0.292362755,0.416679263|0.442570832|0.322181662|0.464269031|0.489169554|0.526537485,0.566679263|0.592570832|0.472181662|0.614269031|0.639169554|0.676537485,0.536679263|0.562570832|0.442181662|0.584269031|0.609169554|0.646537485,0.15|0.15|0|0|0|0,0.00309814387|0.00263875164|0.0770973904|0.214709761|0.274908501|0.23430222,-0.044216209|-0.0478801641|-0.0484193827|-0.0466982417|-0.0439650212|-0.0474149247,1.62559899|1.72504191|1.31740466|2.02508764|2.1876217|2.29303723,0.383526176|-0.572008491|0.356341392,-0.00536483666|0.0492187291|-0.00698105851,0.005381640046834946,0.00262429378926754,0.001369311474263668,0.0013664411380887032
7,0.4,0.13789937423436013,0.03921475633978844,0.1837034672498703,0.48652976751327515,0.03858707845211029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0994431972503662,3.573160409927368,115.8419418334961,1.0994420051574707,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.3805516532990107e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.329212831117619,1.4720664426382994,0.00700883532|0.17124494|0.178995749|0.298372338|0.390319773|0.275014918,0.414569844|0.443873137|0.329212831|0.472613529|0.500748764|0.53595537,0.564569844|0.593873137|0.479212831|0.622613529|0.650748764|0.68595537,0.534569844|0.563873137|0.449212831|0.592613529|0.620748764|0.65595537,0.15|0.15|0|0|0|0,0.00317101015|-0.00268199896|0.0803456751|0.223911212|0.286700579|0.237887374,-0.0441686842|-0.0478697991|-0.0484635043|-0.0468682484|-0.0441485216|-0.0474948452,1.6172817|1.72494075|1.3487335|2.06749708|2.24554711|2.33421401,0.383257955|-0.569547296|0.355992347,-0.00536483666|0.0492187291|-0.00698105851,0.005988813005387783,0.0026064300909638405,0.0020019393414258957,0.00135902501642704
8,0.45,0.13289162633201781,0.039384160190820694,0.17083115875720978,0.4943949580192566,0.03874792158603668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1182283163070679,3.254530429840088,85.99271392822266,1.1182276010513306,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,8.267712307984423e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33652978255328125,1.4782292625182876,0.00749736199|0.174684066|0.195708809|0.32111968|0.424409849|0.293607433,0.412524428|0.446928164|0.336529783|0.481344184|0.512783391|0.545446098,0.562524428|0.596928164|0.486529783|0.631344184|0.662783391|0.695446098,0.532524428|0.566928164|0.456529783|0.601344184|0.632783391|0.665446098,0.15|0.15|0|0|0|0,0.00329774966|-0.000260717513|0.0903217561|0.252103409|0.33223723|0.272833952,-0.0441198793|-0.0478346035|-0.0484764829|-0.0470413856|-0.0443600333|-0.0475940915,1.60927558|1.73961733|1.3879644|2.13043876|2.33901076|2.40702425,0.382989734|-0.567086101|0.355643302,-0.00536483666|0.0492187291|-0.00698105851,0.005306979641318321,0.002587907947599888,0.0013705585151910782,0.0013274895027279854
9,0.5,0.07512717436720193,0.03975459560751915,0.16145409643650055,0.5007653832435608,0.03909957781434059,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0617879629135132,4.207732677459717,99.00760650634766,1.0617873668670654,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,8.190877684923758e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3443949990179338,1.4844955358934393,0.00819542274|0.206007294|0.154876121|0.322298973|0.419067377|0.303629361,0.410493072|0.450309257|0.344394999|0.491481234|0.527043046|0.55667221,0.560493072|0.600309257|0.494394999|0.641481234|0.677043046|0.70667221,0.530493072|0.570309257|0.464394999|0.611481234|0.647043046|0.67667221,0.15|0.15|0|0|0|0,0.00273338072|0.000329321027|0.0817413332|0.227394561|0.306950836|0.262787743,-0.0440694488|-0.0478257587|-0.0484961364|-0.0472243231|-0.0445836705|-0.0476919952,1.60063622|1.75374059|1.41082519|2.14609517|2.37053935|2.44178459,0.382721514|-0.564624906|0.355294257,-0.00536483666|0.0492187291|-0.00698105851,0.005316625349223614,0.0025883885100483894,0.001390589401125908,0.0013172021135687828
