step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13409340190817604,0.07423914223909378,0.19506454467773438,0.37730175256729126,0.07351808995008469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7227317690849304,14.454635620117188,289.09271240234375,0.7227303385734558,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,1.8004519140281503e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21622432432514604,1.504537788851728,0|0|0|0|0|0,0.591945307|0.459107889|0.216224324|0.34685643|0.332574436|0.421342385,0.741945307|0.609107889|0.366224324|0.49685643|0.482574436|0.571342385,0.711945307|0.579107889|0.336224324|0.46685643|0.452574436|0.541342385,0.15|0.15|0.15|0.15|0.15|0.15,0.00109307694|0.0428476279|0.0342581853|0.107265696|0.161049535|0.123597457,-0.0415229387|-0.0465508811|-0.0484853516|-0.0489074272|-0.0469354265|-0.0491384929,2.32735136|1.8327283|0.850670131|1.44578399|1.44441185|1.7598285,0.70715791|-0.44731909|0.477780998,-0.018857602|0.0449650548|-0.0110695427,0.0044485535472631454,0.002116176299750805,0.001129194162786007,0.0011834027245640755
1,0.1,-0.056530105537390955,0.07566121220588684,0.1896413415670395,0.377830445766449,0.07326055318117142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.023181438446045,8.098686218261719,228.2896270751953,1.1491057872772217,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.2723821272806822,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22583372873684704,1.503172437702192,0.00152802735|0.0952502449|0.100719764|0.300557054|0.326915591|0.296848005,0.590088269|0.461692098|0.225833729|0.356898784|0.344985187|0.432186205,0.740088269|0.611692098|0.375833729|0.506898784|0.494985187|0.582186205,0.710088269|0.581692098|0.345833729|0.476898784|0.464985187|0.552186205,0.15|0.15|0.15|0|0|0,-7.68597464e-05|0.020392937|0.0142598633|0.0326695706|0.0852135402|0.0450961266,-0.0414781465|-0.0466551052|-0.0484256191|-0.0490294538|-0.0469409112|-0.0490966891,2.31879807|1.82050622|0.869169159|1.41123525|1.41821338|1.72474426,0.706215203|-0.445070684|0.47722739,-0.018857602|0.0449650548|-0.0110695427,0.006555455736815929,0.004240734502673149,0.0011091483756899834,0.0011586351320147514
2,0.15000000000000002,-0.008473683876628751,0.10406526178121567,0.18050512671470642,0.3735617995262146,0.09899727255105972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.253293514251709,6.079545974731445,53.105003356933594,1.3678481578826904,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.3286563255679843,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22299013664776568,1.5058682750745684,0.00010824602|0.0423918134|0.13060053|0.256968458|0.246113805|0.267090635,0.587836889|0.452487679|0.222990137|0.35410539|0.347033014|0.432146705,0.737836889|0.602487679|0.372990137|0.50410539|0.497033014|0.582146705,0.707836889|0.572487679|0.342990137|0.47410539|0.467033014|0.552146705,0.15|0.15|0.15|0.15|0|0,-0.0015528148|-0.00899843694|-0.0147387902|-0.050742264|-0.0192690136|-0.0515224564,-0.0414345762|-0.0467789012|-0.0483215558|-0.0490757105|-0.0468004564|-0.0489886679,2.30836016|1.75417338|0.828900201|1.31660359|1.32206259|1.6280757,0.705272496|-0.442822278|0.476673782,-0.018857602|0.0449650548|-0.0110695427,0.0043765222653746605,0.0021566273644566536,0.0010562939569354057,0.001146392896771431
3,0.2,-0.018502496941767463,0.13740280270576477,0.17058441042900085,0.36773085594177246,0.13084661960601807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4053922891616821,3.83992862701416,75.0052261352539,1.5260554552078247,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.40567079680729384,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21389876892031745,1.5113446457815916,0.0021750313|0.0461231034|0.174036735|0.228640392|0.18907558|0.259965237,0.58546654|0.44079393|0.213898769|0.335281023|0.335031783|0.413979152,0.73546654|0.59079393|0.363898769|0.485281023|0.485031783|0.563979152,0.70546654|0.56079393|0.333898769|0.455281023|0.455031783|0.533979152,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193779056|-0.0208936699|-0.0281620393|-0.0727173618|-0.0475343292|-0.0686928763,-0.0413926204|-0.0468845541|-0.0482009697|-0.0490979769|-0.0465334115|-0.0488226029,2.29853575|1.6953975|0.779232067|1.21930875|1.24605939|1.53840113,0.704329789|-0.440573871|0.476120174,-0.018857602|0.0449650548|-0.0110695427,0.004394137300550938,0.002128475345671177,0.0010852571576833725,0.001163063570857048
4,0.25,-0.02629839768938029,0.11360768228769302,0.16274617612361908,0.36340415477752686,0.10750822722911835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4863125085830688,2.8395371437072754,48.27559280395508,1.5978965759277344,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.4294534251031953,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20593032858057747,1.516226620458559,0.00269455753|0.0709340509|0.154978824|0.19863643|0.145594693|0.24206833,0.58324199|0.431818378|0.205930329|0.325322981|0.324235247|0.401533706,0.73324199|0.581818378|0.355930329|0.475322981|0.474235247|0.551533706,0.70324199|0.551818378|0.325930329|0.445322981|0.444235247|0.521533706,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133615558|-0.0158233406|-0.0213469468|-0.0404031595|-0.0222140754|-0.0463034487,-0.0413508667|-0.0469474146|-0.0481018274|-0.0491015353|-0.0463640119|-0.0485861609,2.29028094|1.66450276|0.75427254|1.21178723|1.2283629|1.51124521,0.703387082|-0.438325465|0.475566566,-0.018857602|0.0449650548|-0.0110695427,0.004904358647763729,0.0020974017679691315,0.0012475382536649704,0.001542266458272934
5,0.30000000000000004,-0.03345467317642779,0.13365405797958374,0.15451595187187195,0.35827016830444336,0.12660345435142517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5330315828323364,1.3938900232315063,42.33720397949219,1.6274760961532593,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.4176477042839768,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20276243733235633,1.5196946760632288,0.00184131534|0.0509846672|0.0970430526|0.150391923|0.0767809401|0.198456234,0.581200095|0.427199542|0.202762437|0.325490757|0.324761308|0.396280643,0.731200095|0.577199542|0.352762437|0.475490757|0.474761308|0.546280643,0.701200095|0.547199542|0.322762437|0.445490757|0.444761308|0.516280643,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153556567|-0.0221552436|-0.0288383804|-0.0535242179|-0.0440892755|-0.0689459554,-0.0413079996|-0.0469731221|-0.048032323|-0.0490972111|-0.0462490109|-0.0480215825,2.28195681|1.6396698|0.734179046|1.1993416|1.20870695|1.46815504,0.702444375|-0.436077058|0.475012958,-0.018857602|0.0449650548|-0.0110695427,0.004332014359533787,0.00213590357452631,0.0011090924963355064,0.001069546677172184
6,0.35000000000000003,-0.046630698574975774,0.10976569354534149,0.14853788912296295,0.35503315925598145,0.10380323976278305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5403108596801758,1.8523647785186768,38.90716552734375,1.6321027278900146,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.43379421589194006,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.196538379392441,1.522404982596472,0.00210250116|0.0643349038|0.0908905656|0.136953371|0.0644322066|0.206179059,0.579028522|0.421047873|0.196538379|0.318123483|0.317088432|0.382075418,0.729028522|0.571047873|0.346538379|0.468123483|0.467088432|0.532075418,0.699028522|0.541047873|0.316538379|0.438123483|0.437088432|0.502075418,0.15|0.15|0.15|0.15|0.15|0.15,-0.000819450995|-0.0126852543|-0.0161878446|-0.0161017946|-0.00561085371|-0.0606153527,-0.0412650536|-0.0469792665|-0.0479751755|-0.0490660145|-0.0461514123|-0.0472752274,2.27402958|1.62452697|0.721990498|1.20732612|1.21659146|1.42041109,0.701501667|-0.433828652|0.47445935,-0.018857602|0.0449650548|-0.0110695427,0.004397723823785782,0.002139889635145664,0.001066228374838829,0.001175091601908207
7,0.4,-0.04361435733003369,0.140171080827713,0.14094778895378113,0.3499888479709625,0.1325182318687439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5260998010635376,1.8235162496566772,54.48358917236328,1.6070964336395264,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.41754574335263017,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19529429629718698,1.5238174775152766,0.00111405761|0.0355228279|0.0438054145|0.100925331|0.0134387114|0.170424092,0.577033841|0.41875955|0.195294296|0.320318753|0.320373196|0.376273031,0.727033841|0.56875955|0.345294296|0.470318753|0.470373196|0.526273031,0.697033841|0.53875955|0.315294296|0.440318753|0.440373196|0.496273031,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141484251|-0.0240666063|-0.0307733514|-0.0513817371|-0.0472014439|-0.126929516,-0.0412208828|-0.0469673106|-0.0479382917|-0.0490246771|-0.0461004223|-0.0464029336,2.26549964|1.60400428|0.702465542|1.1808686|1.18819092|1.33175968,0.70055896|-0.431580245|0.473905742,-0.018857602|0.0449650548|-0.0110695427,0.004344328306615353,0.002155579626560211,0.00108379777520895,0.0010877568274736404
8,0.45,-0.06258065047002377,0.10896940529346466,0.1362786442041397,0.34763866662979126,0.10328144580125809,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5118358135223389,2.262991189956665,60.26615524291992,1.594437837600708,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.43591930564132675,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1881114663133121,1.524559597996315,0.00191554276|0.0641139502|0.0672360752|0.108550167|0.0499660344|0.202953873,0.574812838|0.412592853|0.188111466|0.309802773|0.309480995|0.360787816,0.724812838|0.562592853|0.338111466|0.459802773|0.459480995|0.510787816,0.694812838|0.532592853|0.308111466|0.429802773|0.429480995|0.480787816,0.15|0.15|0.15|0.15|0.15|0.15,-0.000436935709|-0.00866391928|-0.0103714034|0.000152770902|0.0115293006|-0.0956611143,-0.0411771226|-0.0469484566|-0.047900695|-0.0489425077|-0.0460455865|-0.0461746948,2.25763729|1.59475904|0.694173767|1.19042136|1.20340769|1.30131546,0.699616253|-0.429331839|0.473352134,-0.018857602|0.0449650548|-0.0110695427,0.00413998868316412,0.0020477771759033203,0.0010555554181337357,0.0010195998474955559
9,0.5,-0.04923140340655692,0.14409489929676056,0.12911301851272583,0.34276309609413147,0.1360754668712616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4798163175582886,2.788231372833252,76.1004867553711,1.5549463033676147,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.40626986061045484,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18886761946828412,1.523935441376144,0.000587684334|0.0219196725|0.0153216818|0.0711672245|0.0429042847|0.140987184,0.572881084|0.412142787|0.188867619|0.314947252|0.316627066|0.360533029,0.722881084|0.562142787|0.338867619|0.464947252|0.466627066|0.510533029,0.692881084|0.532142787|0.308867619|0.434947252|0.436627066|0.480533029,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133056434|-0.0239970634|-0.0302843955|-0.0518403393|-0.0443569849|-0.147990228,-0.0411318347|-0.0469198673|-0.0478799773|-0.0488598325|-0.0460391253|-0.0459974567,2.24906194|1.57765422|0.677306105|1.15908883|1.17611215|1.24814443,0.698673546|-0.427083433|0.472798526,-0.018857602|0.0449650548|-0.0110695427,0.004290811717510223,0.0021124333143234253,0.0010984232649207115,0.0010632937774062157
