step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8423740421485957,0.14571119844913483,0.6722229719161987,0.28093549609184265,0.14571119844913483,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.717203676700592,14.344073295593262,286.8814392089844,0.7172028422355652,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.351803981769588e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11851673656170145,1.3852149282496953,0|0|0|0|0|0,0.459974239|0.225440269|0.244072924|0.167537454|0.135423201|0.118516737,0.609974239|0.375440269|0.394072924|0.317537454|0.285423201|0.268516737,0.579974239|0.345440269|0.364072924|0.287537454|0.255423201|0.238516737,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326777342|-0.143847652|0.0390105938|0.190483274|0.159038964|0.154033488,-0.028624431|-0.0327887464|-0.0490676149|-0.0497306397|-0.0482833141|-0.0481537405,1.80800475|0.725124677|0.966234675|0.810902451|0.652448453|0.579946694,0.436617017|0.591103137|0.421005875,0.00947563257|-0.0486977361|0.00622438127,0.005385001190006733,0.0026139570400118828,0.0013581439852714539,0.0013906825333833694
1,0.1,-0.6161455311873953,0.13353250920772552,0.6515010595321655,0.2926658093929291,0.1335325390100479,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0981554985046387,8.185464859008789,158.9092254638672,1.098154902458191,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,9.097460843871002e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13093550707377988,1.3943148065226971,0.00499746118|0.192971409|0.044908933|0.29059398|0.31477615|0.288811699,0.457908532|0.206592634|0.255538329|0.181614943|0.148122792|0.130935507,0.607908532|0.356592634|0.405538329|0.331614943|0.298122792|0.280935507,0.577908532|0.326592634|0.375538329|0.301614943|0.268122792|0.250935507,0.15|0.15|0.15|0|0|0,-0.00532461026|-0.218168378|0.0602919469|0.310332531|0.284254556|0.279337956,-0.0285215476|-0.0325108736|-0.0489525272|-0.0497368267|-0.0486887479|-0.0485511676,1.79778797|0.575691282|1.03349274|0.987055475|0.828056977|0.754528817,0.437090874|0.588668406|0.421317011,0.00947563257|-0.0486977361|0.00622438127,0.005312533117830753,0.002591880038380623,0.0013475753366947174,0.0013517532497644424
2,0.15000000000000002,-0.5050321268018569,0.11831314861774445,0.6285650730133057,0.30914703011512756,0.11831314116716385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2890559434890747,9.684334754943848,189.5947265625,1.2890557050704956,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,6.199189446414856e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14266584245672953,1.4064944287160899,0.0082747339|0.305764915|0.066310887|0.424594213|0.467374248|0.430942986,0.455930609|0.19920599|0.268682781|0.194583333|0.160116617|0.142665842,0.605930609|0.34920599|0.418682781|0.344583333|0.310116617|0.292665842,0.575930609|0.31920599|0.388682781|0.314583333|0.280116617|0.262665842,0.15|0.15|0|0|0|0,-0.00647995811|-0.252668449|0.0691030765|0.365111019|0.377181133|0.378243945,-0.0284235974|-0.0321506858|-0.0486678673|-0.0496768456|-0.0491124089|-0.0489491999,1.78881888|0.512004826|1.09516633|1.0937675|0.968535192|0.899958115,0.437564731|0.586233675|0.421628147,0.00947563257|-0.0486977361|0.00622438127,0.0052410997450351715,0.002547653391957283,0.0013137385249137878,0.0013586562126874924
3,0.2,-0.41961293172587405,0.10350078344345093,0.6052306294441223,0.3277049958705902,0.10350079089403152,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3744763135910034,5.9362473487854,121.73755645751953,1.3744755983352661,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.23537183693782e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15914702421443738,1.4118287205831546,0.010373355|0.371318619|0.0729948372|0.412942963|0.460911824|0.435941199,0.454034754|0.198107691|0.282474416|0.210121737|0.176550739|0.159147024,0.604034754|0.348107691|0.432474416|0.360121737|0.326550739|0.309147024,0.574034754|0.318107691|0.402474416|0.330121737|0.296550739|0.279147024,0.15|0.15|0|0|0|0,-0.00699399868|-0.256474786|0.0665187061|0.38389722|0.42119877|0.422410532,-0.028329013|-0.0317446243|-0.0482137602|-0.0494933422|-0.0493411347|-0.0491373848,1.78081601|0.504211356|1.14820261|1.17489082|1.07806059|1.00986124,0.438038588|0.583798945|0.421939284,0.00947563257|-0.0486977361|0.00622438127,0.005204712972044945,0.002537224441766739,0.0012940103188157082,0.0013517867773771286
4,0.25,-0.3479466216830204,0.09059026837348938,0.5816411375999451,0.34661227464675903,0.09059027582406998,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3961267471313477,7.317363262176514,118.00279235839844,1.3961267471313477,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,6.780621437868494e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17770500517458798,1.4129954273816576,0.0116536502|0.397297823|0.0740550255|0.400270168|0.459298108|0.442667724,0.45221257|0.200690722|0.296777979|0.226411359|0.195032241|0.177705005,0.60221257|0.350690722|0.446777979|0.376411359|0.345032241|0.327705005,0.57221257|0.320690722|0.416777979|0.346411359|0.315032241|0.297705005,0.15|0.15|0|0|0|0,-0.00701037816|-0.244462465|0.0587443581|0.385527016|0.429589352|0.429294826,-0.0282367363|-0.0313775604|-0.0476272304|-0.0491884325|-0.049456397|-0.0492165347,1.77360317|0.526922864|1.19822904|1.24198402|1.16026192|1.09089831,0.438512444|0.581364214|0.42225042,0.00947563257|-0.0486977361|0.00622438127,0.005214538425207138,0.0025829141959547997,0.001299198716878891,0.0013114754110574722
5,0.30000000000000004,-0.3112129429416203,0.08253978937864304,0.5594967007637024,0.3651445508003235,0.07976406067609787,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4370391368865967,3.4639575481414795,114.12409973144531,1.4370380640029907,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.6295169078696526e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1966122920061818,1.4140636702134934,0.0122621552|0.400729508|0.0693743028|0.394519728|0.467896748|0.450193817,0.450465287|0.204747306|0.310768224|0.242686896|0.21393091|0.196612292,0.600465287|0.354747306|0.460768224|0.392686896|0.36393091|0.346612292,0.570465287|0.324747306|0.430768224|0.362686896|0.33393091|0.316612292,0.15|0.15|0|0|0|0,-0.00646212232|-0.212930788|0.0454954963|0.345825442|0.418862192|0.421615034,-0.0281458356|-0.0310544519|-0.0469173838|-0.0487532156|-0.049554477|-0.0492922837,1.76725319|0.575003984|1.24165101|1.26781981|1.22503135|1.15877192,0.438986301|0.578929484|0.422561556,0.00947563257|-0.0486977361|0.00622438127,0.005264477804303169,0.0025752903893589973,0.0013773608952760696,0.001291142776608467
6,0.35000000000000003,-0.3375927343860829,0.08454116433858871,0.5409426093101501,0.38172584772109985,0.07139763236045837,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3801932334899902,4.227768898010254,60.858848571777344,1.3801919221878052,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.7138532743066422e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21011349738840768,1.4147595437687315,0.0119473549|0.371453564|0.0699989687|0.348333594|0.437442689|0.428410946,0.448825911|0.210113497|0.321762801|0.256942094|0.232288702|0.215144544,0.598825911|0.360113497|0.471762801|0.406942094|0.382288702|0.365144544,0.568825911|0.330113497|0.441762801|0.376942094|0.352288702|0.335144544,0.15|0.15|0.15|0|0|0,-0.00539031119|-0.164830468|0.0284784187|0.27303705|0.377124192|0.381226298,-0.0280547014|-0.0308294733|-0.0461516357|-0.0482775355|-0.0496038099|-0.049324632,1.76185863|0.644794048|1.26937799|1.25252789|1.25667519|1.19247984,0.439460158|0.576494753|0.422872692,0.00947563257|-0.0486977361|0.00622438127,0.00527135469019413,0.002571944147348404,0.001333300955593586,0.001344982534646988
7,0.4,-0.31664431512679697,0.0891098827123642,0.5231136083602905,0.3938620388507843,0.07679704576730728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3171067237854004,3.4069855213165283,83.5938720703125,1.3171055316925049,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.7347832208131646e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21608472082417207,1.415691143851307,0.0105651057|0.304693382|0.0939879754|0.293864948|0.378084092|0.381184575,0.447311904|0.216084721|0.328858633|0.268065687|0.248611707|0.231725878,0.597311904|0.366084721|0.478858633|0.418065687|0.398611707|0.381725878,0.567311904|0.336084721|0.448858633|0.388065687|0.368611707|0.351725878,0.15|0.15|0.15|0|0|0,-0.00485063384|-0.142200847|0.0199579975|0.253696903|0.370141831|0.372833095,-0.0279611716|-0.0307778527|-0.0454302298|-0.0482356989|-0.0496132752|-0.049324452,1.75643581|0.691360183|1.2899623|1.27772395|1.31497539|1.25041216,0.439934015|0.574060023|0.423183829,0.00947563257|-0.0486977361|0.00622438127,0.005439999513328075,0.0026241252198815346,0.0013729650527238846,0.001421479508280754
8,0.45,-0.27763142750853603,0.09354683011770248,0.5049197673797607,0.39122822880744934,0.08212358504533768,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2824599742889404,4.105839729309082,34.13432312011719,1.282459020614624,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.3106293279689254e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21792452556583874,1.418220109886011,0.0100465045|0.273412403|0.111648433|0.27938079|0.371062865|0.376386439,0.4457573|0.217924526|0.335407322|0.27829345|0.264654503|0.247964238,0.5957573|0.367924526|0.485407322|0.42829345|0.414654503|0.397964238,0.5657573|0.337924526|0.455407322|0.39829345|0.384654503|0.367964238,0.15|0.15|0.15|0|0|0,-0.0046483418|-0.128799433|0.0146981404|0.255717794|0.38928386|0.389388775,-0.0278666816|-0.0308459751|-0.0446947565|-0.0482348539|-0.0496192358|-0.0493269623,1.75051418|0.712052694|1.31163267|1.32065674|1.39828264|1.33191876,0.440407872|0.571625292|0.423494965,0.00947563257|-0.0486977361|0.00622438127,0.005317285656929016,0.002599364146590233,0.0013230834156274796,0.0013732602819800377
9,0.5,-0.25286987904894836,0.09640087932348251,0.4871926009654999,0.38814690709114075,0.08596116304397583,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2617629766464233,2.906431198120117,30.964075088500977,1.2617629766464233,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,7.548981764396598e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21746537125293286,1.4217190474362382,0.010187907|0.261441945|0.136273048|0.292582457|0.391754478|0.397820129,0.444172505|0.217465371|0.341542908|0.288697974|0.281696035|0.26508296,0.594172505|0.367465371|0.491542908|0.438697974|0.431696035|0.41508296,0.564172505|0.337465371|0.461542908|0.408697974|0.401696035|0.38508296,0.15|0.15|0.15|0|0|0,-0.00431559853|-0.112391387|0.0110043616|0.253349912|0.397797498|0.397019756,-0.0277724766|-0.031041013|-0.0439025509|-0.0482720878|-0.049616602|-0.0493244274,1.74460194|0.726429085|1.33327344|1.35986972|1.47496504|1.40802717,0.440881729|0.569190562|0.423806101,0.00947563257|-0.0486977361|0.00622438127,0.006653143092989922,0.002604595385491848,0.002312319353222847,0.001712532714009285
