step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7499176470522115,0.10689228773117065,0.6473419666290283,0.44990867376327515,0.10501667857170105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8346112370491028,16.692224502563477,333.844482421875,0.8346105217933655,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.2470321323356387e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3008429658165115,1.35056418099667,0|0|0|0|0|0,0.333934065|0.424015398|0.300842966|0.415259724|0.424557896|0.428332114,0.483934065|0.574015398|0.450842966|0.565259724|0.574557896|0.578332114,0.453934065|0.544015398|0.420842966|0.535259724|0.544557896|0.548332114,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234176546|0.00309007605|0.000611222575|-0.111248351|-0.122098152|-0.128272686,-0.0289743|-0.0336918695|-0.0426817559|-0.0466434758|-0.0474651403|-0.0468404703,1.30442019|1.6654598|1.16130133|1.50314707|1.52866829|1.5382153,0.287365109|-0.557530701|0.232461572,0.0230125524|0.0443304069|-0.00228864397,0.0044151851907372475,0.002147028222680092,0.0010615307837724686,0.0011879028752446175
1,0.1,-0.5896098465886871,0.1801755130290985,0.6259915828704834,0.43818360567092896,0.1775810718536377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.326545238494873,10.005157470703125,146.394287109375,1.3265447616577148,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,8.758343191070019e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2930711082956431,1.364250061874922,0.00506621398|0.0228474591|0.256477142|0.259746006|0.285020815|0.27926086,0.332014005|0.420091071|0.293071108|0.391616705|0.398012213|0.401339782,0.482014005|0.570091071|0.443071108|0.541616705|0.548012213|0.551339782,0.452014005|0.540091071|0.413071108|0.511616705|0.518012213|0.521339782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00399100446|0.00446252293|-0.0057978343|-0.167539265|-0.189706771|-0.197684308,-0.0288573111|-0.0338634645|-0.0428252434|-0.0467221516|-0.0475694862|-0.0470315985,1.2952077|1.65096334|1.12366136|1.3522054|1.35477259|1.36064322,0.288515598|-0.555314124|0.232347131,0.0230125524|0.0443304069|-0.00228864397,0.004385435022413731,0.0021120086312294006,0.0011114971712231636,0.0011436967179179192
2,0.15000000000000002,-0.4348765221280726,0.206510990858078,0.5985893607139587,0.4252901077270508,0.20271381735801697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5614124536514282,7.061929225921631,167.8696746826172,1.5614123344421387,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,4.102787726944435e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27966640322856806,1.386296544893049,0.00834891986|0.0468446332|0.417987738|0.427701829|0.470384093|0.462938542,0.330102274|0.41349746|0.279666403|0.369176868|0.373068744|0.375136214,0.480102274|0.56349746|0.429666403|0.519176868|0.523068744|0.525136214,0.450102274|0.53349746|0.399666403|0.489176868|0.493068744|0.495136214,0.15|0.15|0.15|0.15|0.15|0.15,-0.00518656304|-0.0123904435|-0.0246212285|-0.187121984|-0.217608641|-0.225355887,-0.0287491798|-0.0342264444|-0.0430687956|-0.0468414237|-0.047802335|-0.0473431192,1.28647335|1.60737295|1.05097559|1.24274406|1.226864|1.22784585,0.289666086|-0.553097546|0.23223269,0.0230125524|0.0443304069|-0.00228864397,0.004367133602499962,0.00209155585616827,0.0011069281026721,0.0011508138850331306
3,0.2,-0.30424035352778445,0.21561050415039062,0.5675859451293945,0.412408709526062,0.21065792441368103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7332763671875,4.882335186004639,49.84624099731445,1.7332754135131836,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.5461606438546867e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26421480609002124,1.4118197008345275,0.0102850658|0.103439879|0.395652519|0.481763645|0.536177172|0.516734528,0.328202842|0.403341957|0.264214806|0.351193898|0.351191882|0.353012184,0.478202842|0.553341957|0.414214806|0.501193898|0.501191882|0.503012184,0.448202842|0.523341957|0.384214806|0.471193898|0.471191882|0.473012184,0.15|0.15|0.15|0.15|0.15|0.15,-0.00600262133|-0.0247946697|-0.0379152589|-0.18559464|-0.224655803|-0.234190316,-0.0286454767|-0.0345568914|-0.043034899|-0.0467105028|-0.0478592449|-0.047502473,1.27816327|1.55401627|0.975909066|1.17247045|1.13225248|1.13035595,0.290816575|-0.550880969|0.232118249,0.0230125524|0.0443304069|-0.00228864397,0.004373106174170971,0.0021235812455415726,0.0011040512472391129,0.001126989722251892
4,0.25,-0.2249588335905912,0.22151020169258118,0.5358339548110962,0.3998233675956726,0.2154180407524109,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8134405612945557,2.7356960773468018,94.15438842773438,1.8134392499923706,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.8934375792559327e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24953225554396596,1.43857477925721,0.0111958195|0.141531907|0.372106259|0.534268222|0.591977653|0.561399635,0.326332135|0.393518832|0.249532256|0.337055758|0.332934322|0.334490435,0.476332135|0.543518832|0.399532256|0.487055758|0.482934322|0.484490435,0.446332135|0.513518832|0.369532256|0.457055758|0.452934322|0.454490435,0.15|0.15|0.15|0.15|0.15|0.15,-0.00619900038|-0.0230304015|-0.0443785064|-0.163077211|-0.20075478|-0.212772084,-0.0285427963|-0.0348343637|-0.0427022122|-0.0463393676|-0.047723288|-0.0474928535,1.27058674|1.51621056|0.911048304|1.13880645|1.08325922|1.0776968,0.291967064|-0.548664391|0.232003808,0.0230125524|0.0443304069|-0.00228864397,0.004348975606262684,0.0021086568012833595,0.0010990053415298462,0.0011234479025006294
5,0.30000000000000004,-0.1721978205516237,0.1942281424999237,0.5060961842536926,0.3896007537841797,0.18740247189998627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7826569080352783,3.1350481510162354,55.61184310913086,1.7826569080352783,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.960441480666488e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2356400512002106,1.4657005619495354,0.0108758206|0.135509951|0.394349074|0.536019864|0.601725761|0.571667773,0.324562722|0.385554101|0.235640051|0.325775144|0.319358415|0.320634828,0.474562722|0.535554101|0.385640051|0.475775144|0.469358415|0.470634828,0.444562722|0.505554101|0.355640051|0.445775144|0.439358415|0.440634828,0.15|0.15|0.15|0.15|0.15|0.15,-0.00555838318|-0.0194433371|-0.0472378419|-0.108000077|-0.140258266|-0.152463283,-0.0284377295|-0.0351306905|-0.0422485271|-0.0458844655|-0.0474949097|-0.0474148494,1.26425478|1.48764237|0.853073836|1.14921603|1.08968048|1.08266118,0.293117553|-0.546447814|0.231889367,0.0230125524|0.0443304069|-0.00228864397,0.004420557990670204,0.0021642185747623444,0.0010990388691425323,0.0011397814378142357
6,0.35000000000000003,-0.13437474737427493,0.148543119430542,0.479678213596344,0.38244718313217163,0.14146488904953003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7380160093307495,3.4245035648345947,26.058792114257812,1.7380160093307495,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.46086589039336e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22503127981206827,1.4918766893850133,0.00922997824|0.11376452|0.359168576|0.492279406|0.559830294|0.530591578,0.322970012|0.378441921|0.22503128|0.323599963|0.315562382|0.316604358,0.472970012|0.528441921|0.37503128|0.473599963|0.465562382|0.466604358,0.442970012|0.498441921|0.34503128|0.443599963|0.435562382|0.436604358,0.15|0.15|0.15|0.15|0.15|0.15,-0.0043723818|-0.0101228197|-0.0457689347|-0.0400648037|-0.066640919|-0.0802790766,-0.0283269382|-0.0353946056|-0.0416691034|-0.0453392049|-0.0471499237|-0.0472350636,1.25918073|1.46825026|0.812687081|1.20899585|1.14845869|1.13890329,0.294268042|-0.544231236|0.231774926,0.0230125524|0.0443304069|-0.00228864397,0.004388186149299145,0.00214176531881094,0.001106400042772293,0.0011221179738640785
7,0.4,-0.10492519019394259,0.11549699306488037,0.45586177706718445,0.37743568420410156,0.10818195343017578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6351685523986816,5.004133224487305,98.37958526611328,1.6351678371429443,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.4383013842887531e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21819387465354156,1.5168275329827723,0.00694655534|0.0771509653|0.310848814|0.426739799|0.496606067|0.471840302,0.321528269|0.372912508|0.218193875|0.327774929|0.318663999|0.319119604,0.471528269|0.522912508|0.368193875|0.477774929|0.468663999|0.469119604,0.441528269|0.492912508|0.338193875|0.447774929|0.438663999|0.439119604,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337517712|-0.000614918178|-0.0455846126|0.0085697541|-0.0128922386|-0.0358853619,-0.0282090907|-0.0356266875|-0.0410551634|-0.0447585845|-0.0467240952|-0.046980554,1.25452881|1.45540843|0.786135723|1.27491089|1.21503966|1.1936125,0.295418531|-0.542014658|0.231660485,0.0230125524|0.0443304069|-0.00228864397,0.004390999674797058,0.002132594585418701,0.0011007338762283325,0.0011401772499084473
8,0.45,-0.0848703584268089,0.11386151611804962,0.43305137753486633,0.3727930784225464,0.10573305189609528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5099822282791138,8.080248832702637,83.45624542236328,1.509440302848816,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.0044402386080745785,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21330087494258265,1.5404552098850828,0.00519143497|0.0479175792|0.27795215|0.376423098|0.449913052|0.433898265,0.320108834|0.367677251|0.213300875|0.332189009|0.322222592|0.320307792,0.470108834|0.517677251|0.363300875|0.482189009|0.472222592|0.470307792,0.440108834|0.487677251|0.333300875|0.452189009|0.442222592|0.440307792,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313119611|0.00255542968|-0.0517523808|0.018247644|0.00232321221|-0.0329951291,-0.0280857622|-0.0358460704|-0.0404717171|-0.0441719132|-0.0462431045|-0.0466696539,1.24921838|1.43741836|0.760979402|1.30283177|1.24497048|1.20156638,0.29656902|-0.539798081|0.231546044,0.0230125524|0.0443304069|-0.00228864397,0.004363464191555977,0.002113722264766693,0.0011015431955456734,0.0011306749656796455
9,0.5,-0.08756804666471936,0.12586309015750885,0.4119470715522766,0.3678032159805298,0.11657126247882843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4946554899215698,4.67085075378418,92.28771209716797,1.494654893875122,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,9.481598074247827e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20774133023732366,1.5623723173793407,0.00470195579|0.0418113153|0.271751676|0.356166361|0.431041889|0.424469805,0.318588148|0.361126575|0.20774133|0.331305789|0.320679901|0.315198435,0.468588148|0.511126575|0.35774133|0.481305789|0.470679901|0.465198435,0.438588148|0.481126575|0.32774133|0.451305789|0.440679901|0.435198435,0.15|0.15|0.15|0.15|0.15|0.15,-0.00257916359|0.0164893888|-0.060257475|0.0244234836|0.017897837|-0.0210943201,-0.0279601741|-0.0360713621|-0.039915205|-0.0435620978|-0.0457011013|-0.0462897115,1.24381325|1.42492433|0.730792641|1.30608454|1.25491634|1.19340971,0.297719508|-0.537581503|0.231431603,0.0230125524|0.0443304069|-0.00228864397,0.00442617479711771,0.0021706093102693558,0.0011116312816739082,0.0011258944869041443
