step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4617560239195154,0.05645180493593216,0.5662126541137695,0.4247446656227112,0.05438751354813576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6632204055786133,13.264408111572266,265.28814697265625,0.6632201671600342,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,4.161742100701013e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26364335000633243,1.445833962484932,0|0|0|0|0|0,0.400560867|0.434337076|0.26364335|0.392304391|0.409719908|0.432059846,0.550560867|0.584337076|0.41364335|0.542304391|0.559719908|0.582059846,0.520560867|0.554337076|0.38364335|0.512304391|0.529719908|0.552059846,0.15|0.15|0.15|0.15|0.15|0.15,0.00168770377|-0.00031682218|0.00857335047|0.123787113|0.136453316|0.105484378,-0.0278759604|-0.0391779186|-0.0491682184|-0.0496976775|-0.0498936359|-0.0491129213,1.57605521|1.69785356|1.01397853|1.643307|1.72543931|1.78461084,0.418066651|-0.527342796|0.347894073,0.011301659|0.0482116453|0.00692170812,0.004479739814996719,0.002183675765991211,0.001119791530072689,0.0011571748182177544
1,0.1,-0.24314870247210366,0.05645495280623436,0.5433380603790283,0.4269646406173706,0.05366437882184982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9948475956916809,8.946474075317383,215.4801025390625,0.9948473572731018,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,3.7948704399840783e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26862442638757655,1.4529403300831996,0.00324576694|0.0335146291|0.22012952|0.338894194|0.441448503|0.331212896,0.399503205|0.435894203|0.268624426|0.403437047|0.42172589|0.442470122,0.549503205|0.585894203|0.418624426|0.553437047|0.57172589|0.592470122,0.519503205|0.555894203|0.388624426|0.523437047|0.54172589|0.562470122,0.15|0.15|0.15|0|0|0,0.000597724765|-0.0259557406|-0.00821326212|0.0726725278|0.0632508201|0.0551773831,-0.0277467368|-0.0388118328|-0.0490141031|-0.049647697|-0.0499475514|-0.0492415318,1.57086381|1.67880924|1.01727034|1.63677302|1.70020683|1.77581634,0.418631703|-0.524932384|0.348240256,0.011301659|0.0482116453|0.00692170812,0.004296307452023029,0.0020882757380604744,0.0010915528982877731,0.0010991012677550316
2,0.15000000000000002,-0.027832589863794794,0.05417267978191376,0.51253741979599,0.43269479274749756,0.05185851454734802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1988922357559204,5.179021835327148,128.21055603027344,1.1988922357559204,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.3832511534522723e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26861530479229,1.463338858565356,0.00116280893|0.0609489234|0.268989725|0.530221571|0.68539717|0.525486734,0.397988318|0.434403695|0.268615305|0.404857533|0.422833031|0.443114804,0.547988318|0.584403695|0.418615305|0.554857533|0.572833031|0.593114804,0.517988318|0.554403695|0.388615305|0.524857533|0.542833031|0.563114804,0.15|0.15|0.15|0|0|0,0.00128827099|-0.0242409095|-0.00189803618|0.138512231|0.133644507|0.12073213,-0.0276211799|-0.0382580957|-0.0488072187|-0.0495745166|-0.0499636991|-0.0494226864,1.56562036|1.67511577|1.02375596|1.70836785|1.77501293|1.84376866,0.419196755|-0.522521973|0.34858644,0.011301659|0.0482116453|0.00692170812,0.004278128035366535,0.0021164538338780403,0.00109886284917593,0.001046597957611084
3,0.2,0.10814731627694499,0.05133488401770592,0.47812479734420776,0.4406166672706604,0.04949977248907089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2793776988983154,5.232934474945068,83.0055923461914,1.2793776988983154,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.2679699528416834e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27539990099973066,1.47448983154253,0.00251361288|0.0514960751|0.351771987|0.668942144|0.842818359|0.668448019,0.39677675|0.438456693|0.275399901|0.409726804|0.427612317|0.447165309,0.54677675|0.588456693|0.425399901|0.559726804|0.577612317|0.597165309,0.51677675|0.558456693|0.395399901|0.529726804|0.547612317|0.567165309,0.15|0.15|0.15|0|0|0,0.00161335116|-0.019778884|0.00463935945|0.184249549|0.184685057|0.17035368,-0.0274919061|-0.0375584692|-0.0483748012|-0.049362625|-0.0498560922|-0.0495411795,1.56122844|1.69648942|1.05786416|1.77379414|1.84527823|1.90947374,0.419761807|-0.520111561|0.348932624,0.011301659|0.0482116453|0.00692170812,0.0043306658044457436,0.00217369943857193,0.001095551997423172,0.0010443143546581268
4,0.25,0.18553492264555388,0.0482122078537941,0.4432435631752014,0.4501531720161438,0.04685927927494049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2917165756225586,3.442923069000244,60.396446228027344,1.2917165756225586,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.26689589193225e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28440879261763186,1.4855061845739859,0.0031762903|0.038955178|0.364909996|0.714491981|0.892706393|0.72981083,0.395532988|0.443196616|0.284408793|0.416930499|0.434978123|0.453740474,0.545532988|0.593196616|0.434408793|0.566930499|0.584978123|0.603740474,0.515532988|0.563196616|0.404408793|0.536930499|0.554978123|0.573740474,0.15|0.15|0.15|0|0|0,0.00202325182|-0.00871407804|0.0127857988|0.227117207|0.237339852|0.22447506,-0.0273603714|-0.0368453704|-0.0477215452|-0.0489711076|-0.0495775099|-0.0495403774,1.55679483|1.72722702|1.10269942|1.8458681|1.92767483|1.98989658,0.420326859|-0.517701149|0.349278808,0.011301659|0.0482116453|0.00692170812,0.004241992719471455,0.0021178554743528366,0.0010979408398270607,0.0010105287656188011
5,0.30000000000000004,0.19575735410303813,0.04569553956389427,0.4110086262226105,0.45909595489501953,0.04456675052642822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.230763554573059,3.032803535461426,48.3494873046875,1.230763554573059,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.2530853661075529e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29517227977153415,1.4957021287685717,0.00403494506|0.0169351179|0.346406278|0.682150285|0.862069557|0.724248505,0.394327724|0.448528366|0.29517228|0.426148623|0.44484564|0.462946068,0.544327724|0.598528366|0.44517228|0.576148623|0.59484564|0.612946068,0.514327724|0.568528366|0.41517228|0.546148623|0.56484564|0.582946068,0.15|0.15|0.15|0|0|0,0.0018847748|-0.0032120824|0.0159513148|0.221980487|0.236902002|0.234968986,-0.0272260861|-0.0361883651|-0.0468952297|-0.0483868824|-0.0491483089|-0.0494122652,1.55196959|1.75471302|1.1497452|1.8781881|1.96713625|2.03734099,0.420891911|-0.515290737|0.349624991,0.011301659|0.0482116453|0.00692170812,0.004260275512933731,0.002115350216627121,0.0011061318218708038,0.0010222746059298515
6,0.35000000000000003,0.17086183198029148,0.043782200664281845,0.38276368379592896,0.46667003631591797,0.042754340916872025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1355916261672974,2.736522912979126,34.70930099487305,1.1355916261672974,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.2335414661545635e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3046094110076699,1.5043433768995995,0.00382638619|0.0127845578|0.292497125|0.595222561|0.773317759|0.66424919,0.393042943|0.452039012|0.304609411|0.434994804|0.454565842|0.472573573,0.543042943|0.602039012|0.454609411|0.584994804|0.604565842|0.622573573,0.513042943|0.572039012|0.424609411|0.554994804|0.574565842|0.592573573,0.15|0.15|0.15|0|0|0,0.00163108939|2.07879807e-05|0.0164634162|0.19747915|0.216556922|0.225185138,-0.0270914151|-0.0356284181|-0.0460191287|-0.0476910619|-0.0485947854|-0.0491950612,1.54671145|1.77254842|1.18888193|1.8897673|1.9862255|2.06628437,0.421456963|-0.512880325|0.349971175,0.011301659|0.0482116453|0.00692170812,0.004256592132151127,0.0021130330860614777,0.001101669855415821,0.0010255444794893265
7,0.4,0.18636942183638716,0.04204386845231056,0.35597988963127136,0.47372305393218994,0.04116644337773323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067599892616272,1.5863198041915894,42.254573822021484,1.067599892616272,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1792451774220247e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31231606130166834,1.529760749333482,0.00336947312|0.0126160612|0.236225174|0.489774652|0.665613735|0.580018554,0.391735886|0.454299476|0.312316061|0.442539404|0.463160345|0.481619898,0.541735886|0.604299476|0.462316061|0.592539404|0.613160345|0.631619898,0.511735886|0.574299476|0.432316061|0.562539404|0.583160345|0.601619898,0.15|0.15|0.15|0|0|0,0.00157448493|0.000624215266|0.0182791713|0.186483708|0.210228509|0.222171899,-0.0269569456|-0.0351630731|-0.0451791869|-0.0469569033|-0.0479580975|-0.0489329115,1.54156108|1.78265905|1.22236423|1.90968442|2.01491179|2.09971858,0.422022015|-0.510469913|0.350317359,0.011301659|0.0482116453|0.00692170812,0.004227841272950172,0.002132892608642578,0.0010980870574712753,0.000980502925813198
8,0.45,0.20525549393100817,0.0405159667134285,0.33019620180130005,0.4802817106246948,0.03977128490805626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.046552062034607,1.6608941555023193,27.08300018310547,1.046552062034607,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.2001746968886292e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3197746169097919,1.5543183582488538,0.00330228459|0.0113815314|0.22546486|0.44371635|0.627290235|0.549282875,0.390461301|0.455924295|0.319774617|0.449490055|0.471390574|0.49047119,0.540461301|0.605924295|0.469774617|0.599490055|0.621390574|0.64047119,0.510461301|0.575924295|0.439774617|0.569490055|0.591390574|0.61047119,0.15|0.15|0.15|0|0|0,0.00152395991|0.000459039907|0.0205449906|0.173363756|0.198456901|0.22202922,-0.0268218006|-0.0347168107|-0.0443314679|-0.0461692994|-0.0472433168|-0.0486197182,1.53654736|1.78943941|1.25531199|1.92515468|2.03677588|2.13529426,0.422587067|-0.508059502|0.350663543,0.011301659|0.0482116453|0.00692170812,0.004225114360451698,0.0020659081637859344,0.001084689050912857,0.0010585887357592583
9,0.5,0.21395499525244865,0.03917911276221275,0.30571475625038147,0.4863470196723938,0.03854720667004585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0217050313949585,2.467564582824707,25.264015197753906,1.0217050313949585,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1714324725770756e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3267364017041994,1.5767346595505087,0.00324431968|0.00890400125|0.220836058|0.403502254|0.594455074|0.527311924,0.389191847|0.457307942|0.326736402|0.455775748|0.479004702|0.49928958,0.539191847|0.607307942|0.476736402|0.605775748|0.629004702|0.64928958,0.509191847|0.577307942|0.446736402|0.575775748|0.599004702|0.61928958,0.15|0.15|0.15|0|0|0,0.00156947631|0.00214977074|0.0229524728|0.16008564|0.18573083|0.225209501,-0.0266859612|-0.034275961|-0.0434832617|-0.0453398481|-0.0465022893|-0.0482622471,1.5316509|1.79710558|1.28641482|1.93784879|2.05524735|2.17410558,0.423152119|-0.50564909|0.351009727,0.011301659|0.0482116453|0.00692170812,0.00431768037378788,0.0021342746913433075,0.0010800044983625412,0.0010860860347747803
10,0.55,0.2119224114942881,0.03808298707008362,0.2828841209411621,0.4916125535964966,0.03753356635570526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9965348839759827,2.9986417293548584,20.784080505371094,0.9965348839759827,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.1612875174667376e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3331776744421232,1.5964897529461664,0.00339089605|0.0108781109|0.217787824|0.360793177|0.545636071|0.497769329,0.38794531|0.458866575|0.333177674|0.461396445|0.486017274|0.508231439,0.53794531|0.608866575|0.483177674|0.611396445|0.636017274|0.658231439,0.50794531|0.578866575|0.453177674|0.581396445|0.606017274|0.628231439,0.15|0.15|0.15|0|0|0,0.00142055066|-0.000541440084|0.0244387454|0.138648914|0.161374743|0.213144933,-0.0265489431|-0.0338407136|-0.0426604503|-0.0445810668|-0.0458696282|-0.0478788486,1.52665285|1.80108415|1.31448899|1.93965363|2.05957421|2.19819184,0.423717171|-0.503238678|0.35135591,0.011301659|0.0482116453|0.00692170812,0.004353523254394531,0.002131819725036621,0.0011138785630464554,0.001090419478714466
11,0.6000000000000001,0.2141875865283464,0.037861812859773636,0.2612431049346924,0.4963948726654053,0.03737667202949524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9924403429031372,3.1511409282684326,13.014249801635742,0.9924403429031372,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.2305162898573734e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33872983797669,1.6130455741950684,0.00311815849|0.00316680214|0.216645833|0.335836634|0.503748851|0.469985989,0.386670144|0.459689725|0.338729838|0.466098902|0.491831392|0.516561271,0.536670144|0.609689725|0.488729838|0.616098902|0.641831392|0.666561271,0.506670144|0.579689725|0.458729838|0.586098902|0.611831392|0.636561271,0.15|0.15|0.15|0|0|0,0.0013580754|-0.00284018068|0.0268917029|0.127127072|0.144691501|0.204708996,-0.0264117401|-0.0334039808|-0.0418779033|-0.0440666598|-0.0452440881|-0.0474742667,1.52162691|1.80251474|1.33993315|1.94745602|2.06677298|2.22347981,0.424282223|-0.500828266|0.351702094,0.011301659|0.0482116453|0.00692170812,0.004331956617534161,0.002146303653717041,0.001077905297279358,0.0010902518406510353
12,0.65,0.21946044280313792,0.03794313967227936,0.24048003554344177,0.5010225176811218,0.03745833784341812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0034979581832886,2.589153528213501,21.44748306274414,1.0034979581832886,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.3374258528694316e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34392628707544615,1.6263739584419652,0.00302456187|0.00584992027|0.225724094|0.323482157|0.477523162|0.454400955,0.385411307|0.460620574|0.343926287|0.470245381|0.496830519|0.524466622,0.535411307|0.610620574|0.493926287|0.620245381|0.646830519|0.674466622,0.505411307|0.580620574|0.463926287|0.590245381|0.616830519|0.644466622,0.15|0.15|0.15|0|0|0,0.00150045412|-0.000613630298|0.0294060735|0.124469756|0.142263679|0.207207627,-0.0262739344|-0.0329515745|-0.0411191288|-0.043548681|-0.0446190407|-0.0470448989,1.51687175|1.80891709|1.36399209|1.9619026|2.08496671|2.25802922,0.424847275|-0.498417854|0.352048278,0.011301659|0.0482116453|0.00692170812,0.004454733803868294,0.002176964655518532,0.0011064885184168816,0.0011538658291101456
13,0.7000000000000001,0.23201448560234783,0.03804667666554451,0.2200871706008911,0.5056092143058777,0.03756088390946388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0388603210449219,1.1562066078186035,34.11960220336914,1.0388603210449219,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.4066155641881043e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34888562518909505,1.6372846195781237,0.00338940996|0.00159241432|0.234864241|0.310315862|0.453043899|0.441703403,0.38419601|0.462266925|0.348885625|0.474262521|0.501703225|0.532481599,0.53419601|0.612266925|0.498885625|0.624262521|0.651703225|0.682481599,0.50419601|0.582266925|0.468885625|0.594262521|0.621703225|0.652481599,0.15|0.15|0.15|0|0|0,0.00156805259|0.000805373463|0.0304851252|0.123853139|0.142538496|0.21231127,-0.0261344116|-0.0324884899|-0.0403753533|-0.0430392779|-0.0440073699|-0.0465999932,1.51221768|1.81738458|1.38565227|1.97786395|2.10534403|2.29563767,0.425412327|-0.496007442|0.352394462,0.011301659|0.0482116453|0.00692170812,0.004326462745666504,0.0021301526576280594,0.0010615820065140724,0.001116798259317875
14,0.75,0.23306601972761531,0.038160290569067,0.20054277777671814,0.5099884271621704,0.03767294064164162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0761642456054688,1.1745173931121826,18.798805236816406,1.0761642456054688,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.4396624183716586e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3536392007007848,1.647483993107403,0.00360131627|0.00156680863|0.238871407|0.306750593|0.448485921|0.44669683,0.382980032|0.463759178|0.353639201|0.478263358|0.506601481|0.54075336,0.532980032|0.613759178|0.503639201|0.628263358|0.656601481|0.69075336,0.502980032|0.583759178|0.473639201|0.598263358|0.626601481|0.66075336,0.15|0.15|0.15|0|0|0,0.00160218131|0.0030987139|0.0297164682|0.120818973|0.138516058|0.216768855,-0.0259935213|-0.0320219847|-0.0396157986|-0.0425222418|-0.0433774693|-0.0461246371,1.50752879|1.82611344|1.40465747|1.99135016|2.12154451|2.33365766,0.425977379|-0.493597031|0.352740645,0.011301659|0.0482116453|0.00692170812,0.004472984932363033,0.00213422067463398,0.001132679171860218,0.0011878637596964836
15,0.8,0.21959983653339094,0.038233689963817596,0.1825008988380432,0.5139322876930237,0.03774749115109444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1038355827331543,1.7525360584259033,19.24380111694336,1.1038355827331543,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.4739930323503682e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3579388595001184,1.6574962785902985,0.00374822839|0.00520345858|0.232130345|0.29315927|0.430708842|0.444002294,0.381767904|0.465217425|0.35793886|0.482131749|0.511315683|0.549249937,0.531767904|0.615217425|0.50793886|0.632131749|0.661315683|0.699249937,0.501767904|0.585217425|0.47793886|0.602131749|0.631315683|0.669249937,0.15|0.15|0.15|0|0|0,0.00177011877|0.00956222828|0.0273805414|0.115971087|0.131469403|0.221233864,-0.025851408|-0.0315689006|-0.0388570496|-0.0420150227|-0.0427470149|-0.0456303488,1.50299033|1.83886303|1.42027893|2.00248306|2.13398512|2.37260326,0.426542431|-0.491186619|0.353086829,0.011301659|0.0482116453|0.00692170812,0.004307271912693977,0.0021176161244511604,0.0011011799797415733,0.001071779988706112
