step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1333791869128681,0.12250271439552307,0.17159172892570496,0.31550097465515137,0.11298177391290665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47277483344078064,9.455496788024902,189.1099395751953,0.47277480363845825,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,3.905062918261514e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1603185212256718,1.5194954962064018,0|0|0|0|0|0,0.460510284|0.160318521|0.253765812|0.188397762|0.199409215|0.184885347,0.610510284|0.310318521|0.403765812|0.338397762|0.349409215|0.334885347,0.580510284|0.280318521|0.373765812|0.308397762|0.319409215|0.304885347,0.15|0.15|0.15|0.15|0.15|0.15,-0.000683509574|-0.0458455424|0.00870223311|0.0296219858|0.0384071576|0.0438685571,-0.0254422668|-0.0289938587|-0.0442083175|-0.0478549422|-0.0499331392|-0.0497314525,1.81591536|0.566434684|0.979557162|0.735358094|0.78611088|0.733678492,0.398431659|0.509047627|0.596714258,0.0112420544|-0.0487169437|-0.0005252806,0.004343302920460701,0.0020296862348914146,0.0011119451373815536,0.0011829398572444916
1,0.1,-0.1345767235134759,0.12322255223989487,0.16871938109397888,0.3180544078350067,0.11091753840446472,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7831078767776489,7.825582027435303,149.65174865722656,0.7831078767776489,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.570777675108204e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15437976958919064,1.5152616533374146,0.00163606139|0.085069041|0.0607999353|0.0836763524|0.0807381712|0.0793147408,0.45910475|0.15437977|0.254611993|0.192051066|0.204671114|0.191253314,0.60910475|0.30437977|0.404611993|0.342051066|0.354671114|0.341253314,0.57910475|0.27437977|0.374611993|0.312051066|0.324671114|0.311253314,0.15|0.15|0.15|0.15|0.15|0.15,-0.000941201501|-0.0670345713|0.0142307041|0.0416135246|0.0432863238|0.0617504843,-0.0253242128|-0.0285505669|-0.044074173|-0.0477470146|-0.0499277383|-0.049704889,1.81015358|0.52193394|0.988604502|0.762070776|0.812043041|0.777058849,0.39899385|0.506611466|0.596687794,0.0112420544|-0.0487169437|-0.0005252806,0.004358367063105106,0.0021474165841937065,0.0010832054540514946,0.001110028475522995
2,0.15000000000000002,-0.09803507559542185,0.12480263411998749,0.16414834558963776,0.32027092576026917,0.10916094481945038,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9303139448165894,4.027060508728027,134.06141662597656,0.9303139448165894,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.8381542941859928e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15357938630171197,1.5098143158831625,0.0022659418|0.128658697|0.113168376|0.145864254|0.139606588|0.138012784,0.457756334|0.153579386|0.255731361|0.193228907|0.204873497|0.192545857,0.607756334|0.303579386|0.405731361|0.343228907|0.354873497|0.342545857,0.577756334|0.273579386|0.375731361|0.313228907|0.324873497|0.312545857,0.15|0.15|0.15|0.15|0.15|0,-0.00158993748|-0.0940563404|0.0137329783|0.0829335481|0.111520265|0.127077704,-0.0252067947|-0.0278765174|-0.0438699471|-0.0475144087|-0.0499270625|-0.0496879897,1.80422861|0.492384687|0.992788474|0.808334768|0.881087191|0.847573144,0.399556041|0.504175305|0.596661329,0.0112420544|-0.0487169437|-0.0005252806,0.004240907728672028,0.0020785201340913773,0.0010486980900168419,0.0010961312800645828
3,0.2,-0.07803201616759411,0.12263783812522888,0.15881524980068207,0.3211780786514282,0.10845132172107697,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9650571346282959,3.0746302604675293,68.36161804199219,0.9650571346282959,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.9418490693605762e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1518410280166954,1.5042733880193824,0.00386287652|0.180769458|0.0849530114|0.151249197|0.166766265|0.172544585,0.456325665|0.151841028|0.257215507|0.195572045|0.208644417|0.196393275,0.606325665|0.301841028|0.407215507|0.345572045|0.358644417|0.346393275,0.576325665|0.271841028|0.377215507|0.315572045|0.328644417|0.316393275,0.15|0.15|0.15|0|0|0,-0.00153344794|-0.0829286085|0.00810055008|0.076739322|0.128689369|0.150324944,-0.0250919321|-0.0272768591|-0.0435452684|-0.0473900528|-0.0499152848|-0.0496465063,1.79867728|0.497158644|0.993417309|0.811637451|0.913351752|0.886251538,0.400118232|0.501739144|0.596634865,0.0112420544|-0.0487169437|-0.0005252806,0.004356418736279011,0.0021308045834302902,0.0010747984051704407,0.0011337948963046074
4,0.25,-0.11970314236923009,0.12156661599874496,0.15598055720329285,0.32252711057662964,0.10740592330694199,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9848821759223938,2.238581418991089,71.9646224975586,0.9848821759223938,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.9937960080696616e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15422911293693886,1.4996131973910556,0.00379932118|0.163214264|0.0436172237|0.13373225|0.153176893|0.168939316,0.455005861|0.154229113|0.257900094|0.197021859|0.21254758|0.201407493,0.605005861|0.304229113|0.407900094|0.347021859|0.36254758|0.351407493,0.575005861|0.274229113|0.377900094|0.317021859|0.33254758|0.321407493,0.15|0.15|0.15|0|0|0,-0.00148530975|-0.0848874741|0.00807548522|0.0738545301|0.115769995|0.138623869,-0.0249764631|-0.0268420801|-0.0432386987|-0.0472856549|-0.0498925539|-0.0495965355,1.79356167|0.505186898|0.996437163|0.814656312|0.916067761|0.894657304,0.400680423|0.499303102|0.5966084,0.0112420544|-0.0487169437|-0.0005252806,0.004352632910013199,0.002129071392118931,0.0011084256693720818,0.0010971669107675552
5,0.30000000000000004,-0.15982971903823925,0.11939212679862976,0.15551339089870453,0.3239789605140686,0.10629389435052872,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9767518639564514,2.1857635974884033,43.87518310546875,0.9767518639564514,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.998390914071786e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15542861981207556,1.4958231585650252,0.00375046245|0.167433459|0.0600138879|0.131734624|0.158921998|0.166305627,0.453693332|0.15542862|0.259281241|0.198320679|0.215810065|0.205841092,0.603693332|0.30542862|0.409281241|0.348320679|0.365810065|0.355841092,0.573693332|0.27542862|0.379281241|0.318320679|0.335810065|0.325841092,0.15|0.15|0.15|0|0|0,-0.00131103757|-0.0781667034|0.00713445188|0.0637149927|0.0965133589|0.120929411,-0.0248604155|-0.0263304242|-0.0429117787|-0.0471055698|-0.0498747238|-0.0495629788,1.78860187|0.517217352|1.00134764|0.809892139|0.909878894|0.894730799,0.401242614|0.496867299|0.596581936,0.0112420544|-0.0487169437|-0.0005252806,0.004297270439565182,0.002159944735467434,0.0011008083820343018,0.0010198131203651428
6,0.35000000000000003,-0.16995048337169244,0.1165388822555542,0.15577498078346252,0.32519271969795227,0.10537450015544891,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.95163893699646,1.3087929487228394,34.55886459350586,0.95163893699646,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.9704688119128407e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1579010513191006,1.4927175872781033,0.00337414432|0.15558014|0.0673787619|0.129420142|0.161132924|0.161973952,0.452413347|0.157901051|0.260196492|0.199127674|0.218119112|0.209397853,0.602413347|0.307901051|0.410196492|0.349127674|0.368119112|0.359397853,0.572413347|0.277901051|0.380196492|0.319127674|0.338119112|0.329397853,0.15|0.15|0.15|0|0|0,-0.00103534597|-0.0648707528|0.00561474001|0.0483566225|0.078278766|0.103682647,-0.0247431086|-0.0257865039|-0.0426008816|-0.0468884687|-0.0498568666|-0.0495399751,1.78387493|0.540946949|1.00379983|0.797978848|0.900898349|0.891734082,0.401804805|0.494431496|0.596555471,0.0112420544|-0.0487169437|-0.0005252806,0.004188386723399162,0.0021041668951511383,0.0011035911738872528,0.0009635519236326218
7,0.4,-0.1783468980390473,0.1147972121834755,0.15657737851142883,0.32631126046180725,0.10453542321920395,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9186574220657349,0.8577635288238525,18.13333511352539,0.9186574220657349,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.901053501111807e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1612244773226036,1.4896259030785706,0.00270977393|0.128831744|0.06478994|0.112936245|0.13708673|0.138899236,0.45116767|0.161224477|0.260451082|0.199191447|0.219522852|0.212097427,0.60116767|0.311224477|0.410451082|0.349191447|0.369522852|0.362097427,0.57116767|0.281224477|0.380451082|0.319191447|0.339522852|0.332097427,0.15|0.15|0.15|0|0|0,-0.00091273607|-0.0597379971|0.00468561988|0.0418295509|0.0689096397|0.0946185846,-0.0246239223|-0.0252615069|-0.0423452056|-0.0466878441|-0.0498347257|-0.0495154107,1.77913402|0.559898405|1.00414474|0.791907495|0.897166324|0.89349288,0.402366996|0.491995692|0.596529007,0.0112420544|-0.0487169437|-0.0005252806,0.003990763798356056,0.0019849780946969986,0.0010722549632191658,0.0009171953424811363
8,0.45,-0.1829198336128069,0.11317157745361328,0.1576850563287735,0.3273506462574005,0.10376270115375519,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8956143260002136,0.8994524478912354,6.938704013824463,0.8956143260002136,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.864301068278664e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16329935417053343,1.4864487719338997,0.00241926075|0.117130396|0.063505508|0.105202264|0.129044261|0.130629135,0.449911932|0.163299354|0.26049509|0.198490132|0.220463627|0.214347947,0.599911932|0.313299354|0.41049509|0.348490132|0.370463627|0.364347947,0.569911932|0.283299354|0.38049509|0.318490132|0.340463627|0.334347947,0.15|0.15|0.15|0.15|0|0,-0.000796953488|-0.0543135077|0.00400108532|0.0389520067|0.0605027219|0.0871685123,-0.024503588|-0.0247425904|-0.042111512|-0.0463788845|-0.0498074888|-0.0494885902,1.77434719|0.574141319|1.00386993|0.786533651|0.892549742|0.895071711,0.402929187|0.489559889|0.596502542,0.0112420544|-0.0487169437|-0.0005252806,0.00408210139721632,0.002047269605100155,0.001075293868780136,0.0009433142840862274
9,0.5,-0.1872201706886979,0.11195676028728485,0.15905319154262543,0.32820382714271545,0.10313340276479721,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8789371848106384,0.6414130926132202,8.37540054321289,0.8789371848106384,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.831286590893953e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16526890897098245,1.4831199827845685,0.00213539457|0.105696215|0.0622858053|0.0978554268|0.119877992|0.122479559,0.448667007|0.165268909|0.260323748|0.197054689|0.220988184|0.216228678,0.598667007|0.315268909|0.410323748|0.347054689|0.370988184|0.366228678,0.568667007|0.285268909|0.380323748|0.317054689|0.340988184|0.336228678,0.15|0.15|0.15|0.15|0|0,-0.000736466627|-0.0508340933|0.00299914829|0.0359514907|0.0581147055|0.0852288815,-0.0243821044|-0.0242303882|-0.0419009891|-0.0461770322|-0.0497754774|-0.0494584744,1.76954946|0.586011154|1.00239315|0.777993216|0.892291966|0.900685121,0.403491378|0.487124085|0.596476078,0.0112420544|-0.0487169437|-0.0005252806,0.004265256226062775,0.0021466296166181564,0.0011214455589652061,0.0009804647415876389
