step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5572885038245274,0.2173561006784439,0.5061959624290466,0.2535490095615387,0.17923703789710999,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5893040895462036,11.78608226776123,235.7216339111328,0.5893040895462036,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,4.532867499534867e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09396030867483471,1.4229717297694096,0|0|0|0|0|0,0.418968319|0.0939603087|0.195482015|0.139601998|0.18004128|0.169771057,0.568968319|0.243960309|0.345482015|0.289601998|0.33004128|0.319771057,0.538968319|0.213960309|0.315482015|0.259601998|0.30004128|0.289771057,0.15|0.15|0.15|0.15|0.15|0.15,-0.00299326731|-0.132016434|0.0602187357|0.109390904|0.0415873158|0.0418489739,-0.041950913|-0.0420930423|-0.0494900235|-0.0464123992|-0.0442612696|-0.0455058818,1.6309291|0.201731759|0.792656771|0.621386496|0.717491168|0.675427319,0.441876441|0.505939901|0.47158888,-0.00736414874|-0.0476887785|-0.0130976979,0.005408448167145252,0.0025941254571080208,0.0013420488685369492,0.0014484105631709099
1,0.1,-0.37322931230068207,0.22013649344444275,0.48797607421875,0.2606741786003113,0.1697654128074646,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9082103371620178,6.935062408447266,132.77833557128906,0.9082103371620178,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,9.963364559863812e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0785116007601789,1.430298438728835,0.00483634927|0.210917263|0.105507061|0.319816709|0.34580774|0.318535764,0.416290501|0.0785116008|0.205712417|0.149636115|0.186922687|0.176755598,0.566290501|0.228511601|0.355712417|0.299636115|0.336922687|0.326755598,0.536290501|0.198511601|0.325712417|0.269636115|0.306922687|0.296755598,0.15|0.15|0|0|0|0,-0.00451707209|-0.185084984|0.0910747986|0.176001643|0.0832683703|0.0870031166,-0.041905285|-0.0418100633|-0.0493776563|-0.0465136214|-0.0446764899|-0.0458877384,1.61873965|0.0871513559|0.86454681|0.72803248|0.78628263|0.748137771,0.441508085|0.503555238|0.470934063,-0.00736414874|-0.0476887785|-0.0130976979,0.005513029173016548,0.0026330994442105293,0.001395716331899166,0.0014611482620239258
2,0.15000000000000002,-0.25542083354705436,0.20707406103610992,0.4663739502429962,0.26940831542015076,0.1588965803384781,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.068286657333374,4.664419651031494,91.43415832519531,1.068286657333374,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.4599586988530067e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0768745347588091,1.438902354165744,0.00741724715|0.327349735|0.166007185|0.481033579|0.519489415|0.482392139,0.413756476|0.0768745348|0.212116751|0.156392837|0.18937461|0.179302706,0.563756476|0.226874535|0.362116751|0.306392837|0.33937461|0.329302706,0.533756476|0.196874535|0.332116751|0.276392837|0.30937461|0.299302706,0.15|0.15|0|0|0|0,-0.00441605266|-0.179974197|0.0922779526|0.171395639|0.0793906875|0.0882353213,-0.041863025|-0.0413327289|-0.0491458071|-0.0464772743|-0.0451156426|-0.0463131441,1.60874683|0.0861912134|0.891599148|0.750489713|0.791773485|0.759133,0.441139728|0.501170576|0.470279247,-0.00736414874|-0.0476887785|-0.0130976979,0.0054882727563381195,0.0026089688763022423,0.0013536131009459496,0.001501261256635189
3,0.2,-0.17376620644944069,0.1915370374917984,0.44345593452453613,0.2789013683795929,0.14794686436653137,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1648826599121094,3.804103136062622,47.1351432800293,1.1648826599121094,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.8192718192249623e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08476733884446128,1.4459672522273752,0.00745407695|0.349070426|0.212047835|0.531481559|0.567850116|0.526954864,0.411461651|0.0847673388|0.218920882|0.162981736|0.191624761|0.181902658,0.561461651|0.234767339|0.368920882|0.312981736|0.341624761|0.331902658,0.531461651|0.204767339|0.338920882|0.282981736|0.311624761|0.301902658,0.15|0.15|0|0|0|0,-0.00401175118|-0.171988958|0.0862909662|0.157199164|0.0735333034|0.0871404295,-0.0418207511|-0.0406678985|-0.0488479391|-0.0464013708|-0.0455701036|-0.0467503719,1.6000141|0.126412499|0.913126557|0.762724738|0.794462244|0.76800069,0.440771371|0.498786122|0.46962443,-0.00736414874|-0.0476887785|-0.0130976979,0.005423293448984623,0.0025696884840726852,0.001380179077386856,0.0014507928863167763
4,0.25,-0.12369451733714669,0.177426278591156,0.4207434058189392,0.28845733404159546,0.13776558637619019,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1557559967041016,3.2306783199310303,69.73638153076172,1.1557559967041016,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.8578630665014306e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09488585653290701,1.4507013542449556,0.00696855482|0.346928578|0.246883435|0.542570185|0.572749008|0.530150419,0.409231992|0.0948858565|0.225485787|0.168853348|0.1935342|0.184397571,0.559231992|0.244885857|0.375485787|0.318853348|0.3435342|0.334397571,0.529231992|0.214885857|0.345485787|0.288853348|0.3135342|0.304397571,0.15|0.15|0|0|0|0,-0.00377261869|-0.169107678|0.0804828765|0.157820195|0.0835374869|0.0979015197,-0.0417776939|-0.0398646881|-0.0485024401|-0.0462778631|-0.0459699172|-0.0471314284,1.59137765|0.17057106|0.933923584|0.786955725|0.81170437|0.788360374,0.440403014|0.496401817|0.468969613,-0.00736414874|-0.0476887785|-0.0130976979,0.005371741950511932,0.0026132212951779366,0.0013459548354148865,0.0013903239741921425
5,0.30000000000000004,-0.10468312073893685,0.16505904495716095,0.3995823860168457,0.2970362901687622,0.1292908936738968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0889174938201904,3.4500229358673096,40.084808349609375,1.0889174938201904,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.745644233186717e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10487889165623918,1.4521431586629698,0.00673800906|0.340880726|0.259032983|0.522333028|0.544815316|0.503915548,0.406992902|0.104878892|0.232028635|0.1746754|0.195830353|0.187320518,0.556992902|0.254878892|0.382028635|0.3246754|0.345830353|0.337320518,0.526992902|0.224878892|0.352028635|0.2946754|0.315830353|0.307320518,0.15|0.15|0|0|0|0,-0.00361997103|-0.165101373|0.0733552447|0.164125492|0.102234235|0.114015495,-0.0417341488|-0.0393442742|-0.0481288089|-0.0461187117|-0.0462987811|-0.0474362167,1.58261749|0.215069919|0.953340977|0.816708382|0.839256866|0.815861352,0.440034658|0.494017512|0.468314797,-0.00736414874|-0.0476887785|-0.0130976979,0.005335663445293903,0.002527739852666855,0.0013842927291989326,0.0014015473425388336
6,0.35000000000000003,-0.11731175460347458,0.15401245653629303,0.38135313987731934,0.30385714769363403,0.12297219038009644,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0043889284133911,2.377591371536255,50.885902404785156,1.0043889284133911,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.6585578242771102e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11437843052799787,1.4509632548009397,0.00664974201|0.328586785|0.245867604|0.477534315|0.495338331|0.457561784,0.404751257|0.114378431|0.238497747|0.180698508|0.198916631|0.19091099,0.554751257|0.264378431|0.388497747|0.330698508|0.348916631|0.34091099,0.524751257|0.234378431|0.358497747|0.300698508|0.318916631|0.31091099,0.15|0.15|0|0|0|0,-0.00333526485|-0.151968112|0.0620859247|0.160596209|0.120330377|0.129722496,-0.0416902917|-0.0389247953|-0.0477483508|-0.0459411413|-0.0465463937|-0.0476552537,1.57397947|0.266620815|0.968328561|0.837449098|0.869450507|0.845711201,0.439666301|0.491633207|0.46765998,-0.00736414874|-0.0476887785|-0.0130976979,0.0054003577679395676,0.0025823907926678658,0.0013554422184824944,0.001439322717487812
7,0.4,-0.11124720546439057,0.14551469683647156,0.3646557629108429,0.3092963993549347,0.11818455159664154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9402023553848267,1.837506890296936,46.52965545654297,0.9402023553848267,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.54268722065327e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12355021380871287,1.4484366026895885,0.0063067072|0.299103566|0.209494695|0.404973224|0.422858858|0.390439678,0.402544411|0.123550214|0.244352189|0.186445403|0.202762129|0.195151061,0.552544411|0.273550214|0.394352189|0.336445403|0.352762129|0.345151061,0.522544411|0.243550214|0.364352189|0.306445403|0.322762129|0.315151061,0.15|0.15|0|0|0|0,-0.00307326304|-0.140914046|0.0523678356|0.154745434|0.127975924|0.137204155,-0.0416457318|-0.038563188|-0.04739185|-0.045774313|-0.0467142305|-0.0477949983,1.56545865|0.314723621|0.982384742|0.854752734|0.892310209|0.870013402,0.439297944|0.489248902|0.467005163,-0.00736414874|-0.0476887785|-0.0130976979,0.0053606536239385605,0.002573532983660698,0.0013604387640953064,0.0014052242040634155
8,0.45,-0.10320375651236993,0.13864706456661224,0.3491298258304596,0.3137022852897644,0.1144624575972557,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8889110088348389,1.550125241279602,15.704476356506348,0.8889110088348389,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.4381644748500015e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13111594456879516,1.4465418610719463,0.00597912897|0.273879393|0.181607506|0.365373283|0.390392155|0.360881869,0.400349427|0.131115945|0.249612319|0.191876615|0.20693637|0.199717175,0.550349427|0.281115945|0.399612319|0.341876615|0.35693637|0.349717175,0.520349427|0.251115945|0.369612319|0.311876615|0.32693637|0.319717175,0.15|0.15|0|0|0|0,-0.00278202221|-0.12917185|0.0438976524|0.144139115|0.126184627|0.135383299,-0.0416004534|-0.0382416342|-0.0470343682|-0.0455734122|-0.0467992099|-0.0478599205,1.55701523|0.357050295|0.995312558|0.866072162|0.907130896|0.886392079,0.438929588|0.486864597|0.466350347,-0.00736414874|-0.0476887785|-0.0130976979,0.0053587257862091064,0.0025864066556096077,0.0013499818742275238,0.0014006448909640312
9,0.5,-0.09625158453949809,0.1331799328327179,0.3346267342567444,0.31731027364730835,0.11151458323001862,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8413839936256409,1.3311553001403809,14.089696884155273,0.8413839936256409,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.2991804786536533e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13759924150077862,1.4453331014142166,0.00556584313|0.249789868|0.163423824|0.33613726|0.366105891|0.337958385,0.398175111|0.137599242|0.25324474|0.196779283|0.210994346|0.204168866,0.548175111|0.287599242|0.40324474|0.346779283|0.360994346|0.354168866,0.518175111|0.257599242|0.37324474|0.316779283|0.330994346|0.324168866,0.15|0.15|0.15|0|0|0,-0.00252120702|-0.118769276|0.0373246374|0.133286621|0.121471441|0.129793395,-0.0415542888|-0.0379401707|-0.0465989165|-0.0453430492|-0.0468132194|-0.0478626819,1.54862495|0.393687519|1.00370468|0.875060704|0.918635604|0.898606179,0.438561231|0.484480292|0.46569553,-0.00736414874|-0.0476887785|-0.0130976979,0.00529107078909874,0.002545475959777832,0.0013278666883707047,0.0013963738456368446
