step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6035948003804616,0.1292407512664795,0.5634316205978394,0.31740158796310425,0.11144112050533295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5669212937355042,11.338425636291504,226.76852416992188,0.566920816898346,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,8.051735463474878e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259333751|-0.0996305779|0.0376445375|0.152319072|0.1728327|0.176532434,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.55017134|0.504823954|0.959965317|0.858957833|0.814316553|0.760922331,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.005398075096309185,0.002584824338555336,0.0013852156698703766,0.0014064870774745941
1,0.1,-0.46204089432438195,0.13516387343406677,0.5478963851928711,0.31919169425964355,0.11001218110322952,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9363589882850647,7.8296613693237305,107.73995971679688,0.9363585710525513,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,6.783781066815681e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14708893500862508,1.4760646697303461,0.00453362869|0.155985082|0.0389625187|0.180954931|0.223536967|0.212582728,0.395708441|0.147088935|0.251528144|0.199870945|0.184882043|0.171188029,0.545708441|0.297088935|0.401528144|0.349870945|0.334882043|0.321188029,0.515708441|0.267088935|0.371528144|0.319870945|0.304882043|0.291188029,0.15|0.15|0.15|0|0|0,-0.00415870578|-0.151547989|0.0607792732|0.233217238|0.2755595|0.283524596,-0.0400502034|-0.0399536714|-0.0478870406|-0.0456541104|-0.0463052715|-0.0473715479,1.53862486|0.39685408|1.01900481|0.98704691|0.968782402|0.920905163,0.285167038|0.612033725|0.406240433,0.00785650406|-0.049032785|-0.00583622791,0.0052526118233799934,0.0025537870824337006,0.0013535991311073303,0.0013239150866866112
2,0.15000000000000002,-0.3684758534464811,0.13647204637527466,0.5294619798660278,0.321135938167572,0.1084841713309288,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1899076700210571,5.624168395996094,64.79268646240234,1.1899073123931885,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,5.429786440676011e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14102640821888068,1.4780157118984152,0.00740707428|0.252629504|0.064149692|0.271739346|0.331576415|0.320233804,0.393280958|0.141026408|0.260232367|0.209064485|0.196266791|0.182924597,0.543280958|0.291026408|0.410232367|0.359064485|0.346266791|0.332924597,0.513280958|0.261026408|0.380232367|0.329064485|0.316266791|0.302924597,0.15|0.15|0|0|0|0,-0.0050412023|-0.171227875|0.0698566247|0.273019495|0.3454645|0.357219511,-0.039997356|-0.0399118219|-0.0477173257|-0.0456743915|-0.0463597559|-0.0474013906,1.52808527|0.352965936|1.06306877|1.06360304|1.08417191|1.04151651,0.285559714|0.609581828|0.405948609,0.00785650406|-0.049032785|-0.00583622791,0.005334330722689629,0.002596663311123848,0.001357358880341053,0.0013588080182671547
3,0.2,-0.317960103038304,0.13525277376174927,0.5105932354927063,0.3219781517982483,0.10782990604639053,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2723889350891113,3.0558531284332275,95.6562728881836,1.272387981414795,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.4652711826196586e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13972779082990383,1.4780264794521052,0.00928546038|0.30441315|0.0708167669|0.310276364|0.385084146|0.380406592,0.390914849|0.139727791|0.268690966|0.220216688|0.211116247|0.198327232,0.540914849|0.289727791|0.418690966|0.370216688|0.361116247|0.348327232,0.510914849|0.259727791|0.388690966|0.340216688|0.331116247|0.318327232,0.15|0.15|0|0|0|0,-0.00539955181|-0.166825794|0.066507636|0.292807784|0.393354111|0.403491453,-0.0399473203|-0.0399043498|-0.0474562504|-0.045799443|-0.0464845988|-0.0474909039,1.51831252|0.35218102|1.09381525|1.12787509|1.1913345|1.14930948,0.285952389|0.607129931|0.405656785,0.00785650406|-0.049032785|-0.00583622791,0.005289895460009575,0.002616587094962597,0.0013158507645130157,0.001335442066192627
4,0.25,-0.2939368951550444,0.13577115535736084,0.4923759996891022,0.32164067029953003,0.11026434600353241,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2772105932235718,3.4752469062805176,47.05451965332031,1.2772105932235718,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.5062884102493785e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1409377099287018,1.4780439432338974,0.0104036809|0.316669832|0.0682255355|0.323296512|0.412866392|0.412712676,0.388610102|0.14093771|0.277182732|0.232376467|0.228341324|0.216041209,0.538610102|0.29093771|0.427182732|0.382376467|0.378341324|0.366041209,0.508610102|0.26093771|0.397182732|0.352376467|0.348341324|0.336041209,0.15|0.15|0|0|0|0,-0.00540141815|-0.152882103|0.0592889497|0.302454012|0.422641662|0.428990506,-0.0398990789|-0.039998238|-0.047159222|-0.0459973675|-0.0466110987|-0.0475780579,1.50913991|0.370870499|1.12086065|1.18596251|1.28939586|1.24557728,0.286345065|0.604678035|0.40536496,0.00785650406|-0.049032785|-0.00583622791,0.005241572856903076,0.0025392677634954453,0.0013540089130401611,0.0013272138312458992
5,0.30000000000000004,-0.32790358480134396,0.13829730451107025,0.47749581933021545,0.3203336298465729,0.11664174497127533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2306386232376099,3.801330804824829,46.751956939697266,1.2306386232376099,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.650581901809694e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14259924801540214,1.4787345144977995,0.0109875126|0.310091612|0.0838465192|0.335634254|0.431574751|0.43278441,0.38635855|0.142599248|0.284989271|0.245085408|0.247055725|0.235069023,0.53635855|0.292599248|0.434989271|0.395085408|0.397055725|0.385069023,0.50635855|0.262599248|0.404989271|0.365085408|0.367055725|0.355069023,0.15|0.15|0|0|0|0,-0.00470700683|-0.122748843|0.0475230859|0.271641417|0.399002866|0.403846503,-0.0398518879|-0.0402019468|-0.0468172351|-0.0462402395|-0.0467210712|-0.0476463023,1.50087531|0.407446202|1.14066294|1.20574281|1.34050469|1.29647629,0.28673774|0.602226138|0.405073136,0.00785650406|-0.049032785|-0.00583622791,0.005197793245315552,0.002566581591963768,0.001294800080358982,0.0013150572776794434
6,0.35000000000000003,-0.40171274225753223,0.13917453587055206,0.4676985740661621,0.31827861070632935,0.12241887301206589,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1467692852020264,3.7479443550109863,55.241798400878906,1.1467692852020264,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.515434423958863e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.145496932110467,1.4788725272058616,0.0101878128|0.267938515|0.0991113062|0.32904016|0.407957522|0.412884866,0.38423537|0.145496932|0.290872012|0.256355132|0.264629013|0.25288578,0.53423537|0.295496932|0.440872012|0.406355132|0.414629013|0.40288578,0.50423537|0.265496932|0.410872012|0.376355132|0.384629013|0.37288578,0.15|0.15|0|0|0|0,-0.00350132133|-0.0850186135|0.0328385783|0.208269705|0.331101109|0.338549119,-0.0398034037|-0.040471547|-0.0464839255|-0.0465338351|-0.0468285208|-0.047712602,1.49363676|0.456497568|1.1498427|1.1871564|1.34278864|1.30237964,0.287130415|0.599774241|0.404781312,0.00785650406|-0.049032785|-0.00583622791,0.005215686745941639,0.002596111036837101,0.0013102805241942406,0.0012871026992797852
7,0.4,-0.404205406181907,0.13873176276683807,0.4590110182762146,0.3162463307380676,0.12392250448465347,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1053476333618164,2.16198468208313,69.15045166015625,1.1053476333618164,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.587840751526856e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14893681394985891,1.4785101080158958,0.0080599239|0.195883991|0.105674353|0.303136775|0.353943728|0.365452979,0.382240003|0.148936814|0.292329208|0.264529932|0.278864671|0.267491362,0.532240003|0.298936814|0.442329208|0.414529932|0.428864671|0.417491362,0.502240003|0.268936814|0.412329208|0.384529932|0.398864671|0.387491362,0.15|0.15|0.15|0|0|0,-0.00294557638|-0.0714042114|0.0288425362|0.188293325|0.305429579|0.315799488,-0.0397511155|-0.0407537724|-0.0461767526|-0.0468453412|-0.046917535|-0.047767468,1.48626332|0.483589272|1.15198262|1.19956771|1.37397073|1.33799747,0.287523091|0.597322345|0.404489487,0.00785650406|-0.049032785|-0.00583622791,0.005251710303127766,0.002563600428402424,0.0013706544414162636,0.0012958832085132599
8,0.45,-0.33906923797957006,0.13614869117736816,0.4479529857635498,0.31491604447364807,0.12108466774225235,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0996767282485962,2.5325424671173096,51.60197830200195,1.0996767282485962,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,7.339961257319477e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1492678965624633,1.4788264744618502,0.00713419128|0.168453639|0.0961610003|0.275193179|0.323165923|0.3376746,0.380187246|0.149267897|0.294066743|0.27167811|0.291807806|0.280948975,0.530187246|0.299267897|0.444066743|0.42167811|0.441807806|0.430948975,0.500187246|0.269267897|0.414066743|0.39167811|0.411807806|0.400948975,0.15|0.15|0.15|0|0|0,-0.00289037702|-0.0736682965|0.034457359|0.198125905|0.306633028|0.319234409,-0.0396969455|-0.0410152062|-0.0459086034|-0.0471095268|-0.0469816098|-0.0478025668,1.47816166|0.482388084|1.16481573|1.23772882|1.42688264|1.39522774,0.287915766|0.594870448|0.404197663,0.00785650406|-0.049032785|-0.00583622791,0.005354966036975384,0.0025885580107569695,0.0013340990990400314,0.0014093238860368729
9,0.5,-0.31218225572762215,0.13522422313690186,0.4365927278995514,0.3138204514980316,0.12067054212093353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0730881690979004,1.4705578088760376,61.935020446777344,1.0730881690979004,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.4265365653023944e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14784281643114705,1.4796363779169297,0.00734252206|0.183857765|0.0619909833|0.244116737|0.311776733|0.323705241,0.378072097|0.147842816|0.29730152|0.27923565|0.304771176|0.294536811,0.528072097|0.297842816|0.44730152|0.42923565|0.454771176|0.444536811,0.498072097|0.267842816|0.41730152|0.39923565|0.424771176|0.414536811,0.15|0.15|0.15|0|0|0,-0.00273630573|-0.0681711363|0.0355829826|0.197297292|0.298326004|0.311101346,-0.0396428911|-0.0412050134|-0.0455521202|-0.04729683|-0.0470412891|-0.0478366636,1.46990919|0.481995116|1.17923694|1.26694306|1.47036942|1.44141193,0.288308442|0.592418551|0.403905839,0.00785650406|-0.049032785|-0.00583622791,0.005755467340350151,0.0025847777724266052,0.001437637023627758,0.00170945655554533
