step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4583012375428877,0.19718237221240997,0.44190195202827454,0.3688456416130066,0.1920386105775833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6237978339195251,12.475956916809082,249.51913452148438,0.6237969398498535,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.2498521888680816e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2207314989014738,1.378911466191785,0|0|0|0|0|0,0.448024968|0.391078643|0.220731499|0.343358516|0.352519372|0.430605734,0.598024968|0.541078643|0.370731499|0.493358516|0.502519372|0.580605734,0.568024968|0.511078643|0.340731499|0.463358516|0.472519372|0.550605734,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229277077|-0.0562400315|-0.0150360021|-0.141344178|-0.166837932|-0.159158019,-0.0446906097|-0.0437798976|-0.0479868682|-0.0467783313|-0.0443587618|-0.0478107273,1.74511649|1.46429464|0.819903125|1.18531155|1.19888079|1.51545419,0.355433136|-0.514481843|0.57403785,-0.00443632482|0.0454505756|-0.0203608535,0.004441395401954651,0.0021379580721259117,0.0011164769530296326,0.001168462447822094
1,0.1,-0.4237033218658601,0.2935616374015808,0.4282110333442688,0.3544824719429016,0.2871443033218384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0792038440704346,9.92413330078125,130.2358856201172,1.0792032480239868,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,7.933981288418979e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20940712946186968,1.383812928906706,0.00504493712|0.168237284|0.119903921|0.14823309|0.199370877|0.194445208,0.445327269|0.378225741|0.209407129|0.313020223|0.317383005|0.396691808,0.595327269|0.528225741|0.359407129|0.463020223|0.467383005|0.546691808,0.565327269|0.498225741|0.329407129|0.433020223|0.437383005|0.516691808,0.15|0.15|0.15|0.15|0.15|0.15,-0.00383966045|-0.0829073545|-0.0210915256|-0.233697267|-0.268761878|-0.266076778,-0.0446625284|-0.0437757465|-0.0478516915|-0.0467198559|-0.0441198917|-0.0477065802,1.73280689|1.38621986|0.768685301|0.971663771|0.956650251|1.27298387,0.355211407|-0.512209475|0.573020041,-0.00443632482|0.0454505756|-0.0203608535,0.004449154250323772,0.0021208329126238823,0.0011048829182982445,0.0012056687846779823
2,0.15000000000000002,-0.38731973126126035,0.35362303256988525,0.41110217571258545,0.3369790315628052,0.3455558717250824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.336000680923462,6.038325786590576,113.88043212890625,1.3360003232955933,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,5.966325171488375e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19407800797081953,1.3971273213343949,0.00823640582|0.263812849|0.232891095|0.262644473|0.371453162|0.358724619,0.442653011|0.366298114|0.194078008|0.284953531|0.285927581|0.364021168,0.592653011|0.516298114|0.344078008|0.434953531|0.435927581|0.514021168,0.562653011|0.486298114|0.314078008|0.404953531|0.405927581|0.484021168,0.15|0.15|0.15|0.15|0.15|0.15,-0.00450199118|-0.0997199216|-0.0286419603|-0.275297978|-0.322688701|-0.329529074,-0.0446377654|-0.0438328105|-0.0475170624|-0.0465428438|-0.0435894509|-0.0474481789,1.72147229|1.32163972|0.700153009|0.8179733|0.777432173|1.07910742,0.354989678|-0.509937108|0.572002232,-0.00443632482|0.0454505756|-0.0203608535,0.004107043147087097,0.002050574868917465,0.0010111574083566666,0.0010291049256920815
3,0.2,-0.38226659183778516,0.3766025900840759,0.39403054118156433,0.3193437457084656,0.3671721816062927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4430782794952393,4.93283748626709,84.44602966308594,1.4430773258209229,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.7238538194129635e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17571578187921122,1.4144673144555464,0.00926878945|0.313252205|0.227581816|0.327683491|0.498177283|0.448562904,0.440085182|0.356055901|0.175715782|0.262852637|0.258176912|0.333934053,0.590085182|0.506055901|0.325715782|0.412852637|0.408176912|0.483934053,0.560085182|0.476055901|0.295715782|0.382852637|0.378176912|0.453934053,0.15|0.15|0.15|0.15|0.15|0.15,-0.0042197553|-0.104083486|-0.0322348391|-0.255975471|-0.303385147|-0.332301846,-0.0446137521|-0.0438449019|-0.0469186174|-0.0462451268|-0.0428601252|-0.0470805193,1.71150722|1.27629522|0.623709671|0.749189952|0.686462377|0.956353845,0.354767948|-0.50766474|0.570984423,-0.00443632482|0.0454505756|-0.0203608535,0.004283989779651165,0.0021490799263119698,0.0010520480573177338,0.0010646125301718712
4,0.25,-0.4087486610473963,0.3807031512260437,0.37937286496162415,0.3030761778354645,0.37026718258857727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4134544134140015,6.353062152862549,104.16569519042969,1.4134544134140015,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,8.356006985490809e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1579813885526552,1.4327679672831068,0.00831149094|0.306015415|0.146654444|0.410463708|0.602553556|0.500366679,0.437688425|0.350478811|0.157981389|0.248655316|0.242340008|0.314022357,0.587688425|0.500478811|0.307981389|0.398655316|0.392340008|0.464022357,0.557688425|0.470478811|0.277981389|0.368655316|0.362340008|0.434022357,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036623839|-0.106315227|-0.0325661715|-0.229527135|-0.241538795|-0.285091286,-0.0445882237|-0.0437664532|-0.046040353|-0.0457672602|-0.0420078647|-0.0466381118,1.70250309|1.25183356|0.55331903|0.719326868|0.685813372|0.92436003,0.354546219|-0.505392373|0.569966614,-0.00443632482|0.0454505756|-0.0203608535,0.004278228618204594,0.00211285799741745,0.0010465551167726517,0.001101890578866005
5,0.30000000000000004,-0.45216790222145115,0.36179032921791077,0.3689565360546112,0.2895622253417969,0.350955605506897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.361549973487854,7.492424011230469,52.22229766845703,1.361549973487854,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,8.692209484450323e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14207936800574705,1.4494064436543208,0.006945267|0.282008288|0.0660299105|0.510587809|0.690616053|0.556850569,0.435364981|0.348514054|0.142079368|0.239345692|0.233151426|0.302921973,0.585364981|0.498514054|0.292079368|0.389345692|0.383151426|0.452921973,0.555364981|0.468514054|0.262079368|0.359345692|0.353151426|0.422921973,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298363299|-0.103926416|-0.0298805034|-0.176413217|-0.152121642|-0.223191908,-0.0445608248|-0.0436047553|-0.0448786495|-0.0450165157|-0.0410666332|-0.0461176824,1.69391547|1.24652505|0.493558319|0.735953034|0.73941743|0.942378301,0.35432449|-0.503120005|0.568948805,-0.00443632482|0.0454505756|-0.0203608535,0.004363528452813625,0.002153150737285614,0.0010767513886094093,0.0011161910369992256
6,0.35000000000000003,-0.4818362169950627,0.3106628358364105,0.3635152280330658,0.27994197607040405,0.3003212809562683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.275516152381897,6.950024127960205,68.98802185058594,1.2755153179168701,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.3916925638108928e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1293282615471821,1.463302513941182,0.00548883287|0.248490959|0.0439322215|0.599810912|0.746526684|0.670738987,0.433095111|0.349843642|0.129328262|0.235398189|0.230083198|0.288562795,0.583095111|0.499843642|0.279328262|0.385398189|0.380083198|0.438562795,0.553095111|0.469843642|0.249328262|0.355398189|0.350083198|0.408562795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225628774|-0.0955197016|-0.0244230661|-0.08716359|-0.0533160306|-0.193994911,-0.0445315434|-0.0433836465|-0.043460127|-0.0439931525|-0.0400475353|-0.0446196648,1.68559261|1.26047122|0.449429853|0.810436015|0.826969226|0.915636603,0.354102761|-0.500847638|0.567930996,-0.00443632482|0.0454505756|-0.0203608535,0.004449381493031979,0.0021811816841363907,0.0011224597692489624,0.0011285804212093353
7,0.4,-0.4678307585295949,0.25151968002319336,0.36067602038383484,0.27357837557792664,0.24255432188510895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0881404876708984,8.510248184204102,139.9305419921875,1.0881404876708984,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,7.80028927658216e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12088157016928705,1.4738531681595517,0.00405493373|0.207843993|0.0884049671|0.646400985|0.746143629|0.714572186,0.43086961|0.353892399|0.12088157|0.237587346|0.231752289|0.281019049,0.58086961|0.503892399|0.27088157|0.387587346|0.381752289|0.431019049,0.55086961|0.473892399|0.24088157|0.357587346|0.351752289|0.401019049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180119736|-0.0910032733|-0.0167681781|-0.0246506049|-0.011654638|-0.133882249,-0.0445004676|-0.0431322132|-0.041877377|-0.0427737387|-0.038992254|-0.0430501803,1.67717678|1.28143411|0.424880726|0.882925039|0.876362266|0.947143768,0.353881031|-0.49857527|0.566913188,-0.00443632482|0.0454505756|-0.0203608535,0.004349039867520332,0.0021302737295627594,0.00110679492354393,0.001094701699912548
8,0.45,-0.45202714225977614,0.29066380858421326,0.35504770278930664,0.26641640067100525,0.28238004446029663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0616973638534546,10.273902893066406,110.39381408691406,1.061144232749939,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,0.004072808715309184,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11608014174847284,1.4774204040365189,0.00318202545|0.182933185|0.122679421|0.547377391|0.606335006|0.574889327,0.428625447|0.358324997|0.116080142|0.236406909|0.227739787|0.276003713,0.578625447|0.508324997|0.266080142|0.386406909|0.377739787|0.426003713,0.548625447|0.478324997|0.236080142|0.356406909|0.347739787|0.396003713,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025615567|-0.123508531|-0.00979137154|-0.0766430037|-0.0884177498|-0.193868154,-0.0444681912|-0.0428661943|-0.0407587374|-0.0419869436|-0.0381657995|-0.0425927402,1.66747204|1.26692526|0.413770458|0.82699769|0.7843756|0.867553959,0.353659302|-0.496302903|0.565895379,-0.00443632482|0.0454505756|-0.0203608535,0.004304895177483559,0.0021348027512431145,0.0010703541338443756,0.00108263548463583
9,0.5,-0.4154842925232222,0.32866528630256653,0.3461952805519104,0.25816217064857483,0.3217926323413849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2821922302246094,8.037574768066406,88.94470977783203,1.2821911573410034,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.5388582228422934e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10986362902766841,1.4730986609958288,0.00446458689|0.234486014|0.107523466|0.426113539|0.452218046|0.432787189,0.426156675|0.357257082|0.109863629|0.221484169|0.209098629|0.255425145,0.576156675|0.507257082|0.259863629|0.371484169|0.359098629|0.405425145,0.546156675|0.477257082|0.229863629|0.341484169|0.329098629|0.375425145,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036309375|-0.171720946|-0.0041729891|-0.126620013|-0.15126178|-0.272368278,-0.0444368187|-0.0425905425|-0.0401257493|-0.0415784677|-0.0376591615|-0.0424575732,1.65655894|1.21471684|0.395155778|0.717738194|0.647473574|0.706874728,0.353437573|-0.494030535|0.56487757,-0.00443632482|0.0454505756|-0.0203608535,0.004300274886190891,0.002124043181538582,0.0010611452162265778,0.0010972777381539345
