step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20545778646131824,0.253051221370697,0.27264684438705444,0.35074615478515625,0.24573072791099548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5808523893356323,11.617048263549805,232.3409423828125,0.5808518528938293,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.0276966284263282e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20463223501503458,1.4393974295370986,0|0|0|0|0|0,0.436656496|0.456330211|0.204632235|0.323850686|0.311570529|0.375259127,0.586656496|0.606330211|0.354632235|0.473850686|0.461570529|0.525259127,0.556656496|0.576330211|0.324632235|0.443850686|0.431570529|0.495259127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00322922117|-0.0375296568|-0.0319383373|-0.183863612|-0.172851414|-0.191466623,-0.023967638|-0.0365196357|-0.049538176|-0.0495023458|-0.0499802589|-0.0486118369,1.71942913|1.75127155|0.737052427|1.06203679|1.02345044|1.26095805,0.528479099|-0.479967326|0.338518441,0.0064872629|0.0480863973|0.0120670525,0.004442103207111359,0.0021330276504158974,0.0011155400425195694,0.0011750953271985054
1,0.1,-0.20520686738061414,0.24821189045906067,0.2624048590660095,0.34051278233528137,0.24008411169052124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6971442103385925,6.031660079956055,243.53187561035156,0.6971442103385925,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.3710590367542186e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18929211867473594,1.4442609738792282,0.00479235934|0.0905012126|0.236117685|0.227455607|0.226676519|0.24153919,0.434815925|0.444217842|0.189292119|0.28520473|0.27524158|0.335200698,0.584815925|0.594217842|0.339292119|0.43520473|0.42524158|0.485200698,0.554815925|0.564217842|0.309292119|0.40520473|0.39524158|0.455200698,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305679389|-0.0495041583|-0.0188800796|-0.154294681|-0.13225215|-0.179625595,-0.0238452872|-0.036747763|-0.0495936404|-0.0495525259|-0.0499909514|-0.0486411826,1.71236162|1.69061945|0.688694755|0.936971711|0.918723216|1.11253601,0.52880311|-0.477562994|0.339121759,0.0064872629|0.0480863973|0.0120670525,0.0043978001922369,0.0021386491134762764,0.0010819388553500175,0.0011589685454964638
2,0.15000000000000002,-0.18665744320337874,0.2729663848876953,0.2505156695842743,0.3296400308609009,0.2635462284088135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9081299901008606,4.669333457946777,116.14730072021484,0.908129870891571,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,2.065369857096374e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17884570579215187,1.4495927577209533,0.00445890264|0.110412542|0.148123182|0.175017622|0.177758956|0.199428254,0.433498469|0.437449936|0.178845706|0.279138483|0.271956565|0.324846223,0.583498469|0.587449936|0.328845706|0.429138483|0.421956565|0.474846223,0.553498469|0.557449936|0.298845706|0.399138483|0.391956565|0.444846223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327616812|-0.0475667633|-0.0266484711|-0.164882213|-0.129107878|-0.198144833,-0.0237221414|-0.0368022999|-0.0495893814|-0.0495901243|-0.0499976033|-0.0486926573,1.70699557|1.66543068|0.639144971|0.902081593|0.908720781|1.0525474,0.529127121|-0.475158662|0.339725077,0.0064872629|0.0480863973|0.0120670525,0.004348985850811005,0.002118119038641453,0.0010977964848279953,0.0011160196736454964
3,0.2,-0.1871684091108205,0.2806411385536194,0.2389306128025055,0.3191964328289032,0.2701452970504761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9825363755226135,2.9708874225616455,89.57788848876953,0.9825363755226135,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.966179971310267e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16732306447127565,1.4572324016875118,0.00469668194|0.107464086|0.185244357|0.19474722|0.18973606|0.231994266,0.43211629|0.432113483|0.167323064|0.266532524|0.262906357|0.309567315,0.58211629|0.582113483|0.317323064|0.416532524|0.412906357|0.459567315,0.55211629|0.552113483|0.287323064|0.386532524|0.382906357|0.429567315,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326026409|-0.0505138975|-0.026342654|-0.156825369|-0.113619667|-0.200219568,-0.0235985963|-0.0369252942|-0.0496012568|-0.0496397349|-0.0499994139|-0.0487571859,1.7016063|1.64101474|0.593348347|0.859664993|0.888006346|0.989292505,0.529451132|-0.472754329|0.340328395,0.0064872629|0.0480863973|0.0120670525,0.004319346509873867,0.002126256935298443,0.00107662845402956,0.0010995427146553993
4,0.25,-0.18057323372026732,0.23315109312534332,0.23005492985248566,0.31188684701919556,0.22335626184940338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0529175996780396,3.6522488594055176,61.32034683227539,1.0529167652130127,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.1376571346254096e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15663017003511415,1.4653589427607079,0.00459298274|0.109988811|0.17124699|0.191898464|0.192827557|0.237914608,0.430777648|0.426367899|0.15663017|0.257240291|0.256806844|0.296150625,0.580777648|0.576367899|0.30663017|0.407240291|0.406806844|0.446150625,0.550777648|0.546367899|0.27663017|0.377240291|0.376806844|0.416150625,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200502256|-0.0248881972|-0.0188707798|-0.0911107143|-0.0336306646|-0.144811678,-0.0234740814|-0.0370170799|-0.0495988882|-0.0496871393|-0.0499920364|-0.0488662036,1.69763149|1.64356632|0.558051012|0.888163309|0.943604674|0.990924617,0.529775143|-0.470349997|0.340931714,0.0064872629|0.0480863973|0.0120670525,0.004333151504397392,0.002124028280377388,0.0010904967784881592,0.0011008856818079948
5,0.30000000000000004,-0.15743425816950535,0.2510092258453369,0.21931861340999603,0.3042150139808655,0.2405821979045868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1798440217971802,5.896965503692627,95.96553802490234,1.1798440217971802,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,5.366397307086875e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1507842500241322,1.474713856842893,0.00277795319|0.056660975|0.134401986|0.13929625|0.142744289|0.195881904,0.429699363|0.425580948|0.15078425|0.259919675|0.264221441|0.294728666,0.579699363|0.575580948|0.30078425|0.409919675|0.414221441|0.444728666,0.549699363|0.545580948|0.27078425|0.379919675|0.384221441|0.414728666,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157086005|0.00641730947|-0.0230972971|-0.0886581837|-0.0242488452|-0.137210215,-0.0233459511|-0.0371225753|-0.0496122816|-0.0497325216|-0.0499767647|-0.0489449189,1.69388064|1.67161853|0.530427421|0.901287993|0.982660154|0.99275953,0.530099154|-0.467945665|0.341535032,0.0064872629|0.0480863973|0.0120670525,0.004409699700772762,0.0021738745272159576,0.001107189804315567,0.0011111628264188766
6,0.35000000000000003,-0.13905289001990156,0.24026429653167725,0.20872513949871063,0.2973804771900177,0.23082175850868225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2651745080947876,4.836069107055664,75.60395812988281,1.2651745080947876,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.2505762799887635e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14312709175442673,1.4869968148096544,0.00215400253|0.0174534397|0.225074239|0.206738611|0.173488911|0.268690086,0.428522391|0.422819449|0.143127092|0.253729567|0.262161667|0.287086981,0.578522391|0.572819449|0.293127092|0.403729567|0.412161667|0.437086981,0.548522391|0.542819449|0.263127092|0.373729567|0.382161667|0.407086981,0.15|0.15|0.15|0.15|0.15|0.15,-0.00070797957|0.037548114|-0.00955850493|-0.0528828424|0.0111426906|-0.0952091023,-0.0232161629|-0.0374762548|-0.0497096408|-0.0497976992|-0.0499579827|-0.0489559051,1.69016542|1.69134965|0.513240221|0.912237727|1.00983137|1.00418292,0.530423164|-0.465541333|0.34213835,0.0064872629|0.0480863973|0.0120670525,0.004248390905559063,0.0020532244816422462,0.0011020079255104065,0.0010752081871032715
7,0.4,-0.14091399098179408,0.2695324420928955,0.19718098640441895,0.28967511653900146,0.2598302662372589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.362214207649231,3.76247501373291,126.84947967529297,1.362214207649231,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.623147377145836e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1378334009557015,1.4993632919995115,0.000962927696|0.0572793701|0.258308376|0.279741287|0.244368091|0.330173026,0.427460032|0.418381531|0.137833401|0.253377702|0.265129024|0.285288163,0.577460032|0.568381531|0.287833401|0.403377702|0.415129024|0.435288163,0.547460032|0.538381531|0.257833401|0.373377702|0.385129024|0.405288163,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107753743|0.0396741259|-0.004702227|-0.0585318203|0.00409275692|-0.0931700633,-0.0230838847|-0.0379896054|-0.0498456119|-0.0498440422|-0.0499286194|-0.0489312963,1.68567871|1.67521064|0.496785765|0.905134946|1.01468023|0.99905129,0.530747175|-0.463137001|0.342741668,0.0064872629|0.0480863973|0.0120670525,0.004299410618841648,0.002121586352586746,0.001113060861825943,0.0010480014607310295
8,0.45,-0.16023831103547637,0.2885494530200958,0.18611647188663483,0.2817417085170746,0.2780924439430237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4452816247940063,3.9641356468200684,38.22510528564453,1.4452816247940063,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.247518637484176e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13046263690955162,1.513083716246823,0.00145787264|0.0591769312|0.314047211|0.326788631|0.28619813|0.379591218,0.426198904|0.407580469|0.130462637|0.245104014|0.26003029|0.276365416,0.576198904|0.557580469|0.280462637|0.395104014|0.41003029|0.426365416,0.546198904|0.527580469|0.250462637|0.365104014|0.38003029|0.396365416,0.15|0.0501852456|0.15|0.15|0.15|0.15,-0.00142646729|0.0337324368|-0.0056114997|-0.0611990255|-0.000238215502|-0.0888177808,-0.0229517126|-0.038744381|-0.0499504219|-0.0498613701|-0.0498600869|-0.0488669118,1.68041743|1.62530993|0.466288626|0.869355659|0.990022856|0.967776973,0.531071186|-0.460732669|0.343344986,0.0064872629|0.0480863973|0.0120670525,0.00408940389752388,0.002029070630669594,0.0010381611064076424,0.001005382277071476
9,0.5,-0.18023918042724746,0.2662098705768585,0.17776603996753693,0.2753865718841553,0.25613364577293396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.479353666305542,3.3697988986968994,52.46857452392578,1.479353666305542,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,8.179927985241936e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12245076035461991,1.527441419570755,0.00191788981|0.050836646|0.333527846|0.326728183|0.278334392|0.387341241,0.424929809|0.39491561|0.12245076|0.236942542|0.255075203|0.267682539,0.574929809|0.54491561|0.27245076|0.386942542|0.405075203|0.417682539,0.544929809|0.51491561|0.24245076|0.356942542|0.375075203|0.387682539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103237776|0.0367908829|-0.00361124701|-0.0399487564|0.0246623066|-0.0554416215,-0.0228195735|-0.0393019992|-0.0499938556|-0.0498439483|-0.0497523374|-0.0487770654,1.67586729|1.57715133|0.436197939|0.857977465|0.99521078|0.966511468,0.531395197|-0.458328336|0.343948305,0.0064872629|0.0480863973|0.0120670525,0.004312195815145969,0.0021545039489865303,0.001079769805073738,0.0010606944561004639
