step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20529414028300613,0.1495107263326645,0.3306359350681305,0.3187389373779297,0.1402571201324463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6916431188583374,13.83286190032959,276.6572265625,0.7086865901947021,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.027905569031113315,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.779130184986215e-08,valid,0.16566652511450664,1.4956702864433102,0|0|0|0|0|0,0.431474355|0.282057982|0.165666525|0.291487605|0.338046521|0.394923066,0.581474355|0.432057982|0.315666525|0.441487605|0.488046521|0.544923066,0.551474355|0.402057982|0.285666525|0.411487605|0.458046521|0.514923066,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189120567|-0.00910348488|-0.0261026696|-0.0250646966|0.0364839777|-0.00365176283,-0.036774585|-0.0497295753|-0.0467100787|-0.0438800279|-0.0361841824|-0.0409986512,1.68723163|1.06939887|0.589853352|1.09700569|1.35248588|1.53504185,0.394907951|-0.455852628|0.577679753,-0.0071811527|0.0493607633|-0.00345636578,0.00537477619946003,0.002589060924947262,0.001363842748105526,0.0013990579172968864
1,0.1,-0.17981525305558535,0.25134846568107605,0.3152499198913574,0.3107997477054596,0.23501166701316833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9588003158569336,8.154775619506836,243.2921600341797,1.1540802717208862,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.38470149486758076,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.576033551557558e-09,valid,0.15763361696021438,1.4887500693624987,0.0033846554|0.0842006056|0.160580063|0.296317495|0.379285681|0.306723587,0.42925821|0.274197624|0.157633617|0.286359299|0.342766068|0.393828077,0.57925821|0.424197624|0.307633617|0.436359299|0.492766068|0.543828077,0.54925821|0.394197624|0.277633617|0.406359299|0.462766068|0.513828077,0.15|0.15|0.15|0.15|0|0.15,-0.00352614365|-0.0221722825|-0.0699184691|-0.113754871|-0.0890436714|-0.0980785632,-0.0366989684|-0.0497532392|-0.0464869191|-0.0433997487|-0.0358220344|-0.0405315362,1.67680773|1.02486497|0.51412908|0.988282578|1.24619857|1.43670221,0.394548893|-0.453384638|0.577506661,-0.0071811527|0.0493607633|-0.00345636578,0.005250255577266216,0.00257687084376812,0.001354447565972805,0.0012984173372387886
2,0.15000000000000002,-0.174637983270053,0.3252600431442261,0.29677310585975647,0.2998639643192291,0.3035842776298523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.190751552581787,7.623673439025879,163.84349060058594,1.2808308601379395,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,,0.26950220463356017,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14296631304180785,1.4838095521410173,0.00623331722|0.189055168|0.184440571|0.326151222|0.383151274|0.346088751,0.426995433|0.262600951|0.142966313|0.26073954|0.322321449|0.369056419,0.576995433|0.412600951|0.292966313|0.41073954|0.472321449|0.519056419,0.546995433|0.382600951|0.262966313|0.38073954|0.442321449|0.489056419,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473231639|-0.0251356056|-0.0924038315|-0.181342707|-0.111214931|-0.170764366,-0.0366247657|-0.0497732188|-0.0460987218|-0.0428029668|-0.0346244032|-0.0398809338,1.66662465|0.975494981|0.433362699|0.818812485|1.14344646|1.26558038,0.394189835|-0.450916648|0.57733357,-0.0071811527|0.0493607633|-0.00345636578,0.005267712287604809,0.002552584744989872,0.0013422369956970215,0.001351543702185154
3,0.2,-0.15056305899464065,0.3994675874710083,0.2744494676589966,0.28590142726898193,0.3689855933189392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3909704685211182,4.770679950714111,94.75786590576172,1.48690664768219,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.34668246393951035,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.94135554696129e-09,valid,0.12858005558337518,1.482811935284474,0.0081837238|0.24853832|0.243510881|0.378060463|0.426571445|0.395822427,0.424737283|0.249543164|0.128580056|0.238005417|0.304696627|0.346224005,0.574737283|0.399543164|0.278580056|0.388005417|0.454696627|0.496224005,0.544737283|0.369543164|0.248580056|0.358005417|0.424696627|0.466224005,0.15|0.15|0.15|0.15|0.15|0.15,-0.00602769253|-0.0332428066|-0.12378248|-0.255456153|-0.179858213|-0.246993367,-0.0365510624|-0.0497915077|-0.0455564818|-0.0420392067|-0.0334668786|-0.0390705971,1.65637038|0.915138342|0.344981261|0.654526309|1.00546142|1.09883206,0.393830776|-0.448448658|0.577160478,-0.0071811527|0.0493607633|-0.00345636578,0.005223097279667854,0.002586948685348034,0.0013499455526471138,0.00126607995480299
4,0.25,-0.13272471384543794,0.4623333215713501,0.24914991855621338,0.26987317204475403,0.42151761054992676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5352940559387207,4.039693355560303,47.711334228515625,1.589572548866272,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,,0.26815612655332377,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.1098043235226511,1.481329461265761,0.0101393818|0.320844053|0.270013331|0.436060391|0.48983274|0.45632645,0.42240077|0.233683421|0.109804324|0.209935051|0.281240704|0.318770594,0.57240077|0.383683421|0.259804324|0.359935051|0.431240704|0.468770594,0.54240077|0.353683421|0.229804324|0.329935051|0.401240704|0.438770594,0.15|0.15|0.15|0.15|0.15|0.15,-0.00703232996|-0.0410819659|-0.15045769|-0.311505714|-0.227570604|-0.301783598,-0.0364775043|-0.0497988343|-0.0448414517|-0.0411640722|-0.032110371|-0.0381537769,1.64609325|0.843852885|0.243918153|0.487070416|0.86528184|0.935145001,0.393471718|-0.445980668|0.576987386,-0.0071811527|0.0493607633|-0.00345636578,0.005263133905827999,0.002612827345728874,0.0013194587081670761,0.0013100355863571167
5,0.30000000000000004,-0.12848254315601182,0.5182328224182129,0.22196055948734283,0.2527100145816803,0.46604958176612854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6247925758361816,3.3544061183929443,33.66620635986328,1.6362605094909668,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.09535241685162398,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.1070590307546997e-07,valid,0.08981753595749178,1.4771342652215655,0.0114569879|0.376105132|0.276320835|0.47483298|0.535182996|0.495147352,0.420062773|0.216291634|0.089817536|0.181880719|0.258044501|0.291771349,0.570062773|0.366291634|0.239817536|0.331880719|0.408044501|0.441771349,0.540062773|0.336291634|0.209817536|0.301880719|0.378044501|0.411771349,0.15|0.15|0.15|0.15|0.15|0.15,-0.00777336952|-0.0520665239|-0.170570643|-0.349054161|-0.256471104|-0.333892554,-0.0364033315|-0.0497964983|-0.0439724882|-0.0402231862|-0.0306310315|-0.0371934733,1.63607439|0.763303515|0.144727013|0.338245529|0.745075869|0.795999369,0.393112659|-0.443512678|0.576814294,-0.0071811527|0.0493607633|-0.00345636578,0.005165216512978077,0.0025709914043545723,0.0013522524386644363,0.0012212563306093216
6,0.35000000000000003,-0.1432861314561686,0.5649676322937012,0.1943255066871643,0.23545847833156586,0.5027846097946167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6673659086227417,1.4988144636154175,42.02261734008789,1.6676589250564575,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.0039528752912793685,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06981354949086985,1.469522541171617,0.0122478522|0.414178316|0.273949716|0.496619818|0.56291114|0.514673645,0.417734046|0.198094618|0.0698135495|0.15514903|0.236289492|0.266938793,0.567734046|0.348094618|0.219813549|0.30514903|0.386289492|0.416938793,0.537734046|0.318094618|0.189813549|0.27514903|0.356289492|0.386938793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00815808058|-0.0648888091|-0.178227595|-0.360134812|-0.257902182|-0.33864748,-0.0363279707|-0.0497885829|-0.0429704567|-0.0392454791|-0.0290819611|-0.0362282199,1.62645013|0.677701082|0.0580561459|0.221215829|0.658173823|0.692879471,0.392753601|-0.441044688|0.576641202,-0.0071811527|0.0493607633|-0.00345636578,0.005157181061804295,0.0025902679190039635,0.0013382891193032265,0.001208992674946785
7,0.4,-0.1840304960936971,0.5835614204406738,0.16891691088676453,0.22019757330417633,0.5184837579727173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6366506814956665,2.7530972957611084,52.310970306396484,1.6647106409072876,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.05416575360503024,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.1436937275586274e-07,valid,0.0516430980220918,1.4602864881945465,0.0124400882|0.426749306|0.270988155|0.499603062|0.563608205|0.515154953,0.415447729|0.18018781|0.051643098|0.132026656|0.218495183|0.246012841,0.565447729|0.33018781|0.201643098|0.282026656|0.368495183|0.396012841,0.535447729|0.30018781|0.171643098|0.252026656|0.338495183|0.366012841,0.15|0.15|0.15|0.15|0.15|0.15,-0.0075495885|-0.0736305886|-0.164706866|-0.323263821|-0.221369659|-0.299035804,-0.0362509821|-0.049777345|-0.0418656624|-0.0382278265|-0.0274880091|-0.0352525141,1.61799035|0.597343305|-1.35967122e-07|0.166614978|0.625123064|0.649763047,0.392394543|-0.438576698|0.57646811,-0.0071811527|0.0493607633|-0.00345636578,0.005108564160764217,0.0025475211441516876,0.0013144388794898987,0.0012263553217053413
8,0.45,-0.25082750345148386,0.5411534309387207,0.15010559558868408,0.20974768698215485,0.4900284707546234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5073156356811523,5.669539928436279,76.11003875732422,1.5881006717681885,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,,0.18669052198905606,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,8,0,0,inaccurate_solution,,9.866507610922781e-11,valid,0.038715921481980914,1.4499550498926583,0.0111685692|0.3898103|0.234041014|0.444128761|0.495852715|0.462040066,0.413354514|0.165654756|0.0387159215|0.118136899|0.208543811|0.233728415,0.563354514|0.315654756|0.188715921|0.268136899|0.358543811|0.383728415,0.533354514|0.285654756|0.158715921|0.238136899|0.328543811|0.353728415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00518979759|-0.0636941067|-0.114061315|-0.211970315|-0.127395403|-0.194935191,-0.0361719144|-0.0497651749|-0.0408023695|-0.0372921191|-0.0260535558|-0.0343769304,1.61205634|0.549159743|1.77875584e-09|0.223285163|0.680726286|0.70560154,0.392035484|-0.436108708|0.576295018,-0.0071811527|0.0493607633|-0.00345636578,0.005590758286416531,0.00257959496229887,0.0013738572597503662,0.00161725003272295
9,0.5,-0.2922841647675211,0.5585851073265076,0.13326051831245422,0.20014254748821259,0.5073055028915405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4184989929199219,3.7332515716552734,99.91567993164062,1.4944320917129517,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,,0.29842487354412145,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,9,0,0,inaccurate_solution,,1.5129217323384125e-11,valid,0.03627885178224485,1.4405115151854195,0.00748808523|0.266330384|0.149631143|0.296588647|0.321360714|0.32183895,0.411651081|0.159751099|0.0362788518|0.121715262|0.213694383|0.236694371,0.561651081|0.309751099|0.186278852|0.271715262|0.363694383|0.386694371,0.531651081|0.279751099|0.156278852|0.241715262|0.333694383|0.356694371,0.15|0.15|0.15|0.15|0.15|0.15,-0.00496038018|-0.0746308918|-0.105076136|-0.202242629|-0.131162264|-0.17874124,-0.0360906253|-0.049755026|-0.0400392719|-0.0366035946|-0.0250721219|-0.033759487,1.60555332|0.514618478|-5.4671026e-10|0.248014825|0.698543147|0.734276757,0.391676426|-0.433640718|0.576121926,-0.0071811527|0.0493607633|-0.00345636578,0.005578705109655857,0.0025975871831178665,0.0013050753623247147,0.0016550039872527122
