step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.43780115376467116,0.12328746914863586,0.4646906554698944,0.3035074770450592,0.12328746914863586,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6273548007011414,12.54709529876709,250.94190979003906,0.6273548007011414,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,8.585546150843624e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14627954372211238,1.3594174226710536,0|0|0|0|0|0,0.642012529|0.374560134|0.216917483|0.171190834|0.146279544|0.199631968,0.792012529|0.524560134|0.366917483|0.321190834|0.296279544|0.349631968,0.762012529|0.494560134|0.336917483|0.291190834|0.266279544|0.319631968,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036414068|-0.136296569|-0.0462496996|0.0395150371|0.0488665409|-0.0146695482,-0.0345536802|-0.0272383209|-0.0481362935|-0.0456184398|-0.0484187402|-0.0425583552,2.52985503|1.33470565|0.77328394|0.678659933|0.585565976|0.741299967,0.650193155|0.557020962|0.592193842,-0.000696788658|-0.0473173968|-0.0161424428,0.004452592693269253,0.0021275971084833145,0.001094399020075798,0.0012119896709918976
1,0.1,-0.26123222876632846,0.12083234637975693,0.4496805965900421,0.30625784397125244,0.12083233147859573,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9893653392791748,7.845804214477539,136.28648376464844,0.9893651604652405,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,3.879384530303516e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15350748747440546,1.3697076205881284,0.00465998476|0.145441822|0.171829045|0.201762765|0.23780582|0.213722819,0.639571195|0.349843397|0.213415101|0.177712543|0.153507487|0.196845028,0.789571195|0.499843397|0.363415101|0.327712543|0.303507487|0.346845028,0.759571195|0.469843397|0.333415101|0.297712543|0.273507487|0.316845028,0.15|0.15|0.15|0|0|0.15,-0.0058877257|-0.238139731|-0.0379013418|0.0845142053|0.0914964299|0.0143901425,-0.0344887771|-0.027291559|-0.0482162755|-0.0461085868|-0.0487256463|-0.0430509051,2.51790828|1.1339423|0.767542788|0.749255792|0.656800733|0.758719349,0.650158107|0.554654896|0.591387033,-0.000696788658|-0.0473173968|-0.0161424428,0.004519760608673096,0.002154388464987278,0.0011243904009461403,0.0012220200151205063
2,0.15000000000000002,-0.10362631998782035,0.11573755741119385,0.4284088611602783,0.31217464804649353,0.11573757231235504,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2384318113327026,6.092369079589844,81.06622314453125,1.2384318113327026,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,8.445727305428386e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15625781183785903,1.3839917404697375,0.0075937678|0.257494298|0.223520034|0.348149306|0.406231951|0.345921037,0.637227228|0.331394986|0.220405119|0.180024017|0.156257812|0.199351894,0.787227228|0.481394986|0.370405119|0.330024017|0.306257812|0.349351894,0.757227228|0.451394986|0.340405119|0.300024017|0.276257812|0.319351894,0.15|0.15|0.15|0|0|0.130585259,-0.00734117485|-0.317772126|-0.0156499377|0.144417718|0.148121849|0.0741864224,-0.0344267137|-0.0273784375|-0.0482457636|-0.0467012894|-0.0490357436|-0.0438464708,2.50714102|0.98042938|0.817724775|0.817812498|0.724117353|0.827747527,0.65012306|0.55228883|0.590580225,-0.000696788658|-0.0473173968|-0.0161424428,0.0043731266632676125,0.002121935598552227,0.0011067530140280724,0.0011266712099313736
3,0.2,-0.002294949572012192,0.10806834697723389,0.4042920768260956,0.3216705620288849,0.10806833952665329,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3687721490859985,3.7743260860443115,62.11294937133789,1.3687721490859985,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,2.2465475059893264e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1621746441492593,1.3987159387540458,0.00960578724|0.350657871|0.215036486|0.468651882|0.537332668|0.439958765,0.634934024|0.319272555|0.233483314|0.185456332|0.162174644|0.201611084,0.784934024|0.469272555|0.383483314|0.335456332|0.312174644|0.351611084,0.754934024|0.439272555|0.353483314|0.305456332|0.282174644|0.321611084,0.15|0.15|0.15|0|0|0,-0.00804600291|-0.355942524|-0.00318464159|0.205113179|0.219985544|0.0995561789,-0.0343667201|-0.0274004592|-0.0481195316|-0.0473211414|-0.0492000035|-0.0447928061,2.49732337|0.893747238|0.882629082|0.899617366|0.819484117|0.86120771,0.650088012|0.549922764|0.589773417,-0.000696788658|-0.0473173968|-0.0161424428,0.004415446892380714,0.0021314993500709534,0.0011118808761239052,0.001154094934463501
4,0.25,0.03996844114020859,0.09863928705453873,0.3804135322570801,0.33447974920272827,0.09863929450511932,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3578479290008545,4.215641498565674,76.46617126464844,1.3578479290008545,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,2.2318914908501415e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17167053758537576,1.4116280165587378,0.0107367671|0.402876566|0.209956416|0.511548481|0.584009762|0.476669581,0.632719993|0.314887823|0.248775401|0.194112788|0.171670538|0.205190289,0.782719993|0.464887823|0.398775401|0.344112788|0.321670538|0.355190289,0.752719993|0.434887823|0.368775401|0.314112788|0.291670538|0.325190289,0.15|0.15|0.15|0|0|0,-0.00821398067|-0.369021158|0.00708275743|0.273273294|0.292287383|0.180062307,-0.0343081357|-0.0273683075|-0.0478598114|-0.0474735289|-0.0491365661|-0.0454699975,2.48835785|0.863161825|0.954324551|1.00225092|0.929832967|0.955353465,0.650052965|0.547556698|0.588966608,-0.000696788658|-0.0473173968|-0.0161424428,0.004302768036723137,0.0021318430081009865,0.0010553430765867233,0.0010975347831845284
5,0.30000000000000004,0.07352608870397767,0.0892452597618103,0.3570394217967987,0.34876492619514465,0.08924524486064911,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2633315324783325,5.484835624694824,82.20037078857422,1.2633315324783325,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.8619712138042565e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1844797563230619,1.4200413822092253,0.0112240647|0.429916054|0.194261058|0.495293331|0.560738489|0.462727819,0.63057908|0.315399491|0.265897053|0.20595118|0.184479756|0.212593358,0.78057908|0.465399491|0.415897053|0.35595118|0.334479756|0.362593358,0.75057908|0.435399491|0.385897053|0.32595118|0.304479756|0.332593358,0.15|0.15|0.15|0|0|0,-0.00790285393|-0.362694619|0.0150988897|0.303733276|0.325604208|0.222415642,-0.0342504003|-0.0272748448|-0.04752905|-0.0474382483|-0.0488890141|-0.0459533248,2.48016307|0.871628501|1.03115805|1.08009975|1.01463422|1.02683575,0.650017917|0.545190632|0.5881598,-0.000696788658|-0.0473173968|-0.0161424428,0.004467129707336426,0.0022446801885962486,0.0011128010228276253,0.0010929638519883156
6,0.35000000000000003,0.07707347507785214,0.08071121573448181,0.3356238007545471,0.3634040057659149,0.080711230635643,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1657357215881348,4.908987998962402,38.33616256713867,1.1657357215881348,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.6141004797387194e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1987649017769333,1.425447697546733,0.0110922296|0.436134096|0.160039285|0.481459106|0.549623646|0.447897116,0.628525095|0.31998505|0.283309235|0.219136241|0.198764902|0.221931495,0.778525095|0.46998505|0.433309235|0.369136241|0.348764902|0.371931495,0.748525095|0.43998505|0.403309235|0.339136241|0.318764902|0.341931495,0.15|0.15|0.15|0|0|0,-0.0073010882|-0.338198378|0.0151367901|0.309373948|0.336117139|0.238811979,-0.0341928277|-0.027096681|-0.0471315575|-0.0472538619|-0.0484944744|-0.0462502656,2.47260646|0.914645142|1.10124217|1.13866505|1.08268227|1.08028769,0.64998287|0.542824566|0.587352991,-0.000696788658|-0.0473173968|-0.0161424428,0.004327456466853619,0.002156676724553108,0.0011052070185542107,0.001048448495566845
7,0.4,0.11047822680509739,0.07334835827350616,0.3143573999404907,0.3776499330997467,0.07334835827350616,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1064727306365967,3.6434595584869385,50.64431381225586,1.1064727306365967,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.4434451605528935e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21340401871306103,1.4286271338354082,0.0105438111|0.419563876|0.136225307|0.443843502|0.512456324|0.411481398,0.6265447|0.327415812|0.299234569|0.232450681|0.213404019|0.231912009,0.7765447|0.477415812|0.449234569|0.382450681|0.363404019|0.381912009,0.7465447|0.447415812|0.419234569|0.352450681|0.333404019|0.351912009,0.15|0.15|0.15|0|0|0,-0.00674048701|-0.316312326|0.0142402753|0.299945563|0.33105664|0.233015758,-0.0341348431|-0.0268706116|-0.0467266536|-0.04699472|-0.0480348833|-0.046410893,2.46530347|0.966480312|1.1644519|1.18275357|1.13663783|1.1142529,0.649947822|0.5404585|0.586546183,-0.000696788658|-0.0473173968|-0.0161424428,0.0043725790455937386,0.0021603377535939217,0.0011006565764546394,0.0010945694521069527
8,0.45,0.13870641655015759,0.06736829876899719,0.29332655668258667,0.39061054587364197,0.0673682913184166,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.087180495262146,1.9988137483596802,68.22675323486328,1.087180495262146,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.4848806792894809e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2276499358779055,1.431739442690107,0.0100208513|0.403926545|0.113246511|0.436745291|0.503843216|0.401898797,0.624588737|0.334730502|0.314079271|0.245269196|0.227649936|0.241549931,0.774588737|0.484730502|0.464079271|0.395269196|0.377649936|0.391549931,0.744588737|0.454730502|0.434079271|0.365269196|0.347649936|0.361549931,0.15|0.15|0.15|0|0|0,-0.00611011583|-0.287218654|0.00979595606|0.281205595|0.307349587|0.216495513,-0.0340763756|-0.0265991307|-0.0462729257|-0.046646301|-0.0475760534|-0.0464629912,2.45816846|1.02510422|1.21984011|1.21563608|1.17037328|1.13623224,0.649912775|0.538092434|0.585739374,-0.000696788658|-0.0473173968|-0.0161424428,0.004372965544462204,0.0021331124007701874,0.001075957901775837,0.001146482303738594
9,0.5,0.155263635697305,0.06240151822566986,0.2729266583919525,0.40255287289619446,0.06240151450037956,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0781868696212769,2.3560423851013184,27.836017608642578,1.0781868696212769,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.4963998992962985e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24061052957705176,1.43590205980643,0.00935446485|0.377186177|0.103078595|0.423924387|0.482681633|0.389562696,0.622676289|0.342507953|0.327236916|0.257159411|0.24061053|0.250342534,0.772676289|0.492507953|0.477236916|0.407159411|0.39061053|0.400342534,0.742676289|0.462507953|0.447236916|0.377159411|0.36061053|0.370342534,0.15|0.15|0.15|0|0|0,-0.00564090758|-0.260739121|0.00282979841|0.267187017|0.286677278|0.205666116,-0.0340171326|-0.0263187809|-0.0457914417|-0.0462376597|-0.0471512604|-0.0464441326,2.45104712|1.08297391|1.26598602|1.249587|1.20196814|1.16059212,0.649877727|0.535726368|0.584932566,-0.000696788658|-0.0473173968|-0.0161424428,0.004362027160823345,0.002142651006579399,0.0010649068281054497,0.0011372286826372147
