step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.020818408193733137,0.03636997565627098,0.23894740641117096,0.5042056441307068,0.035282328724861145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6179853677749634,12.359707832336426,247.19415283203125,0.617985188961029,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,4.1593143637706637e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34509237027944695,1.5041527678755668,0|0|0|0|0|0,0.470059521|0.501066728|0.34509237|0.47554299|0.491750408|0.511913831,0.620059521|0.651066728|0.49509237|0.62554299|0.641750408|0.661913831,0.590059521|0.621066728|0.46509237|0.59554299|0.611750408|0.631913831,0.15|0.15|0.15|0.15|0.15|0.15,0.00148967931|0.0147301911|0.00684163813|0.0958049101|0.106927234|0.103456927,-0.0299249929|-0.0390024167|-0.0474872017|-0.0488578609|-0.0494694054|-0.0493936723,1.85180277|1.97999469|1.33972392|1.94911901|2.02445946|2.10171858,0.372990221|-0.599851847|0.461513698,0.0119656874|0.0482700616|0.00517915562,0.004532295279204845,0.0022127190604805946,0.0011043483391404152,0.0011961478739976883
1,0.1,0.06380756230351381,0.03557942435145378,0.2275102138519287,0.5086964964866638,0.03453496843576431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8221189379692078,5.441216945648193,194.30555725097656,0.8221189379692078,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.774769455405765e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34795635897457255,1.5002653120601497,0.00384349842|0.057341464|0.216683037|0.215057802|0.250269462|0.210564623,0.468856369|0.5045429|0.347956359|0.484976877|0.501835069|0.52185744,0.618856369|0.6545429|0.497956359|0.634976877|0.651835069|0.67185744,0.588856369|0.6245429|0.467956359|0.604976877|0.621835069|0.64185744,0.15|0.15|0.15|0|0|0,0.00224863769|0.0268993684|0.0106058863|0.147975927|0.168082988|0.157192189,-0.0298142261|-0.0386251406|-0.04726711|-0.0486853668|-0.0494116582|-0.049320909,1.84785989|2.00644583|1.35516421|2.03919807|2.12601161|2.19530104,0.373588532|-0.597438574|0.461772621,0.0119656874|0.0482700616|0.00517915562,0.00416930764913559,0.0020498819649219513,0.001038980670273304,0.0010636979714035988
2,0.15000000000000002,0.019276686508794612,0.03478313609957695,0.2186642587184906,0.5132119655609131,0.033811185508966446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7667492032051086,9.766910552978516,224.06594848632812,0.7667491436004639,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.0436994533901808e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35246601448612214,1.495878839996616,0.00592489866|0.0940199781|0.307907264|0.313020024|0.375300101|0.304734194,0.467583998|0.508840227|0.352466014|0.489786558|0.507642271|0.527158527,0.617583998|0.658840227|0.502466014|0.639786558|0.657642271|0.677158527,0.587583998|0.628840227|0.472466014|0.609786558|0.627642271|0.647158527,0.15|0.15|0.15|0|0|0,0.0025625266|0.0568051662|0.0105603896|0.163354704|0.203447979|0.197299132,-0.0296985148|-0.0380917129|-0.0468899385|-0.0483671985|-0.0492777193|-0.0491875063,1.8432|2.05407436|1.37353451|2.07413374|2.18473934|2.25674573,0.374186844|-0.595025301|0.462031543,0.0119656874|0.0482700616|0.00517915562,0.004096506163477898,0.0019985483959317207,0.0010748663917183876,0.0010065026581287384
3,0.2,-0.0364161026124296,0.03417682275176048,0.2135602831840515,0.5165314674377441,0.033296212553977966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8327265381813049,5.380381107330322,125.22006225585938,0.8327265381813049,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.6944528433802853e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35718655028435664,1.4938388633530455,0.00702261746|0.181441941|0.161247681|0.209030171|0.254108686|0.228246293,0.466267738|0.511110006|0.35718655|0.495338601|0.515204484|0.534432549,0.616267738|0.661110006|0.50718655|0.645338601|0.665204484|0.684432549,0.586267738|0.631110006|0.47718655|0.615338601|0.635204484|0.654432549,0.15|0|0.15|0|0|0,0.00228040662|0.0573002946|0.00864126171|0.137832074|0.199293204|0.187328421,-0.0295798086|-0.0379951146|-0.0466012856|-0.0480231612|-0.0492629886|-0.0491224904,1.83777155|2.0637452|1.39078618|2.07116332|2.21084815|2.27593613,0.374785155|-0.592612028|0.462290466,0.0119656874|0.0482700616|0.00517915562,0.004036426544189453,0.0020306576043367386,0.0009993789717555046,0.000990225002169609
4,0.25,-0.1026883555296343,0.033748652786016464,0.2123144567012787,0.5187159776687622,0.0329865999519825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8858845829963684,3.4781062602996826,55.13182830810547,0.8858845829963684,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.736527779901714e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36090961714597325,1.4935768319068956,0.00657305106|0.20549384|0.0484384599|0.263535053|0.301675186|0.277825159,0.464862558|0.509905012|0.360909617|0.499661461|0.522755599|0.541417351,0.614862558|0.659905012|0.510909617|0.649661461|0.672755599|0.691417351,0.584862558|0.629905012|0.480909617|0.619661461|0.642755599|0.661417351,0.15|0|0.15|0|0|0,0.00182834839|0.0515272801|0.00981888095|0.105020201|0.183262711|0.169414912,-0.0294611063|-0.0379383174|-0.0464243664|-0.0477120083|-0.0493497672|-0.0491221524,1.83181747|2.05320901|1.40703298|2.05595404|2.22493534|2.28596216,0.375383466|-0.590198755|0.462549388,0.0119656874|0.0482700616|0.00517915562,0.00415755994617939,0.0020618513226509094,0.0010967738926410675,0.000983099453151226
5,0.30000000000000004,-0.14251023330791052,0.03354092687368393,0.213271826505661,0.5200729370117188,0.033539485186338425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8929712176322937,2.7693066596984863,71.18041229248047,0.8929707407951355,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,5.231111849595852e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.363610184352792,1.494687072111125,0.00554272177|0.19893001|0.0365578131|0.316157943|0.344135927|0.32356083,0.463419071|0.507739771|0.363610184|0.502494665|0.529604489|0.547623836,0.613419071|0.657739771|0.513610184|0.652494665|0.679604489|0.697623836,0.583419071|0.627739771|0.483610184|0.622494665|0.649604489|0.667623836,0.15|0|0.15|0|0|0,0.0014183462|0.0399600587|0.0108928306|0.0827519444|0.159298023|0.151135527,-0.0293436426|-0.0380219043|-0.0463085109|-0.0476642365|-0.049473044|-0.0491516237,1.82575099|2.03289724|1.41902506|2.04506637|2.22824294|2.29247925,0.375981778|-0.587785482|0.462808311,0.0119656874|0.0482700616|0.00517915562,0.00401232298463583,0.0020308243110775948,0.001003604382276535,0.0009615281596779823
6,0.35000000000000003,-0.15383620211012458,0.03344861418008804,0.21478210389614105,0.5207993388175964,0.03265469893813133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.878866970539093,3.0657637119293213,35.287837982177734,0.8788658976554871,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.2391943034926374e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36509675009207554,1.4959320309223143,0.00449396173|0.169524047|0.0535325113|0.301558465|0.308804665|0.303256787,0.461967316|0.50546466|0.36509675|0.504447273|0.535213279|0.552893467,0.611967316|0.65546466|0.51509675|0.654447273|0.685213279|0.702893467,0.581967316|0.62546466|0.48509675|0.624447273|0.655213279|0.672893467,0.15|0.0358290425|0.15|0|0|0,0.0011004889|0.0292431604|0.00986654|0.0693251353|0.13099628|0.129787362,-0.029227546|-0.038078259|-0.0462006556|-0.0478300182|-0.0495734165|-0.0491743107,1.81974221|2.01302354|1.42405288|2.03928421|2.22227598|2.29218692,0.376580089|-0.58537221|0.463067234,0.0119656874|0.0482700616|0.00517915562,0.004031304270029068,0.0020319409668445587,0.0010130740702152252,0.0009704334661364555
7,0.4,-0.13728415763867025,0.03341871500015259,0.21536001563072205,0.5213965773582458,0.03256673365831375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.858550488948822,2.6517140865325928,47.661251068115234,0.8585490584373474,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.5903434825387657e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36553946895505407,1.4967699124588405,0.00361590471|0.131806926|0.0320999367|0.239793987|0.221989737|0.234415686,0.460518398|0.50210767|0.365539469|0.505635963|0.539321891|0.557021644,0.610518398|0.65210767|0.515539469|0.655635963|0.689321891|0.707021644,0.580518398|0.62210767|0.485539469|0.625635963|0.659321891|0.677021644,0.15|0.15|0.15|0|0|0,0.00098428375|0.0234999977|0.00778151941|0.0654875837|0.115333942|0.11439877,-0.0291125366|-0.0379820083|-0.0460818022|-0.0479297645|-0.0496299269|-0.0491818993,1.81394534|1.99394867|1.42385759|2.04010167|2.22299158|2.29330345,0.377178401|-0.582958937|0.463326156,0.0119656874|0.0482700616|0.00517915562,0.0043217334896326065,0.0021460559219121933,0.0011200662702322006,0.0010381760075688362
8,0.45,-0.117595871986668,0.033372487872838974,0.21487382054328918,0.5220008492469788,0.032478176057338715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8543247580528259,2.516700506210327,33.295005798339844,0.8543247580528259,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.8429771717015785e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36573342076914084,1.4971841171319988,0.00332929129|0.105802081|0.0172378146|0.168918521|0.144986613|0.154719059,0.45909774|0.499575723|0.365733421|0.506568138|0.542604839|0.560338821,0.60909774|0.649575723|0.515733421|0.656568138|0.692604839|0.710338821,0.57909774|0.619575723|0.485733421|0.626568138|0.662604839|0.680338821,0.15|0.15|0.15|0|0|0,0.0009463839|0.0184107335|0.00603505126|0.0647704081|0.10899592|0.101303525,-0.0289974202|-0.0379310092|-0.0459262358|-0.0479553284|-0.0496418116|-0.0491763108,1.80833992|1.97878262|1.4230425|2.04308763|2.22977346|2.2934825,0.377776712|-0.580545664|0.463585079,0.0119656874|0.0482700616|0.00517915562,0.004291817545890808,0.0021083587780594826,0.0010787760838866234,0.0010867584496736526
9,0.5,-0.11278182853031268,0.0333252027630806,0.214169442653656,0.5224780440330505,0.03240855410695076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8650197386741638,1.995814323425293,21.213790893554688,0.8650197386741638,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.0182339098925905e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36603396958947754,1.4972107014283198,0.00328761257|0.0916292656|0.0491982555|0.131971064|0.136463373|0.109403783,0.457692007|0.497964092|0.36603397|0.507426612|0.54553104|0.562958666,0.607692007|0.647964092|0.51603397|0.657426612|0.69553104|0.712958666,0.577692007|0.617964092|0.48603397|0.627426612|0.66553104|0.682958666,0.15|0.15|0.15|0|0|0,0.000884293571|0.0155211826|0.00488631995|0.0616990262|0.103534889|0.0887954928,-0.0288816905|-0.0378050026|-0.045737804|-0.0479282858|-0.0496216637|-0.0491634182,1.80277063|1.96957255|1.42328439|2.04347719|2.23603739|2.29146674,0.378375024|-0.578132391|0.463844001,0.0119656874|0.0482700616|0.00517915562,0.004303289577364922,0.0021119825541973114,0.0010973094031214714,0.001077030785381794
