step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37687187953165024,0.2281423658132553,0.3947703242301941,0.3113008737564087,0.2224770039319992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7311465740203857,14.622930526733398,292.4586181640625,0.7311460375785828,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,7.88029400267415e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16112709794562163,1.4002880892786214,0|0|0|0|0|0,0.387613027|0.317880108|0.161127098|0.288463203|0.316841752|0.368960161,0.537613027|0.467880108|0.311127098|0.438463203|0.466841752|0.518960161,0.507613027|0.437880108|0.281127098|0.408463203|0.436841752|0.488960161,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197281939|-0.0385148735|0.00749423787|-0.10713427|-0.0945679117|-0.118032346,-0.0348038472|-0.0467947979|-0.0495612119|-0.0489936464|-0.0446455428|-0.0474698642,1.51367544|1.18621076|0.602441418|0.997724897|1.12815355|1.31033843,0.256488144|-0.471455932|0.591051459,0.00299169426|0.0498505011|-0.00244486099,0.004462382756173611,0.0020895199850201607,0.0011710450053215027,0.0011834856122732162
1,0.1,-0.2921015509222986,0.30293112993240356,0.37789419293403625,0.3008376657962799,0.29623857140541077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1056535243988037,8.563142776489258,184.7454376220703,1.1056534051895142,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,3.3255062969993784e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15478551414110853,1.4130251115135286,0.00499878953|0.126357313|0.213384925|0.193204854|0.240713259|0.264118351,0.385477221|0.305947639|0.154785514|0.265211035|0.296899058|0.344156356,0.535477221|0.455947639|0.304785514|0.415211035|0.446899058|0.494156356,0.505477221|0.425947639|0.274785514|0.385211035|0.416899058|0.464156356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287629712|-0.0536033047|0.0049618058|-0.157292058|-0.140219614|-0.167989818,-0.0347155426|-0.0469895974|-0.0494681086|-0.048843984|-0.0442191415|-0.0471924986,1.50431704|1.12319765|0.574635754|0.854708099|1.00315748|1.16144311,0.256637633|-0.468963265|0.590929151,0.00299169426|0.0498505011|-0.00244486099,0.004314068704843521,0.0020455531775951385,0.0011132992804050446,0.0011372314766049385
2,0.15000000000000002,-0.21306757892068418,0.2673867344856262,0.36013275384902954,0.29303547739982605,0.26055479049682617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.283094048500061,7.743092060089111,148.49575805664062,1.283093810081482,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,3.27297183727185e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14379920379983702,1.432523338006285,0.00709578342|0.191329745|0.271984661|0.250048514|0.354032125|0.372044877,0.38345096|0.295179168|0.143799204|0.245663249|0.278055762|0.32268497,0.53345096|0.445179168|0.293799204|0.395663249|0.428055762|0.47268497,0.50345096|0.415179168|0.263799204|0.365663249|0.398055762|0.44268497,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181817598|-0.0278091221|0.00587405947|-0.0981260032|-0.0604863164|-0.109337138,-0.0346288633|-0.0472287836|-0.0493180102|-0.0486475688|-0.0436494696|-0.0468129122,1.4973568|1.10567877|0.531752865|0.835879425|1.00808726|1.13458983,0.256787121|-0.466470599|0.590806842,0.00299169426|0.0498505011|-0.00244486099,0.004444705322384834,0.0021814415231347084,0.001132199540734291,0.0011128932237625122
3,0.2,-0.15679740375711,0.23203879594802856,0.342730313539505,0.28720998764038086,0.22662390768527985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4589765071868896,5.544724941253662,163.44845581054688,1.4589751958847046,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.570584444990085e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1362943086603844,1.4553016118034383,0.00431022563|0.105344903|0.197400855|0.179523585|0.349292609|0.328652077,0.381798911|0.292354659|0.136294309|0.247197854|0.283060246|0.322004872,0.531798911|0.442354659|0.286294309|0.397197854|0.433060246|0.472004872,0.501798911|0.412354659|0.256294309|0.367197854|0.403060246|0.442004872,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135797966|-0.00898272695|0.0164025142|-0.0524926957|0.0250920046|-0.0545821147,-0.0345384783|-0.0474051396|-0.0492339193|-0.0485048324|-0.0432443537|-0.0465172522,1.49129919|1.11303077|0.51234583|0.88779389|1.11408863|1.18692012,0.25693661|-0.463977933|0.590684533,0.00299169426|0.0498505011|-0.00244486099,0.004185762256383896,0.0020332643762230873,0.0010345065966248512,0.001100684516131878
4,0.25,-0.1018408118192901,0.16764168441295624,0.32707688212394714,0.2841247022151947,0.1642918437719345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6035879850387573,4.474728107452393,50.982208251953125,1.6035879850387573,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.043264208707239e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13208555208946415,1.4807268894121122,0.00313858333|0.0420273985|0.247373306|0.186137361|0.324622633|0.345564738,0.380077903|0.288050047|0.132085552|0.248936221|0.292738933|0.32450687,0.530077903|0.438050047|0.282085552|0.398936221|0.442738933|0.47450687,0.500077903|0.408050047|0.252085552|0.368936221|0.412738933|0.44450687,0.15|0.15|0.15|0.15|0.15|0.15,-0.000600122593|0.0167165706|0.0287256072|0.0119801201|0.11555352|0.0257063834,-0.0344461552|-0.0476608369|-0.0491524273|-0.0482868828|-0.0427291937|-0.0460901027,1.48526534|1.12125592|0.507915388|0.959438121|1.24378006|1.27764376,0.257086098|-0.461485267|0.590562224,0.00299169426|0.0498505011|-0.00244486099,0.004343695938587189,0.002139165997505188,0.0011075101792812347,0.0010788273066282272
5,0.30000000000000004,-0.10992715327164837,0.24454662203788757,0.3089313805103302,0.2783607244491577,0.2394241988658905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6750222444534302,3.350170850753784,128.79702758789062,1.6750222444534302,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.043670946803509e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13100885759304826,1.5072828978815809,0.00136239421|0.045381963|0.27382777|0.21235792|0.303037217|0.353049612,0.378444265|0.283992982|0.131008858|0.256521171|0.300010055|0.334425167,0.528444265|0.433992982|0.281008858|0.406521171|0.450010055|0.484425167,0.498444265|0.403992982|0.251008858|0.376521171|0.420010055|0.454425167,0.15|0.15|0.15|0.15|0|0.15,-0.00154431294|-0.00473573658|0.0213424346|-0.0415030146|0.0161577493|-0.0280862606,-0.0343513887|-0.047967958|-0.0490967793|-0.0480028139|-0.0423549645|-0.0455571802,1.47788136|1.08326823|0.496281086|0.936578856|1.173843|1.26405723,0.257235587|-0.4589926|0.590439916,0.00299169426|0.0498505011|-0.00244486099,0.004264681600034237,0.00208896491676569,0.0011045001447200775,0.0010540904477238655
6,0.35000000000000003,-0.050607191043768096,0.19618812203407288,0.2912554442882538,0.2747548222541809,0.1916058212518692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7212262153625488,5.409670352935791,133.31690979003906,1.7212262153625488,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,9.881633772735286e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12384612492948247,1.5328336500421158,0.00347185332|0.0394378437|0.306317592|0.23801968|0.324263142|0.401576844,0.376505826|0.27220609|0.123846125|0.242714445|0.29701928|0.320505462,0.526505826|0.42220609|0.273846125|0.392714445|0.44701928|0.470505462,0.496505826|0.39220609|0.243846125|0.362714445|0.41701928|0.440505462,0.15|0.15|0.15|0.15|0.126464616|0.15,-0.000648854081|0.0105173573|0.0246539936|0.00225276973|0.0849863187|0.0202392925,-0.0342578431|-0.0482674202|-0.048970802|-0.0476656808|-0.0415263747|-0.0449039483,1.47111661|1.0510743|0.471067691|0.925444867|1.23153707|1.25735719,0.257385075|-0.456499934|0.590317607,0.00299169426|0.0498505011|-0.00244486099,0.004306395538151264,0.0021282127127051353,0.001101924106478691,0.001059357076883316
7,0.4,-0.060225754514576985,0.26537245512008667,0.2716209292411804,0.26894915103912354,0.25857654213905334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7408610582351685,2.680880069732666,149.82904052734375,1.7408610582351685,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.736468562933225e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12082616202861776,1.556340398857808,0.00143297807|0.0307226745|0.233008428|0.166459617|0.311470325|0.346569796,0.374900234|0.267387395|0.120826162|0.246544496|0.299759324|0.324470412,0.524900234|0.417387395|0.270826162|0.396544496|0.449759324|0.474470412,0.494900234|0.387387395|0.240826162|0.366544496|0.419759324|0.444470412,0.15|0.15|0.15|0.15|0|0.15,-0.00142191458|-0.00478729903|0.014659043|-0.0483010664|0.00148408325|-0.035816436,-0.0341616478|-0.0484932803|-0.0489147847|-0.047397423|-0.0412392532|-0.0443596677,1.46401738|1.016269|0.449048906|0.890479494|1.15928213|1.21770555,0.257534564|-0.454007268|0.590195298,0.00299169426|0.0498505011|-0.00244486099,0.0043090712279081345,0.0020770495757460594,0.001128319650888443,0.0010866979137063026
8,0.45,0.003903568805129598,0.19861389696598053,0.2531391680240631,0.2658385932445526,0.19354771077632904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.767729640007019,4.466944694519043,137.63746643066406,1.767729640007019,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.398380463748962e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11343465926881194,1.5778666266979342,0.00311044081|0.0428923382|0.253272082|0.188998196|0.323573093|0.382653353,0.373004225|0.257607959|0.113434659|0.23400823|0.293089493|0.310728973,0.523004225|0.407607959|0.263434659|0.38400823|0.443089493|0.460728973,0.493004225|0.377607959|0.233434659|0.35400823|0.413089493|0.430728973,0.15|0.15|0.15|0.15|0.15|0.15,-0.000381577577|0.0116886481|0.0239620961|0.00932608759|0.0732148736|0.0293541355,-0.0340662059|-0.0487057936|-0.0487985824|-0.0470907705|-0.0404803677|-0.0437147959,1.45756912|0.993414692|0.428902151|0.898268236|1.20509248|1.22855523,0.257684052|-0.451514602|0.590072989,0.00299169426|0.0498505011|-0.00244486099,0.0042766183614730835,0.0020625172182917595,0.0011091791093349457,0.0010880976915359497
9,0.5,-0.030569568205592368,0.29971539974212646,0.23210638761520386,0.25951677560806274,0.290335088968277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7193994522094727,4.120030879974365,164.72528076171875,1.7193994522094727,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,9.89146161132027e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11180782294846645,1.596883665963033,0.000821556182|0.0383380473|0.193406913|0.133418141|0.315153867|0.33380968,0.371442746|0.254089551|0.111807823|0.240525028|0.298936215|0.318040045,0.521442746|0.404089551|0.261807823|0.390525028|0.448936215|0.468040045,0.491442746|0.374089551|0.231807823|0.360525028|0.418936215|0.438040045,0.15|0.15|0.15|0.15|0|0.15,-0.00148960471|-0.00879777386|0.00503680547|-0.0654597571|-0.0297322937|-0.0573255474,-0.0339679703|-0.0488698145|-0.0487620385|-0.0468531442|-0.0403743866|-0.0431899531,1.45031341|0.958690617|0.403506059|0.849787211|1.12563818|1.17164468,0.25783354|-0.449021935|0.589950681,0.00299169426|0.0498505011|-0.00244486099,0.0042224666103720665,0.002069554291665554,0.001053638756275177,0.0010822024196386337
