step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8060511557547787,0.1295619010925293,0.6748233437538147,0.41851741075515747,0.12496843189001083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7336410284042358,14.672820091247559,293.4564208984375,0.7336402535438538,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.2356936443180688e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2674228294300428,1.5101902487703165,0|0|0|0|0|0,0.522458991|0.52874693|0.267422829|0.377342653|0.370868206|0.408165108,0.672458991|0.67874693|0.417422829|0.527342653|0.520868206|0.558165108,0.642458991|0.64874693|0.387422829|0.497342653|0.490868206|0.528165108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00365624918|-0.0693894373|-0.045016238|-0.118973335|-0.0996432783|-0.189084486,-0.0373449054|-0.045163525|-0.0479596395|-0.0490605794|-0.0479637041|-0.0496274313,2.04883481|2.00043476|0.97671544|1.3413367|1.33586584|1.39394852,0.655587316|-0.498150259|0.199190825,-0.0105337715|0.0482197888|0.00799323153,0.004341447725892067,0.0021182922646403313,0.0010823169723153114,0.0011235326528549194
1,0.1,-0.6252465512712914,0.19105131924152374,0.6514607071876526,0.41280055046081543,0.18456484377384186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.104398488998413,7.694533348083496,156.35423278808594,1.104398250579834,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,5.091106627589017e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25497735223343954,1.5186410942671031,0.00493740265|0.155186475|0.103405703|0.33347146|0.384902422|0.363107051,0.519867156|0.514600679|0.254977352|0.354839747|0.353484149|0.368849796,0.669867156|0.664600679|0.404977352|0.504839747|0.503484149|0.518849796,0.639867156|0.634600679|0.374977352|0.474839747|0.473484149|0.488849796,0.15|0.15|0.15|0.15|0.15|0.15,-0.00525557847|-0.10452363|-0.0499806706|-0.0961830003|-0.0472351328|-0.246027457,-0.0372836517|-0.0450771058|-0.047630819|-0.048879184|-0.0477076686|-0.0494329386,2.03692939|1.90880198|0.922297919|1.2742968|1.3189938|1.17993879,0.655060887|-0.495739132|0.199590474,-0.0105337715|0.0482197888|0.00799323153,0.004514023661613464,0.0022186869755387306,0.001140880398452282,0.0011365152895450592
2,0.15000000000000002,-0.5405406650233555,0.18870458006858826,0.6271153688430786,0.409315288066864,0.18187275528907776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1168856620788574,5.920137882232666,186.37022399902344,1.1168856620788574,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,1.8234173953525137e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24881948359216954,1.5297883720693524,0.00699200243|0.231047475|0.128984385|0.526440586|0.604881588|0.576473269,0.5174904|0.505124398|0.248819484|0.349359264|0.35302162|0.345768134,0.6674904|0.655124398|0.398819484|0.499359264|0.50302162|0.495768134,0.6374904|0.625124398|0.368819484|0.469359264|0.47302162|0.465768134,0.15|0.15|0.15|0.15|0.15|0.15,-0.00548826599|-0.115354764|-0.0390122749|-0.0419462062|-0.018587074|-0.206763096,-0.0372248232|-0.0449124845|-0.0470163849|-0.0485343031|-0.0472533203|-0.0492313162,2.02724851|1.86023034|0.909249275|1.30695655|1.34624609|1.12707812,0.654534459|-0.493328005|0.199990124,-0.0105337715|0.0482197888|0.00799323153,0.004414761438965797,0.0021711131557822227,0.001066877506673336,0.001159421168267727
3,0.2,-0.5204012811333996,0.19016031920909882,0.6045451164245605,0.40658360719680786,0.18256764113903046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1392720937728882,7.453797817230225,69.54778289794922,1.1392720937728882,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,2.0299974812385782e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24715827772702015,1.537204063985174,0.00714471058|0.24092221|0.122674714|0.5443792|0.60861676|0.584137291,0.5153179|0.501052985|0.247158278|0.347316082|0.349540817|0.332909474,0.6653179|0.651052985|0.397158278|0.497316082|0.499540817|0.482909474,0.6353179|0.621052985|0.367158278|0.467316082|0.469540817|0.452909474,0.15|0.15|0.15|0.15|0.15|0.15,-0.00554676458|-0.126396756|-0.0246485651|-0.0336719959|-0.0524035835|-0.200361265,-0.037165523|-0.0447130274|-0.0462676147|-0.048111086|-0.0467332146|-0.049120024,2.01855931|1.83310216|0.917716931|1.30748125|1.29902647|1.08215661,0.654008031|-0.490916878|0.200389773,-0.0105337715|0.0482197888|0.00799323153,0.004308297298848629,0.0020928364247083664,0.0010522110387682915,0.0011458313092589378
4,0.25,-0.4782464065654176,0.22286254167556763,0.5810086727142334,0.40304964780807495,0.21287967264652252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2849918603897095,6.243153095245361,58.77312469482422,1.284990906715393,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.4663348060645482e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24676480343903295,1.5380214086092932,0.00706906353|0.243388944|0.115128974|0.498168487|0.526291146|0.529884362,0.513173044|0.498479369|0.246764803|0.341181748|0.338133133|0.318543501,0.663173044|0.648479369|0.396764803|0.491181748|0.488133133|0.468543501,0.633173044|0.618479369|0.366764803|0.461181748|0.458133133|0.438543501,0.15|0.15|0.15|0.15|0.15|0.15,-0.00674441441|-0.152971394|-0.029171469|-0.0693132559|-0.108604208|-0.243328195,-0.0371054354|-0.0444886892|-0.0455058395|-0.0476877603|-0.0469641916|-0.0490218219,2.00884233|1.79645739|0.912381905|1.24772598|1.19696413|0.981823986,0.653481603|-0.488505751|0.200789422,-0.0105337715|0.0482197888|0.00799323153,0.00437619723379612,0.0020712465047836304,0.0011087283492088318,0.0011791829019784927
5,0.30000000000000004,-0.44645638420241196,0.24830442667007446,0.5571886301040649,0.3986884355545044,0.2359989583492279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4235697984695435,7.7423415184021,83.3682861328125,1.4235697984695435,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.4964158140421485e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.24272516696901902,1.5343330410177876,0.00842523874|0.277132297|0.125581637|0.511253802|0.526329791|0.551061013,0.510792626|0.493272324|0.242725167|0.329078059|0.320853701|0.297061388,0.660792626|0.643272324|0.392725167|0.479078059|0.470853701|0.447061388,0.630792626|0.613272324|0.362725167|0.449078059|0.440853701|0.417061388,0.15|0.15|0.15|0.15|0.15|0.15,-0.00823773594|-0.188162023|-0.0289057866|-0.100253775|-0.149191059|-0.266354233,-0.0370461288|-0.044253335|-0.0446384355|-0.0472103245|-0.0469910573|-0.0489083633,1.99788664|1.74067394|0.897356446|1.16884814|1.08723269|0.872982955,0.652955174|-0.486094624|0.201189071,-0.0105337715|0.0482197888|0.00799323153,0.004630282521247864,0.0022544488310813904,0.001164272427558899,0.0011912137269973755
6,0.35000000000000003,-0.4029861642271419,0.25631457567214966,0.5335882902145386,0.39498084783554077,0.24284715950489044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5323667526245117,4.521924018859863,70.45469665527344,1.5323667526245117,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,5.861091483376534e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23859713194712318,1.5245749722006483,0.0100660371|0.319802146|0.136510269|0.538345528|0.553014912|0.581105231,0.508292645|0.4869361|0.238597132|0.315460899|0.302476505|0.27683569,0.658292645|0.6369361|0.388597132|0.465460899|0.452476505|0.42683569,0.628292645|0.6069361|0.358597132|0.435460899|0.422476505|0.39683569,0.15|0.15|0.15|0.15|0.15|0.15,-0.00950469429|-0.215286707|-0.0298252236|-0.0999414088|-0.151492537|-0.257011434,-0.0369876992|-0.0439922907|-0.0436610861|-0.04667919|-0.0466245751|-0.0487813433,1.98667819|1.6884654|0.880902218|1.115223|1.01178891|0.801549985,0.652428746|-0.483683497|0.20158872,-0.0105337715|0.0482197888|0.00799323153,0.00461080577224493,0.0022988440468907356,0.0011465298011898994,0.001147368922829628
7,0.4,-0.3441536587049362,0.24217510223388672,0.5101873278617859,0.3935125470161438,0.22945760190486908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5210455656051636,5.112396240234375,103.27250671386719,1.5210455656051636,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,4.768722212622343e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23478700882139358,1.5113519261281023,0.0113349206|0.342310686|0.13982931|0.562135412|0.581281474|0.606493606,0.505767266|0.482077376|0.234787009|0.305948292|0.288571379|0.261165005,0.655767266|0.632077376|0.384787009|0.455948292|0.438571379|0.411165005,0.625767266|0.602077376|0.354787009|0.425948292|0.408571379|0.381165005,0.15|0.15|0.15|0.15|0.15|0.15,-0.0105432263|-0.227945439|-0.0455627328|-0.0701366755|-0.12406045|-0.212835847,-0.0369294845|-0.0437288177|-0.0425436652|-0.0460618891|-0.0459411926|-0.0485969181,1.97559635|1.65663525|0.851041637|1.1075946|0.984283873|0.783227255,0.651902318|-0.48127237|0.201988369,-0.0105337715|0.0482197888|0.00799323153,0.004395287483930588,0.0021478161215782166,0.0011090496554970741,0.0011211354285478592
8,0.45,-0.2525448981136222,0.19406172633171082,0.48688453435897827,0.3966580629348755,0.18526916205883026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.475795865058899,6.180902004241943,58.7459831237793,1.475795865058899,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,5.857033435069927e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2308287154155515,1.499092762871767,0.0122616608|0.340280834|0.153589404|0.579650246|0.60879799|0.612703538,0.503229278|0.478761067|0.230828715|0.301892253|0.280323787|0.251624452,0.653229278|0.628761067|0.380828715|0.451892253|0.430323787|0.401624452,0.623229278|0.598761067|0.350828715|0.421892253|0.400323787|0.371624452,0.15|0.15|0.15|0.15|0.15|0.15,-0.0113165494|-0.238469851|-0.0534384604|0.00490303711|-0.04743371|-0.130589937,-0.0368708948|-0.0435022317|-0.0412242033|-0.0452902813|-0.0449577225|-0.0482704152,1.96472967|1.63307218|0.828652198|1.16718177|1.02890372|0.827637455,0.65137589|-0.478861243|0.202388018,-0.0105337715|0.0482197888|0.00799323153,0.004446851089596748,0.002230036072432995,0.001087067648768425,0.0011123726144433022
9,0.5,-0.15746632173609051,0.13923829793930054,0.4638579189777374,0.4048335552215576,0.13469356298446655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4510256052017212,4.877255916595459,118.5545883178711,1.4510256052017212,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,5.923402796973421e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.232730064280945,1.4890034617671553,0.0128412723|0.332483323|0.163521742|0.613403572|0.652338464|0.6287807,0.500698183|0.475525767|0.232730064|0.307974373|0.283891081|0.251839338,0.650698183|0.625525767|0.382730064|0.457974373|0.433891081|0.401839338,0.620698183|0.595525767|0.352730064|0.427974373|0.403891081|0.371839338,0.15|0.15|0.15|0.113203104|0.15|0.15,-0.0118627947|-0.243420982|-0.059831008|0.0674720716|0.0480710831|-0.0504602344,-0.0368114014|-0.0432993752|-0.0396738028|-0.0443424132|-0.0437763234|-0.0477308803,1.95411853|1.61538271|0.831415446|1.25502715|1.13985908|0.909166235,0.650849462|-0.476450115|0.202787668,-0.0105337715|0.0482197888|0.00799323153,0.004434905014932156,0.002162204124033451,0.0011116238310933113,0.0011434610933065414
