step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10642118724501415,0.16687043011188507,0.296597957611084,0.2629391551017761,0.16687044501304626,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6352595090866089,12.70518970489502,254.10379028320312,0.6352595090866089,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,7.310183971901141e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337818893|-0.159173476|0.0621052102|0.171416091|0.0657140175|0.06558168,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.02799092|0.448652526|0.800300059|0.580970052|0.484743517|0.433301385,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.004320393316447735,0.0020219553261995316,0.0010920288041234016,0.001188601367175579
1,0.1,0.0793710089124417,0.16337692737579346,0.27436548471450806,0.2657305896282196,0.16337694227695465,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.012222409248352,8.296828269958496,142.38084411621094,1.012222409248352,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.377856232943019e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11293917977752241,1.544963483972739,0.00463687228|0.202518416|0.0986806483|0.369011331|0.401726357|0.382165133,0.513251367|0.14004764|0.20858459|0.127457631|0.125826321|0.11293918,0.663251367|0.29004764|0.35858459|0.277457631|0.275826321|0.26293918,0.633251367|0.26004764|0.32858459|0.247457631|0.245826321|0.23293918,0.15|0.15|0|0|0|0,-0.00436860612|-0.207383526|0.0835285863|0.234515097|0.07396339|0.0818849697,-0.0302235692|-0.0308657182|-0.0485801463|-0.0483463927|-0.0496814109|-0.0495999179,2.01841329|0.321941315|0.869286798|0.695999227|0.527587265|0.484041771,0.534520924|0.554444313|0.47585386,0.00828416552|-0.0478804968|-0.0117826564,0.004451972432434559,0.002141272649168968,0.0011077746748924255,0.0011854972690343857
2,0.15000000000000002,0.11300038978409133,0.1712404191493988,0.25118744373321533,0.2636125981807709,0.1709097921848297,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.007344126701355,8.23022747039795,237.06381225585938,1.007344126701355,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.3300788518366382e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11573062021318145,1.5520854974188947,0.00605780006|0.277761205|0.148061941|0.572195685|0.61331746|0.586254372,0.511381617|0.139964088|0.216542966|0.137423503|0.128226197|0.11573062,0.661381617|0.289964088|0.366542966|0.287423503|0.278226197|0.26573062,0.631381617|0.259964088|0.336542966|0.257423503|0.248226197|0.23573062,0.15|0.15|0|0|0|0,-0.00241902205|-0.140295123|0.0555621453|0.164589474|-0.0350615905|-0.0195726692,-0.0301358629|-0.0303980733|-0.0480421299|-0.0474617381|-0.0499519532|-0.0498914405,2.01297158|0.389163155|0.873691881|0.666821748|0.427891244|0.393458371,0.534935057|0.552050352|0.475264847,0.00828416552|-0.0478804968|-0.0117826564,0.004344773478806019,0.002138456329703331,0.0010918742045760155,0.001097097061574459
3,0.2,0.03480091197598978,0.17447011172771454,0.23315657675266266,0.2617778778076172,0.17406372725963593,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9474641680717468,8.09975528717041,123.46833038330078,0.9474641680717468,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.6433301378974673e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1133502643541929,1.5588937577622006,0.0034063528|0.199290897|0.19038993|0.629219339|0.655762769|0.622770204,0.510038743|0.157602861|0.221063739|0.144108187|0.124639556|0.113350264,0.660038743|0.307602861|0.371063739|0.294108187|0.274639556|0.263350264,0.630038743|0.277602861|0.341063739|0.264108187|0.244639556|0.233350264,0.15|0.15|0|0|0.0358897023|0.022654003,-0.00171075303|-0.0998041635|0.0411278459|0.135988327|0.0180671044|0.0173315698,-0.0300438029|-0.0296198283|-0.0473640928|-0.0468544466|-0.049943161|-0.0498844783,2.00840042|0.500987451|0.878018708|0.665566629|0.466682169|0.420848149,0.53534919|0.549656391|0.474675834,0.00828416552|-0.0478804968|-0.0117826564,0.004346148110926151,0.002135029062628746,0.0011022146791219711,0.0010914979502558708
4,0.25,-0.029860336434966328,0.16283847391605377,0.2200433313846588,0.26616668701171875,0.16283847391605377,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8364731073379517,7.888055801391602,163.14369201660156,0.8364731073379517,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.4729185522258101e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11146043722625773,1.564945558968786,0.00242770636|0.138646306|0.124047202|0.502589|0.524340066|0.495924073,0.508558306|0.169580514|0.224106607|0.148852119|0.122184064|0.111460437,0.658558306|0.319580514|0.374106607|0.298852119|0.272184064|0.261460437,0.628558306|0.289580514|0.344106607|0.268852119|0.242184064|0.231460437,0.15|0.15|0.15|0|0.0453227223|0.031009356,-0.00307953458|-0.119362954|0.0481399125|0.1967681|0.158175102|0.147393239,-0.0299495746|-0.0290349441|-0.0466224229|-0.0464758316|-0.0496860392|-0.0496368348,2.00120412|0.529924159|0.897943916|0.745700745|0.597225318|0.543598153,0.535763323|0.54726243|0.474086821,0.00828416552|-0.0478804968|-0.0117826564,0.004285898059606552,0.0021411217749118805,0.0010434510186314583,0.001084405928850174
5,0.30000000000000004,-0.006996221423650639,0.1520380824804306,0.20707657933235168,0.27526599168777466,0.15203805267810822,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8498043417930603,5.097309112548828,169.03872680664062,0.8498043417930603,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,9.64614374024839e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1161666870705089,1.572179035882963,0.00439081097|0.157192957|0.0902326918|0.308830451|0.343607559|0.325550477,0.506709072|0.168220302|0.230775814|0.156644822|0.127458305|0.116166687,0.656709072|0.318220302|0.380775814|0.306644822|0.277458305|0.266166687,0.626709072|0.288220302|0.350775814|0.276644822|0.247458305|0.236166687,0.15|0.15|0|0|0|0,-0.00437725968|-0.168267673|0.067817063|0.279659842|0.235511548|0.224454213,-0.0298580136|-0.0289992255|-0.0461379214|-0.0460183691|-0.0494042826|-0.049400555,1.99260102|0.475614308|0.944782396|0.860220759|0.695940487|0.639720407,0.536177456|0.544868469|0.473497808,0.00828416552|-0.0478804968|-0.0117826564,0.004377883858978748,0.002128385938704014,0.0011281734332442284,0.0011036461219191551
6,0.35000000000000003,-0.019263534115059017,0.1406593918800354,0.19604192674160004,0.2856629490852356,0.1406594067811966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8432233333587646,1.90529465675354,78.52177429199219,0.8432233333587646,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,7.432672294255679e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12526600319940293,1.581134965490102,0.00631146143|0.225673531|0.125317435|0.377558355|0.426561518|0.402567827,0.504813101|0.162331634|0.240415247|0.168446111|0.137103317|0.125266003,0.654813101|0.312331634|0.390415247|0.318446111|0.287103317|0.275266003,0.624813101|0.282331634|0.360415247|0.288446111|0.257103317|0.245266003,0.15|0.15|0|0|0|0,-0.00454082295|-0.170055457|0.0698169462|0.296540573|0.264746288|0.250556642,-0.0297692651|-0.029111119|-0.0454888008|-0.0453953096|-0.0490163257|-0.049071813,1.98494232|0.450159959|0.985989132|0.924929706|0.764143232|0.702548842,0.536591589|0.542474508|0.472908795,0.00828416552|-0.0478804968|-0.0117826564,0.004433559253811836,0.0021550385281443596,0.001126900315284729,0.001133223995566368
7,0.4,-0.04220015411935352,0.13038374483585358,0.18721826374530792,0.29589495062828064,0.1303837150335312,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8304443359375,2.3259117603302,36.91246795654297,0.8304443359375,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.489137001870003e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13566296624936613,1.5898741683749558,0.00666384503|0.237226732|0.128789161|0.378264441|0.433970102|0.408277407,0.503078759|0.163006073|0.250482316|0.181085856|0.1482018|0.135662966,0.653078759|0.313006073|0.400482316|0.331085856|0.2982018|0.285662966,0.623078759|0.283006073|0.370482316|0.301085856|0.2682018|0.255662966,0.15|0.15|0|0|0|0,-0.00421477|-0.155258179|0.0643286305|0.282120125|0.262269043|0.24800963,-0.0296808664|-0.0292422739|-0.0448116615|-0.0446955489|-0.0485596488|-0.0486717738,1.9784194|0.467523838|1.02144623|0.961767999|0.806516595|0.741989722,0.537005723|0.540080547|0.472319782,0.00828416552|-0.0478804968|-0.0117826564,0.004387207329273224,0.00214584544301033,0.0011080652475357056,0.0011162292212247849
8,0.45,-0.05739964052983054,0.12240324169397354,0.17996418476104736,0.30449074506759644,0.12240325659513474,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8308573365211487,2.8206470012664795,38.4009895324707,0.8308573365211487,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,7.123184195455969e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14589496286365977,1.598411398932464,0.00630596696|0.223744414|0.11823724|0.350294548|0.413792247|0.387189875,0.501435652|0.166108854|0.259657743|0.192988062|0.159143326|0.145894963,0.651435652|0.316108854|0.409657743|0.342988062|0.309143326|0.295894963,0.621435652|0.286108854|0.379657743|0.312988062|0.279143326|0.265894963,0.15|0.15|0|0|0|0,-0.00345618475|-0.121258319|0.0486591041|0.236885637|0.23027984|0.21598368,-0.0295915953|-0.0293587037|-0.0441542837|-0.0439635102|-0.0480673223|-0.0482362142,1.97269483|0.513818393|1.04313579|0.964874375|0.818785821|0.751327317,0.537419856|0.537686586|0.471730769,0.00828416552|-0.0478804968|-0.0117826564,0.004365567117929459,0.0021722624078392982,0.0011077867820858955,0.0010686833411455154
9,0.5,-0.07122501226814876,0.11628781259059906,0.1740540862083435,0.31152135133743286,0.11628782749176025,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8130344152450562,2.700599431991577,29.83997344970703,0.8130344152450562,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,7.238814960364748e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1544907652451426,1.6071786475832812,0.0052692918|0.179017663|0.112929807|0.284993648|0.35807727|0.333740496,0.499896907|0.170924136|0.26664605|0.202627735|0.168452775|0.154490765,0.649896907|0.320924136|0.41664605|0.352627735|0.318452775|0.304490765,0.619896907|0.290924136|0.38664605|0.322627735|0.288452775|0.274490765,0.15|0.15|0|0|0|0,-0.00274654534|-0.0873533943|0.0310418983|0.185939764|0.199116765|0.185505213,-0.0295001837|-0.0295131986|-0.0435936514|-0.0432600578|-0.0475944593|-0.04782518,1.9673409|0.566829952|1.05403245|0.953190647|0.825333404|0.755643094,0.537833989|0.535292625|0.471141756,0.00828416552|-0.0478804968|-0.0117826564,0.0043347617611289024,0.0021487558260560036,0.0011084619909524918,0.0010592639446258545
10,0.55,-0.059252139361579186,0.11728058010339737,0.16763846576213837,0.3144349455833435,0.11385665088891983,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7761341333389282,3.53187894821167,60.95167541503906,0.7761341333389282,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.554517641214839e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16152136700038788,1.6162169771660657,0.00425309375|0.130268873|0.126235644|0.203478765|0.285863943|0.268291791,0.498391275|0.174255986|0.269500793|0.209721151|0.176160905|0.161521367,0.648391275|0.324255986|0.419500793|0.359721151|0.326160905|0.311521367,0.618391275|0.294255986|0.389500793|0.329721151|0.296160905|0.281521367,0.15|0.15|0.15|0|0|0,-0.00125175569|-0.0331745113|0.00841884595|0.101796344|0.110633215|0.102548864,-0.0294065582|-0.0297663794|-0.0430571014|-0.0426435278|-0.0472120333|-0.0475084771,1.96290679|0.634083052|1.04336492|0.89803742|0.768064802|0.701125854,0.538248122|0.532898664|0.470552742,0.00828416552|-0.0478804968|-0.0117826564,0.004307943396270275,0.002137962728738785,0.001103946939110756,0.0010486524552106857
