step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3814547072559913,0.22589336335659027,0.38324251770973206,0.3440859317779541,0.21763943135738373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6465600728988647,12.931201934814453,258.6240234375,0.64656001329422,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.8069563364215713e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19610028866474494,1.4123923023437035,0|0|0|0|0|0,0.422734928|0.36248974|0.196100289|0.321081962|0.351941229|0.386126217,0.572734928|0.51248974|0.346100289|0.471081962|0.501941229|0.536126217,0.542734928|0.48248974|0.316100289|0.441081962|0.471941229|0.506126217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259289166|-0.0345726452|-0.0332334274|-0.150389032|-0.159509082|-0.165440979,-0.0444262713|-0.044114112|-0.047551271|-0.0457980202|-0.0430023708|-0.0474711561,1.64392055|1.3712722|0.703616456|1.0881408|1.20525346|1.33159273,0.386781275|-0.512327015|0.496542066,-0.00582180964|0.0461611599|-0.0183099434,0.004420896992087364,0.0021496471017599106,0.0011075660586357117,0.0011456925421953201
1,0.1,-0.26078628931977166,0.22945071756839752,0.3694264888763428,0.3352648913860321,0.22142839431762695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9349812865257263,8.40965461730957,224.6780548095703,0.9349812865257263,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.334852953523726e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1819061148832778,1.4238789153990934,0.004727464|0.140797546|0.160856247|0.183503612|0.25950216|0.250514591,0.419996128|0.350930003|0.181906115|0.289284753|0.31908583|0.35148712,0.569996128|0.500930003|0.331906115|0.439284753|0.46908583|0.50148712,0.539996128|0.470930003|0.301906115|0.409284753|0.43908583|0.47148712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208790727|-0.0248482229|-0.0261931761|-0.123969659|-0.119421452|-0.14879722,-0.0443951722|-0.0441493342|-0.0473444991|-0.0456113231|-0.0425376538|-0.0472367463,1.63350143|1.33472246|0.654086784|0.98755803|1.11438422|1.20991451,0.386490166|-0.510018885|0.495626539,-0.00582180964|0.0461611599|-0.0183099434,0.00434112548828125,0.002113262191414833,0.0011128289625048637,0.0010974444448947906
2,0.15000000000000002,-0.20495801480999148,0.2386176437139511,0.3535536527633667,0.3265029788017273,0.23043663799762726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1332409381866455,4.528852462768555,111.47283935546875,1.1332409381866455,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.5375538411960702e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1742131739316134,1.4419059594761203,0.00373294097|0.111157524|0.128354723|0.183740308|0.334306219|0.292333658,0.417749612|0.345949005|0.174213174|0.284552751|0.315523475|0.342609506,0.567749612|0.495949005|0.324213174|0.434552751|0.465523475|0.492609506,0.537749612|0.465949005|0.294213174|0.404552751|0.435523475|0.462609506,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210834361|-0.0219467812|-0.0227371856|-0.117701138|-0.0955428611|-0.135697633,-0.0443629678|-0.0441683535|-0.0470115821|-0.0453389393|-0.0419074208|-0.046894475,1.62452714|1.31768088|0.627103928|0.975170927|1.12464362|1.18784592,0.386199057|-0.507710755|0.494711012,-0.00582180964|0.0461611599|-0.0183099434,0.004320526495575905,0.0021375901997089386,0.001079627312719822,0.0010860869660973549
3,0.2,-0.13857566457511275,0.22792881727218628,0.3359973132610321,0.3187866508960724,0.22007955610752106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2452397346496582,2.9539284706115723,44.28057861328125,1.2452396154403687,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,2.766414655399356e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1660018335930734,1.4635887820704037,0.00370333541|0.100144464|0.158370416|0.194637555|0.378260981|0.338554986,0.415422967|0.33994|0.166001834|0.276801263|0.309557892|0.334023712,0.565422967|0.48994|0.316001834|0.426801263|0.459557892|0.484023712,0.535422967|0.45994|0.286001834|0.396801263|0.429557892|0.454023712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173316661|-0.0155646349|-0.0163921244|-0.0936262969|-0.0622150703|-0.10705953,-0.0443303816|-0.0442248049|-0.0466228699|-0.0450158372|-0.0411321658|-0.0464420918,1.61562832|1.29997056|0.60099234|0.968562916|1.13488433|1.18259323,0.385907948|-0.505402625|0.493795484,-0.00582180964|0.0461611599|-0.0183099434,0.004312784411013126,0.0021143928170204163,0.0011031823232769966,0.0010784007608890533
4,0.25,-0.06697730720099124,0.16856253147125244,0.31899014115333557,0.31403985619544983,0.16268281638622284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3111294507980347,3.216291904449463,55.19580078125,1.3111287355422974,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.390355631216753e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1592983065621203,1.486686831700753,0.00299329614|0.074944311|0.147363731|0.190040239|0.406473053|0.357128189,0.413178005|0.334715194|0.159298307|0.273171691|0.307186898|0.329026141,0.563178005|0.484715194|0.309298307|0.423171691|0.457186898|0.479026141,0.533178005|0.454715194|0.279298307|0.393171691|0.427186898|0.449026141,0.15|0.15|0.15|0.15|0.15|0.15,-0.000755836214|0.00211373481|0.00032186706|-0.0335587977|0.0115372087|-0.0422607014,-0.0442966259|-0.0442860762|-0.0461886926|-0.0446580354|-0.0402779965|-0.0459079244,1.60765956|1.29668844|0.591326401|1.01446993|1.20000681|1.22793594,0.385616839|-0.503094494|0.492879957,-0.00582180964|0.0461611599|-0.0183099434,0.004285326227545738,0.0021412447094917297,0.0010848753154277802,0.001042727380990982
5,0.30000000000000004,-0.03725897129578079,0.141407310962677,0.30298736691474915,0.3107038736343384,0.13649453222751617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.351448893547058,1.7288944721221924,35.590309143066406,1.3514484167099,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,9.873303206065092e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1571332465883266,1.5099149131838476,0.00128755746|0.0174410637|0.128789792|0.154896984|0.387975434|0.341645578,0.411075492|0.332056033|0.157133247|0.277971376|0.315682213|0.333070632,0.561075492|0.482056033|0.307133247|0.427971376|0.465682213|0.483070632,0.531075492|0.452056033|0.277133247|0.397971376|0.435682213|0.453070632,0.15|0.15|0.15|0.15|0.15|0.15,-0.000362793923|0.0113389079|0.00846390756|-0.0077915774|0.0424317197|-0.00709706739,-0.044260562|-0.0443706603|-0.0458055121|-0.0443058464|-0.0394351386|-0.045327685,1.59967861|1.29519238|0.591191382|1.05978808|1.26572543|1.27985778,0.38532573|-0.500786364|0.49196443,-0.00582180964|0.0461611599|-0.0183099434,0.004233045503497124,0.002119557000696659,0.001095484010875225,0.0010017678141593933
6,0.35000000000000003,4.432020165773265e-05,0.13483045995235443,0.28637126088142395,0.30857259035110474,0.13051658868789673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3576124906539917,1.4075877666473389,40.479095458984375,1.357611894607544,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.226359807072481e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15506138895900312,1.5322446709896949,0.000613208157|0.0265395006|0.136122731|0.135977013|0.361929966|0.333621117,0.408904715|0.328041049|0.155061389|0.279103907|0.31977119|0.334653212,0.558904715|0.478041049|0.305061389|0.429103907|0.46977119|0.484653212,0.528904715|0.448041049|0.275061389|0.399103907|0.43977119|0.454653212,0.15|0.15|0.15|0.15|0.15|0.15,6.70712698e-05|0.0158804146|0.0132983536|0.0152182013|0.0612705726|0.0184386601,-0.0442233783|-0.0444820508|-0.0454796693|-0.0439670141|-0.0386052367|-0.0447034577,1.59146255|1.28356256|0.58806424|1.08766681|1.30175009|1.31234805,0.385034621|-0.498478234|0.491048902,-0.00582180964|0.0461611599|-0.0183099434,0.004112472757697105,0.002069433219730854,0.0010692663490772247,0.0009579788893461227
7,0.4,0.05012476223786386,0.13183221220970154,0.2682527005672455,0.3071485459804535,0.127650186419487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3633965253829956,1.606513261795044,23.288209915161133,1.3633962869644165,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,2.799790513739409e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15368965457073958,1.5528200609863336,0.000113329719|0.042166099|0.106795792|0.130232164|0.372717802|0.331359562,0.40676254|0.324222785|0.153689655|0.281061434|0.321235731|0.336145832,0.55676254|0.474222785|0.303689655|0.431061434|0.471235731|0.486145832,0.52676254|0.444222785|0.273689655|0.401061434|0.441235731|0.456145832,0.15|0.15|0.15|0.15|0|0.15,0.000339084306|0.0159222261|0.0143203456|0.0286450116|0.0573202218|0.0274252672,-0.0441850031|-0.0445751714|-0.0451629618|-0.0436331972|-0.0381063076|-0.0440566975,1.58320424|1.26823819|0.583916002|1.10925755|1.30415684|1.3279519,0.384743512|-0.496170104|0.490133375,-0.00582180964|0.0461611599|-0.0183099434,0.004133597016334534,0.002073408104479313,0.001080160029232502,0.0009638555347919464
8,0.45,0.0936841365018369,0.12977853417396545,0.24894681572914124,0.30620962381362915,0.12565189599990845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.363556146621704,0.9706816077232361,18.952003479003906,1.363556146621704,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,6.575242724604479e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15246675925156827,1.5712765019346764,0.000570401857|0.0467728642|0.0711260087|0.142607975|0.395186168|0.341608388,0.404611936|0.320761684|0.152466759|0.282243161|0.322167616|0.335567471,0.554611936|0.470761684|0.302466759|0.432243161|0.472167616|0.485567471,0.524611936|0.440761684|0.272466759|0.402243161|0.442167616|0.455567471,0.15|0.15|0.15|0.15|0|0.15,0.00048971402|0.0154138543|0.0145510122|0.0379905392|0.0589062322|0.0383244577,-0.0441457349|-0.0446341406|-0.0448227267|-0.0432955835|-0.0380769328|-0.0433906747,1.57479172|1.25382645|0.579595322|1.1236676|1.30949976|1.33720367,0.384452403|-0.493861973|0.489217848,-0.00582180964|0.0461611599|-0.0183099434,0.004040786996483803,0.002057553268969059,0.0010070260614156723,0.0009601954370737076
9,0.5,0.12303520673870566,0.12801477313041687,0.22916047275066376,0.3056544363498688,0.12397045642137527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3584104776382446,0.8668863773345947,15.185675621032715,1.3584107160568237,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,8.510182232824137e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1516240012075748,1.587671665679816,0.000823628015|0.0488900044|0.0505615123|0.156084752|0.407792108|0.355446632,0.402452561|0.317845485|0.151624001|0.283107422|0.323195154|0.335498037,0.552452561|0.467845485|0.301624001|0.433107422|0.473195154|0.485498037,0.522452561|0.437845485|0.271624001|0.403107422|0.443195154|0.455498037,0.15|0.15|0.15|0.15|0|0.126130959,0.000572387692|0.015419712|0.0149074035|0.0448380577|0.0606894774|0.0469669991,-0.0441057989|-0.0446716675|-0.044467407|-0.0429519959|-0.038031884|-0.0427259091,1.56627683|1.24212998|0.576936001|1.13431575|1.31543821|1.34623324,0.384161294|-0.491553843|0.48830232,-0.00582180964|0.0461611599|-0.0183099434,0.0042597828432917595,0.0021526720374822617,0.001101044937968254,0.0009892173111438751
