step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11053584860783758,0.0407237634062767,0.24480748176574707,0.5350896120071411,0.04031596705317497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3954620957374573,7.909241676330566,158.18484497070312,0.3954620957374573,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,3.82996108089936e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37865294754715084,1.4842159280154212,0|0|0|0|0|0,0.481517944|0.54998889|0.378652948|0.483371438|0.479140261|0.509845328,0.631517944|0.69998889|0.528652948|0.633371438|0.629140261|0.659845328,0.601517944|0.66998889|0.498652948|0.603371438|0.599140261|0.629845328,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108043087|-0.0386223265|0.00479723245|0.0172712231|0.0158947732|-0.0193022087,-0.035766653|-0.0424637388|-0.0485970282|-0.0494724333|-0.0488665419|-0.0497776767,1.88922469|2.11886949|1.47081199|1.90128454|1.88358927|1.97030143,0.572461665|-0.526282012|0.235623777,-0.00649380311|0.0477730259|0.0132502308,0.11810477916151285,0.0026342514902353287,0.0014700237661600113,0.11396307963877916
1,0.1,-0.021332230076020836,0.03263983502984047,0.23776906728744507,0.5374426245689392,0.032316431403160095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5765425562858582,4.812065124511719,124.03807067871094,0.5765425562858582,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,4.540447727137331e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37876721528767676,1.4832046248034343,0.00179925073|0.0815735528|0.0980394004|0.2600975|0.290747733|0.25923335,0.479513147|0.543229236|0.378767215|0.485772038|0.481640161|0.504966358,0.629513147|0.693229236|0.528767215|0.635772038|0.631640161|0.654966358,0.599513147|0.663229236|0.498767215|0.605772038|0.601640161|0.624966358,0.15|0.15|0.15|0.15|0.15|0.15,-0.00068245157|-0.0503019242|0.0198218097|0.0852979514|0.0881182197|0.040285849,-0.0356915403|-0.0422769289|-0.0484102788|-0.0493829066|-0.0487684389|-0.0497911325,1.8816786|2.08033809|1.48648039|1.9790032|1.96591042|2.01036015,0.572136939|-0.523893058|0.236286283,-0.00649380311|0.0477730259|0.0132502308,0.005429125390946865,0.0025902828201651573,0.0013214163482189178,0.001488163135945797
2,0.15000000000000002,-0.010264294249017852,0.03256380558013916,0.23051217198371887,0.5431126952171326,0.03224138915538788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6854490637779236,4.5308732986450195,101.75960540771484,0.6854490637779236,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.283996842120721e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38355179103290304,1.4787376074725596,0.00112534809|0.101743879|0.205174436|0.364904817|0.401020847|0.355846601,0.477756562|0.542131549|0.383551791|0.489897497|0.485511882|0.511291331,0.627756562|0.692131549|0.533551791|0.639897497|0.635511882|0.661291331,0.597756562|0.662131549|0.503551791|0.609897497|0.605511882|0.631291331,0.15|0.15|0.15|0|0|0.123141288,-0.000129164194|-0.0522282813|0.036979424|0.129408172|0.124912523|0.121122881,-0.0356149005|-0.0419275291|-0.0481472485|-0.0492650094|-0.0486711488|-0.049813473,1.87528218|2.07437038|1.52303934|2.03973315|2.0182889|2.11647473,0.571812212|-0.521504104|0.236948788,-0.00649380311|0.0477730259|0.0132502308,0.0052621494978666306,0.002579481340944767,0.001347353681921959,0.0013139685615897179
3,0.2,-0.016743738836197383,0.032306015491485596,0.2239239364862442,0.5486807227134705,0.03199050948023796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6303618550300598,5.236509799957275,140.69577026367188,0.6303618550300598,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.829748579180085e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39134192230736053,1.4736708704997112,0.000212001629|0.101524804|0.270564142|0.444531779|0.488116603|0.440751599,0.476054762|0.543456642|0.391341922|0.494090848|0.489536065|0.515096824,0.626054762|0.693456642|0.541341922|0.644090848|0.639536065|0.665096824,0.596054762|0.663456642|0.511341922|0.614090848|0.609536065|0.635096824,0.15|0.15|0.15|0|0|0,0.00103737946|-0.0299365269|0.0454169392|0.143286165|0.131238971|0.136585166,-0.0355363777|-0.0415033605|-0.0478224179|-0.0490825421|-0.0485000032|-0.0498115696,1.86972005|2.10238668|1.56296221|2.07056702|2.04088323|2.14716089,0.571487486|-0.51911515|0.237611294,-0.00649380311|0.0477730259|0.0132502308,0.005312017165124416,0.0025840168818831444,0.0013772360980510712,0.001329180784523487
4,0.25,-0.04216053850687518,0.03255413472652435,0.21906743943691254,0.5518091320991516,0.03222954645752907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6503254771232605,3.228412389755249,90.87023162841797,0.6503254771232605,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.212024876130996e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3971701722844211,1.4669213920288173,0.00169026645|0.0549147354|0.267625151|0.328157706|0.348332381|0.330183854,0.474505807|0.548286774|0.397170172|0.498875342|0.493754521|0.519512944,0.624505807|0.698286774|0.547170172|0.648875342|0.643754521|0.669512944,0.594505807|0.668286774|0.517170172|0.618875342|0.613754521|0.639512944,0.15|0.15|0.15|0|0|0,0.000485365934|-0.0308769563|0.0348665271|0.0973644362|0.0766859478|0.0958064944,-0.0354544884|-0.0411283355|-0.0476175891|-0.0489581438|-0.0484024871|-0.0498054041,1.8630541|2.12114181|1.57592963|2.04390766|2.00330154|2.12405287,0.57116276|-0.516726196|0.238273799,-0.00649380311|0.0477730259|0.0132502308,0.005427411757409573,0.002652287483215332,0.0013427184894680977,0.0014100046828389168
5,0.30000000000000004,-0.05010941572398993,0.03260995075106621,0.21489007771015167,0.5542405247688293,0.03228241205215454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6620606780052185,1.8343528509140015,41.955902099609375,0.6620606780052185,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.049592968167146e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39890997938945005,1.459879963037256,0.000794158039|0.0573313445|0.2129019|0.264700268|0.280495872|0.264701007,0.472676949|0.548798646|0.398909979|0.501324417|0.495202875|0.521852227,0.622676949|0.698798646|0.548909979|0.651324417|0.645202875|0.671852227,0.592676949|0.668798646|0.518909979|0.621324417|0.615202875|0.641852227,0.15|0.15|0.15|0|0|0,0.000593835885|-0.0257122017|0.0300844934|0.0872488843|0.0637467285|0.0905536208,-0.0353733759|-0.0408129138|-0.0474310832|-0.0488431668|-0.0483071099|-0.0497877395,1.85592826|2.12866947|1.57829333|2.04370338|1.99625112|2.12817479,0.570838034|-0.514337242|0.238936305,-0.00649380311|0.0477730259|0.0132502308,0.005290082655847073,0.0025704633444547653,0.0013421280309557915,0.0013563260436058044
6,0.35000000000000003,-0.06245848366767241,0.032690003514289856,0.21155288815498352,0.555745542049408,0.03235875070095062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6558671593666077,1.812851905822754,18.661731719970703,0.6558671593666077,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.1637301767389468e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40095436820722063,1.4526507234749402,0.000972957166|0.047511483|0.195557025|0.224360967|0.23439044|0.226183868,0.470955941|0.549853106|0.400954368|0.503252707|0.495986248|0.523907438,0.620955941|0.699853106|0.550954368|0.653252707|0.645986248|0.673907438,0.590955941|0.669853106|0.520954368|0.623252707|0.615986248|0.643907438,0.15|0.15|0.15|0|0|0,0.000623308123|-0.0204853315|0.0254417999|0.0726558996|0.049071013|0.0787789566,-0.0352914386|-0.0405276699|-0.0472776197|-0.0487448275|-0.0482296133|-0.0497690251,1.84915564|2.13839942|1.58198165|2.0369219|1.98478639|2.12463968,0.570513308|-0.511948287|0.239598811,-0.00649380311|0.0477730259|0.0132502308,0.005308059975504875,0.002567153424024582,0.0013510826975107193,0.0013685626909136772
7,0.4,-0.07401481902688836,0.032835908234119415,0.20898285508155823,0.5566756725311279,0.03249874711036682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6537237167358398,0.9583249688148499,24.70586585998535,0.6537237167358398,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.2171366937069255e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40186496213619816,1.445846903100022,0.00102311372|0.0377171654|0.16997978|0.180331262|0.187008386|0.182888682,0.469228707|0.550557634|0.401864962|0.504445592|0.496027912|0.525363223,0.619228707|0.700557634|0.551864962|0.654445592|0.646027912|0.675363223,0.589228707|0.670557634|0.521864962|0.624445592|0.616027912|0.645363223,0.15|0.15|0.15|0|0|0,0.000434632993|-0.0205254352|0.0213339618|0.0612971566|0.0380435957|0.0666986326,-0.0352088637|-0.0402802452|-0.0471600863|-0.0486663291|-0.0481705977|-0.0497520441,1.8421406|2.14142486|1.58163372|2.0304132|1.97398465|2.11839948,0.570188582|-0.509559333|0.240261316,-0.00649380311|0.0477730259|0.0132502308,0.0053069936111569405,0.0025782110169529915,0.001341419294476509,0.0013645272701978683
8,0.45,-0.07697551722970035,0.032933395355939865,0.20668147504329681,0.5580606460571289,0.03259192779660225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609235405921936,0.5700728893280029,22.272113800048828,0.6609235405921936,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.2256339216896108e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40235848942506147,1.4395382908599539,0.000714629472|0.0379261313|0.150413605|0.164185115|0.172064402|0.165389267,0.46746364|0.55020128|0.402358489|0.505080341|0.494483795|0.526221217,0.61746364|0.70020128|0.552358489|0.655080341|0.644483795|0.676221217,0.58746364|0.67020128|0.522358489|0.625080341|0.614483795|0.646221217,0.15|0.15|0.15|0|0.15|0,0.000415479218|-0.022584958|0.0218115863|0.0688629263|0.0532417338|0.0719437082,-0.035126192|-0.040052651|-0.0470421975|-0.0485859647|-0.0480685225|-0.0497299262,1.83514385|2.13816751|1.58420335|2.04059833|1.98310839|2.12709865,0.569863856|-0.507170379|0.240923822,-0.00649380311|0.0477730259|0.0132502308,0.005328178405761719,0.0026067951694130898,0.0013133557513356209,0.0013857781887054443
9,0.5,-0.07544407347378682,0.03296652436256409,0.20439721643924713,0.5595617294311523,0.032622989267110825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6637616157531738,0.6144900918006897,19.83695411682129,0.6637616157531738,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.2338841697189218e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40393166019158067,1.433335524706714,0.000683678935|0.0418192711|0.158628274|0.181907607|0.191420875|0.183255372,0.465727085|0.549565999|0.40393166|0.506101843|0.495478032|0.527348085,0.615727085|0.699565999|0.55393166|0.656101843|0.645478032|0.677348085,0.585727085|0.669565999|0.52393166|0.626101843|0.615478032|0.647348085,0.15|0.15|0.15|0|0.0139558348|0,0.000617458281|-0.0201106983|0.0230137853|0.0730202418|0.0518958332|0.078294598,-0.0350430022|-0.0398140439|-0.0469007748|-0.0484875846|-0.0480165476|-0.049697547,1.82848279|2.13833925|1.59183965|2.04894003|1.98579141|2.13798939,0.56953913|-0.504781425|0.241586328,-0.00649380311|0.0477730259|0.0132502308,0.00511301402002573,0.0025567160919308662,0.0012829052284359932,0.0012526120990514755
