step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13856929661269532,0.11902593821287155,0.25371360778808594,0.38860660791397095,0.11543267965316772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5897188782691956,11.794377326965332,235.88755798339844,0.5897186994552612,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,4.958056254110252e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133634715|-0.0115478676|-0.00415295244|-0.0739741441|-0.064584453|-0.0555332244,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75390614|1.53408352|0.897725246|1.34221741|1.45964034|1.59610064,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.00474159512668848,0.0020950185135006905,0.0013326490297913551,0.0012953709810972214
1,0.1,-0.08332676689553994,0.1453050971031189,0.24349890649318695,0.38165801763534546,0.1411724090576172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.833844006061554,5.747049808502197,162.6696014404297,0.8338439464569092,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.8466304748204672e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23077988298423513,1.501667137606336,0.0029053506|0.0609030491|0.170428305|0.15243118|0.17402623|0.194838058,0.447370199|0.390318805|0.230779883|0.3487479|0.377142738|0.411865206,0.597370199|0.540318805|0.380779883|0.4987479|0.527142738|0.561865206,0.567370199|0.510318805|0.350779883|0.4687479|0.497142738|0.531865206,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163903385|-0.0151478472|-0.00790451677|-0.0903452515|-0.0891344464|-0.0597023824,-0.0441027008|-0.0460020445|-0.0472494839|-0.045710609|-0.0422960559|-0.0467978033,1.74373906|1.50012533|0.867965531|1.25893574|1.37714045|1.54096064,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.00429418683052063,0.0020589344203472137,0.001064877025783062,0.0011438820511102676
2,0.15000000000000002,-0.029333294575307617,0.11379130184650421,0.23268704116344452,0.3766581416130066,0.10999631881713867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9156568050384521,4.323251724243164,119.50614929199219,0.9156568050384521,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,8.368957878865697e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2231858438087253,1.5140309235991372,0.0035057403|0.0807042102|0.184636899|0.154792976|0.221043523|0.237147776,0.445035995|0.383175448|0.223185844|0.338606019|0.365693704|0.404269586,0.595035995|0.533175448|0.373185844|0.488606019|0.515693704|0.554269586,0.565035995|0.503175448|0.343185844|0.458606019|0.485693704|0.524269586,0.15|0.15|0.15|0.15|0.15|0.15,-0.000973497806|-0.00518566752|-0.00201171186|-0.0512070884|-0.0355311918|-0.0245229007,-0.0440695551|-0.0461144399|-0.0470966375|-0.0455657135|-0.0418305268|-0.0464924989,1.73510093|1.48140168|0.843635026|1.25765127|1.3854131|1.54606294,0.377619386|-0.519927204|0.54081291,-0.00633207103|0.0471258201|-0.0154616311,0.004390857182443142,0.002125786617398262,0.001100112684071064,0.0011463817209005356
3,0.2,0.005968128534967129,0.1025070995092392,0.2211865931749344,0.3725816607475281,0.09900112450122833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0217206478118896,2.618812322616577,54.112606048583984,1.0217198133468628,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.157079371166524e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21916490014896506,1.5273475751454004,0.00204008707|0.03772588|0.137379585|0.0990894278|0.200252397|0.214400841,0.442887602|0.379315587|0.2191649|0.339712424|0.369289393|0.405327018,0.592887602|0.529315587|0.3691649|0.489712424|0.519289393|0.555327018,0.562887602|0.499315587|0.3391649|0.459712424|0.489289393|0.525327018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00071683351|0.00139892147|0.00292644444|-0.0326975653|-0.00429343509|-0.00114344077,-0.0440344879|-0.0462015775|-0.0469598572|-0.045432275|-0.041380454|-0.0461765803,1.72679909|1.47245969|0.832626188|1.28071986|1.43148368|1.57398805,0.377302885|-0.517571151|0.540039718,-0.00633207103|0.0471258201|-0.0154616311,0.004356402903795242,0.0020693503320217133,0.0010922234505414963,0.001177007332444191
4,0.25,0.015167124156864706,0.10083187371492386,0.2098228931427002,0.3690677881240845,0.09759267419576645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1070153713226318,2.2278010845184326,32.51749038696289,1.1070153713226318,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.278001000809493e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21586831147335517,1.5415834235226569,0.0014827122|0.0171088346|0.145904578|0.101186823|0.193654104|0.225140619,0.440690289|0.374975726|0.215868311|0.338664767|0.371149566|0.406189616,0.590690289|0.524975726|0.365868311|0.488664767|0.521149566|0.556189616,0.560690289|0.494975726|0.335868311|0.458664767|0.491149566|0.526189616,0.15|0.15|0.15|0.15|0.15|0.15,-0.000606922122|0.00690711659|0.00732760687|-0.0202287064|0.0167670122|0.0229953451,-0.0439984922|-0.0463084861|-0.0468575233|-0.0453052|-0.040916772|-0.0458263912,1.71815574|1.46050153|0.82394333|1.28912516|1.4604485|1.60192742,0.376986384|-0.515215099|0.539266527,-0.00633207103|0.0471258201|-0.0154616311,0.004351004958152771,0.0021417587995529175,0.0010542180389165878,0.001137380488216877
5,0.30000000000000004,0.004019177970456256,0.10099515318870544,0.1995430737733841,0.36581528186798096,0.09780950844287872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1489834785461426,1.968605875968933,32.45817184448242,1.1489826440811157,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.2348998816914996e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21302718953415611,1.5558257834030702,0.00124367809|0.0194269355|0.171473936|0.136761477|0.174618026|0.241140554,0.438477691|0.370018399|0.21302719|0.337220964|0.372662016|0.408193807,0.588477691|0.520018399|0.36302719|0.487220964|0.522662016|0.558193807,0.558477691|0.490018399|0.33302719|0.457220964|0.492662016|0.528193807,0.15|0.15|0.15|0.15|0.15|0.15,-0.000563168727|0.00903916327|0.00906279208|-0.0125901541|0.0267731995|0.0342888012,-0.0439619104|-0.0464475583|-0.0468109262|-0.0451946062|-0.0404554436|-0.0454477296,1.70938568|1.4426652|0.814360624|1.2910991|1.47696582|1.6216163,0.376669884|-0.512859046|0.538493335,-0.00633207103|0.0471258201|-0.0154616311,0.004334279336035252,0.00213025975972414,0.001104528084397316,0.00108287762850523
6,0.35000000000000003,-0.015885954760290866,0.10739431530237198,0.19041286408901215,0.3618977665901184,0.10370219498872757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1693872213363647,1.792473554611206,25.232866287231445,1.1693865060806274,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.1152490381871402e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21002729353185812,1.5689298700810028,0.00114469419|0.0249227143|0.180427376|0.164222823|0.156943486|0.246526788,0.436259044|0.364443085|0.210027294|0.335159912|0.373183372|0.408677264,0.586259044|0.514443085|0.360027294|0.485159912|0.523183372|0.558677264,0.556259044|0.484443085|0.330027294|0.455159912|0.493183372|0.528677264,0.15|0.15|0.15|0.15|0.15|0.15,-0.000786748874|0.00505895487|0.00475266206|-0.0247694054|0.00892208117|0.017860101,-0.0439248907|-0.0465975474|-0.0468060393|-0.0451056176|-0.0400224861|-0.0450618009,1.70032454|1.41623375|0.798055797|1.27076462|1.46163308|1.60750735,0.376353383|-0.510502994|0.537720144,-0.00633207103|0.0471258201|-0.0154616311,0.0042578112334012985,0.0020908741280436516,0.0010646041482686996,0.0010852962732315063
7,0.4,-0.037345145562471774,0.10977613180875778,0.18267226219177246,0.3579709529876709,0.10593527555465698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1920218467712402,1.270972728729248,18.793670654296875,1.1920218467712402,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.007419184613278e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20542368108900788,1.580543835465584,0.0015864863|0.0205774886|0.181180062|0.173575967|0.149812826|0.248019152,0.433990301|0.357850078|0.205423681|0.329342305|0.36864624|0.404096002,0.583990301|0.507850078|0.355423681|0.479342305|0.51864624|0.554096002,0.553990301|0.477850078|0.325423681|0.449342305|0.48864624|0.524096002,0.15|0.15|0.15|0.15|0.15|0.15,-0.000820987488|0.00531076078|0.00439028121|-0.0231001217|0.00889082812|0.0206552958,-0.0438880164|-0.0467398472|-0.0467921192|-0.0450203293|-0.0395952321|-0.0446607075,1.6912522|1.38997123|0.779292886|1.24924877|1.44388055|1.5923786,0.376036882|-0.508146942|0.536946952,-0.00633207103|0.0471258201|-0.0154616311,0.004091284237802029,0.0019152015447616577,0.0010952325537800789,0.0010641319677233696
8,0.45,-0.0600148998019465,0.1221972107887268,0.1757817417383194,0.35351502895355225,0.11782621592283249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.201055884361267,0.697249710559845,23.29673957824707,1.201055645942688,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,4.2210261806554036e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20145407376464486,1.5908233612444402,0.00163986441|0.0222446887|0.185737425|0.193612103|0.141876187|0.253042841,0.431750477|0.351773994|0.201454074|0.325854945|0.366812203|0.402663273,0.581750477|0.501773994|0.351454074|0.475854945|0.516812203|0.552663273,0.551750477|0.471773994|0.321454074|0.445854945|0.486812203|0.522663273,0.15|0.15|0.15|0.15|0.15|0.15,-0.000994823337|0.00265223834|0.000510990779|-0.0323832982|-0.00804979645|0.00752895559,-0.0438508614|-0.0468850567|-0.0467981562|-0.0449426935|-0.039190251|-0.0442494056,1.68215622|1.36286316|0.75952913|1.22609379|1.42000876|1.57393264,0.375720382|-0.505790889|0.536173761,-0.00633207103|0.0471258201|-0.0154616311,0.0043233102187514305,0.0021032243967056274,0.0011229049414396286,0.0010799625888466835
9,0.5,-0.06281945225811797,0.10690038651227951,0.17009925842285156,0.35076242685317993,0.10352259874343872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.214814305305481,1.833712100982666,44.82072830200195,1.214814305305481,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.073046587215339e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19638732225525057,1.6000119002414142,0.001967389|0.0281543748|0.184233183|0.193293935|0.139970501|0.253161987,0.42948244|0.345169354|0.196387322|0.320006581|0.361606741|0.398049415,0.57948244|0.495169354|0.346387322|0.470006581|0.511606741|0.548049415,0.54948244|0.465169354|0.316387322|0.440006581|0.481606741|0.518049415,0.15|0.15|0.15|0.15|0.15|0.15,-0.000479463491|0.0105664363|0.0112639186|0.00690581943|0.0371580624|0.0509220301,-0.0438137181|-0.0470217744|-0.0467830744|-0.0448513917|-0.0387770254|-0.0438114035,1.67363658|1.34422208|0.750030133|1.24208075|1.444808|1.59930828,0.375403881|-0.503434837|0.535400569,-0.00633207103|0.0471258201|-0.0154616311,0.004544766619801521,0.0021909596398472786,0.0011483412235975266,0.0011863205581903458
