step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.33263387010300705,0.20961323380470276,0.41296571493148804,0.4445129632949829,0.2048501819372177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5650854706764221,11.301709175109863,226.0341796875,0.5650854706764221,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,7.043956068772225e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3023684824785,1.504215935397565,0|0|0|0|0|0,0.501622192|0.542851829|0.302368482|0.399206634|0.399419878|0.399464313,0.651622192|0.692851829|0.452368482|0.549206634|0.549419878|0.549464313,0.621622192|0.662851829|0.422368482|0.519206634|0.519419878|0.519464313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00365408525|-0.0405942858|-0.0686637513|-0.248187676|-0.258772728|-0.271846455,-0.0354317528|-0.0397692977|-0.0395084803|-0.0430132052|-0.043689764|-0.0465116464,1.96740293|2.09104373|1.1013017|1.30562565|1.29521702|1.27949915,0.553258002|-0.574032843|0.25845772,0.00128361676|0.0498499013|-0.00365238194,0.004445996135473251,0.0021529076620936394,0.0011099772527813911,0.0011633029207587242
1,0.1,-0.3361014687548124,0.18488100171089172,0.4028990566730499,0.4328741431236267,0.1813172698020935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7370015382766724,8.811932563781738,278.2007141113281,0.7370015382766724,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,8.804154192701161e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27854213055696275,1.5004993612227089,0.00490671449|0.0780389249|0.206634547|0.270316202|0.289358521|0.306708558,0.499118601|0.531145752|0.278542131|0.348037729|0.346001559|0.343931539,0.649118601|0.681145752|0.428542131|0.498037729|0.496001559|0.493931539,0.619118601|0.651145752|0.398542131|0.468037729|0.466001559|0.463931539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00377151728|-0.0723040141|-0.0303842754|-0.202690227|-0.226301384|-0.233259099,-0.0353611709|-0.0397747359|-0.0395456092|-0.0431208038|-0.0436801193|-0.0466664819,1.95734171|2.01250426|1.04423864|1.14633988|1.11402473|1.09580058,0.553322375|-0.571540177|0.258274972,0.00128361676|0.0498499013|-0.00365238194,0.004411791451275349,0.0021703392267227173,0.0010831337422132492,0.001140126958489418
2,0.15000000000000002,-0.3464825526702391,0.20384427905082703,0.39344051480293274,0.4220828413963318,0.19504134356975555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9572780728340149,5.74556303024292,110.37460327148438,0.9572780728340149,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,1.0060774736438096e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2718014244755552,1.489911662594154,0.00498743954|0.123547985|0.0859768017|0.21402072|0.239632638|0.267673305,0.497143807|0.523263978|0.271801424|0.342968571|0.337081421|0.335959984,0.647143807|0.673263978|0.421801424|0.492968571|0.487081421|0.485959984,0.617143807|0.643263978|0.391801424|0.462968571|0.457081421|0.455959984,0.15|0.15|0.15|0.15|0.15|0.15,-0.00549862164|-0.119604378|-0.0291284523|-0.212341447|-0.257108948|-0.268617387,-0.0352903533|-0.0397219096|-0.0394301961|-0.0431251945|-0.0433270895|-0.0467684446,1.94778625|1.93372962|1.01864705|1.11640764|1.04788965|1.0284541,0.553386748|-0.569047511|0.258092225,0.00128361676|0.0498499013|-0.00365238194,0.004504534415900707,0.002184557728469372,0.0011292453855276108,0.001171744428575039
3,0.2,-0.37370909608302905,0.21920070052146912,0.38540253043174744,0.41360771656036377,0.2090243101119995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0877134799957275,4.606401443481445,89.71039581298828,1.0877134799957275,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,1.1082548710119706e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2618219603827445,1.4760196578052525,0.00715606254|0.194030823|0.0725967914|0.277436968|0.303000739|0.329015838,0.494835346|0.514083659|0.26182196|0.329897212|0.318859625|0.315966354,0.644835346|0.664083659|0.41182196|0.479897212|0.468859625|0.465966354,0.614835346|0.634083659|0.38182196|0.449897212|0.438859625|0.435966354,0.15|0.15|0.15|0.15|0.15|0.15,-0.00681796324|-0.152093114|-0.0262840291|-0.184618642|-0.234923827|-0.276289215,-0.03522184|-0.0396457046|-0.0389642836|-0.0428903059|-0.0426880904|-0.0467130364,1.93730158|1.86459582|0.982039529|1.0920799|0.997826582|0.940863163,0.553451121|-0.566554844|0.257909477,0.00128361676|0.0498499013|-0.00365238194,0.004356267862021923,0.002154954709112644,0.0010468577966094017,0.0011342745274305344
4,0.25,-0.3597392801471236,0.2554665803909302,0.37544840574264526,0.4029483199119568,0.24163487553596497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.128033995628357,3.903759002685547,123.1360092163086,1.128033995628357,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,1.3838859262660872e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2541192300954086,1.462093432986434,0.00868882348|0.235702572|0.0678336428|0.347125048|0.367343872|0.396121603,0.492525511|0.507735828|0.25411923|0.323051441|0.309022677|0.299261041,0.642525511|0.657735828|0.40411923|0.473051441|0.459022677|0.449261041,0.612525511|0.627735828|0.37411923|0.443051441|0.429022677|0.419261041,0.15|0.15|0.15|0.15|0.15|0.15,-0.007759912|-0.151013787|-0.0568266297|-0.22712523|-0.28402027|-0.309898338,-0.0351545297|-0.039573668|-0.0381503438|-0.0424076484|-0.0419775543|-0.0464744802,1.9271876|1.84035586|0.921499947|1.02267289|0.910092884|0.840671344,0.553515494|-0.564062178|0.257726729,0.00128361676|0.0498499013|-0.00365238194,0.0044502755627036095,0.002163817174732685,0.0011341273784637451,0.0011340593919157982
5,0.30000000000000004,-0.40424695421067736,0.2407231330871582,0.3691234886646271,0.39521604776382446,0.22775916755199432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3297607898712158,6.977126598358154,166.83494567871094,1.3297607898712158,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,1.5367856028655057e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23858338607138196,1.448705321173486,0.00965687151|0.226780545|0.132927952|0.341516162|0.37578325|0.403511108,0.490230633|0.504923904|0.238583386|0.301123966|0.282098027|0.27478898,0.640230633|0.654923904|0.388583386|0.451123966|0.432098027|0.42478898,0.610230633|0.624923904|0.358583386|0.421123966|0.402098027|0.39478898,0.15|0.15|0.15|0.15|0.15|0.15,-0.00889635427|-0.187939363|-0.0396438823|-0.19056434|-0.276746552|-0.270237699,-0.0350874679|-0.0395451342|-0.037347355|-0.04196067|-0.0411297232|-0.0462693371,1.91693871|1.79221112|0.877342307|0.971970853|0.810515831|0.782648883,0.553579867|-0.561569512|0.257543981,0.00128361676|0.0498499013|-0.00365238194,0.004242580384016037,0.00206911563873291,0.001064414158463478,0.0010915668681263924
6,0.35000000000000003,-0.4307671193723099,0.22673706710338593,0.3655290901660919,0.3908918499946594,0.21457386016845703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4123426675796509,3.8809711933135986,175.40719604492188,1.4123426675796509,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,1.5892077352772497e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2335892911552595,1.4309295117626764,0.0108028802|0.262102206|0.0914988071|0.403009143|0.449999354|0.448527008,0.487851375|0.498026562|0.233589291|0.296613546|0.269452451|0.266744804,0.637851375|0.648026562|0.383589291|0.446613546|0.419452451|0.416744804,0.607851375|0.618026562|0.353589291|0.416613546|0.389452451|0.386744804,0.15|0.15|0.15|0.15|0.15|0.15,-0.00982936391|-0.205774349|-0.0383914124|-0.133892606|-0.217776825|-0.229949724,-0.0350206634|-0.0395263935|-0.0362829106|-0.0413281293|-0.0403455552|-0.0459205383,1.90655547|1.74680551|0.859682842|1.01123345|0.819687423|0.791108954,0.55364424|-0.559076846|0.257361233,0.00128361676|0.0498499013|-0.00365238194,0.004338657483458519,0.002147272229194641,0.0011134836822748184,0.001061190851032734
7,0.4,-0.4036047798733534,0.2844856381416321,0.35759997367858887,0.38209646940231323,0.26486650109291077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.291811466217041,7.802407741546631,163.39175415039062,1.291811227798462,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,4.976618964452892e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22973637100220168,1.4131217005981715,0.0116388179|0.26949387|0.0831110663|0.439178579|0.47813801|0.489603765,0.485461144|0.494097978|0.229736371|0.294943754|0.264341008|0.257853699,0.635461144|0.644097978|0.379736371|0.444943754|0.414341008|0.407853699,0.605461144|0.614097978|0.349736371|0.414943754|0.384341008|0.377853699,0.15|0.15|0.15|0.15|0.15|0.15,-0.0105526608|-0.17242073|-0.112367548|-0.224820974|-0.303596765|-0.29285841,-0.0349535069|-0.0395362535|-0.0349799812|-0.0405082953|-0.0395579217|-0.0453938277,1.89633841|1.76443493|0.771597954|0.914445747|0.714209346|0.693162557,0.553708613|-0.556584179|0.257178485,0.00128361676|0.0498499013|-0.00365238194,0.004350890405476093,0.0021505113691091537,0.0011113453656435013,0.0010715322569012642
8,0.45,-0.4813858210435354,0.27559682726860046,0.3544990122318268,0.37688779830932617,0.2571530044078827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4305375814437866,10.132719039916992,337.2739562988281,1.430537223815918,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,7.476227037081108e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20936637301847338,1.3994342334145486,0.0121901166|0.219689699|0.229065033|0.383597688|0.432029768|0.448360088,0.483071829|0.49431172|0.209366373|0.265003605|0.230872644|0.228044841,0.633071829|0.64431172|0.359366373|0.415003605|0.380872644|0.378044841,0.603071829|0.61431172|0.329366373|0.385003605|0.350872644|0.348044841,0.15|0.15|0.15|0.15|0.15|0.15,-0.011346975|-0.208554791|-0.0741188461|-0.165231783|-0.274668185|-0.203895008,-0.0348854772|-0.0395811792|-0.0338120672|-0.0398194563|-0.0388951169|-0.0449642614,1.88605486|1.72911091|0.729534579|0.854963179|0.609927275|0.663320094,0.553772986|-0.554091513|0.256995738,0.00128361676|0.0498499013|-0.00365238194,0.004292938858270645,0.002131563611328602,0.0011005895212292671,0.001043892465531826
9,0.5,-0.5076812421167176,0.23432660102844238,0.35553470253944397,0.37587618827819824,0.22013135254383087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4876487255096436,4.361612319946289,151.88973999023438,1.487648367881775,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,8.073375711615502e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20941262258711824,1.3788226170682814,0.0128046696|0.246062218|0.150041734|0.421066608|0.48985257|0.459920209,0.480635815|0.48642723|0.209412623|0.265751576|0.222498414|0.230880979,0.630635815|0.63642723|0.359412623|0.415751576|0.372498414|0.380880979,0.600635815|0.60642723|0.329412623|0.385751576|0.342498414|0.350880979,0.15|0.15|0.15|0.15|0.15|0.15,-0.0118791536|-0.22046212|-0.0625563218|-0.0857728951|-0.190163698|-0.113241701,-0.0348164504|-0.0396382962|-0.0325316687|-0.0390258715|-0.0381282272|-0.0444237391,1.87584766|1.6856085|0.7425625|0.938207537|0.661701732|0.765858477,0.553837359|-0.551598847|0.25681299,0.00128361676|0.0498499013|-0.00365238194,0.004308522678911686,0.002148016355931759,0.0010909251868724823,0.00105180311948061
