step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3489698974408668,0.4127594530582428,0.2052232027053833,0.23490749299526215,0.3887072205543518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5847830772399902,11.695660591125488,233.91322326660156,0.5847823023796082,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.1344301883411257e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08603551716943605,1.3468164492357781,0|0|0|0|0|0,0.449745401|0.411823141|0.0860355172|0.213558961|0.18483719|0.286681196,0.599745401|0.561823141|0.236035517|0.363558961|0.33483719|0.436681196,0.569745401|0.531823141|0.206035517|0.333558961|0.30483719|0.406681196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228072604|-0.0348441008|-0.0515436429|-0.117251119|-0.102778377|-0.12288211,-0.0409663531|-0.0432150454|-0.047663418|-0.0482531602|-0.0466602983|-0.0490953643,1.75573452|1.56923342|0.244935008|0.688731566|0.589910083|0.974747311,0.499056548|-0.500705361|0.421018869,-0.00741716241|0.0482955687|-0.0106077166,0.004418696276843548,0.00212653074413538,0.00108304712921381,0.0011903690174221992
1,0.1,-0.28424554321194484,0.31313708424568176,0.19885078072547913,0.23087944090366364,0.29587188363075256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8122237920761108,8.202919006347656,240.2246856689453,0.8122225999832153,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.329934973821805e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07073850573733861,1.3533209461155666,0.00299667871|0.063892617|0.17812876|0.166076515|0.159819997|0.189121233,0.447242166|0.399494706|0.0707385057|0.188165042|0.162485996|0.259770768,0.597242166|0.549494706|0.220738506|0.338165042|0.312485996|0.409770768,0.567242166|0.519494706|0.190738506|0.308165042|0.282485996|0.379770768,0.15|0.15|0.15|0.15|0.15|0.15,-0.000394065009|0.0114209178|-0.0149820558|-0.0239197002|0.011411939|-0.0463689264,-0.040914751|-0.0431724086|-0.0477030932|-0.0482231872|-0.0465042476|-0.0490330203,1.74765985|1.56622733|0.220268874|0.680517281|0.614851674|0.943681123,0.498685688|-0.498290658|0.420488507,-0.00741716241|0.0482955687|-0.0106077166,0.004447468556463718,0.002150057815015316,0.0011009527370333672,0.0011784229427576065
2,0.15000000000000002,-0.24099740133484948,0.3624769449234009,0.18768534064292908,0.2256428748369217,0.34174954891204834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1730493307113647,9.511468887329102,239.4243927001953,1.173048496246338,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.1918080930810778e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07086953659635978,1.3622095825757305,0.000513787959|0.0157578881|0.101769105|0.120947635|0.111012005|0.150534717,0.445463801|0.400878813|0.0708695366|0.197915208|0.177167811|0.26614881,0.595463801|0.550878813|0.220869537|0.347915208|0.327167811|0.41614881,0.565463801|0.520878813|0.190869537|0.317915208|0.297167811|0.38614881,0.15|0.15|0.15|0.15|0.15|0.15,-0.000598817345|0.0349830097|-0.0349349825|-0.0406100152|0.0154725141|-0.0659740637,-0.0408602486|-0.0431378944|-0.047748724|-0.0481868707|-0.046320325|-0.0490235982,1.74039614|1.59536037|0.20079444|0.702863946|0.677823432|0.94959758,0.498314828|-0.495875955|0.419958144,-0.00741716241|0.0482955687|-0.0106077166,0.0042563676834106445,0.00205022469162941,0.0010562250390648842,0.0011337455362081528
3,0.2,-0.21634539673739087,0.4189492464065552,0.1728796511888504,0.2187432199716568,0.39664357900619507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4383150339126587,6.42169189453125,101.19253540039062,1.4383150339126587,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,7.949261283345742e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06420793431331154,1.3778271007245806,0.000778816275|0.0488890664|0.226098782|0.246618925|0.23460469|0.279571199,0.443361317|0.394276908|0.0642079343|0.191748878|0.177085004|0.257452695,0.593361317|0.544276908|0.214207934|0.341748878|0.327085004|0.407452695,0.563361317|0.514276908|0.184207934|0.311748878|0.297085004|0.377452695,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136651493|0.0342997049|-0.0316910157|-0.0532104193|0.0109150488|-0.0732288828,-0.0408055663|-0.0431011368|-0.0477448537|-0.0480691033|-0.0459591387|-0.0489422938,1.73127319|1.5683062|0.177395868|0.665715989|0.673295924|0.907639603,0.497943968|-0.493461251|0.419427782,-0.00741716241|0.0482955687|-0.0106077166,0.004410841502249241,0.0021449560299515724,0.0010850569233298302,0.0011625029146671295
4,0.25,-0.20276020898973257,0.3690844178199768,0.1604495644569397,0.2136676162481308,0.3509906232357025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6086089611053467,7.7001471519470215,133.1942901611328,1.6206111907958984,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.02711742021997389,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.0501597808308958e-08,valid,0.057133742216329025,1.3938682827063082,0.00177070623|0.0471139532|0.331143615|0.365297249|0.345091744|0.398472012,0.441137936|0.380272521|0.0571337422|0.183326339|0.173402665|0.249190901,0.591137936|0.530272521|0.207133742|0.333326339|0.323402665|0.399190901,0.561137936|0.500272521|0.177133742|0.303326339|0.293402665|0.369190901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131475388|0.0430493465|-0.00491294434|-0.00754107838|0.0711209261|0.00304927561,-0.0407514335|-0.043059882|-0.047764178|-0.0479278015|-0.0455334043|-0.0488298948,1.72248556|1.52107955|0.175857847|0.677836476|0.719198182|0.950982984,0.497573107|-0.491046548|0.41889742,-0.00741716241|0.0482955687|-0.0106077166,0.004584147594869137,0.002145834267139435,0.0011265482753515244,0.0012936396524310112
5,0.30000000000000004,-0.32548604010571935,0.5240302085876465,0.1467515081167221,0.20380307734012604,0.49257370829582214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6510871648788452,7.034795761108398,188.58102416992188,1.7819819450378418,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.31421615287003496,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.629043206030083e-07,valid,0.05454493014973025,1.4023024494748029,0.00169471815|0.0613884194|0.361105656|0.495577232|0.485845461|0.510439608,0.439043661|0.366500767|0.0545449301|0.185956503|0.176976939|0.257214264,0.589043661|0.516500767|0.20454493|0.335956503|0.326976939|0.407214264,0.559043661|0.486500767|0.17454493|0.305956503|0.296976939|0.377214264,0.15|0.15|0.15|0.15|0.00684492455|0.15,-0.00387830811|-0.0423871814|-0.0222480007|-0.120959457|-0.110003504|-0.0876172923,-0.0406967567|-0.0433699523|-0.0478693773|-0.0478443508|-0.0453607287|-0.0487781533,1.71159958|1.38024593|0.148062343|0.575022206|0.552543524|0.89246161,0.497202247|-0.488631845|0.418367058,-0.00741716241|0.0482955687|-0.0106077166,0.0045426227152347565,0.0022175582125782967,0.0010839542374014854,0.0012213317677378654
6,0.35000000000000003,-0.3004136581504277,0.3045976161956787,0.14381422102451324,0.2018711417913437,0.28529220819473267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6569733619689941,8.556955337524414,206.74249267578125,1.708299160003662,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.16421835170293575,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.0867059036830966e-07,valid,0.03951098487293128,1.407559249319116,0.00497180863|0.100005195|0.360107063|0.421795192|0.391443692|0.459415144,0.436426112|0.339923534|0.0395109849|0.15665628|0.151474912|0.229236898,0.586426112|0.489923534|0.189510985|0.30665628|0.301474912|0.379236898,0.556426112|0.459923534|0.159510985|0.27665628|0.271474912|0.349236898,0.15|0.15|0.15|0.15|0.15|0.15,-0.000761022138|0.00635166453|0.00165009409|0.0219424197|0.0781377779|0.0404303339,-0.040644795|-0.0435850556|-0.0479074569|-0.0477208917|-0.0448729045|-0.048520329,1.70429863|1.32246074|0.111786577|0.600846646|0.639164522|0.908857597,0.496831387|-0.486217141|0.417836696,-0.00741716241|0.0482955687|-0.0106077166,0.004532364197075367,0.002208617515861988,0.0010808417573571205,0.001223243772983551
7,0.4,-0.3131845075118381,0.37458908557891846,0.1376003473997116,0.19867773354053497,0.3551081717014313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.493432641029358,11.214916229248047,352.9225158691406,1.5131138563156128,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.1511543665816695,0,1,12,workspace_z_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8458847506064302e-09,valid,0.04303811178883979,1.407043804912845,0.000964565242|0.013767262|0.129082379|0.267444493|0.229839724|0.303280635,0.434823766|0.339911463|0.0430381118|0.17714403|0.169491482|0.245755366,0.584823766|0.489911463|0.193038112|0.32714403|0.319491482|0.395755366,0.554823766|0.459911463|0.163038112|0.29714403|0.289491482|0.365755366,0.15|0.15|0.15|0.15|0|0.15,-0.00122373217|0.011040052|-0.0123965109|-0.0199824996|0.0232801844|-0.0281761715,-0.0405886248|-0.0436716248|-0.0479525846|-0.0478049256|-0.0449271467|-0.0482031889,1.69748271|1.32701428|0.111803352|0.640788695|0.656318965|0.906642104,0.496460527|-0.483802438|0.417306334,-0.00741716241|0.0482955687|-0.0106077166,0.004521632567048073,0.002159380353987217,0.0011147735640406609,0.0012293960899114609
8,0.45,-0.3241123273823008,0.2722291648387909,0.13816770911216736,0.20195607841014862,0.2674940824508667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.521333932876587,5.907639503479004,302.9862365722656,1.643389105796814,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,,0.40076321614390586,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03999304224158798,1.4143142589023114,0.00154421116|0.0237402711|0.210411695|0.246982749|0.200361726|0.302548293,0.432664689|0.330943438|0.0399930422|0.167006022|0.167120538|0.232801701,0.582664689|0.480943438|0.189993042|0.317006022|0.317120538|0.382801701,0.552664689|0.450943438|0.159993042|0.287006022|0.287120538|0.352801701,0.15|0.15|0.15|0.15|0.15|0.15,0.00159604419|0.0637959556|0.0342735816|0.105416014|0.169980295|0.0907164966,-0.0405323531|-0.0438392375|-0.0477460002|-0.0477857656|-0.0443850313|-0.0478716196,1.69172245|1.34373047|0.14649975|0.725654337|0.794077415|0.974051682,0.496089667|-0.481387734|0.416775972,-0.00741716241|0.0482955687|-0.0106077166,0.004602962173521519,0.002159224823117256,0.0011273715645074844,0.0012976722791790962
9,0.5,-0.256408066400854,0.326532781124115,0.13201992213726044,0.1997329443693161,0.3124343156814575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5386238098144531,7.534541606903076,254.14268493652344,1.566861867904663,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.14728856148359107,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.928663881742512e-07,valid,0.049727088599149066,1.418966800290308,0.00200431079|0.106726564|0.0702462994|0.189102164|0.18586497|0.207045586,0.431137342|0.330890888|0.0497270886|0.180536687|0.174277259|0.247263483,0.581137342|0.480890888|0.199727089|0.330536687|0.324277259|0.397263483,0.551137342|0.450890888|0.169727089|0.300536687|0.294277259|0.367263483,0.15|0|0.15|0|0|0,-0.00072066608|0.0236405056|-0.00110964546|-0.0199756451|0.0406823364|-0.0551537645,-0.04047229|-0.0440883549|-0.0475528989|-0.0478573416|-0.0443676479|-0.0475043892,1.68335641|1.3031157|0.15024581|0.654313763|0.693423724|0.886395779,0.495718807|-0.478973031|0.41624561,-0.00741716241|0.0482955687|-0.0106077166,0.00671172421425581,0.0031397510319948196,0.0017143003642559052,0.0018277987837791443
